scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,41,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|132.2536540223146|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|272.975954804327|286.5727335247641|301.18888300685467|315.17546720349634|328.8485371922058|342.6160871131788|356.6089453622039|370.2458244897525|384.4173339497692|398.6553955108849|412.171702267421|426.3351923059785|440.6906719352526|454.1730380932804,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,100,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|159.08597758133632|162.24435874214956|162.5318697350884|162.60390612872874|162.61284211816707|162.61871731505101|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|165.06094520297484|169.53254614223843|175.9585728355043|184.258962203966|191.72773904331106|200.99329921883822|212.14327529970595|225.10338760001|237.53870972444955|249.97677727940984|262.37076066844963|274.6637291758385|286.44467763354083|299.31216107402315|311.34249904882324|323.8839343008585|331.967492902748|335.7894514555529|337.1679282824027|337.6260377419322|337.638375574211|337.638787904904|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|339.4260952439206|342.9677102563251|347.9450423446298|354.8841723902198|363.58933799961125|374.8567718831869|386.59115063716035|398.60683057054564|411.51048956324803|424.52465914939364|436.6516529246434|448.54854466055497|461.2069436331914|474.0364118548961|485.75682709682224|492.9772423387484|495.8019975486453|496.27620697794947|496.3688477897446|496.39673840089205|497.7647058879124|500.53753293642916|505.6645377183169|512.2636772358728|520.9979768900008|531.5733717946478|544.5051973036616|557.4881282875657|570.1300019072695|582.9782019507218|595.3318841175936|607.5373823055345|620.1159215199558|632.4481436506859|644.218672858062|656.6383274423872,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,101,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.64316328049171|45.627919008140445|58.98266729089686|72.10911139927384|84.90316928908064|98.7528062182022|112.58089431490629|125.88015456632846|138.8640734969072|148.50950548366663|156.85922860663777|165.59299991011056|173.39839602290067|181.46092174162013|189.5037185185898|200.05892050084466|211.94373914032494|224.99942100970117|237.73724628044505|250.99513930001717|264.3369059370791|276.31669810913945|288.88422600070953|300.9921796155579|314.2449330125663|322.9976864095746|327.84470472876797|328.9205295955818|329.6829603085174|329.9604855169652|330.0586575004505|330.10809107932266|330.13356576730223|330.1361181740541|330.1373015895428|330.13789078875993|330.13789078875993|330.13789078875993|330.13789078875993|331.7037969009208|335.2730518657538|339.1329909330873|344.7507976643798|351.96401059289326|360.92615493578467|371.6821072917371|384.44278557871564|397.3530986734375|410.360854714463|424.08250718940445|437.06603240486584|450.18978727154246|464.0086170655368|476.1102394416186|484.11779023127036|488.0723142704945|488.6545180222026|488.8419202174466|488.8935604985676|489.7339065356591|492.48343514459907|497.8141897963368|503.5264439996477|511.76856495414887|522.3983728554751|535.3496801177363|548.5835316204846|561.2473833554391|573.7645289858566|585.6003700982246|597.8172012622587|610.4733716423782|622.8426134475843|634.5668392051305|647.6977955925305,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,77,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|486.10080485292644|498.3952738021556|513.1740257112194|526.9945840046059|541.5764310467905|555.4223363596064|569.3969309093382|583.4610902324868|597.8451507494302|612.4033327159123|626.5370404940813|640.6528996999292|655.4128757701537,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,68,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|150.42549030181746|158.23147545007913|168.0672025578009|180.22304401376937|193.26219138067998|206.75132583629323|220.36489463304747|233.66728652495203|246.87237413454244|260.9922841536444|274.4974579555326|288.03943596748934|301.99416927892213|315.3312782623721|329.05040041486956|343.34653275641034|356.6627120342061|370.130535987808|383.9019562675832|397.0637841575541|411.01388137338296|424.73683701504694|437.96310270240406|451.5641812328762,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,107,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|27.415002023521808|37.70468248458035|49.1423255929894|59.72943880900507|70.16890188826868|80.86473887301591|91.4908204311784|102.83588494883304|113.72395339030614|125.07124191132138|135.804614284068|146.6404911191676|157.04059852325355|163.81541712859098|170.35277976408906|177.25888106040884|183.41957896886544|190.2259253267951|198.92716030394186|209.8990396988663|220.18315490532504|231.6572530956263|242.74228174608348|254.0418032766513|264.9587115190969|276.01202998001975|287.1842061806221|297.7841061923023|307.8700728147884|313.4560394372744|314.5420060597604|315.00766829839137|315.1256212166795|316.2469277247929|318.6102823885|322.3735185349834|327.5588772437752|333.8449141134639|340.6297345280081|349.9756036945519|360.5055598136256|371.66945353342|383.16452946042807|393.6944250438371|404.8432729745145|415.5926304678379|426.7946059802346|437.03914261505713|447.81180645036204|458.81914045264097|467.7688422745597|472.3018536495368|473.22200033830285|473.91497663848276|476.1108733674274|480.3421547568989|486.01463851006815|491.2559455938233|497.8952770958849|506.14599026782463|516.9861309353723|528.4056701522402|539.72488036481|550.51317218058|561.2029010813787|571.6601113570113|582.5614152997541|592.8638364096066|604.2211261380211|615.2550460325386|626.2684742974966|637.2818921672183|648.6954005074077,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,101,0.0|2.0202242942992594|6.589352511311882|13.278284873138182|22.47465827602427|33.822598117170855|46.54735096914228|60.85692754678846|74.32839364127628|88.25285844132162|102.41338211190697|116.01643359386125|129.892345248579|140.91033603097463|147.42832681337026|155.33549676172993|165.66877771200674|178.03791668039779|192.32563628211602|205.6152078909281|219.1604433392117|232.8135013802846|246.47442399150952|260.6703344288443|274.6510537902515|288.895847977387|299.4067126122128|305.4175772470386|313.97346525384205|323.9867385840665|334.3171218097652|343.9668157323526|356.1708005447489|370.62253412013723|384.5410994437829|398.6486398510005|412.97934177958575|426.9117097117997|441.1929023240049|455.482186027109|469.6243242339974|480.9964439268597|491.2000941588241|501.7859573581908|514.5303526153299|528.7435427742516|542.5796720015551|556.1438110923357|569.5950810493626|583.4673290903401|597.8619876824966|612.3803040664586|626.0315609939103|639.9517086369385|653.8901255373073|667.6801292220521|681.7454286385713|696.0827800944828|710.0454677849685|723.48620364374|737.593340373821|751.9702240041819|765.8666501913344|779.5231154324374|792.8901791257898|806.8106062860804|820.968148244276|834.7119485929011|848.8770374260705|862.6383001154379,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
random/08,7,36,142,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.878109920048153|29.441043766774236|40.81869793024379|52.15583527768399|63.802966708930136|75.68562510114805|87.27395432332145|98.70853641498351|109.86676255913804|121.56994279059838|133.78240413158827|145.72820720089197|155.21884188988165|160.96814505616908|162.2174482224565|162.51377600339612|162.6086968324722|162.6151503716639|162.61803025260164|162.6186014347142|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|164.60589662281066|169.1641674916094|175.83951586445994|183.20896657404128|189.98361796948603|198.4358534408119|209.31865116550404|220.80318314584156|232.84894623728556|244.50258893897282|256.61915975493275|267.80847792649905|280.01223783964923|292.06167896994924|303.17944556314|315.3671621379709|326.61165630537033|334.0862899133589|337.4808996045832|337.61641525574805|340.17577777829547|343.928988989313|344.6671852295816|344.7697654578631|344.78100583677394|344.78801378982115|344.78866333921394|346.09886215656934|349.3253560846152|355.14919040852135|363.355244386074|373.17964082164104|385.3907531334298|396.4079508355368|408.03463203050717|419.4197728155269|431.22512725900253|442.83660921041616|454.10754149765376|465.4759769550994|476.56150661653777|484.4405165718367|488.5443079527123|488.7436777590587|488.8594690617572|488.8826686297978|488.89196239014535|488.8956562353719|488.8968512119674|488.8978165391288|488.8978165391288|490.81178761235134|494.69192799349025|499.28425324146593|505.4645093894165|513.0315508623792|521.9639332609553|532.9309090752341|544.4267362879813|555.4544297581799|567.6912696865918|579.5765231839948|591.6408049521641|603.7402067710589|615.4462666131303|626.4989103094691|638.3047685187363|650.274764020098,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,100,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|129.093234559974|135.99235150900543|139.1147606485719|139.46152055181793|139.51659177574913|139.52343561252025|139.5269503423102|139.52833981088412|139.52878624074728|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|142.01194567017242|147.0096618961355|151.62600688608364|157.69326142000057|165.83168429396156|175.8742684087582|187.32632311876475|199.47555561052167|211.784765014615|223.61304671394475|235.47255061057155|247.48667948157672|259.6531503803336|271.2045672293946|278.25598407845564|281.42862357544806|282.08881731731094|282.1613923957944|282.18714661120543|282.1889934719251|284.1740667163084|288.7116234562728|295.50016193735627|304.8807625785797|315.74570871145266|328.210486552964|340.2874235695053|352.4443648917417|364.66042109949467|377.4760291488409|389.7871009888852|402.13494735306773|414.63077057357975|426.8783670339968|439.76864401372086|452.7233148405081,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,131,0.0|1.832940255431458|5.879233080754057|12.35732542714104|20.485651897313076|30.057145059760664|42.05936904069968|56.355978942080405|70.44853523142838|84.35322177977704|98.92747929188562|111.88638481008152|120.65787199594936|126.04417240035357|127.55615679816825|127.86889146378539|127.99259933344129|128.06747391298666|128.08307787467237|128.08473393933403|128.08582934360706|128.0865125068083|128.08685859855046|128.08685859855046|129.52017258919807|132.1230582788187|136.8253081834883|141.41933385390809|147.5930597492676|155.18778362071976|165.034540123761|177.18671235244042|190.52420051990507|204.5257221926264|218.6970953608438|231.7570270969723|245.05407620612624|259.0305753397506|272.0634397140237|280.6372947197571|284.71114972549054|286.34849671884376|286.71410425309034|286.81307241304535|287.371696163548|289.5591655780315|294.04990630142885|300.52462191367584|305.6213174537694|312.40455194261017|321.4877797292347|331.6212638148103|342.32213464220564|355.2507534377429|369.29659798933517|383.9743781987444|397.9330767256979|412.0858472113311|426.6797646508572|440.68476102328793|455.3381302694291|470.4702446332607|481.3286969372562|491.7510927105433|502.7406622419562|515.3067529032521|527.8728435645479|542.523238959046|557.3324083428096|572.139276746887|587.1635351184201|601.6069131962606|616.5990308909535|630.9722038386686|644.8670632362637|658.7763338483416|672.8691936178118|687.1963481740519|701.7451703250806|716.0354080607322|730.7668906880887|745.5028371583755|760.3258064520138|775.2091025188597|789.3230951075914|803.3413468301276|817.8747001155465|832.9896909741844|847.9473958728735,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_7_2|:2_7_2|:2_7_2|12_2|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
