scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/09,0,104,139,0.0|1.384303284971975|4.449890056299045|9.2355160810519|15.905237024929372|23.997466679289936|34.18529026547912|46.87625941364094|60.69719890540613|74.13765438360926|84.7496666382183|93.58946832978168|98.81960146890395|104.1488560738396|111.39706139944215|120.36744078511|131.34019296463114|144.7545300597735|159.07759987656084|173.0832370791186|187.47333891888968|201.4833738839211|216.1320999093838|229.99127785780803|243.87476627646498|256.20504914651514|264.0353320165653|267.5118360667715|273.03302328573636|279.89555831777193|288.81707789537927|300.23134695507713|313.5088002114167|328.18110413413007|342.5178567040212|357.07665272834987,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,1,132,170,0.0|1.954097948106937|5.758468572818675|11.010736666386949|18.427471922570838|28.16968357567675|40.109322763374074|52.4769696592803|65.32117548179494|77.6831914297723|86.32207805997095|90.83176305474228|92.33179151398002|95.56904894063014|99.6579967118604|104.743371705106|111.53964790373298|120.47617946685622|130.80334206425127|142.45695460826306|154.2953959205047|166.0869890175603|178.20028051292195|190.03812707441836|202.82529180778937|214.73041354345747|227.29856068002954|239.2699884047945|251.5440706553135|261.7555805213993|267.4711287697135|274.82805895913486|283.1976794060258|291.8316755197019|302.0919136168279|314.90463520953494|327.5886039506541|340.613653110794|352.5309856024436,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,2,189,242,0.0|1.665960457036272|5.221366248372943|10.630448611080647|17.510185492155145|26.872606190736406|38.136956627899785|51.99454592848197|65.94069724694151|79.00090289833071|92.60066638734494|101.99041851103378|111.80545611275201|120.62234572156407|129.6948991698477|141.15513956495641|154.91109492589123|168.65357489423022|181.69941256410823|195.72329605971635|209.63470127658414|223.44577748915395|236.72593530492398|250.1241462686591|263.0104500402143|276.4273408343813|287.33833908530414|297.95572400079146|308.3750138392121|320.9959961615096|333.80799848506604|347.7611997905018|361.5444373622719|375.1905966575791|387.9925280614244|401.76075359409003|414.89581769792875|428.3318278145588|441.5149802386025|455.4934280453099|466.68776435472023|473.38210066413063|481.6261069622505|490.33854158194123|499.5127411457438|509.9915716211528|522.1281536942121|535.5310370811851|548.8719673359544|562.7745348294627|575.7526174635176|589.4118421385897|602.4664780569283|616.1880788925707,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,3,200,258,0.0|2.213218431570567|6.784046790632418|13.379739461420103|21.411175119620744|31.948404191480947|44.49028942575678|58.92400411378059|73.85205736812534|84.28532986764117|90.21860236715699|91.70581562350132|92.88353573070631|92.97971184402085|92.98851208640204|92.98895948349775|92.98895948349775|92.98895948349775|92.98895948349775|92.98895948349775|92.98895948349775|92.98895948349775|92.98895948349775|92.98895948349775|92.98895948349775|92.98895948349775|92.98895948349775|92.98895948349775|92.98895948349775|92.98895948349775|92.98895948349775|92.98895948349775|92.98895948349775|92.98895948349775|92.98895948349775|95.16180349068993|99.33908816193973|105.11215742889685|112.54099235237551|121.55775817582906|131.96130932429477|143.73020139837394|157.53368688815576|171.7616771009029|185.93164247811006|200.95830117575923|214.73765034034412|228.94126311464197|243.47865401857428|255.86800369413064|264.0708700829002|268.2778889864759|274.8661394187352|283.98624606317736|293.9608889798014|306.19184981254205|320.3438132237853|335.10966970188247|349.8571308425638,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3
random/09,4,204,290,0.0|2.0975293326890094|5.809207086847165|11.869984305300749|20.19429338427726|30.345756168500515|42.99053309040609|56.12849418854005|70.02714431321044|83.55981715335903|97.59771611064731|111.08058938503456|124.92462084417554|138.6137984251928|152.01416404911902|165.10178482368372|178.14085854404988|191.28992998443124|205.54582035640897|219.68290448907607|233.08031043782339|246.29028704715532|260.05540678067837|273.5878476796895|286.8936511728916|299.5795241331768|308.5799887682248|313.34046050029764|319.53478201128166|327.7493278165649|337.7968138772797|349.2891257476995|362.2109733255316|376.0736986261541|389.25794434659133|402.9985533060514|416.03770067296205|429.6512694697163|442.8563570793067|456.3615308811949|470.5646918090075|480.26785273682026|485.4710136646329|486.5303598891411|486.84708371973807|486.99304095078946|487.0673212749402|487.0760411761024|487.0824500502142|487.0857105915952|487.0872476901917|487.08768420542617|489.0665369396411|493.19890938743754|499.1624397740261|505.44345556335355|513.0292499012962|520.0130850348125|529.0198266746861|540.3130859210024|551.4479337833301|562.5523561536281|573.1333857843629|583.6427739072926|594.558146233591|603.8526836349276|609.6798256043318|613.4021411548025|613.4425368650445|613.4536348009141|613.4623685519289|613.4668048664256|614.4174425407081|617.6579700917532|621.9622873426581|627.6328558312069|635.8103099560276|646.1054388400183|657.7391241334267|670.9999334377928|684.8306045826065|698.9732711036709|712.5102745558634|726.331330104363|740.5132538609498|754.7317555211556|768.1689598058668,-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|:18_1_1|:18_1_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:1_5_0|:1_21_0|:1_21_0|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_28_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_18_0|:30_18_0|:30_18_0|:30_18_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0
random/09,5,217,289,0.0|1.514573858771473|5.210122447623872|11.356392666837204|19.47292707320303|29.319764720671806|39.7032564140243|50.64011157431483|61.814081532510436|69.23763834862505|74.5024351817946|79.24300027916094|84.46139879016268|91.13070684513315|99.21705892650823|109.31838914658996|120.08389885156458|130.55895694917498|141.926215435894|152.63305063211635|163.5003691836699|173.97073704896613|185.20255868622607|196.4652630344728|207.186120490086|217.72023538199056|229.032199940429|235.84416449886743|238.15612905730586|238.5756823823363|238.67721411418478|238.7051157658616|238.7182711367717|238.7248186230958|238.72761538512202|238.7287547458165|238.7288830231754|238.7288830231754|241.00782269363938|245.17846557708637|251.68920667717416|258.80177066752657|265.5550120480567|272.875049447422|282.41066760216637|293.8676823457395|305.1498487026907|316.42442517477116|326.72629507770245|337.04323050054126|348.2292069808932|357.81961440099144|362.91002182108963|365.07623523983364|365.0944894242401|365.10524432556394|365.10837084994654|365.1088635019168|366.5547126827206|369.3561452269|373.6638786068798|379.41093018693704|386.2509365316026|395.1724914587745|406.67227975086934|416.9778119705579|428.11787326024387|439.3297766830905|449.9181465613175|460.8946793303895|471.34700212603593|481.8459733557662|493.04181288470045,-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_1|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_16_0|:30_16_0|:30_16_0|:30_16_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0
random/09,6,217,278,0.0|1.8309390383539723|6.078821916109883|11.832021567272024|19.13120184715372|28.84718281643|39.90782584552654|53.01827828267124|67.50515716772014|81.79036029018367|96.23654758143097|106.18273487267827|115.71534091375116|125.25581152497608|135.3312699623109|147.2918879357708|160.70868889580726|174.74905287118827|189.23246914824153|202.94506791025037|217.19634358413106|230.45048017236877|243.95521930649835|258.2562778485045|271.655115319334|280.5539527901635|285.9181407745257|287.0371222498659|290.16627802586737|295.10901885432185|301.6694163957088|310.77474723912115|321.8937124211359|334.7282034386237|348.99793057190755|363.1138320988788|377.2480913716409|391.6818597754732|404.9343085912786|419.454845090376|432.74480236838787|446.39636295545085|457.9299954143538|464.96362787325677|468.3686740318369|469.1434840135076|469.1592909197552|469.1659283208504|471.49136730748387|475.4609562150904|481.3000033717219|488.8195659482781|498.17035496268255|509.3146816864601|521.855669751847|536.2347061335244|550.4414367160889|564.7526146985948|578.3684959537236|592.2101005975272|606.1590669498889|619.5527317188087,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,7,221,264,0.0|1.397732870001346|4.104549308097921|8.342961976653896|14.22097416347824|22.420682678022423|32.896837240946475|44.15196253075633|56.047667735752576|68.04739281692252|78.30011041737868|84.05282801783483|85.37118265983496|85.47883208735094|85.48765576788163|86.9705182900203|90.841320662819|95.149908377647|99.20089390555486|103.85565622580643|110.81042965412863|119.13801442036048|129.87727832308929|141.4141498948154|152.77088519597658|164.06508011671383|176.18492043063083|188.4887435485696|200.07724411083694|211.92051841199145|223.44172950693988|234.99781087969916|247.04801860661635|258.0935188629647|264.76407166101694|272.72637004255915|280.7494298189187|288.8738381430089|299.0842572798575|310.7290959888263|323.01622385964026|334.4062400707243|346.6480859207691|357.7865212608635,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3|11_3
random/09,8,235,299,0.0|2.566310461098329|6.575294786319137|13.054011681675911|22.06009838059544|32.84513744057622|45.46728584074801|58.02546352331833|69.94878610630747|82.44019176121483|94.95291112835588|103.30120642073942|112.08786878214663|121.13860596928214|130.31719159657027|141.5408351163085|153.4482989905332|165.26927115886159|177.0867831817975|188.84423805448685|201.1907151510837|213.4987548359327|225.8941987979108|238.00689596311327|250.5462793384079|262.6695034558976|275.19016913188057|287.6310485157958|296.8437171372843|306.26428725423506|316.18713761353115|328.69913677658104|341.26756759151885|354.23113858512124|366.8506043214901|379.1098988327507|391.1687310854274|403.0556126108919|415.32070077350886|427.45507936093935|440.1090716509883|452.59948483323967|464.4006522755052|471.71744429399564|475.40170127454644|476.4708921821118|476.7052193082445|476.73403141936654|476.7536230165308|476.758239114711|478.1218213709189|481.2751230911979|485.89381695908685|492.287860201068|500.51612160973133|511.29007547656147|523.7119948941049|536.0519877631907|548.1951981944248|560.4809920100005|572.8333673368641|585.1740776570473|597.6020792863749|610.2531869797677|622.897967307659,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_7_0|:18_7_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,9,255,316,0.0|2.1585969859268523|6.41201625170652|12.914095216337595|21.85047142270487|32.212218197085896|43.57240458953658|54.3952329154778|65.23863708377347|76.18361488402816|87.78714918266044|99.14521957694535|110.73859832168993|121.83973071122502|132.9055819859724|144.6848010497722|155.943349524396|167.67841273951763|178.4005628418778|189.11765171452376|199.9190066285985|211.68909530487792|221.08910927056732|226.74991401467383|231.7277087606293|239.08086142255803|248.32420747777775|259.63987297293573|270.44812695691206|281.34193963195037|292.41162840697757|303.1339914524725|314.1428027510301|324.87979098658377|336.1385852342082|343.994063920523|348.8934364578503|354.31247043827614|362.29667227733984|372.3408565749987|383.6719987794957|394.3252518495372|405.33532895971223|416.4624950766344|426.4408738219961|431.91925256735783|436.7749164880011|442.172975365777|450.0237386671724|459.8311510016178|471.22109829094865|482.4969696396184|493.2102611512658|503.8499613496349|515.4664626116831|526.9742973493239|538.3837693892572|549.1277001988853|560.6003544799856|571.6864322842763|582.9066924333166|593.9833323310048,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_1_0|:12_1_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|:70_1_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|:10_1_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0
