scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,70,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|120.00448010675554|129.28445744195247|138.91651286342685|148.19404685377927|159.49180513843095|172.62250367851408|187.08549125883357|201.72685977793543|215.5355513758112|230.0067807210524|243.84885757863282|255.37569102654237|264.66638700894424|269.4570829913461|276.7665242791837|286.22937898667027|297.24190368286634|309.8985783000354|323.8914365490605|337.5283156766091|351.6998251366258|365.9378866977414|379.16299345427757|388.5352834928351|398.1152252294232|407.31005462209646|416.5931152525612|427.3178645527317|439.7163724797013|454.380649232049|468.46517047046785|482.4216292356492|497.0883338510704|510.84549925695256|525.2471485885628,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,113,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|64.00563139994311|75.78988079616789|88.74359366653317|100.837862981196|113.86740830835397|122.67325028647994|127.7662281163733|128.37719618581556|128.4458789420361|128.48310581522856|128.48620939248875|128.48880077174863|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|128.4889419031556|130.44827295378718|134.1738153849489|140.23236521547597|148.838620620802|159.04369944934604|171.817163058392|183.60389467142198|195.6351556762539|208.0003561085026|220.7158831892222|232.785436863396|245.70909350126792|255.15518535003068|263.2840899957717|268.2571462195767|275.57376757666566|284.05973413589976|294.77778032440796|306.5697334824357|319.48245733792214|332.33527941417043|344.77652156666784|357.79477390820864|369.98471786181057|381.86866575178146|390.0726253934455|398.85407343408053|406.59591865809847|414.18643473974896|423.4082955298505|435.22231070391405|447.3803926313656|459.82563453173447|472.51475137773457|484.4094793768679|496.5537776571297|508.9199083843316|521.1293757298062|533.0907627556256,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,76,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|74.78997164561926|83.42200705517274|92.46647203559856|100.4629381909595|109.80075215939121|121.19755067339464|134.19035263428904|147.48518774796509|161.451499960148|174.644425876772|187.85080165313158|201.15852597722176|215.0456864008412,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,114,0.0|1.6422827287111428|5.042724773078225|9.839330404484643|16.30875456605572|24.17204214071389|34.44215819016098|46.18683016728609|59.6419708121335|74.56362865431166|88.53686003727236|102.29290923209882|112.8185065525369|120.78425126372345|128.49847643098167|137.97829555077053|147.1605522115413|157.70140232854965|170.26585575070877|183.1965013853689|196.33021933827533|209.0980552725467|221.5182677084057|234.89321521426132|244.5712739495471|254.00991807263713|259.0640688290009|266.3263168581268|275.4733845409615|284.54985997500745|295.8069075937176|309.08564914476267|321.60973417054817|334.1271143736226|347.51345870781466|360.2694046107101|371.8068556050716|380.41997694555636|389.2744065460353|396.85775395999593|405.09078476522257|414.4001442282638|425.70348933433326|437.7980200697231|450.85871846347294|463.61792075545577|475.91786907380674|487.9931879061691|499.4917643677031|511.18970036593964|523.2563718056537,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,191,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|117.31662880199035|121.37607694827767|122.0611320522184|122.07871711975366|122.08693107750456|122.08797824890519|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|123.95480295990424|127.17626567047851|131.90402921685313|138.08985434328503|146.82669581438245|157.97889398350677|171.10940273364835|184.50976835757456|198.73293222890328|208.456096100232|213.67925997156073|219.0199091308141|224.9062547105694|232.4284464481624|241.6756970994519|252.87934091218077|265.75882717192974|279.6532661973871|293.2175089446515|307.22712820849176|320.46323124721573|334.70645672753045|345.1464901973966|352.47570859428345|355.3049269911703|355.338668459456|355.3389719496648|355.3389719496648|355.3389719496648|355.3389719496648|355.3389719496648|355.3389719496648|355.3389719496648|355.3389719496648|355.3389719496648|355.3389719496648|355.3389719496648|355.3389719496648|355.3389719496648|355.3389719496648|357.57767653834816|362.09378867968263|368.5360134956827|376.8117551464755|386.4898071207739|398.23264673591405|411.9849320265179|425.8651451284027|439.7356469898691|453.22769540874157|466.41401606756267|480.0871540949693|493.10977974292155|506.89265770942836|520.9500767693675|534.4948251762726|547.890630349129|561.8973432996402|575.6219665791712|588.8500752183727|602.2819227158922|616.2793512835544|629.8970478193759|642.5775401294526|650.7580324395293|659.6515453555025|667.742120075832|676.0000043009785|685.8914847400322|697.9633565509878|711.6759940885439|725.3207584510071|738.9238308155902|752.8399330198538|766.2398735962362|780.5200629305592|794.5915838268397,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/07,5,75,146,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|44.37332738586078|55.52762068116802|65.83768608501333|77.11404561767894|87.75724372151768|98.70138783814768|109.39267426219142|120.87925606889877|132.02765839341245|142.68577422888555|153.81810375585678|164.98610572849313|176.0323832913099|187.37145451301467|198.7105257347194|205.54959695642415|214.7854554860196|225.26013047086417|235.78362910963858|247.14924905237928|258.2390810332877|268.72043516237784|279.40127765400723|287.3465725185841|291.79226236571253|294.11825272292174|296.9874691898465|301.6090778261387|308.41145473701664|317.66021652695656|326.0741168873931|336.63597119285544|347.2897195743976|358.74160662127787|369.9460289753792|380.8781694322961|391.52996531308054|402.6118564100778|413.2192420216204|424.24338060412674|435.7642039690497|447.3031501496626|458.44093814578724|469.0661081409435|479.7541644284242|490.40920538241625|500.72065467873165|511.8737165522991|522.4051642836619|533.8480047465935|544.8048595984718|554.7753587421495|561.1012171059892|567.4958605753815|573.9799721495153|580.1405859848203|587.8336254151302|597.0945700999392|608.0621965254087|619.341464340033|629.8307341594781|640.9845251439757|651.2736571618826|662.2573096505223|673.5246083832753|683.9901132332886,-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|95.24947992447925|106.10364572868292|118.93134188155632|132.2684543932037|145.5319755915728|159.77229785362107|173.90395359126182|187.93724663119514|201.30499844082334|215.4014737219236,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,145,0.0|1.945995964366011|6.377069090795702|12.959100288688207|21.255480093322696|31.56652744750027|43.63849735586342|55.06264823620015|67.12086481015375|78.41630209057206|89.59056945247093|100.6729057111766|111.79414935866626|121.445277870762|126.71403361231779|127.61932939443292|130.12543688999307|134.83164702542672|141.20642627072863|148.13446199283237|156.71068007834842|166.9157099157759|178.78994712415064|190.97968914830406|202.91636332411503|214.43230448252143|226.0122760727209|237.52907171234847|249.1147169779733|256.20036224359814|263.7554559131199|267.9185147723653|274.6759481307082|282.01089140144103|291.2294755122181|302.36847498717765|314.1434072076897|326.17379394973483|338.3397266213013|350.4490735555732|362.08540542805594|373.9517386113566|385.1274087546673|393.42885263289764|400.76642930495495|407.78075088843616|415.85351021029874|426.4841268406747|437.79681410922893|448.85978671292435|460.2757346915224|472.41408638818586|484.1858776821739|496.20234710150606|508.19508155182115|519.6330580428803|531.0405067071915,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.432869611680507|22.567602096917106|33.56191215543076|44.577938022823055|55.46758460623209|67.1361447997903|78.98117533709382|86.32620587439735|93.66983989328892|100.43262432596285|109.113327907677|119.56833038707944|130.6730357105539|142.03211592897054|153.3137477017122|165.1040487902446|176.14427992029323|187.4924817926876|198.97853981480205|210.80417999740428,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,10,91,174,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.62859285566806|35.03471506019987|48.95374327378364|63.73867897264876|77.95049904122901|92.7148624505956|104.39866257540703|111.58246270021846|116.0380079450228|116.541333951703|118.7058135124381|122.65964441348665|128.58535993512066|136.23558571814783|145.7786888818879|156.7214621041168|169.70891849510434|183.90012343621146|198.831177964895|210.3185678418294|221.6913606448311|228.5641534478328|236.95152010960598|247.49471473696255|258.29670689051574|271.51304045676306|285.51935913509476|300.4994627161183|315.17376539481063|329.5147123620325|341.412706824097|348.81070128616136|351.7086957482258|351.8312414244605|351.8380218373276|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|351.8389097056316|353.44866328185526|357.2661261370602|363.4767504763055|372.11995272118884|382.14745825104416|393.85624726725456|407.2850755368907|421.71899345601537|435.6913251664984|450.336742098327|465.2714586602997|475.70617522227235|481.64089178424496|487.50069316672375|493.0778163811451|501.0594795241517|511.3961732793635|524.0959887376794|538.8617879445678|553.6480548714275|568.3971161033919|583.1746870715338|596.3892868552426|606.1038151129043|611.318343370566|612.4728933634701|613.1657931735876|613.3403953544769|613.446211159013|613.4484037183801|614.9057696501777|618.2718082485252|623.2696795233466|630.4816470781458|639.812037568848|651.2027988851307|665.1747862442111|679.2276914628376|693.4785206185082|708.1310514079041,33_0|33_0|33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0
