scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,54,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|127.43947723417617|135.02198810837697|143.12217939036694|150.96190872305596|158.3182571445251|167.7561541485006|178.7086250112476|191.8420706040755|206.41619223443644|220.50985642158895|234.3635596626919|247.9278613560444|262.0455265163349|275.98656486496|290.22976900977363|304.86061005083343|319.1355764890939|333.2181871884715|347.8258701483062|361.3311254416928|375.83866789382193|389.40327056564786|402.93182261938307|417.12311072027074|430.79612987390163|445.5141607470583,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,63,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.7927484238922|107.09053967531437|119.07298960589311|129.87088535729666|137.1503594657057|144.28387993000112|151.33183279052406|157.9434074957708|167.13321556594047|178.55440359430577|191.2263174274753|203.4944051168427|216.43403887243653|229.05314934272337|241.75928263636163|253.75643922509323|266.1729565105122|278.0595195723639|285.56605930724635|294.8987354943212|305.6082246922209|318.42462626986713|330.90043009689424|343.0766715811305|356.09655098267393|368.53490790984927|381.45772138158037|393.64566065090725|406.2177723252107|418.47045888962384|431.3970988537744|443.15295254330465,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,67,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.769108208012767|31.50886845653877|44.35167112790514|57.13321758896368|70.91898889243649|83.8503179717001|96.64505038049629|109.86985096378598|123.11902728052945|134.60147262796966|141.8939120592158|149.73907419689812|156.5180162950321|164.6599006128546|175.13525799752307|187.0790441047277|201.07866796336555|214.57310642196074|227.48928364824968|240.95254085274667|253.73790892278822|266.99719003971035|277.8416875933972|290.7963736955838|303.7761337900716|317.0073731262537|330.9211157188471|344.14486011930995|357.9214104583212|371.65812458128966|384.59956343527506|397.6719023847568|411.2484051759089|424.32966888100765|437.66841935242707|451.2643081808553,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,71,0.0|1.9423762367805466|5.529275689576751|10.869422127120197|17.893060122826135|27.3191726361867|38.690763591020364|52.46705306686926|66.69653843961589|81.3113598318338|95.64334966693337|109.96384188910676|123.86006229319273|135.05804209166206|142.9661196969995|151.07475182166988|159.32263277895817|169.76798502593238|181.9210733830816|196.35132748559252|210.12493251330753|224.67284981047735|238.82050876034822|253.8444014982167|268.84304347520026|283.2543255998167|298.16408535640346|312.6010911564488|326.5080759127903|340.2902161771377|355.0980531133557|368.98086057586846|383.82103856903217|397.95017873866135|412.3916135153412|426.56582502543904|440.54930640046393|454.62156720248356,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,120,0.0|2.581451199366711|6.828862855769694|12.898080352321267|20.859001061855814|31.289970879710744|43.04650904496666|57.246337031551086|71.05279421438726|84.1980801748617|94.03079939456259|100.22910067770711|107.76860411621259|116.90541839095997|126.75560045475979|138.6354069020371|152.30069965603937|166.5704690245011|180.00862586384613|193.39956258256558|206.419179165964|216.9722034622838|227.6547475726003|238.56509196468176|248.33515126822223|259.50488063025153|272.7192931610395|286.0715421021466|299.9303630471724|314.02246157585597|327.44448695739817|340.5601364892976|354.8036522395757|368.0370140974038|381.1758525290866|394.4132721506412|408.1024497316585|421.5028153555847|434.54159874999164|448.76476262132036|462.5464088049903|475.7692282284576|489.3396901247071|502.7990482954999|516.5597775105858|529.8471752097475|538.8519839027259|543.3567925957043|549.7605425660228|558.3074365785258|568.2615329038448|578.3658764535763|590.2208728341927|604.1848338424434|618.2405607837704|632.0430273993172|645.8502749721299|659.9049731886854|673.7592554347278|686.9922338583442|700.9943470545061|714.4272040038098|727.7960096185535|741.632410608906|755.109488989436|769.3427130404873|782.6819696009418|795.9426468723726|810.1807538244693|823.5031939880755|837.0930117395785|850.670986966309|864.9233613911423|878.9956093952178,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,151,0.0|2.5298715314129367|6.949188397126273|13.140511537226848|17.38739023288298|23.025253019468963|31.20379044848184|40.98027103056407|52.11735307772773|62.65421818249444|73.53582724344425|84.4719764256156|92.21656097143646|98.71981200059103|106.2583220194826|113.65860949410641|121.53541170922803|130.83515403713972|141.4380848141094|152.1304474496075|162.4461453580641|173.40749171599376|184.10452684707025|194.48283392297043|205.18329158692947|213.07870778415048|220.80139408331362|228.63162035856232|236.29691993605482|244.83093755295474|255.87425221673487|267.07867457083626|278.27988905017384|289.21202950709073|299.8638253878752|310.9457164848724|321.55310209641505|331.95325171889|341.23871478480913|346.0241778507283|348.0564303816035|348.28045018646634|348.2917895083524|348.2955077067743|348.2975865186164|348.29890617691893|348.29890617691893|350.1389680575903|353.692348979539|359.0041175660768|366.292691030083|375.5236549652971|386.32551303996604|397.6272174832905|408.03820937991816|418.38404018543326|429.52759526398086|439.84040670552264|451.3593358428207|461.71226372079275|471.9910523057377|482.50606202606707|493.1883812512136|503.65230895464276|514.0774151510595|525.2797824740298|536.0481289219024|545.3717538003065|553.7884151766402|561.8219114997888|570.1753090167323|578.7028279832143|588.970950503689|599.9997252256878|610.9625356017966|622.0828414525345|633.4991419228086|643.8869448100827|654.6561401118289|665.33001594521|676.5349154931428|687.0887640591964|698.6070592523425|708.2152819096091|713.3235045668756|714.0561836434575|714.1167242710385|716.3566565150858|720.9295961584985|728.0764312072372|737.0446829167468|748.1873755566203|758.7985346664885|769.9144882066704|780.6069665264021|791.4098163460848|801.9327558456075|812.9223127113361|823.606028538479|834.048640601604|845.3240204970547|856.85546672503|867.6439413070578|878.2880107416988,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,88,0.0|1.451686144154519|4.900012519769371|10.854260236374103|19.04777102228254|29.2016522308113|41.75475755056831|55.21805315033949|69.06290228741614|83.33448133640779|96.88919124200284|110.76039566802554|124.21796006746305|135.87705603960902|143.53893232631359|151.76746549931542|158.79273748604163|168.08732289561448|178.8186694440083|191.39991149391145|205.60541920786306|219.1196206657775|233.27417946719518|246.9051035130946|259.9418520033527|268.7039647218607|279.318637949005|286.2714536347083|294.9506066051228|305.5141754808779|318.3121060272183|332.70736566707143|347.0285135898467|360.88673792008336|374.6048572705311|388.61360011023396|402.5779935638362|416.4939260571899|430.9091698263471|444.6770138553271,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,163,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|136.20645105788464|142.5813874803138|144.45632390274295|144.53394118123447|144.54890472417878|144.55585600610348|144.558673843406|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|147.02805176773663|151.9114522010609|158.25134831271689|167.0215250053964|177.7184646840887|188.80255100764515|200.83054571513173|213.00007527436583|224.43307770841182|235.93222097914463|247.32556425456121|259.30007045399464|270.4895514676158|281.682175795905|293.8974342061091|302.56662025273505|307.41464333898534|308.64228161171434|309.4848745376747|309.4876390705871|309.48840894943845|309.4888105490528|309.4889499025819|309.4889499025819|309.4889499025819|309.4889499025819|309.4889499025819|309.4889499025819|309.4889499025819|309.4889499025819|311.3099887529322|314.55601652501423|319.34080842618636|326.42787692227205|333.6187435263508|341.41211882108007|351.029693678562|362.6920772125103|374.4188669685401|385.13537387194367|396.4911547476069|407.64420093194644|418.6696463163659|429.8567390196012|441.3383858312178|453.36763440990495|465.2290109726698|477.0340110146808|488.9652439135531,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,65,151,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|108.41435109849122|115.56813241140452|120.09405128771358|124.84154758201285|129.40175983744433|136.11173550155155|144.2671481068392|154.97751500712687|167.61496200187963|179.7180870643473|192.00638442990578|204.830708537727|216.9797014090563|228.71944285748492|241.05914344469437|253.3020335139315|265.35428263119616|274.17367337742826|278.49306412366036|278.8352701683598|279.0355273544152|279.0488881620832|279.0580992472895|279.0588498069769|279.05896634832084|279.05896634832084|279.05896634832084|279.05896634832084|281.2606636184738|285.18046290362304|290.52072724041113|297.29441794545903|305.74998270941484|316.65046978287916|329.54865000918477|342.46883049127536|354.75944568791704|367.7357806106304|380.37656418052154|393.2393912048502|405.910688516283|417.964361499733|430.944275995314|443.62268873643313|456.6421818965731|468.0943454916495|477.7405509914|487.7729716992954|497.3116006089912|509.3631355277391|522.3676375530547|535.0301812519199|546.9896972367644|559.0791253053446|571.087464944119|580.0025170387793|584.8187884621302|585.2894198392174|587.9072931972129|592.8851600976133|599.8491489922474|608.2654369204758|619.150862953522|632.1256084087659|643.986889187677|657.0138141327177|669.6142792776324|682.4678212795495|694.9311102976637|707.7793241098829|719.6811828932091|731.4644299093225|743.8713580237518|755.64887429567|768.5053973262231,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|:2_8_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,172,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.97210820018302|139.4367213991884|144.18235118214403|148.2971507336976|152.01499959899382|157.98268834209293|166.29483320591217|176.27646117857324|187.84668467129245|198.56428495360666|210.02987080756702|220.98552469530733|232.20981471552173|243.9779341752467|255.611646221733|266.98103570751965|278.66895762710953|289.92416730280615|301.1405729146856|308.1260698480464|310.7442144667413|311.73077357001716|311.7967266883808|311.8046780643349|311.80748459987285|311.8082824650998|311.8087323587276|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|311.8089787458107|313.2013756699431|316.2887773722447|321.0533352803941|328.13916625876806|336.49439395380466|344.4838325606535|354.44047344724237|365.66662753121983|376.9511346800817|387.65919665386485|398.29030614740265|409.4644271475174|420.09402050019753|431.29510744401296|442.7254257792099|453.71092376264784|465.49332018412224|476.85319974336346,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
