scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,69,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|131.42979892985775|136.49373176265263|138.80078000011483|139.17252296477494|139.43285347427377|139.51154486950583|139.5228447636551|139.5287160433734|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|141.38008919723566|145.24621577760905|150.56413548258365|157.59675028492464|166.16183318487603|177.1515845715464|189.58616176792188|203.47380696414422|217.0267426715565|231.07487122311005|244.72604908840628|258.3228278088435|270.2079604986891|277.5930931885347|281.4437483910216|281.87204466543153|282.0907812472434|282.1857799882418|282.1883450599372|282.1887001056142|284.0708335553844|288.16631957504586|294.697201619036|303.4719499744589|313.87294031333175|326.3220401122214|340.56010167333704|354.07640842987314|368.43188805914724|383.03502491463365|397.5782599908819|411.70991514337936|426.4185804849202|440.2989374385221|453.873298328493,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,108,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|159.08597758133632|162.24435874214956|162.5318697350884|162.60390612872874|162.61284211816707|162.61871731505101|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|165.06094520297484|169.53254614223843|175.9585728355043|184.258962203966|191.72773904331106|200.99329921883822|212.14327529970595|225.10338760001|237.53870972444955|249.97677727940984|262.37076066844963|274.6637291758385|286.44467763354083|299.31216107402315|311.34249904882324|323.8839343008585|331.967492902748|335.7894514555529|337.1679282824027|337.6260377419322|337.638375574211|337.638787904904|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|337.63892536259266|339.4260952439206|343.2320214831783|344.28264970549696|344.56225576865273|344.7155582118353|344.76062339797875|344.776132280302|344.78880722548416|344.78893386691436|344.78893386691436|344.78893386691436|344.78893386691436|344.78893386691436|344.78893386691436|344.78893386691436|347.16333668180835|351.3037750605037|357.1224294176567|365.43304448453466|374.7145177366729|385.7117684672009|397.16219276499055|408.9446447589894|420.6712879386969|431.9552352196228|444.07177632402295|455.59290170607306|467.49770634241133|478.79791765475915|489.569640969313|497.51288720625337|507.13643793855533|518.1648482323537|530.9520129657247|542.8571347013929|555.8400656852968|568.4819393050008|581.3301393484529|593.91723890801|606.2709210748818|618.5123141445703|630.7178123325111|642.6620672897188|655.2406065041403,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,128,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.64316328049171|45.627919008140445|58.98266729089686|72.10911139927384|84.90316928908064|98.7528062182022|112.58089431490629|125.88015456632846|138.8640734969072|148.50950548366663|156.85922860663777|165.59299991011056|173.39839602290067|181.46092174162013|189.5037185185898|200.05892050084466|211.94373914032494|224.99942100970117|237.73724628044505|250.99513930001717|264.3369059370791|276.31669810913945|288.88422600070953|300.9921796155579|314.2449330125663|322.9976864095746|327.84470472876797|328.9205295955818|329.6829603085174|329.9604855169652|330.0586575004505|330.10809107932266|330.13356576730223|330.1361181740541|330.1373015895428|330.13789078875993|330.13789078875993|330.13789078875993|330.13789078875993|331.7037969009208|335.53736309260694|336.20055722520385|337.05224610127846|337.139637531278|337.21193999607306|337.2557518902141|337.2857182317243|337.28737748913375|337.2877016658152|337.28792468781853|337.28792468781853|337.28792468781853|337.28792468781853|337.5472543276552|337.62880076630756|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|337.6389331714654|338.9507533714812|342.5418212435147|347.84533181546107|354.9426504004685|364.292001617065|375.0130843909163|387.0742440406404|401.00348381666106|414.5865137329268|428.02011432403845|441.0492183909|454.60324111940065|467.70746577246564|481.611575372147|491.01568497182836|495.9197945715098|496.33306695210695|496.39743886225517|496.39850266016776|496.39890619019945|498.5309623737977|503.050705504221|509.8784726029834|518.3176213716238|529.3461976358722|542.8517231169884|556.1854142477185|569.5577743989915|582.3297726063676|595.687398321651|608.8689932224497|622.2901168067749|635.2391930824074|649.2680063345051,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,77,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|486.10080485292644|498.3952738021556|513.1740257112194|526.9945840046059|541.5764310467905|555.4223363596064|569.3969309093382|583.4610902324868|597.8451507494302|612.4033327159123|626.5370404940813|640.6528996999292|655.4128757701537,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,71,0.0|2.197812361735851|6.640232691611164|13.497032703505829|22.865076419198886|34.76406941174064|48.58529421850239|61.61936774000322|75.50399529564123|89.48493999990694|103.21251564459601|117.09984353690731|129.89896867517544|139.4857408117858|145.29840472347524|150.7744880240978|158.44309983572208|168.40094328460629|180.67890108173725|194.16803553735048|207.47042742925504|221.590337448357|235.1323154603138|248.66660245026196|261.1434895370909|269.27990953646326|273.03465552036846|275.59773724538735|279.21360130684343|284.5780034644554|292.4948891176484|302.6627565119606|315.42268606641267|329.1736431049702|342.24347626299794|356.13491544766214|369.867476379997|382.96385980030647|396.2800390781022|410.05145935787743|424.0015565737063|437.22782226106335|450.8289007915355,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,135,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|27.415002023521808|37.70468248458035|49.1423255929894|59.72943880900507|70.16890188826868|80.86473887301591|91.4908204311784|102.83588494883304|113.72395339030614|125.07124191132138|135.804614284068|146.6404911191676|157.04059852325355|163.81541712859098|169.99218629455498|176.52954893005307|183.43565022637284|189.59634813482944|197.65193466250312|207.97816560795445|218.26228081441323|229.73637900471448|240.82140765517167|252.12092918573947|263.03783742818507|274.0911558891079|285.2633320897103|295.8632321013905|306.5894571394926|312.8156821775947|314.54190721569677|315.00764580492705|315.12561806293235|316.24692692373003|319.2752890934777|320.2124865780804|321.5435780350306|322.0864431595056|322.1598265783364|322.2217612077285|322.2518901811578|322.27186084060946|322.2816142373477|322.2838990510922|322.2848866050879|322.2856197313485|322.28581195688196|322.47322949434954|322.5888443641531|322.6201803034547|322.63488171130587|322.63609728950007|322.6366503318353|322.6367942150681|322.6367942150681|322.63691948201375|322.63691948201375|322.63691948201375|322.63691948201375|322.63691948201375|322.63691948201375|322.63691948201375|323.19348546469155|325.24733132684435|329.02456101055753|334.83436772379326|342.4308765554238|352.5670910202635|363.73098474005786|374.2671458281717|385.0956162138835|396.0851084220534|407.42366935582135|417.86934157444784|428.5161624030078|439.1920216232026|449.5827965310581|460.5638388283442|471.112305544712|477.21120363847604|480.9288883423442|481.20967204365286|482.2751481831262|485.2742469843928|489.01347723789377|494.9246003199356|502.6519033425942|512.7558265778226|523.5441183935926|534.4504633573277|544.844901128883|555.6396776113525|566.6370718674918|577.5383758102347|587.8407969200872|599.1980866485017|610.2320065430192|621.2454244127409|631.5656492586478|641.8293927288464|653.1648445477412,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,99,0.0|2.0202242942992594|6.533198070689105|13.165975991892628|22.30619495415594|33.59798035467975|46.266578766028395|60.57615534367458|74.0476214381624|87.97208623820774|102.13260990879309|115.73566139074737|129.61157304546512|143.8735075773871|157.34003494153353|171.69230794345071|185.98002754516892|199.269599153981|212.81483460226463|226.4678926433375|240.12881525456243|254.32472569189724|268.3054450533044|282.55023924043996|295.17630678758144|303.3023743347229|312.8666463222457|322.8799196524701|333.2103028781688|342.8599968007562|355.0639816131526|369.51571518854087|383.4342805121866|397.54182091940413|411.87252284798944|425.8048907802034|440.0860833924085|454.3753670955126|468.5175053024011|480.9964439268597|491.2000941588241|501.7859573581908|514.3587252963777|528.5973050554255|543.0360183936278|556.5956182990186|570.3133249034364|583.8896444038209|597.7618924447981|612.2802088287602|625.9314657562118|639.8516133992401|653.7900302996089|667.5800339843537|681.9173854402652|695.8800731307509|709.3827562606339|722.8234921194053|736.9306288494862|751.3075124798472|765.2039386669996|778.8604039081026|792.2274676014551|806.1478947617456|820.3054367199412|834.0492370685663|848.2143259017358|861.9755885911032,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
random/08,7,36,139,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.878109920048153|29.441043766774236|40.81869793024379|52.15583527768399|63.802966708930136|75.68562510114805|87.27395432332145|98.70853641498351|109.86676255913804|121.56994279059838|133.78240413158827|145.72820720089197|155.21884188988165|160.96814505616908|162.2174482224565|162.51377600339612|162.6086968324722|162.6151503716639|162.61803025260164|162.6186014347142|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|164.42022445153646|168.44805778009552|174.15598690959825|181.12657151377397|188.0052581557772|194.74654237694017|203.9297262026863|215.55538286443516|227.22159664610487|238.66761696914665|250.29629302824742|261.6002280014966|272.64663499493315|284.1560595236493|296.0999559663513|303.5438524090533|306.48774885175527|307.18892260967596|307.6343848460939|307.63475321564755|307.63475321564755|307.63475321564755|307.63475321564755|307.6348761165071|307.96218101888235|309.0480845514117|312.1728604905184|316.66045218182296|322.57065556058797|330.7205722052627|341.2093503588378|353.1921049857815|364.81494009647184|376.1253679916966|387.9349958472152|397.92663277154463|408.7838899015524|420.0431907985069|430.43564597781506|441.49813677568716|452.1780951866738|459.269013789011|463.1047550048382|465.15582032248665|466.27824325905243|469.0064329208557|472.6278571271914|477.17878568918104|483.0417576012908|489.6256967301889|496.69810975108624|505.68654923646073|516.6574235160023|527.7123026013064|539.3500595167937|550.5472384768302|562.3246167417882|574.5020750819776|585.577048058283|597.8138879866949|609.5199478287664|621.4899433301281|633.711175383583|645.9073236095312|657.0795765363241,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,100,0.0|2.2208228193456314|6.627406287263149|13.155897774267943|21.32667198998388|31.255605521355754|42.58070263976697|55.576870231702124|67.67711976186679|80.21886471032391|92.040159123411|104.94591859993126|117.78017807472018|128.53700099136083|135.15755642335841|138.5062858510958|139.17910143099462|139.38108235055142|139.52234113668294|139.52712699922|139.5282324503193|139.52881086721248|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|141.38687372081287|144.83152581927672|149.91732053741669|156.45402479952543|164.72976896039106|174.37977902193|186.16925605930786|198.17250919974725|209.95984007301047|221.9853660866075|234.25242066205556|246.95879133251958|259.6436617709595|270.9422857056494|278.6410963463593|282.1798421833301|282.1868275770364|282.18803604306|282.18853788955687|282.1888518289962|284.6775193159359|288.6505322945253|294.2245857728652|301.5317610896257|310.65252145883926|322.31821513007804|334.78299297158935|346.85992998813066|359.0168713103671|371.5302066137232|383.64409677606557|396.59063943639796|409.0242596264821|421.77553736852724|434.6623610400937|447.4925989743656,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,171,0.0|1.832940255431458|5.529064707504585|11.656988680642096|19.435146777564654|28.656471566762768|40.308527174452315|54.25496870258357|68.34752499193154|82.2522115402802|96.82646905238877|110.3106271304589|119.60736687620096|125.51891984047938|127.45666314620581|127.83831268575386|127.98212067876105|128.06571612040702|128.08287461180407|128.08463509527036|128.08578069971423|128.0864951709086|128.08685712333804|128.08685712333804|129.52017246425763|132.38736950567184|133.76880546556973|134.89217375325327|135.06276345340964|135.11900737185363|135.1776431664701|135.23117459533756|135.2341418020106|135.23670034362056|135.23686179722853|135.23686179722853|135.23686179722853|135.23686179722853|135.45890247562338|135.54824667754633|135.58071959165844|135.58781005858006|135.58781005858006|135.58781005858006|135.58781005858006|135.58781005858006|135.58792717827282|135.58792717827282|135.58792717827282|135.58792717827282|135.58792717827282|135.58792717827282|135.58792717827282|136.34146610049996|138.78524814068075|142.5905038128135|148.91532474794096|156.549694951031|166.4894808797592|178.01663292756112|191.7340347085475|206.16666565752334|220.61222880286047|234.0769954143644|247.7946866735174|261.31397420821935|275.8064144883582|285.7988547684971|291.650999311702|293.2676641944754|294.0580133025302|294.3153778574663|294.3394005465758|295.90772594052567|298.85504099591395|303.26816384854976|309.6619260472925|318.3556815438189|328.4891656293945|339.19003645678987|351.9350017237113|365.939998096142|380.5933673422832|395.66314287444334|410.7952572382749|424.9570105389661|439.51058963233965|453.74930134489296|468.257026447042|481.2144526318321|491.2219486323178|502.2115181637307|514.6555820540921|529.298991307222|543.8739476283769|557.8291449562608|572.8806620140496|587.7573431489666|602.3389267631921|616.4121626380687|631.0736217165661|641.253248098677|652.5679793343388|659.6299222708649|663.5138691140305|664.6036302358169|664.6634985062042|664.6715240730846|664.6780129065623|664.678574103106|664.6788655302751|664.6789848548779|666.6331819473174|670.8973084590892|677.0183437079608|684.6841686302902|694.0814300436787|705.3035968713178|718.2266723632684|732.8580439457747|747.9861003106977|761.8988655303863|776.6461598200722|791.4652962429188|805.6608991211458|820.2446648902178|834.3042206858643|848.4104249155946|863.2134974445289,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
