scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/1,0,10,81,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|211.13966950071034|219.78589958143135|224.56151371123872|225.24280720274442|228.37505175834875|233.8688539156713|238.44106352448335|245.00610711011555|253.7142947379323|263.829684678565|275.4809661689293|288.7577039824423|302.82646149938574|317.06934046586775|330.88774524403686|344.6883014498847|359.0912730702246|370.07210476526114|380.7640510888176|392.59719639425333|406.7791232714592|421.0355433853101|435.3343779008888|449.18795794009907|463.27575387742263|477.5577541686133|491.07511048927626|505.6067888631379|519.5057072487504|529.0055884599246|537.345619371531|546.0387709691813|556.7003499538047|569.2684031931974|583.8599146867057|597.5269413207606|611.8751099958326|625.6186899141712|640.0292347498137|654.5675112111687|669.2732949559132|682.939304885975|696.4651578888208|710.6307037893656|724.603341921725|739.2753696278997|752.8149762430153|766.5847218135125|780.8805537959609|794.9425792441813|809.3170171154601,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,1,18,86,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|259.75383107575215|269.474988513854|281.5362441685966|293.29479951599757|305.11877060692746|316.8524002137763|329.74094933186797|341.4833444904906|354.2169402753124|366.40484065603124|378.8269493905684|391.5626074505578|404.38913707358876|417.3474044080167|426.7014322373885|436.83855266784536|446.9967479631526|456.3107153669979|466.59097689966353|478.57184653616787|490.6969000019983|502.8796872645985|515.2721429286179|528.1636592855548|541.1938857273985|553.0367064500299|565.0886797129|577.3531975272617|590.2558202908126|598.6584430543637|606.6777274438988|614.4004121532718|624.1163514675804|635.2667585531194|648.130640546365|660.5680682104227|673.3110044773797|685.4333770052876|698.1595263255392|710.5061990714946|722.5269210634585|735.1317143897343,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/1,2,19,76,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|249.33416843715057|258.3352179700709|262.8362675029913|262.8539032706991|262.8672755405711|265.37109459967974|269.50442247782365|275.27665206251976|282.77838982496564|292.0501073095109|303.29986695496206|317.0719836514644|330.13482921191894|343.1190954833497|356.1651246469559|369.4666888736864|383.26252587776196|396.87034541794384|410.16506123762656|423.64648410335514|435.0440114653617|443.5803619606562|447.6167124559507|447.6369511731464|447.6386072367407|449.78108156488|453.72155024608276|459.12932080124136|467.0999588658339|476.56142148496116|488.05450213129114|501.7979876047719|514.5344935036636|528.5681457530965|542.0471903907046|555.9714971603622|568.9905875233849,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,3,27,77,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|78.59638181173106|93.62944206382875|107.89428151602118|122.4431730645209|137.35293282110766|151.15566794124885|165.169835469396|179.51292419908887|193.4840161183781|207.8692560354778|221.82486150134002|236.3355754678468|251.0102040726282|263.44741067262464|276.178358448157|289.47588459705946|303.6609310900554|318.23781835284524|331.72897152268973|345.8022818103927|359.01903128131136|372.7014210032123|386.0546162615543|399.3704612425567|413.4127182860713|424.96705216920026|433.3573685763272|438.1080275477599|439.8232047306779|440.06607421002604|441.9271768408332|445.38891462552135|450.85271380410484|457.65199032304946|466.43949165566215|476.8630857088048|489.80941164293085|503.7302424423591|518.0381530409747|531.2361606294089|545.0617025026477|558.714793586686,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,4,30,56,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|127.44748676431692|131.3285612562914|137.7810268187603|146.7570808979088|157.17172756619166|170.05211950263126|183.2861052592729|197.04978025471706|210.718743446982|224.47047301710296|237.87951053639716|251.8476573384644,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,5,40,65,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|41.55783805016815|52.08779416924185|63.35063475943401|74.86648019455527|85.88811758858692|97.42804798444729|107.98898044246167|118.53847969085749|129.27834665033262|139.8753875709759|151.01482344875183|161.7050533255422|172.91082063447135|183.4474447582646|194.8928436763933|205.92481359631904|217.4041866408016|228.56078258991698|239.18839945190035|249.85883121824196,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,6,46,67,0.0|2.2213037197943777|6.036178527702576|11.937016436946577|19.754149456880988|29.331431995634922|41.19102658671327|54.52528980043717|68.92308032044629|83.44149967185128|97.3348160049864|111.57886999917494|125.30676087236262|139.51790473337468|152.90816943673087|167.12370793837678|180.67936975177884|194.49434536601876|207.9427747103101|221.48565476161326|235.00031940578117|249.24243296070077,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,7,49,87,0.0|1.9834052480757238|6.34903014979791|12.755057801329533|21.504861703212377|32.64559233428445|43.7833574140947|55.94877489582443|67.72788020077805|79.06247248660388|91.08232103664878|102.67035716303977|114.3304279011732|121.49049863930662|124.45479149205704|124.9179450111931|125.03813999387214|125.0646848222753|125.07369002437477|125.07831818613323|125.07880292970219|125.07897517272426|125.07897517272426|125.07897517272426|125.07897517272426|125.07897517272426|126.57283181465385|130.54027032515654|136.94958312137672|145.7370433055206|156.92866632578585|168.10049564125075|179.10990111731886|191.22098594810677|202.80530950532062|213.91461925081114|225.1890442339335|237.1245525614725|249.34019505120193,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,8,49,135,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.51357926319525|120.64843347693542|130.12520412171983|141.9261365095742|153.74639119078626|165.6888741680761|178.4665962650307|191.15935385898666|204.01013821180345|214.84610442670802|222.218104561788|226.4539293420503|231.44932671517915|235.60809216346274|239.87468020453565|246.3164594934676|254.29158977257666|264.2079960542213|275.5775279145433|287.37432619661257|299.8968352578775|311.62570539486603|324.008421367937|336.6445339729016|347.6162601507634|354.9782212406375|357.84018233051154|358.29214856499374|358.33755014877056|358.3655922483155|358.3675008846392|360.2299245484793|364.1763897156008|370.1244089993523|377.82112470714753|388.0618322216501|398.20964054616377|410.07297470615055|422.64614267876567|435.5880665903783|448.1238430871492|460.61988808480976|473.400089565789|485.7971439424975|497.54404963681657|510.31370836077826|522.2862509565457|529.82904141841|537.1512137600195|545.5295991416967|556.1885531059386|569.0010000884445|581.1181503435732|593.568385695935|605.7878917376863|618.2098111552299|630.3530215864639|642.7053969133276|655.1333985426552|667.7781788705463|680.6258075539095|692.6180382996629|704.7703769258046|716.9384568342521|729.3002084896241|741.9278151352689|754.6962352294731|767.0157259305955|779.9152080627864|791.9724398225778|803.8257718851316|816.2491877000297,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,9,52,141,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.20983331680844|116.67198285756771|127.42670579351216|139.31434182522082|150.266990258365|161.45049187596146|173.09670348251427|184.534079808753|195.67320602673294|206.44366978535612|215.83956459352328|223.86513154727783|228.3518515103172|232.1824241215421|236.5479845588769|242.64236293438674|250.07823837409214|259.98213789488244|271.0974921018868|281.96943603704267|292.6702601535018|304.3956017680797|315.4509590832474|327.03972781133416|337.8357321800808|345.62657040504126|350.0694663622332|350.85342219204955|350.8622781599606|352.513717024926|355.37685145006054|360.5685969080461|367.09631288898396|375.52463009161266|384.8997512248965|394.12104675186777|405.5504395516011|417.1084383817137|428.9306595310176|439.9993060395288|451.42195829898384|462.49982629226315|474.2084934323307|484.9715281955505|495.98022688328547|506.71407566999807|518.3000399413637|525.3860042127294|533.0884230808139|540.1930867246174|546.8498104935371|556.0522267206237|567.167204816796|578.3279086323716|589.5435289525549|601.0695466459479|612.3589049474645|623.4204988889564|634.9986221359372|646.1362934100796|657.6735769132832|669.541348841561|681.144322014151|692.7007317209411|704.1369573195818|715.3661020080772|726.4733749337335|738.2481818135761|750.1052986040505|761.0364441930436|771.9647151959108|783.4991487714069|795.106292088812|805.8348207688916|816.6480191263722,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,10,55,161,0.0|2.2551691892324017|5.9364843583432965|11.837439388944768|19.766154392692265|29.279415579745546|40.7142398366239|54.44032209205907|66.22302362506369|76.51526500066649|82.52683907503682|87.65393273218075|92.20686850223984|98.21085107967053|103.82392697868167|111.74973326051804|122.24856303210069|135.3139155786451|148.35756889964156|160.61782730049885|173.34608658863147|184.4625395194227|195.60803245667432|205.0284570494806|213.29950713056252|218.7900949433969|223.20507437143866|227.83324448628935|233.26483784769653|238.96050603483206|246.77385473447595|257.16412464593157|269.19390734638046|280.5465253105389|293.35227484737425|305.2720437555199|317.1161466618289|328.5792218972723|335.978749146585|341.49496650868537|342.7028911765383|343.3148272240393|344.69025506029493|347.33954438570987|351.7259528771889|356.9302849826621|358.3650597859676|358.3682988753057|358.36884228433985|358.36896530401543|358.36896530401543|358.36896530401543|358.36896530401543|358.36896530401543|358.36896530401543|358.36896530401543|358.36896530401543|358.36896530401543|358.36896530401543|358.36896530401543|360.35405041822344|364.01765722932873|370.18887044426634|377.6863704750093|387.77824500484974|398.80150828286156|411.8675250049266|425.86027764894783|440.7595408423569|455.3550562761463|469.9726503697868|484.148753180044|496.3781182062874|505.2827539659371|509.7135094759432|509.84074514015117|509.88053976114776|509.8838106856716|509.8868819406695|509.8868819406695|509.8868819406695|509.8868819406695|510.8971262195888|513.5124568713968|518.5254706777637|525.5156188066169|533.9496123249276|543.5294956679094|555.100137136445|568.7449044439355|583.8830782105068|597.7701478249919|612.6489377599942|627.6387916419661|641.6773993305376|656.004661549693|670.7839469333571|685.6426664861983|700.6387783972885|715.6550320872651|729.78632704984|744.3110507851028|758.4031651515979|772.7366765955204|786.7889565009106|800.9015998403928|815.5337935576342,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,11,63,164,0.0|2.509129552333616|6.407432770938614|11.748998668254353|19.25130369872786|28.142124732420776|38.78405439620837|51.643503047805275|65.11100767521185|78.10557254030829|88.32490625057012|94.04423996083196|99.05329445403407|103.99194820754218|111.2076295857328|120.62590232337575|131.5930588745685|144.37051564831268|158.14195844365727|171.8225882566159|185.19034703964803|198.96642717037318|212.79921983097645|222.83828802763188|228.3773562242873|233.8479608515754|238.84885626112887|245.26740599770613|253.57299716231665|263.8028570215449|276.0316752774753|289.3185408719089|302.48595879155397|316.47141971610665|327.1925351066576|333.93008775869333|338.72666641011205|343.4568284168141|348.1522608729578|350.7366599354939|350.8294206325364|350.86485113062594|350.8675711154773|350.8677756782938|350.86791570413607|350.86791570413607|350.86791570413607|350.86791570413607|350.86791570413607|350.86791570413607|350.86791570413607|350.86791570413607|350.86791570413607|352.72315815440953|355.45377937508954|360.0075424556371|366.6649026845995|375.04766150062477|384.855822819808|395.59110885164495|407.9370696757772|421.5591972729136|434.85665045821014|448.4700090784477|461.81395595155095|475.39447883580243|488.5725371912104|497.25059554661834|501.4286539020263|501.97518675573167|502.2932592005627|502.37935020993905|502.3847485982989|502.385347146906|502.3858458870385|503.3168594253548|505.07845598942697|508.52787893489005|514.5671744363932|523.1513684523227|531.6724702440121|540.5930366042204|549.8136741973809|561.4990927997378|575.0754801469816|588.0917554958078|601.7449140032434|615.9581226319547|629.6277249591524|643.2359748607228|657.0219589166395|670.2969048468308|684.1943062714072|697.6447391297766|711.5099932539699|725.4381354366246|738.5210186946581|752.3843127550327|765.4812694541041|779.2159707488913|793.38326935126|807.3777242730746,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,13,66,88,0.0|1.384303284971975|4.449890056299045|9.2355160810519|15.905237024929372|23.997466679289936|34.18529026547912|46.87625941364094|61.264768053567956|75.57890453177107|91.00421591424987|106.20076524403154|121.09197938315383|136.51372886987286|150.9556356795779|165.6802591927212|180.18170366478242|195.7689591176265|211.16255241183794|226.4491685370898|241.86456148874848|256.9035573670917|271.8628517028135,-23_0|-23_0|-23_0|-23_0|-23_0|-23_0|-23_0|-23_0|-23_0|-23_0|-23_0|-23_0|:1_12_0|:1_12_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0
