scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,114,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|155.33837512254604|164.45927004999763|173.71891173474233|182.57645273387567|193.3138508777466|205.9925379316321|220.54322405441798|234.45400477253185|248.39007420092324|262.4097558226681|277.0329807779825|290.4717823808682|304.1292932452423|313.28680410961647|318.50743456392377|319.75907339365267|319.99923044408774|322.3162657271482|326.5522517308756|331.62102579094085|338.58150306398915|347.8820785536782|358.5082223907682|370.52535031878807|385.0314392333924|399.6955138758193|413.91450405865544|427.6358472117248|441.1936661721992|455.34669055567673|469.424516309679|484.1068186781407|497.9449137755071|512.2608422865088|525.8351518304776|539.3755958568822|554.0703869273766|568.7173754440562|582.2793680331905|596.0572189538339|609.3442648316097|618.1313107093857|627.3182064534923|636.0998997325601|646.4242029416896|658.150959153665|671.9198612661851|685.6080610119385|699.4563686380803|713.3204175465278|727.7444497191179|738.8733184259079|745.6138845986408|751.9154882871362|758.8899950073244|767.4141717162222|777.582498346093|789.6202832249887|803.1715472314332|817.3430566914499|831.5811182525656|845.0974250091017|859.2609150476592|873.6163946769333|887.098760834961|901.7018976904475|916.0058698751117,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,129,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.60444801454272|62.29356486054284|74.90799861710506|87.88092906222973|100.51473317997664|112.32696933065516|124.20604364454096|136.53142327048005|149.52226757899354|159.48614726855422|167.09074887224966|175.5082179864734|184.19339018443677|194.90182492968262|206.9754485474195|218.72440830503837|230.51002356854355|243.36166481447336|256.13589705935914|269.0900307688078|282.0380891772584|294.6101096402038|307.6158601270622|316.9942472504375|321.87263437381284|326.5388701676661|331.6443180832873|338.9442580460722|348.70361322855797|360.05724351581046|372.42924957676024|385.1627411225811|397.01619317422|409.1310542331279|421.24471135271705|433.8974447880808|445.9108525771801|458.07112941652514|469.9270565293152|482.0401132480347|493.9372029513909|506.6595664530368|519.5661353216099|532.3772697095335|544.5177019437801|557.0417824405023|569.1175221317209|580.992454822918|593.3561435071015|605.2164951895012|613.2827034159363|620.4145447850644|627.5684717602433|634.8106516484193|644.3617280894365|656.3590934415439|669.2585111315204|681.4866239898897|693.4379683496475|705.8263419008608|717.9659778474144|730.1223282960705|740.1936015819535|745.7648748678366|750.6561234265652|755.8931596018334|763.1518897094365|772.4188749695371|783.0713766499472|796.089628991488|808.2795729450899|820.1635208350608|832.6085964767248|844.9317950071969|857.4021288487082|869.5646261709447|882.0835174743008|894.2029636366432|907.1550622969755|919.5942384870597,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,131,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.3533920265967|60.56432837207125|73.5271843978907|87.04608918746304|100.77281239202803|114.41497767100923|128.24259515504954|142.23828139993287|152.666379070535|162.0262627671985|171.1883423840984|180.18166567808638|191.58060996286105|204.3704850475428|217.93446982951917|231.65366570012048|244.68973068136626|258.6365598967222|272.0970103531638|285.16607958376125|298.29046226367916|307.46366070793545|312.6207224955716|318.13296811657676|323.08046638595135|328.3484802027387|333.29906140529647|340.32226688422304|349.0635743781458|359.23830824032837|371.85796441201944|385.7508257643567|399.39515695759496|412.5588841554961|426.4734288905187|440.3069919817872|453.4017887587569|466.2254239247209|479.409652560219|493.2859828459365|507.1246016820579|520.3967350927452|532.7128342717799|546.2203715908505|558.5706455164224|570.4331986737955|583.1531964104094|595.3019528697112|603.7058011360132|610.8455796863656|618.0220925622522|625.9419382578619|633.4685979464869|643.2373520596883|655.2160532970831|668.1634284596695|680.6795291071559|694.6503675531914|707.9523980485328|720.4463072612288|730.0558835772898|736.382374651216|741.2949475845879|746.2061936318028|752.2383146767309|758.4792738020643|766.3255452051935|776.2323698880979|788.3784247868311|801.3282794741882|814.6456502316141|827.7296122481554|840.9526934559083|854.7753265052546|868.0934233452988|881.4482947094814|894.9511429299935|908.5551016563472|921.8097231167642,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,157,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.18626971334945|108.75005638962884|116.81384306590823|124.90263154799882|132.6184746928125|140.6463132138769|150.46339506516568|162.3868301421532|175.7359291417281|190.47462543951178|204.35806752508734|218.8088963524827|232.26649043608018|241.22408451967766|245.68167860327515|246.08702048876583|246.088519203683|246.08888560876252|246.08888560876252|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|247.81929661382563|250.8670660929765|255.7963704896636|262.7493471162404|271.38102676642694|282.13824040696596|294.66166542803506|309.43337582740037|324.4459742327264|338.70609389349715|353.3448995333707|367.45217164323896|381.2677103653426|395.14026314425377|410.1784600892945|424.7901972342092|439.7512572852604|453.8183498457149|467.8068631171457|482.7728060692424|496.82308223284866|511.14073598435164|525.4465472110821|540.4267576359154|550.9069680607486|556.8871784855818|562.650701720809|570.429203094743|580.0306241736515|591.1645133501705|604.7230710134085|618.6065998231136|632.8095480193359|646.6777867267482|661.0412182783017|675.6317795789242|689.5982604442205|700.2318856832508|707.7446744788853|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|712.9656670357006|716.958474368872|722.6278408972972|730.2904620306582|739.3875509352494|750.9155348330861|764.4479593949804|779.1966116619376|793.3247001898455|808.056565510097|822.4089542560525|836.4353922480165|851.0459015742922,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,155,0.0|1.7753493740921842|5.5064261568477395|11.061702502355912|18.66178752433043|27.607966939778997|38.8108520765556|52.323666632664384|66.41619614292999|79.98397188002971|93.9810333303448|107.23669000380265|121.43182787188053|134.87413136293966|148.25477078315788|159.7049054142507|168.521543078562|177.02170334080645|185.48950970763724|195.6642875481805|208.29486414645194|221.6421413860004|234.65587177599906|248.698159142046|262.7995928338721|275.9608394726185|289.32605364429946|302.86738056892375|312.5539220579583|317.7404635469927|319.51337690876403|319.82087600503814|319.95588241923497|322.3174830937901|326.94578560811635|332.0124035731478|339.5212670189467|348.5835675576691|359.6593572207101|372.14125944473017|385.26679276483435|398.84484551725404|412.3733189549493|425.8897195030911|440.1558422693273|453.98522056564707|467.0691954741037|480.79881883203336|493.9909457606305|507.7982053507407|521.5992631729528|534.838270877822|549.0485256354186|563.0154915941521|577.2019750911164|591.2489495848904|603.6926759409727|612.1849853198183|619.9486775258804|628.1685510203366|636.5760392459108|646.3800402532904|658.3770168682311|671.4847558072065|685.0068735058894|698.0210563008463|712.3028424632073|725.3328022197636|736.9978701864603|745.470513549652|751.7939442665859|758.250725819237|767.1703533516122|778.4927878182593|792.3424621116937|805.9831209841765|819.4719336372463|833.3425938205469|846.9871905123038|860.2329357099188|873.6512114645861|887.6801445066424|901.7498575168403|916.0603483950706,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,205,0.0|1.6896679393947123|5.219869241421112|10.770320299477318|17.944396877195686|27.318351683719087|38.22059829254557|49.00909951917671|60.33277064594672|70.63398404327376|81.93820936742316|92.64666799270081|103.99187608744404|115.49827667793568|126.67837240717606|137.51016256687384|147.84621352262405|157.0300767981735|161.71394007372294|168.7565376706105|176.3580060704443|183.2558974622729|192.26042264463734|203.2365976643031|214.28370801194768|225.21105488137462|236.3089842083635|247.33862586988565|258.75649191105623|270.1067672703442|281.56484256290094|292.59298376661843|302.9255330686741|313.80543677819446|320.87358848484234|324.852472799098|329.4397088245607|333.2373967729849|339.1202522106332|346.68348114828973|356.5046641802956|367.61085427444635|379.0968679078169|389.8253666536282|401.2381478814824|411.6265168448248|422.66327555446236|430.026230338695|434.28693206451464|434.4273396562594|434.50881650008165|434.50895650572323|435.8737982655455|438.9930851564443|443.5480891232433|449.8609607540013|457.76923858198035|468.238565161959|479.75252129193757|491.19299543901633|501.9170002179893|513.4199900882844|524.219819469811|535.5282259962752|546.048483248785|557.0294736549426|567.8303553891855|579.3111528222787|590.20476910397|601.2621904775543|611.6100337819325|617.6443368436204|624.6224533845808|631.3080246390684|638.347585811015|646.9677171130816|657.9177434721652|668.8565712832155|679.1698912444385|690.2412854718922|701.0905386303583|711.8161184171797|723.2727071061933|734.2701039429809|743.9483180132008|749.1265320834209|753.9206247580865|760.4286425274452|769.4598072054176|780.0603137793183|791.1835349260148|801.5493109023067|812.2388362960146|823.4388020463794|834.5024168859594|846.0338575076987|856.5239989542698|868.0386619503292|879.1845219276613|889.6090355701831|900.9406751964646|911.2284596619453|922.0834757682278,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,207,0.0|2.4872051550773904|6.916865202831104|13.19845492495224|21.847373342630455|32.68827237752266|45.688453746913|59.47732461816583|73.9425891318349|88.0113514148383|102.26143683597721|116.23741260987934|130.25689954135748|143.70986979328694|153.8172523327432|159.42463487219948|167.23845723778103|176.2875532833819|185.50896283523213|196.9058708900865|210.38358951621655|224.2255364712413|237.8831874382064|252.00004767995154|266.305787807617|280.5723158160058|294.4071504825555|307.9651451590295|317.9461794390073|323.42721371898506|328.45424013764205|333.8133830998472|340.6702554077428|349.98339060444437|361.8488494315282|375.1632174387578|388.9223431001183|402.34791294988185|414.7256589456007|422.6034049413196|427.38402951657025|431.18865005631824|435.8432876067183|441.07905797183145|448.0228742217717|457.08839286373876|468.27098900975767|480.66490801190946|492.10229242290876|503.204062747858|514.6110141583954|525.8641898780423|536.2915791009448|547.8773350921894|558.9979501880363|570.6277109780372|580.8605972874273|591.5830737686521|602.3051886365799|609.0133862549887|616.0773931678452|622.829455443867|630.0129704026467|638.0409510812751|647.6090216418127|659.034231565789|670.0726328283414|681.0647337105931|692.3475781173355|702.797284670077|714.5709584834|725.454743009771|734.3597824974433|739.4543149012334|744.3077007996778|750.1597123661873|756.2745932009799|764.3301501032628|774.2028964657468|785.7714696869552|797.9691762190478|811.2056220649459|822.9301663094967|835.1108925112001|845.9491920484971|857.7477685745167|869.4370092257415|879.8865213736996|891.9551592721946|902.3905352776156|912.803556485281|924.5503065817401,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,209,0.0|2.5853266454068944|6.699998458940536|13.203767891367898|22.195713950996286|33.51833869544789|45.72087935791719|57.650370753843255|69.07462979500357|80.58151992854275|92.2213918787146|103.76741050653976|115.59922298423734|127.87476374242146|140.0451696856978|150.7782462784593|157.51624572208158|161.53498860521992|167.2029723640215|174.54698333560395|182.3094533198304|192.49887288046168|204.3769188766042|215.55810109648758|227.29733946581646|239.3483360184607|250.65011485824908|261.6630312536469|273.35467522571685|284.9345940455028|296.76984097531226|308.7765360706027|317.02506643828906|321.6955000851897|325.7489961238185|329.83035732919984|334.3410726936961|341.05004270024585|349.87992068865236|360.8271250363001|372.92940648305876|384.8750907493158|395.99201257821625|407.59201566227136|419.85755521547776|431.1023276090406|442.6283338036674|454.42778451324875|465.81442031419243|477.01907170963716|488.4196563138129|500.52329939971725|511.9330167940859|523.4132838363372|534.6712177453212|546.2475032568829|558.3350912432376|570.4807130583555|582.363924856161|593.9996012609287|605.6190196774501|612.7384380939714|620.1222499312664|626.7057732833613|633.2135392632397|641.6340574339558|652.4401443619806|664.1447068941177|675.743440007129|687.4611784919102|699.5740766079838|711.8162232827406|722.901074014052|731.921672179303|739.0592426575204|745.8540312203068|751.5246521413524|757.3124128739557|765.5762788212843|775.5753740907642|787.7620061682802|799.119455753297|810.8286525295455|822.4694942401865|834.2948510197637|846.1805690456631|858.3502660128775|869.3631204264063|880.3840769159935|892.4151614549236|904.4358296692307|916.6195420915932,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,202,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|106.5503032743723|106.56516246804112|106.57266068347586|106.57716071559476|106.57829466802275|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|108.15385493696341|111.11021201021178|116.22588299109741|122.6609748682906|131.3471069616233|141.9457381070792|154.842307211897|167.81705266714079|179.8542372433645|191.77832049771035|204.2976096693354|216.52888666842262|228.76162262518474|241.08345011725527|252.97465897462223|263.57772959721854|270.1566822757629|273.57561569876134|273.70957875081604|273.73126642699214|275.76752606641884|279.8935055884996|285.60268434167403|292.9046242404738|302.2942265723847|313.46618181369473|325.3607536459354|337.5103837636537|349.4951885423154|361.60089961262304|374.4784498335308|386.3825298416168|398.1210398719378|410.09079180813427|422.7822462788266|434.5466056602715|447.47621849811895|459.31595839691994,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,205,0.0|1.9830497518181804|5.945124984462746|12.181467218254694|20.198488856130282|29.90560752504971|41.72269505603237|53.43520089135968|64.99471029877193|76.6807381590269|88.478908061888|95.77707796474911|99.05421237493633|99.07381780963091|99.0761737604548|100.42350612931384|102.50525038020919|105.96120173046867|110.92037915702748|118.39404372279174|127.86510174363296|138.6434579425622|150.00250070404635|161.42874814133066|172.7555120290201|183.41408137376789|195.13944283415466|205.76274521101635|217.26829735525786|228.58426765000348|240.24693515384934|251.14599792143693|259.37369664302554|263.74525613312323|265.5496767135591|267.7494826701238|271.02537955394985|276.6514427940135|283.81910702063624|293.0729559692578|303.6650860378726|314.6332099420086|326.1756601095127|337.56942900782656|348.7411818233432|360.4833852833576|371.7880536852238|383.1177969637487|394.95232341834543|406.19860593787126|416.90112105181635|427.6157382127662|439.1155178844622|450.5183273125226|461.50664171065387,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
