scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,59,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.3333711268941|80.50569963943877|85.28384150834434|87.50378722557426|87.92411930245811|90.48891229250836|94.43800856753059|100.0683883289079|107.90046057416205|117.74616715801864|130.181022545629|144.4806681572091|158.90483903828263|172.7894562753603|187.5022952873308|201.33212448953356|214.8563646401683|229.2827735220315|241.92683355025252|250.0708935784735|255.08886929977407|260.8185289271306|267.9898772241929|276.83498414805433|288.2209678242635|301.56807273889143|315.5245315040728|329.2816969099549|343.2962391119141|358.01179349587613|372.1291791389044|386.1164208236491|400.76148646314925|410.90655210264936|416.6827194964493|424.2353672357238|433.1435983383739|443.55813027682444|455.43072379533214|468.620786573238|482.62572149077414|496.7727937206639|510.57489674427364|524.9878729795009|539.5944864531245|553.9038217515944|568.5194276676135|582.3710685360861|595.9616093683268|609.7507922724627,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,64,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.55122507870809|71.36987029961004|77.80166399026648|81.64814281584871|85.44447904378447|90.64726954691334|97.10481480033911|103.72641571946374|112.28516628227682|122.37086576202526|134.5434367918429|146.3404559119841|158.34890744013123|170.6862801698241|182.65165608911335|195.03118000621308|207.53617797271988|220.08506887959328|232.24823591880352|243.07771825059245|250.0535183856124|254.64545864821258|259.92805580176565|267.75395757074006|277.85810867132466|289.5936044803604|301.751686407812|314.1969283081808|326.8860451541809|338.78077315331427|350.925071433576|363.29120216077797|375.10343831145644|386.9825126253423|399.3078922512814|412.29873655979486|424.3378708283491|437.32187417301463|449.81230316649146|462.6606468645183|475.26402815485005|487.42221725911304|500.14438370649947|513.1513645109217|525.3667044203208|537.5218905380391|549.5122513167008|562.0366662150147|574.3390650305314|587.2119144905457|599.6472288924119|612.1076181709368,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,2,15,125,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.35768556136816|149.9675760769468|163.1560826966375|176.80635426044012|189.92132568036473|203.41330269476921|216.31315084237917|229.70333425104255|242.97832361367423|256.35523450635054|270.2433400849899|282.9032872056272|291.918552170552|297.5605533487786|298.82835946807813|298.98014997814255|299.0114058963328|299.0346941945689|299.0372023507052|299.0388269561457|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|301.12097483067873|304.59216544896|310.224095200399|318.0735439396473|327.2622505439921|338.55659129603396|351.16979395980115|365.1043471738126|378.8057480467265|392.47890658747804|406.2315870097857|419.05784715028926|431.90155950628923|444.9049793269162|457.9004635463819|467.59659900170277|474.1475665115555|481.3521405019079|490.5251418792334|501.32765207559413|513.769063978507|526.9330281562568|540.1374638783561|553.5644390778318|565.4292185224202|574.1270541438134|582.1770953913592|590.5775729930774|595.6433872067761|602.3282748687584|610.8921132822437|621.3230599224595|634.2955139875085|647.4800855792384|660.6644298989702|673.6792353984929|686.8548172256358|700.6220631210865|713.0472837031143|722.0609898242866|730.3393537461282|738.4389140404273|746.3511902958588|754.7701138761784|764.5657912310625|775.6896753063129|788.2517638219446|802.2312431939223|816.0919163265894|829.2129112753368|842.1464768846687,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,70,0.0|1.4009812757140025|4.5739319034153585|9.966522392607294|17.3422658480471|26.568417950836007|37.822330026770935|50.51555790565907|63.612752519432824|76.90816570273863|88.1510422605509|95.81090943387663|102.69036414435972|111.70283896869375|122.67970973035136|135.05053681267194|149.22588502384622|162.8962206878656|177.06561704480254|191.3737234866462|204.49442420927767|218.03682202363944|231.27782448488512|242.07778056644014|250.0753822801961|255.74638348383343|261.2966328748357|269.047699383585|278.3271659181537|289.6910812422948|303.3472637710008|317.265840049982|331.3698685340223|344.4371681377178|358.7092653826011|372.12954036119913|386.00970747542283|400.1523861720864|414.30025637004974|428.07637466403764|442.27647434088647|456.41536478418766|470.36634095169177|484.52732717259954|497.71484318068553|510.7367892110065|523.989977147203|537.9648676178954|551.0126629993403|564.667471518866|578.8805203567135|591.9915614706586|605.1147373694596|618.2378805304094,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,129,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.42305368780535|150.12743602177784|164.35585848584893|178.5699108599411|192.69828179933583|207.62418995441323|222.64821959982012|237.6826903950448|252.20582871475904|265.97373654307444|277.4580268678564|285.8435474487187|290.46442684250684|291.1920253051217|291.393758316465|291.47565201118675|291.5263313306042|291.532970177989|291.53651825573513|291.5374680970991|291.53783485432973|291.53783485432973|291.53783485432973|291.53793698715015|291.53793698715015|291.53793698715015|291.53793698715015|291.53793698715015|291.53793698715015|291.53793698715015|291.53793698715015|291.53793698715015|291.53793698715015|291.53793698715015|291.53793698715015|291.53793698715015|291.53793698715015|291.53793698715015|291.53793698715015|291.53793698715015|291.53793698715015|291.53793698715015|291.53793698715015|291.53793698715015|292.7018012190995|295.5539132547872|300.80896811195146|307.60613974080076|316.53575753866505|327.24980617630257|339.44101279027876|353.42260467104416|368.15636289625417|382.10683736558843|395.7805101898699|409.2625867001551|422.5814967372402|435.42656250724093|447.96742427742174|457.93082243055017|465.47994459369124|472.3706073258034|479.7653387063336|487.72686610569883|497.59486775983345|509.4409115748739|523.0332988829103|537.8155618570164|550.8994665464915|561.5790733641344|570.4874854271151|578.6470959103732|585.0545447064969|592.4181142298437|601.3449476671785|612.2193305164915|625.2670769059864|638.1726246898471|651.3344650177223|663.8278324258013|677.6609757673067|690.9529114619808|703.2223362953314|712.5515098169762|721.735913556232|729.331566787763|736.5269248158063|744.7204095569253|754.037578324999|764.5448747988013|775.648210711282|786.6845933914682|796.5841416611513|808.1804067831068|818.7003689193987|830.2417543360131|839.6748125738908|845.3324398450877,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,137,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.29262756509837|167.71104895717983|178.95015429323047|190.3779964516092|201.63550374619712|212.59813332074293|223.1141044360761|234.64337674058322|245.64789644874367|256.47610283498307|267.3071562389662|276.67755416088073|281.5479520827953|283.39267502667155|283.860722456238|284.02381575993354|284.03525711335567|284.03664679292046|284.03679408868106|284.03690525896127|284.03690525896127|284.03690525896127|284.03690525896127|284.03690525896127|284.03690525896127|284.03690525896127|284.03690525896127|284.03690525896127|284.03690525896127|284.03690525896127|284.03690525896127|284.03690525896127|284.03690525896127|284.03690525896127|284.03690525896127|284.03690525896127|284.03690525896127|284.03690525896127|284.9608339211237|287.6118458763315|292.7502264273721|299.3822616861451|308.49599353237045|318.23638818092434|329.62700921757323|340.43699747847955|350.99216131282526|361.8004346609063|372.51852133565444|384.0066338396982|395.17743771837263|406.11865157243426|416.7777152286285|427.6917851956322|438.94055110440445|449.5841682233779|460.1215108386486|467.71163683194663|473.8748707596113|480.1643661649374|485.70138282570815|493.7065109799873|503.51028601057544|515.0064042570685|525.3761320061751|535.6348632108741|546.6078632679709|557.941728812971|569.1331355073135|575.824542201656|582.3841495630631|589.2078317501987|596.1593623774868|602.6411837870403|610.5637681748038|620.5879285633455|631.5389651696174|642.2499195490559|652.7558283692373|663.9639321470632|675.1646251235708|686.3551208366576|697.3361179952998|708.6059352743081|719.2223637562205|726.250585618952|733.3068441380539|739.5304257359296|746.4165450811707|752.6735119387512|760.7520526953427|770.4255299451364|780.8926556986445|791.8158850447514|802.6894411609367|813.8547954413984|824.1778261178902|835.6690780692616|846.9715439339834,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,135,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|145.39554726474557|157.79181725267406|168.2436427961581|180.5596866874298|192.51254123647345|202.95728008117106|213.01703609062332|225.26133739919922|236.4593341220939|246.9119759757245|257.21807881046146|266.2478861699951|271.4065192068082|275.70113064712245|276.05423561534246|276.31737463249715|276.46416011106936|276.50259496915476|276.5300439937366|276.5335924038694|276.5353605837259|276.5357082881724|276.53582725140177|276.53582725140177|276.53582725140177|276.53582725140177|276.53582725140177|276.53582725140177|276.53582725140177|276.53582725140177|276.53582725140177|276.53582725140177|276.53582725140177|276.53582725140177|276.53582725140177|276.53582725140177|276.53582725140177|276.53582725140177|277.03372183129574|279.3883526603785|284.11021766990973|290.51508400808825|298.6211693025101|308.9136621694313|319.9090937013384|331.0258054805359|341.49650615159084|352.6613754230587|363.7734998285477|374.6719238020849|386.0609436121057|396.8464454102632|408.01831953118847|418.60084672469645|430.3712080618034|441.0896086393593|451.92025742558394|459.6649366332058|465.49875225712435|471.820899760054|479.36908239992744|486.38573150979573|494.9460072537188|505.31961728832516|515.4834587048323|525.6897822456247|536.2112049428506|547.2266125145431|558.3806257101613|566.1191584621771|572.7868520801386|579.8674378106962|586.440057161709|593.0137241125366|601.825986105239|611.8479766351055|622.8522080306017|635.3017959549312|649.3270521626558|662.9614487338556|677.424287270752|691.4313999679607|705.8152183817198|718.2483428261805|726.372632753453|734.6160569135928|741.7517644052424|749.0041669049929|757.9719042265385|768.9226912999023|781.8525038540926|795.3264638545782|809.5268928557256|822.7773721804459|836.0583898800037|849.640278866452,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,148,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|167.00809027156194|178.97814030009093|190.43533313097572|202.04806114747697|213.1710118508287|224.64396883148083|236.78695352400405|249.01275207183446|260.91631342521896|272.3189827407051|284.4167055049522|295.8100598557267|307.25312702997223|319.16343637969817|327.35818417667883|331.0529319736595|331.133370656177|331.1675888770948|331.18126789286725|331.18305902399993|331.18455060170197|331.18481590104625|331.18481590104625|331.18481590104625|331.18481590104625|331.18481590104625|331.18481590104625|331.18481590104625|331.55804451305056|332.9628913751236|336.6143307919726|342.4790171340666|350.45366897898066|360.89375976038247|372.20132867691535|383.0562146603737|394.1027581374117|405.44120237165447|416.6205137803873|427.25345686161063|438.90163764340474|450.17532442018364|461.48279564496283|472.42647501418924|483.80586802057013|494.8181437597791|505.84265851925886|513.6231320267653|518.5716768491001|525.5520529448946|531.3253373898319|536.6772806028149|542.4776188194555|550.4215702992228|559.687033828543|571.4188007416085|583.405060944372|595.3776929263446|607.3974578641114|619.4293369267165|629.8994524235824|636.6441473983871|643.1721357281688|651.7678951515909|661.9229583722823|673.5875499925198|685.12701935632|696.2424564564762|708.4512932781562|719.621655242029|730.7289836686144|742.3543396062527|754.4639769100697|766.6566055073786|774.3492341046874|778.9306540794033|779.6905223753706|782.8670393703551|786.5982671151081|791.002589837948|795.6591207932619|799.6089702869667|803.7219852416642|808.3773336634803|814.4967019739356|822.6816662819816|832.8604074429911|844.2410650090309|856.0645103941936|867.0993728429846|878.5436202642846|889.9650577131102|901.4381378705327|913.7256647596352|925.4047063007505|936.6739035944745|948.9793316882897|961.2707054129235,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,140,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|93.29729018820984|105.97567841543737|114.1540666426649|117.83245486989243|123.83806374501847|131.7925698845534|142.31187815619282|154.2695254314415|165.90248082348984|177.254577216656|189.39358440340538|201.09948330937854|212.4365258654522|223.6387533004345|235.35977061681578|247.10927758841518|256.3103346614355|261.0113917344558|261.4668075106765|261.4961877685817|261.5263007101568|261.52992264025784|261.5325230456517|261.5335686376956|261.53380607204804|261.53380607204804|261.53380607204804|261.53380607204804|261.53380607204804|261.53380607204804|261.8694344320874|263.26198853440593|265.7796969920052|269.85114340416703|276.31920932306787|284.90401091484966|294.9110541944759|306.64172088115225|318.41403129324453|330.232165469742|342.5390693091552|354.4167188009506|366.0821890835647|378.1661137556119|389.0716632254564|400.7101889121505|412.74793228654937|423.681554568711|434.9656462807203|442.7148757619881|447.7391268932527|454.9481136871524|460.15106874575355|465.1918209342963|471.44593816774716|477.3508138898508|484.4785606100391|493.83107600529945|505.70784126360235|518.2179739040388|531.2255162559973|543.5370678747588|556.4500747999217|568.8235614069434|576.6970480139652|584.1208189449912|592.1210465311368|599.0159486258588|607.6568391029331|618.8405544448607|630.6342366825046|642.4060706620052|655.2870062993778|668.1148365338962|679.9316529228973|692.776437385884|705.391740613142|716.3117539493475|722.7317672855529|729.2649201239735|735.8785361764265|742.296223889359|749.6411881913842|758.7668318974933|769.582572634646|782.5247501656287|794.9236246043216|807.4607133916204|820.3839732944815|832.7880223903414|845.3599706252638,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,9,47,151,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.75036455951631|51.98340724369975|62.85807650477623|73.98570818717587|85.22493952323211|97.05842774966725|108.34852449433869|119.22085153560144|130.00445246419858|141.3969842864106|153.19871304400715|164.9766705409715|175.89003689705373|187.69026204413245|199.08232292678647|209.96786315788023|221.05270652301581|232.16923863857025|243.0584972605851|253.98935781537057|264.84922583508273|275.5193330131561|287.38775090742354|299.2773132877467|308.6670508050277|314.28525543288805|315.42172744111537|315.81388991664295|316.35574310301774|317.33253448679653|319.6016522621168|323.4823795403777|329.0553691873344|336.8810054219638|346.5592339697664|357.71157599939005|369.06230557380206|380.79162537455056|392.09912179343365|403.4059348874628|415.07898681317414|425.94910998927384|437.65021406826054|449.4591159121175|461.08202188798646|471.8996103655775|482.7212670012232|492.5505151494302|499.16384596287344|507.0316632430222|512.7879500870451|518.1242711751681|524.2719525447837|530.0345086940462|534.6212730414471|539.2734531323771|545.0236101189614|552.210892227767|561.560065774593|573.3819142336087|584.6624886654704|595.3945277772624|606.3652107864492|617.0223100787927|628.156072944369|634.7898358099453|640.7849269490675|646.8399828971745|655.3906506159188|665.6268122240675|677.1680794981875|688.614395123204|699.8549108363509|711.1860541117292|722.527452682425|733.3163281861326|744.4100415030687|755.8612478367571|767.622935353886|777.7933041247219|786.5440368354233|792.9483185940666|797.6985893147696|801.5306033721046|806.324411644368|813.5566330998829|822.7648255438623|833.4738843361148|844.8161098202551|855.9479581260773|866.7828696202765|877.4099677775426|888.1379354284377|899.4289045757007|910.4750300087453|921.7450375718109|932.5406945261544|943.9315242434384|955.2001881619774,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
