scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/01,0,10,98,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|211.13966950071034|219.78589958143135|224.56151371123872|225.24280720274442|228.37505175834875|233.8688539156713|238.44106352448335|245.00610711011555|253.7142947379323|263.829684678565|275.4809661689293|288.7577039824423|302.82646149938574|317.06934046586775|330.88774524403686|344.6883014498847|359.0912730702246|370.07210476526114|380.7640510888176|392.59719639425333|406.7791232714592|420.5945897372896|435.17651909422653|448.91890535709655|462.5724408183422|476.3397091423398|490.84849142253586|502.4015157912521|512.4374295928493|521.063006955859|529.9468679474464|538.2868988590528|546.9800504567031|557.6416294413266|570.2096826807192|584.8011941742276|598.4682208082824|612.8163894833544|626.559969401693|640.9705142373356|654.0382192862454|662.8659933878672|667.1937674894891|667.2180716572573|667.2239421164252|667.2283785973386|667.2287824419701|667.2289427188655|667.2289427188655|667.2289427188655|667.2289427188655|667.2289427188655|667.2289427188655|667.2289427188655|668.9447221500996|672.2031115113954|676.863953875537|683.5669421402235|691.8347301506634|701.827425787245|713.560770332274|727.4693061251622|741.7651381076106|755.827163555831|770.2016014271098|784.0538193652849|798.0210701443293|812.2621506568377,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,1,18,85,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|259.75383107575215|269.474988513854|281.5362441685966|293.29479951599757|305.11877060692746|316.8524002137763|329.74094933186797|341.4833444904906|354.2169402753124|366.40484065603124|378.8269493905684|391.5626074505578|404.38913707358876|417.3474044080167|426.7014322373885|436.83855266784536|446.9967479631526|456.3107153669979|466.59097689966353|478.57184653616787|490.91697075512843|503.6718521631924|516.687300396094|529.2043288993752|541.8824270884827|553.8028809559603|565.9771341357437|578.8934797304257|590.9651108280973|599.1758360204451|607.5578574021223|615.8720203846281|626.1794379720696|637.9213233307414|650.785205323987|663.2226329880447|675.9655692550017|688.0879417829096|700.8140911031612|713.1607638491166|725.1814858410805,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/01,2,19,96,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|249.33416843715057|258.3352179700709|262.8362675029913|262.8539032706991|262.8672755405711|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|264.7004581527974|268.16149778619445|273.2614391261436|280.09088864384256|288.6903178836409|299.2822663229149|312.3965718132401|325.4594173736946|338.44368364512536|351.4897128087316|364.7912770354621|378.5871140395376|392.19493357971953|405.4896493994022|418.97107226513083|431.78807626197306|441.56057373595735|446.83307120994164|447.605568683926|447.6325911652858|447.63786814621295|447.6388195866208|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|449.3137913400866|452.8371081541153|458.30630014872645|465.11096948369874|473.6557236535801|483.5033432995295|495.7555077762669|508.93864950784274|522.8387583699641|536.7685861860152|550.0675126956878|563.4976549148082,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,3,27,98,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|78.59638181173106|93.62944206382875|107.89428151602118|122.4431730645209|137.35293282110766|151.15566794124885|165.169835469396|179.51292419908887|193.4840161183781|207.8692560354778|222.3799700019846|236.24693505739793|246.65361926492812|252.56030347245832|254.92652762962632|255.33537892691646|255.36623083024057|255.36750938972|255.3677360197945|255.3679180282645|256.9101449069591|259.4418727354579|264.268861767594|271.07389296063604|279.4585211745664|289.1690088330852|301.22305646570993|315.2405594250301|328.3121743672723|342.07083098427347|355.05159020216587|368.55698723429714|381.77743797531184|394.9937245683187|408.9613128208368|421.82214026156976|431.25704604723194|437.0522943971999|439.7035966057675|440.03421361367805|440.1040330824175|440.1243481123749|440.13349905368|440.1373688930797|440.1378441094765|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|441.5350301965835|444.76205392213166|450.213738832505|456.70241363925606|464.75513564028233|474.09217125072274|485.30699041837704|497.9245793315219|511.6708407208458|526.1463662767156|540.1849686260243|553.7951698280569|568.6336356158665,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,4,30,51,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|111.20679004886844|124.8671191525957|138.2562021310533|151.38411315745793|165.66637122795237|179.84298349610913|193.07696925275076|206.8406442481949|220.50960744045983|234.2613370105808|247.670374529875,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,5,40,65,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.54543626643717|30.86007067360915|41.596468686670214|52.79109131825931|63.321047437333014|74.58388802752518|86.09973346264643|96.95861857333684|107.66135809215636|118.88626014448077|129.30351876712632|140.76969728380593|151.15087987294027|161.74792079358357|172.1000048038029|183.3057721127321|193.8423962365253|205.28779515465405|216.76716819913662|227.92376414825202|238.55138101023536|249.22181277657694,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,6,46,67,0.0|2.3054157256381593|6.832135171070696|12.952425704617054|21.158679339499216|31.3483382224571|43.92021675906145|57.88678150887088|72.15671975922211|86.55451027923122|101.07292963063621|114.96624596377133|129.21029995795988|143.3333078357358|157.00710971252616|171.02265163245187|184.57831344585395|198.39328906009388|211.77622315098242|224.3002890980905|236.80715614865366|250.2900464746707,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,8,49,135,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.51357926319525|120.64843347693542|130.12520412171983|141.9261365095742|153.74639119078626|165.6888741680761|178.4665962650307|191.15935385898666|204.01013821180345|214.84610442670802|222.218104561788|226.4539293420503|231.44932671517915|235.60809216346274|239.87468020453565|245.99050637796802|253.6396835415775|263.2301367077226|274.273715452545|286.0705137346143|298.5930227958792|310.3218929328677|322.70460890593864|335.34072151090334|346.74705184276456|354.54361708663805|357.84018233051154|358.29214856499374|358.33755014877056|358.3655922483155|358.3675008846392|360.2299245484793|364.6122283616234|370.9960862913975|379.12864064521534|389.61462845192267|399.76243677643635|411.6257709364231|423.5184537117186|436.19720477837086|448.9082590497365|461.88712247172623|473.6414141218894|486.58204298997396|498.80337657141513|511.39901676909005|523.4824411460863|531.8516008454313|539.635474661007|547.4859299878706|557.2496646349174|569.0139699112918|581.658750239183|594.5063789225462|607.209592169527|619.8719656727307|632.5648170157125|645.0663738546674|658.0821556212386|669.8468332357237|682.5748964083137|695.2563961151037|707.8177117137445|720.1794633691164|732.8070700147613|745.5754901089655|757.8949808100879|770.7944629422789|783.2722927590758|795.3295245188672|807.182856581421|819.606272396319,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,7,49,73,0.0|2.079047394031659|6.755435183923693|13.050165431830104|20.95180492813234|30.650721383909698|42.740564568876295|53.87832964868654|66.04374713041626|77.82285243536987|89.33112130855754|100.66571359438338|112.65723545539544|124.67708400544032|136.2651201318313|147.4357628351875|159.4316793368334|171.454170891753|183.19232891895578|194.20091881784748|206.43019069883084|218.73592694826368|230.9140243330629|242.66515297067104|254.42013855452768,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,9,52,141,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.20983331680844|116.67198285756771|127.42670579351216|139.31434182522082|150.266990258365|161.45049187596146|173.09670348251427|184.534079808753|195.67320602673294|206.44366978535612|215.83956459352328|223.86513154727783|228.3518515103172|232.1824241215421|236.5479845588769|243.46217270238643|251.7178579100915|262.4415671988815|273.5569214058859|284.4288653410417|295.12968945750083|306.85503107207876|317.9103883872465|329.4991571153332|339.83949555580597|346.62845209290384|350.4244562340978|350.85840914683496|350.8638883007984|352.5139026596688|355.4653787529991|360.7454658791803|368.3677807293232|377.2999379510141|386.6750590842979|395.8963546112692|407.32574741100257|417.95561376182656|428.83267081177155|439.77148238903203|451.5212619610765|462.48536376836995|473.46622646526714|484.68627959643305|496.44756075437925|508.33412092937436|519.5935119747678|526.3529030201612|533.7658007135541|540.9420390150707|547.8905129565626|556.674317172197|568.0235523161091|579.3166514416629|590.8104918018713|602.6044033950319|614.3715254042282|626.0592660697487|637.6905740047509|648.9139953519947|659.9007361294592|671.6431080114312|682.8722526999267|694.4834902527679|706.2321201638581|718.0008918538346|729.1081647794908|740.8829716593335|752.7400884498079|763.671234038801|774.5995050416682|786.1339386171643|797.7410819345694|808.469610614649|819.2828089721296,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
