scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,114,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|152.12516498451438|158.5171774197088|166.92144475527203|175.77898575440537|185.71472919953004|197.5303297893923|211.28721928926916|225.83790541205502|239.7486861301689|253.68475555856028|267.70443718030515|282.32766213561956|295.76646373850525|307.87051561859465|315.4745674986841|319.5590292646616|319.99141077922036|322.5006705264044|326.9288809942554|331.9976550543207|338.958132327369|348.25870781705805|358.88485165414806|370.90197958216794|385.4080684967722|400.0721431391991|414.2911333220353|428.0124764751046|441.57029543557906|455.72331981905654|469.8011455730589|484.4834479415206|498.32154303888694|512.6374715498887|526.2117810938574|539.752225120262|554.4470161907565|569.094004707436|582.6559972965704|596.4338482172137|609.7208940949896|618.5079399727656|627.6948357168721|636.4765289959399|646.8008322050695|658.5275884170449|672.296490529565|685.9846902753184|699.8329979014602|713.6970468099076|728.1210789824978|739.2499476892878|745.8788163960778|752.1804200845731|759.1549268047614|767.6791035136592|777.84743014353|789.8852150224258|803.4364790288702|817.6079884888869|831.8460500500025|845.3623568065386|859.5258468450962|873.8813264743703|887.363692632398|901.9668294878845|916.2708016725487,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,128,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.14515164491866|74.75958540148089|87.12571612868285|99.3351834741574|111.29657049997684|123.81400628954918|136.5392604941142|149.1799567730954|160.27316148404034|169.08256072892368|177.7625414255872|188.6520546313662|201.10830417864872|213.1819277963856|224.93088755400447|236.71650281750965|249.56814406343946|262.34237630832524|275.2965100177739|288.24456842622453|300.8165888891699|313.1360579314434|320.9555269737169|325.70338414120124|330.3696199350545|337.2303477760715|346.5504908367893|357.4649090022739|369.83691506322367|382.57040660904454|394.42385866068344|406.53871971959126|418.6523768391805|431.30511027454423|443.3185180636435|455.47879490298857|467.33472201577865|479.4477787344981|491.3448684378543|504.0672319395002|516.9738008080733|529.7849351959969|541.9253674302436|554.4494479269657|566.5251876181843|578.4001203093815|590.7638089935649|603.0220866759646|612.9911472264351|620.3480702351837|627.4799116043118|634.6338385794907|644.0966621075106|656.0057745466208|668.9051922365974|681.1333050949667|693.0846494547243|705.4730230059378|717.6126589524912|729.7690094011474|739.8402826870304|745.4115559729134|750.302804531642|755.5398407069102|762.7985708145134|772.065556074614|782.718057755024|795.7363100965648|807.9262540501668|819.8102019401376|832.2552775818017|844.5784761122738|857.0488099537852|869.2113072760216|881.7301985793777|893.84964474172|906.8017434020525|919.2409195921366,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,130,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.62106541714166|60.43477056782017|73.31531388170598|86.64216250764508|100.63447581615857|113.67507908471276|126.4659676884082|139.60983166700623|152.4395078834969|161.80458308146027|170.96666269836018|179.95998599234815|191.35893027712282|204.14880536180456|217.81980388177817|231.53899975237948|244.60209677137271|258.5489259867286|272.21967091881083|285.9378160784314|299.48158437909484|308.9324002911466|315.2052021929259|320.9805538880313|326.03849721624|331.5484261318612|339.1309793238513|348.43163453083747|359.1657161060835|372.3447199908381|386.23758134317535|399.88191253641367|413.04563973431476|426.9601844693373|440.7937475606059|453.8885443375755|466.62381046212994|479.4021424432372|493.2712208538434|506.9540631128088|519.804775738255|531.4874858075682|544.6532766143076|556.6618040275482|568.2965261767006|580.8646365745005|593.3100608079264|602.9861160223392|610.583657984494|617.7284654075642|625.1147343692928|633.529878577731|644.1871172107457|657.0543029679537|669.600779091478|681.6180089475115|695.2658977097274|708.2449785212491|720.5235879447318|729.9896310679842|736.1725889491016|741.0133952860692|745.8887580350818|751.3337028168871|757.3658238618153|765.0032571845392|774.7012437870384|786.6384606053663|799.5883152927233|812.9056860501493|825.9896480666905|839.2127292744435|853.0353623237897|866.353459163834|879.7083305280165|893.2111787485286|906.9694814905738|920.2241029509908,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,157,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.18626971334945|108.75005638962884|116.81384306590823|124.90263154799882|132.6184746928125|140.6463132138769|150.46339506516568|162.3868301421532|175.7359291417281|190.47462543951178|204.35806752508734|218.8088963524827|232.26649043608018|241.22408451967766|245.68167860327515|246.08702048876583|246.088519203683|246.08888560876252|246.08888560876252|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|247.81929661382563|250.8670660929765|255.7963704896636|262.7493471162404|271.38102676642694|282.13824040696596|294.66166542803506|309.43337582740037|324.4459742327264|338.70609389349715|353.3448995333707|367.45217164323896|381.2677103653426|395.14026314425377|410.1784600892945|424.7901972342092|439.7512572852604|453.8183498457149|467.8068631171457|482.7728060692424|496.82308223284866|511.14073598435164|525.4465472110821|540.4267576359154|550.9069680607486|556.8871784855818|562.650701720809|570.429203094743|580.0306241736515|591.1645133501705|604.7230710134085|618.6065998231136|632.8095480193359|646.6777867267482|661.0412182783017|675.6317795789242|689.5982604442205|700.2318856832508|707.7446744788853|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|712.9656670357006|716.758611435131|721.8023015652511|728.8392463003067|737.3106588065928|748.2129663061243|761.1197144697135|775.8683667366706|789.9964552645785|804.72832058483|819.0807093307855|833.1071473227494|847.7176566490251,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,155,0.0|1.7753493740921842|5.5064261568477395|11.061702502355912|18.66178752433043|27.607966939778997|38.8108520765556|52.323666632664384|66.41619614292999|79.98397188002971|93.9810333303448|107.23669000380265|121.43182787188053|134.87413136293966|148.25477078315788|159.7049054142507|168.521543078562|177.02170334080645|185.48950970763724|195.6642875481805|208.29486414645194|221.6421413860004|234.65587177599906|248.698159142046|262.7995928338721|275.9608394726185|289.32605364429946|302.86738056892375|312.5539220579583|317.7404635469927|319.51337690876403|319.82087600503814|319.95588241923497|322.3174830937901|326.8787535851326|331.9409737876904|339.44543947101556|348.5033422472643|359.57473414783163|372.05223860937804|385.1777719294822|398.7558246819019|412.28429811959717|425.80069866773897|440.0668214339752|453.89619973029494|466.9801746387516|480.70979799668123|494.51705758679145|508.31811540900344|521.5571231138728|535.7673778714693|549.7343438302028|563.9208273271672|577.9678018209412|591.2896941770234|603.8473804968418|611.9050668166601|620.735651963739|628.434844652364|636.6547181468201|647.0675672488372|658.8772882898298|672.3994059885126|685.4135887834695|699.6953749458305|712.7253347023868|726.0776707789654|737.7193489391346|745.6240567169339|752.2095401791001|758.5814413044335|767.416188409491|778.6537424488205|792.4185363149372|806.05919518742|819.5480078404897|833.4186680237904|847.0632647155472|860.3090099131623|873.7272856678296|887.7562187098858|901.8259317200838|916.1364225983141,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,198,0.0|1.6896679393947123|5.219869241421112|10.770320299477318|17.944396877195686|27.318351683719087|38.22059829254557|49.00909951917671|60.33277064594672|70.63398404327376|81.93820936742316|92.64666799270081|103.99187608744404|115.49827667793568|126.67837240717606|137.51016256687384|147.84621352262405|159.30173797238152|166.25726242213898|173.35630129339182|181.1317338070609|191.0138001112658|201.98997513093155|213.03708547857616|223.96443234800307|235.06236167499196|246.0920033365141|257.5098693776847|268.8601447369727|280.31822002952936|291.34636123324685|301.6789105353025|312.7969990383067|320.4908105712757|324.46850552630036|328.79711736607146|332.7456623311029|338.7793747853584|346.4934607396221|356.46550078823515|367.5716908823859|379.0577045157564|389.7862032615678|401.198984489422|411.5873534527643|422.0276727984548|433.42652568726066|444.921439317643|455.6184744487195|465.9967815246197|476.6972391885787|487.23523538579974|497.9592401647727|509.4622300350678|520.7091705247252|531.5089999062518|541.8791344292124|553.1875409556766|563.7077982081864|574.688788614344|585.4896703485869|596.8293634344913|608.1413072751777|614.9532511158641|621.6328083414384|628.6109248823989|635.2964961368864|644.311962448391|655.2507902594414|665.7334701413505|676.8265349774923|688.3204263730129|699.2516368891119|709.9772166759333|721.3053754332419|732.1581053614879|741.5808921982755|746.5036790350631|751.6490665877142|756.4431592623798|763.3395589995251|771.5720770012832|782.3569300347676|792.797373783687|803.5993539536512|814.7066272075747|825.7589156550666|836.0729727706337|846.7294878653266|857.3299944392274|868.2132605067176|878.9730399669187|890.1730057172834|901.2366205568635|912.7680611786029|923.2582026251739,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,199,0.0|2.4872051550773904|6.916865202831104|13.19845492495224|21.847373342630455|32.68827237752266|45.688453746913|59.94529443173621|74.36745709420552|88.43621937720893|102.68630479834783|116.66228057224997|130.6817675037281|144.13473775565757|154.1004976409903|159.56625752632306|167.23845723778106|176.28755328338192|185.50896283523213|196.91804263093977|210.79071091148973|224.63384722574537|238.2914981927105|252.4083584344556|266.7140985621211|280.98062657050986|294.81546123705954|308.3734559135336|318.35449019351137|323.83552447348916|329.6277884989519|334.6305044473761|341.7273891054379|350.61436632496356|361.8792756090038|374.5930940731898|388.16316624751767|401.92229190887826|416.44261141831413|430.35250546224256|443.6433692164233|456.9905291925159|471.4777399445155|485.11194782934274|499.3402560782114|513.1085855009223|526.8208674319039|541.1998269677108|555.6641964008041|569.2935357951728|583.5248594183639|595.9450316400107|606.7486409892624|614.7671208982465|623.6689980701931|632.2805449833595|642.2628218577488|654.1032954343424|665.8794149979531|677.8347652441577|689.6359367977183|700.9804153040178|712.2051970507687|723.4021269817808|732.9534740153575|738.0048210489342|743.060336079431|747.1869991146204|753.1471789846026|759.986423717206|768.6421150598374|779.2827169669657|791.1836788843791|803.0344673799756|814.8728965798672|826.2384402957813|837.2534306954548|847.3354756356048|858.1968500313436|868.5443337166037|880.5004616202846|891.3714605700238|902.9831565751862|913.4421026481226,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,208,0.0|2.5853266454068944|6.699998458940536|13.203767891367898|22.195713950996286|33.552798410458486|44.92089980228707|56.85039119821313|68.27465023937344|79.78154037291262|91.42141232308447|102.96743095090963|114.79924342860721|127.07478418679133|139.24519013006767|150.2449265747059|157.24958587020487|161.40165867928155|167.91246580969636|175.34347302247727|183.10594300670368|193.295362567335|205.1734085634775|216.3545907833609|228.09382915268975|240.14482570533403|251.44660454512237|262.4595209405202|274.1511649125901|285.73108373237613|297.5663306621855|309.57302575747593|317.8215561251624|322.491989772063|326.6225381907199|331.0852031529251|337.04727596489374|345.26712692251465|355.1173638562573|367.0221584983109|378.9746264114486|390.8020743933053|402.8051792931792|414.6290456524205|426.88350168595855|438.9857831327172|451.2636892626957|463.0919316547225|474.91554915877435|486.8486899197875|498.1003526660725|509.21214597045065|520.5693504725768|532.1456359841385|543.2817090458263|555.2364817064085|567.3240696927633|579.4025816768079|591.5482034919258|603.375658569506|612.6366717978054|619.6474282025731|626.9842173918055|633.6691920662669|642.2788507623268|653.2948675744602|664.4739581501516|676.7161048249084|687.9963294575934|699.9771788481439|711.2543664146533|723.3285003518808|734.4780849534013|744.581996173708|750.2526170947536|755.9571425951044|763.3574949541796|773.23395252798|784.6757218501314|796.8623539276474|808.2198035126642|819.9290002889127|831.4948515169485|843.1356932275896|854.3241568701113|866.2441130853998|878.069469864977|890.1650594912585|901.7477604293882|913.6334784552877|924.6852129207684,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,197,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|106.5503032743723|106.56516246804112|106.57266068347586|106.57716071559476|106.57829466802275|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|108.15385493696341|111.11021201021178|116.22588299109741|122.6609748682906|131.3471069616233|141.9457381070792|154.842307211897|167.81705266714079|179.8542372433645|191.77832049771035|204.2976096693354|216.52888666842262|228.76162262518474|241.08345011725527|252.97465897462223|265.18371358875925|276.50280406591287|288.0632969485669|299.11726917966064|311.32705308905986|323.22162492130053|335.3712550390188|347.4644689431548|359.44927372181655|371.5549847921242|384.43253501303195|396.33661502111795|408.07512505143893|420.0448769876354|432.73633145832775|444.50069083977263|457.4303036776201|469.27001083856993,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,201,0.0|1.9830497518181804|5.945124984462746|12.181467218254694|20.198488856130282|29.90560752504971|41.72269505603237|53.43520089135968|64.99471029877193|76.6807381590269|88.478908061888|95.77707796474911|99.05421237493633|99.07381780963091|99.0761737604548|100.42350612931384|102.50525038020919|105.96120173046867|110.92037915702748|118.39404372279174|127.86510174363296|138.6434579425622|150.00250070404635|161.42874814133066|172.7555120290201|183.41408137376789|195.13944283415466|205.76274521101635|217.26829735525786|228.58426765000348|240.24693515384934|251.98589185261065|262.88495462019824|274.2718078462966|284.0516036421104|294.07266778773567|304.58863322084676|316.13108338835093|327.5248522866648|338.6966051021814|350.43880856219585|361.74347696406204|373.07322024258684|384.9077466971836|396.15402921670943|406.8565443306545|418.64782346854344|430.0506328966039|441.0389472947352|451.75216701587084|462.8856399033533,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
