scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/09,0,104,144,0.0|1.384303284971975|4.449890056299045|9.2355160810519|15.905237024929372|23.997466679289936|34.18529026547912|46.87625941364094|60.69719890540613|74.13765438360926|84.7496666382183|93.58946832978168|98.81960146890395|104.1488560738396|111.39706139944215|120.36744078511|131.34019296463114|144.7545300597735|159.07759987656084|173.0832370791186|187.47333891888968|201.4833738839211|216.1320999093838|229.99127785780803|243.78079681201297|253.68240283688044|259.0840088617479|260.67974742385354|261.3623675294765|261.440795092608|261.47559139867303|262.9158420169797|265.75576269377524|270.6403665393294|276.8663181979543|285.1512544021509|294.73665784904193|306.81481077802346|320.7561479036467|335.42845182636006|349.7652043962512,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3
random/09,1,132,169,0.0|1.954097948106937|5.758468572818675|11.010736666386949|18.427471922570838|28.16968357567675|40.109322763374074|52.4769696592803|65.32117548179494|77.6831914297723|87.1235461550089|92.91622402475681|97.37860649119273|101.467554262423|106.55292925566859|112.9969103459698|121.12119593163263|130.65034107879188|142.53366395932215|154.43878569499023|167.00693283156232|178.97836055632726|191.25244280684626|204.21529655803653|217.14712206705042|229.96779601387553|242.72228237481036|255.46329334314933|263.7043043114883|267.58803409685123|273.61971782724004|281.5117806713048|290.8172538834877|302.3665934071034|314.42582239055344|327.4112928861344|340.09526162725354|353.12031078739346,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,2,189,241,0.0|1.665960457036272|5.221366248372943|10.630448611080647|17.510185492155145|26.872606190736406|38.136956627899785|51.99454592848197|65.94069724694151|79.00090289833071|92.60066638734494|101.99041851103378|111.80545611275201|120.62234572156407|129.6948991698477|141.3568801137394|155.2682853306072|169.07936154317701|182.35951935894704|195.75773032268216|208.64403409423736|222.06092488840443|234.84371997370857|248.2093928891959|261.529008425321|274.4541033853575|288.0027613607385|299.2461836377918|309.5333921375423|322.02229312116964|334.8342954447261|348.78749675016184|362.5707343219319|376.2168936172392|389.01882502108447|402.7870505537501|415.92211465758885|429.3581247742188|442.5412771982626|456.5197250049699|469.7758123245137|478.63479754620454|487.3472321658952|496.5214317296978|507.00026220510676|519.1368442781661|532.5397276651391|545.8806579199085|559.7832254134167|572.7613080474716|586.4205327225437|599.4751686408822|613.1967694765248,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,3,200,244,0.0|1.737228967412375|5.687676366395317|11.995733692869544|20.328655331069605|30.097319956682625|42.371777995955206|56.650892197643415|71.08460688566723|82.77542151145624|89.96623613724526|92.65705076303428|92.82517227897497|92.97553508318494|92.98781415527304|95.46351333383174|99.94365317644805|105.71672244340517|113.2762284723711|123.16084817521774|134.37344246630207|147.24180241390795|161.25908254803755|175.28571644801244|190.09931599001862|203.92480431503077|218.2791642479864|232.08320817359981|245.88966723827048|255.19612630294114|260.03715656717327|260.81429631802416|261.4012312535876|261.50119419100656|261.50639184617347|263.5217638020017|267.9183672865135|274.02612915256753|281.89236093524556|291.5305124942832|302.9017858917414|316.08664434165263|330.1430040545851|345.12664035661044|359.8216612727271,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,4,204,283,0.0|2.0975293326890094|5.809207086847165|11.869984305300749|20.19429338427726|30.345756168500515|42.99053309040609|56.12849418854005|70.02714431321044|83.55981715335903|97.59771611064731|111.08058938503456|124.92462084417554|138.6137984251928|152.01416404911902|165.10178482368372|178.14085854404988|191.28992998443124|205.54582035640897|219.68290448907607|233.08031043782339|246.29028704715532|260.05540678067837|273.5878476796895|286.8936511728916|299.5795241331768|312.28194247928366|324.43757125819474|337.17957455249405|349.6621614086693|361.9442395026559|374.2988839123346|386.39466855116245|397.509473817601|408.7011960651768|419.712459031407|431.40254569547756|441.9998435078095|452.75167149649087|464.96890116200757|475.54421346000595|481.61952575800433|485.53762190351335|486.3611818698248|486.77707736012144|487.00833022226476|487.04041003600094|487.06544489712667|487.0786242674378|487.0848824036992|487.0868478913931|487.08782238740355|488.7234421369074|492.5505806272096|497.9517771529936|502.5559569238978|508.5511207857318|517.1201800528919|525.7482357136627|536.6628089808762|548.9931691827095|560.8945997793446|572.0069682276375|582.8705822289393|594.0221051408189|604.7364685928409|611.9834366129303|618.5569020160017|627.6972733340418|639.3445302883539|653.1094620018359|666.1588854112536|679.9895565560673|694.1322230771317|707.6692265293241|721.4902820778238|735.6722058344105|749.8907074946164|763.3279117793276|777.5095280056332,-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|:18_1_1|:18_1_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:1_5_0|:1_21_0|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_18_0|:30_18_0|:30_18_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0
random/09,6,217,268,0.0|1.8309390383539723|6.078821916109883|11.832021567272024|19.13120184715372|28.84718281643|39.90782584552654|53.01827828267124|67.50515716772014|81.79036029018367|96.23654758143097|106.18273487267827|115.71534091375116|125.25581152497608|135.3312699623109|147.1960156123928|160.8019922360528|174.55848580777894|189.0726035054281|202.64896080658923|215.91576897117415|229.42958589191142|243.12065766620924|257.14550757014155|271.090903918556|285.0594341543909|296.186078046841|307.1886666253435|318.57901076602485|331.98298924530854|345.6246770807817|359.8944042140655|374.01030574103675|388.14456501379885|402.57833341763114|415.83078223343654|430.35131873253397|443.6412760105458|457.2928365976088|469.6127534440532|478.33142394721114|487.3052073671358|496.65599638154026|508.5891691406893|522.6054685302245|536.3251682395975|549.647991581207|564.0270279628842|578.2337585454487|592.5449365279546|606.1608177830835|620.1097841354451,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,5,217,283,0.0|1.514573858771473|5.210122447623872|11.356392666837204|19.47292707320303|29.319764720671806|39.7032564140243|50.64011157431483|61.814081532510436|69.23763834862505|74.5024351817946|79.24300027916094|84.46139879016268|91.13070684513315|99.21705892650823|109.31838914658996|120.08389885156458|131.45115733828362|142.15799253450592|153.0253110860595|163.49567895135573|174.72750058861567|185.99020493686237|196.71106239247564|207.2451772843802|218.59681030348213|229.03865121427827|235.35724559708729|238.03316124083568|238.49396747681698|238.62060035161164|238.6803065817889|238.7100226367918|238.72271586440422|238.7278869030884|238.72846909553033|238.7287431037671|238.7289682772349|240.98663288914267|245.1360007140334|251.62546675556487|258.7380307459173|265.4912721264474|272.81130952581276|282.3469276805571|293.8039424241303|305.0861087810814|316.3606852531619|326.66255515609316|336.979490578932|348.1654670592839|359.01826680634656|365.37106655340915|372.2213165707893|377.8658899341649|383.66118076996526|389.40823235002256|397.23683251258615|407.64366604007273|417.94919825976126|429.0892595494472|440.3011629722938|450.8895328505208|461.86606561959286|472.31838841523927|482.8173596449696|494.01319917390384,-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_1|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_16_0|:30_16_0|:30_16_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0
random/09,7,221,262,0.0|2.3840951629448686|6.999768146499992|13.415593643928878|21.65604736262467|31.725318202655764|43.8861516945101|55.2564764004973|66.40618423569192|77.51045710569326|86.4675004911276|90.92454387656193|91.9915716833922|92.5791322410345|94.77164566414328|98.65354461515993|103.30830693541151|107.58359268136695|114.27217874123937|123.5580479190506|134.72587765912917|146.56915196028365|158.0903630552321|169.27693592945678|180.83301730221606|191.93309847054445|203.98330619746162|215.07992722039756|226.651640345618|237.68820421830736|249.31379031490422|259.70687317191425|266.0598889612518|273.71581149315114|281.84021981724135|290.5440642408608|301.0201967752626|312.81274758802107|324.45758629698986|336.74471416780375|348.1347303788878|360.37657622893266,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3|11_3
random/09,8,235,299,0.0|2.566310461098329|6.575294786319137|13.054011681675911|22.06009838059544|32.84513744057622|45.46728584074801|58.02546352331833|69.94878610630747|82.44019176121483|94.95291112835588|103.30120642073942|112.08786878214663|121.13860596928214|130.31719159657027|141.11858945339299|153.426629138242|165.53932630344445|177.6625504209341|190.18321609691708|202.62409548083232|214.38785210232084|227.14233693851844|240.15638523314755|252.20744590527437|264.8611457772411|277.1261930674863|287.833012563535|297.142823381377|306.5633934983278|316.7993063625124|329.6243680304508|341.8514730622877|354.7960108818596|366.834116674155|379.0389810058848|391.78521359142314|404.35364440636096|417.31721539996335|429.93668113633214|442.1959756475927|454.2548079002695|465.1156557923108|472.42498505877234|475.70866998870946|476.37286229834746|476.6505039566605|476.7136603016666|476.7493759420785|476.75720349028944|478.1579377950365|481.3483915638547|486.0042374802828|492.4354327708031|500.6636941794665|510.88644400567335|523.021755700966|535.1649661322001|547.4507599477757|559.8031352746393|572.1438455948226|584.5718472241501|597.222954917543|609.8677352454341|622.2821835469508,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_7_0|:18_7_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,9,255,332,0.0|1.6395995182683691|5.2208198153181|11.123736440087667|19.124849262670608|29.40240813363343|40.84300894570535|51.693935235515205|62.651386368325866|74.14289257332211|85.39895133830134|96.70313141947129|107.62956906327483|118.10806683219464|129.66475429036137|140.73060556510876|152.50982462890858|163.76837310353238|175.503436318654|186.22558642101416|196.9426752936601|207.74403020773485|218.07476278014684|223.90549535255877|229.56630009666532|234.21814408862926|241.2453459965665|250.16274129779472|261.15245603896125|271.9607100229375|282.8545226979759|293.924211473003|304.646574518498|315.65538581705556|326.3923740526093|336.9676402739291|343.994063920523|348.8934364578503|354.31247043827614|362.13938631739103|371.4480234227949|382.7791656272919|393.4324186973334|404.4424958075084|415.5696619244306|422.68149670757697|425.29333149072335|425.62483310697917|425.8796966848472|425.91867620533844|425.93888423048975|425.9389982162134|425.9389982162134|425.9389982162134|425.9389982162134|425.9389982162134|425.9389982162134|425.9389982162134|425.9389982162134|425.9389982162134|427.9186596839779|431.5527720723857|436.9508309501617|441.899683826952|448.8051857367924|457.79829393596367|468.76493248380467|479.478223995452|490.1179241938211|501.73442545586937|513.2422601935102|524.6517322334435|535.3956630430716|546.8683173241719|557.9543951284626|569.1746552775028|580.2512951751911|591.3560004986656,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_1_0|:12_1_0|:12_1_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|:70_1_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|:10_1_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|:1_11_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0
