scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,59,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.3333711268941|80.50569963943877|85.28384150834434|87.50378722557426|87.92411930245811|90.48891229250836|94.43800856753059|100.0683883289079|107.90046057416205|117.74616715801864|130.181022545629|144.4806681572091|158.90483903828263|172.7894562753603|187.5022952873308|201.33212448953356|214.8563646401683|229.2827735220315|241.92683355025252|250.0708935784735|255.08886929977407|260.8185289271306|267.9898772241929|276.83498414805433|288.2209678242635|301.56807273889143|315.5245315040728|329.2816969099549|343.2962391119141|358.01179349587613|372.1291791389044|386.1164208236491|400.76148646314925|410.90655210264936|416.6827194964493|424.6597040079962|433.99227188291866|444.8311405936415|457.1280708844216|470.56894014381965|484.57387506135586|498.72094729124564|512.5230503148554|526.9360265500826|541.5426400237062|555.8519753221761|570.4675812381953|584.3192221066678|597.9097629389084|611.6989458430444,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,64,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.55122507870809|71.36987029961004|77.80166399026648|81.64814281584871|85.44447904378447|90.64726954691334|97.10481480033911|103.72641571946374|112.28516628227682|122.37086576202526|134.5434367918429|146.3404559119841|158.34890744013123|170.6862801698241|182.65165608911335|195.03118000621308|207.53617797271988|220.08506887959328|232.24823591880352|243.07771825059245|250.0535183856124|254.64545864821258|259.92805580176565|267.75395757074006|277.85810867132466|289.5936044803604|301.751686407812|314.1969283081808|326.8860451541809|338.78077315331427|350.925071433576|363.29120216077797|375.5006695062525|387.31290565693104|399.27429268275046|411.15336699663624|423.6708027862086|436.65480613087414|449.14523512435096|461.99357882237786|474.5969601127096|486.7551492169726|499.477315664359|512.4842964687813|524.6996363781805|536.8548224958987|548.8451832745604|560.956450344868|573.4808652431819|586.3639714640897|598.6663702796063|610.5760062876923,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,2,15,110,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.35768556136816|149.9675760769468|163.1560826966375|176.80635426044012|189.92132568036473|203.41330269476921|216.31315084237917|229.70333425104255|242.97832361367423|256.35523450635054|270.2433400849899|282.9032872056272|291.918552170552|297.5605533487786|298.82835946807813|298.98014997814255|299.0114058963328|299.0346941945689|299.0372023507052|299.0388269561457|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|300.5221969332556|303.9269990576674|308.9051955411686|316.1746500232267|325.75542103608706|336.6477278379733|348.8588965515849|362.7934497655964|376.49485063851023|390.1680091792618|403.9206896015695|416.96771943591517|430.20540053241655|443.0491128884165|456.25906556316465|466.7589638206269|474.3835263246707|481.5881003150231|490.09730521698185|500.23601893797587|512.0136343655221|525.1775985432719|538.3820342653712|551.8090094648469|562.1981990878197|569.8256536877233|572.9531082876268|573.1923917676272|573.2970945109628|573.2981404322456|574.6153275582275|578.2940722859275|583.3362266224397|589.9974544072353|597.7632704483083|606.071938885643|616.9078472750746|629.3553288281122|642.6687355796153|656.6446990044485|669.8292705961785|683.0136149159102|696.028420415433|709.2040022425758|722.0327898954506|730.3615775483255|738.4611378426247|746.3734140980562|754.7923376783757|764.5880150332598|775.7118991085102|788.2739876241419|802.2534669961196|816.1141401287867|829.2351350775341|842.168700686866,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,84,0.0|1.4009812757140025|4.5739319034153585|9.966522392607294|17.3422658480471|26.568417950836007|37.822330026770935|50.51555790565907|63.612752519432824|76.90816570273863|88.1510422605509|95.81090943387663|102.69036414435972|111.70283896869375|122.67970973035136|135.05053681267194|149.22588502384622|162.8962206878656|177.06561704480254|191.3737234866462|204.49442420927767|218.03682202363944|231.27782448488512|240.82541798058764|247.0925912704899|249.03156501824947|249.22453206890208|249.28812725626068|249.28865969979512|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|250.93138573271838|254.74837922139244|259.5191830127699|266.1823794300864|275.137843051968|286.6511639823631|300.3721941917393|313.6892084602935|327.7932369443338|340.86053654802924|355.1326337929126|368.5529087715106|382.43307588573435|396.57575458239785|410.7236247803612|424.49974307434917|438.69984275119793|452.8387331944991|466.05296312718394|479.0749091575049|492.78810355937117|506.04129149556763|519.7795607740925|533.7544512447848|547.9975036993816|561.0452990808265|574.7001076003523|588.9131564381997|602.0241975521449|615.1473734509458,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,111,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.42305368780535|150.12743602177784|164.35585848584893|178.5699108599411|192.69828179933583|207.62418995441323|222.64821959982012|237.6826903950448|252.20582871475904|265.97373654307444|277.4580268678564|285.8435474487187|290.46442684250684|291.1920253051217|291.393758316465|291.47565201118675|291.5263313306042|291.532970177989|291.53651825573513|291.5374680970991|291.53783485432973|291.53783485432973|291.53783485432973|291.53793698715015|292.34597747311807|295.3048741009951|300.78604203802297|307.8267917015704|316.5688729881794|327.820083827122|339.3447973443772|352.6598961284217|367.00660713723323|380.66679619426867|393.71133400332815|406.8143786267288|420.5305868513301|433.7735354082437|447.23720494189945|458.09207472457507|465.60255565956857|472.7098501947404|480.1045815752705|488.0661089746358|497.6853879716515|509.28270912957305|522.6263737804906|537.4086367545965|548.8459680818161|558.4194805618241|563.4929930418323|564.7634353910126|565.4836493113174|565.6844666606414|566.8010835632215|569.6680683681138|574.9263287180064|581.1767660662437|589.0569836392195|597.6869276682341|606.7904932955223|617.7611671495409|631.0932220076351|645.6611773656452|659.0554962888262|672.5839149711917|685.3522161451383|699.3915598110444|712.0674905932245|720.2822117740932|728.366531043071|736.7444300673995|744.9307993788323|755.3536126171248|767.9756640873816|782.6421150555235|796.5768396071157|811.143499816525|824.928485456578|838.7760639835315,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,132,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.29262756509837|167.71104895717983|178.95015429323047|190.3779964516092|201.63550374619712|212.59813332074293|223.1141044360761|234.64337674058322|245.64789644874367|256.47610283498307|267.3071562389662|276.67755416088073|281.5479520827953|283.39267502667155|283.860722456238|284.02381575993354|284.03525711335567|284.0365477957116|284.5836908227572|287.67276697384955|292.0173800597695|297.0476138188104|298.694091466995|298.8827306839464|298.977336132306|299.0163865992723|299.0311386192327|299.03809446226614|299.0388510840372|299.0388510840372|299.0388510840372|299.0389828840404|299.0389828840404|299.0389828840404|299.0389828840404|299.0389828840404|301.57655187939696|305.4980313981318|310.8080269200861|318.11158199812223|326.7543949412548|337.5028420320845|348.673645910759|359.21187354455014|370.1985928639926|380.6660772646553|391.81564651679724|402.81481945828466|413.92741478323325|425.3924131939072|436.6411791026795|447.2847962216529|458.01181294861254|467.7521196429477|473.95476398967617|480.2442593950022|488.44022905509746|497.9699277002388|509.16133439458133|519.4202469795671|529.998878238774|541.4657181018165|552.4910097422529|564.0137110942113|573.5841206187615|580.5436122257832|587.0254336353366|592.8318753893101|598.9196183226954|607.2063891779221|617.6339782976938|628.5850149039657|639.7131743554356|650.8959751685799|662.1040789464058|673.3047719229133|684.3192027585321|695.4743107075396|706.0907391894519|717.5041743458944|724.4176095023367|731.4738680214385|737.6974496193143|744.5835689645555|750.840535822136|758.9190765787275|768.5925538285212|779.0596795820293|789.9829089281362|800.8564650443215|812.0218193247832|823.5130712761546|834.4211131142075|845.1539794102019,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,131,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|145.39554726474557|157.79181725267406|168.2436427961581|180.5596866874298|192.51254123647345|202.95728008117106|213.01703609062332|225.26133739919922|236.4593341220939|246.9119759757245|257.21807881046146|266.2478861699951|271.4065192068082|275.70113064712245|276.05423561534246|276.31737463249715|276.51141192810337|276.5278096228672|276.80945425952405|279.52754358870413|283.33281123530065|288.8740879544064|291.1650909210132|291.3481532999195|291.46018283741444|291.505472305458|291.52121854545885|291.53107474214085|291.53450588199826|291.53775764795523|291.53775764795523|291.5379160848986|291.5379160848986|291.5379160848986|291.5379160848986|291.5379160848986|293.5093587983893|296.931514600376|302.2095677529953|309.0039691862618|317.8338282546521|328.23989508078927|338.8447726187136|349.96555701822274|360.93267236716923|371.1223206917391|382.06928245771405|393.5848016723906|405.1591525816916|416.29556372023706|428.06789539158876|438.7876095253079|449.7357836322912|459.1868013970126|464.8368523442996|471.8049944611667|478.9744911219375|486.522673761811|496.53896789519285|507.39623704844115|518.9039094437871|530.5746332919734|541.9387080043173|554.3640858607506|563.9451044228288|571.2329909474179|578.4456498803178|584.6621555045031|590.488984311318|598.8969957042783|606.7144427990002|616.3002542731606|627.4493845675024|639.3657703589769|651.5648481197575|663.2166918637898|674.8207099981248|686.0400872830143|699.2953781241358|712.1008392935987|721.1453565288334|728.895812736558|736.0315202282076|743.2839227279582|750.6684065663787|759.6648207054905|770.6649909379759|783.3540498830145|797.2381139851635|811.1473257369817|825.5279403688138|839.4331278496402,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,147,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|166.11266396409218|173.32934201057506|176.04602005705794|176.4529990506831|178.79686838036451|182.8913905409307|188.89210071799818|196.98253077771963|206.65616006853486|218.35250332061608|229.90786622012808|241.56755499256755|253.23166513181638|264.97064112857703|276.1450274469812|288.24275021122827|300.3362693512436|311.9487674772633|323.3918346515088|334.50178167395336|342.5452065942352|346.08863151451703|346.1510369910435|346.1711204090873|346.18162440613753|346.1867538200844|347.5384424881389|350.19849638543116|355.3646850702047|361.94140558204776|370.71077241393857|381.25417491529726|391.29140455528824|402.71406332215207|413.1866040796415|423.4803984087275|435.10676730341834|446.1148350501267|458.09106494067646|469.7661495065368|481.26586034822685|492.43917449707163|503.4403919226693|512.8012997702913|518.4156797074802|525.1013075186567|530.4321540820134|535.7840972949964|541.584435511637|548.821898850499|557.700957686227|568.7419079599752|580.8646229347798|593.0906703937954|604.7754438256572|617.078349809162|627.2073909303128|633.990433895556|640.7471842780348|647.2751726078164|655.2120580377542|665.651240289372|677.0056451183292|689.0596065104758|701.2617582811131|712.8871142187513|724.1443653398355|735.7181526476484|746.749837651593|758.5213030544382|769.3321089881064|775.6429149217745|778.6856162949008|778.92387265336|779.122515505026|779.1325465012764|780.2980269224216|782.9795306392191|787.7770425409365|792.9564468280828|796.9010801006254|800.8509295943304|804.9639445490279|810.4745820865774|817.9927096083533|827.7256208229546|839.9001772668219|851.2808348328617|862.4407774162559|874.239456884598|886.3463660421237|898.0927905262638|909.5142279750895|920.7072393222278|931.7855603960877|942.8168575533539|954.9056421711252,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,136,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|92.99451216456144|101.45790770557821|105.50764159339573|105.75637884290246|105.90193857928037|107.52743801019791|111.52133196378705|116.86663760570912|124.2293971073311|133.8737348013007|144.8540430182226|156.8116902934713|166.82489312427552|174.8936515106353|184.95011230130694|196.0906307883877|206.6873404700708|217.69093148295462|229.58228292936366|240.59492306705113|252.20937439442667|263.01634357883705|270.6823906977608|275.21740454639394|275.9060148600132|276.49982775144997|276.517725442444|276.5279384984717|277.7291860018253|279.9029309807124|283.66359358161435|289.1078271532742|296.76239904223416|306.7658812048523|317.26086470671794|329.8463492890342|340.73012972229174|351.3305621374981|362.8926542387597|374.50918138234255|385.9489705190284|398.22922206973703|410.26413623421735|421.285423351282|431.5568847206722|441.02726370315605|446.65636265870535|453.9329218259616|459.9238213849283|464.91932869480473|470.09212593259065|476.2887350424589|482.1936107645626|489.64211312072115|498.48834423346204|509.67498066362214|522.5060889843353|534.5804062354571|546.8071468074758|558.827649182681|571.1754228227837|579.147428838485|586.2604806137348|593.2528256547603|600.2503556946147|608.8336102588544|619.4035074384516|632.320870301183|644.4231176069554|657.0193547159042|669.7422515156745|682.7251880817639|695.1837164321499|707.8332959592152|719.8900502743077|727.5773112162426|734.659563242785|742.5890505673676|749.6444349905856|758.0802600902953|768.8759610547269|780.8559477445712|793.6136558468022|806.1259397142593|819.0880884749367|832.0726776959384|844.246130038309,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,151,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.91333562589717|52.040967308296814|63.87445553473194|75.1645522794034|86.28875528815198|97.16108232941473|108.05202668077305|119.45076027088325|130.28124197575255|141.83968193448604|153.47813042826007|164.50545674807844|176.30568189515716|187.91237338481454|198.8074755304398|210.1974789635509|221.0502977747794|232.39048673181773|244.22688009294657|256.05993831212606|267.71009569813003|279.4124421570773|290.51144179249616|301.87693795869563|313.1834967886467|322.89550180747614|329.11972751082664|333.1402214032413|337.8697349589194|343.5255771912225|350.79851449583543|360.36063637311236|371.00376369959474|381.69680787609224|393.34041424774557|403.54599797370315|415.2190498994145|426.0891730755142|437.79027715450087|449.5402520821656|461.1150879288877|472.37317878337973|483.54476612034125|492.94887465732825|499.2311777060175|507.28023072583807|512.7442300763573|518.059192488979|523.5207342812975|529.8145286453514|535.4115390832968|539.9983034306978|546.0147658898909|553.6995703582706|562.739133118994|574.3115007452936|585.2814084854805|596.2302434623231|606.8847307538929|617.499312139809|627.5304719810712|633.1106605615267|639.608563983623|645.6036551227453|654.0018435656846|664.6162527511578|675.4129743921181|687.2529045759171|698.8726342525829|709.6111996144411|720.3794442622207|731.6821642031969|742.9003127587197|754.5829044794227|764.2843743537328|770.6147263145465|774.3844548582737|779.3058847579812|784.2839810327407|788.7414350383301|792.3894044287606|797.0204677985259|801.507036220342|805.339050277677|811.1648411879753|819.4290452815252|829.8101547602378|840.8345642797788|851.5611507229739|862.6976721242861|873.8295204301085|884.8984015875309|896.0867324567771|906.8357020811642|918.2884608536817|929.7502889746985|940.796414407743|952.6835891323767|963.4040362378114,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
