scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,114,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|152.12516498451438|158.5171774197088|166.92144475527203|175.77898575440537|185.71472919953004|197.5303297893923|211.28721928926916|225.83790541205502|239.7486861301689|253.68475555856028|267.70443718030515|282.32766213561956|295.76646373850525|307.87051561859465|315.4745674986841|319.5590292646616|319.99141077922036|322.5006705264044|326.9288809942554|331.9976550543207|338.958132327369|348.25870781705805|358.88485165414806|370.90197958216794|385.4080684967722|400.0721431391991|414.2911333220353|428.0124764751046|441.57029543557906|455.72331981905654|469.8011455730589|484.4834479415206|498.32154303888694|512.6374715498887|526.2117810938574|539.752225120262|554.4470161907565|569.094004707436|582.6559972965704|596.4338482172137|609.7208940949896|618.5079399727656|626.6949203418937|634.9039863170725|644.655662222313|655.8097911303994|669.0060659390305|682.6942656847839|696.5425733109257|710.4066222193732|724.8306543919632|737.3593959027717|745.6138845986408|751.9154882871362|758.8899950073244|767.4141717162222|777.582498346093|789.6202832249887|803.1715472314332|817.3430566914499|831.5811182525656|845.0974250091017|859.2609150476592|873.6163946769333|887.098760834961|901.7018976904475|916.0058698751117,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,128,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.14515164491866|74.75958540148089|87.12571612868285|99.3351834741574|111.29657049997684|123.81400628954918|136.5392604941142|149.1799567730954|160.27316148404034|169.08256072892368|177.7625414255872|188.6520546313662|201.10830417864872|213.1819277963856|224.93088755400447|236.71650281750965|249.56814406343946|262.34237630832524|275.2965100177739|288.24456842622453|300.8165888891699|313.1360579314434|320.9555269737169|325.70338414120124|330.3696199350545|337.2303477760715|346.5504908367893|357.4649090022739|369.83691506322367|382.57040660904454|394.42385866068344|406.53871971959126|418.6523768391805|431.30511027454423|443.3185180636435|455.47879490298857|467.33472201577865|479.4477787344981|491.3448684378543|504.0672319395002|516.9738008080733|529.7849351959969|541.9253674302436|554.4494479269657|566.5251876181843|578.4001203093815|590.7638089935649|603.0220866759646|612.9911472264351|620.3480702351837|627.5902501233599|635.380287331798|645.4792210930773|658.0244437654469|670.9238614554234|683.1519743137927|695.1033186735503|707.4916922247638|719.6313281713173|731.7876786199735|741.8589519058565|747.4302251917395|752.6672613670078|758.224964411936|765.804361389199|775.3920135189596|786.3651820690295|798.4034813468253|810.8970216266005|823.5692388424293|835.5176245297864|847.8335262872123|859.9160193037536|872.1376315115065|884.9587955608528|897.275423400897|909.6288257650796|922.1302049855916,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,129,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.62106541714166|60.43477056782017|73.31531388170598|86.64216250764508|100.63447581615857|113.67507908471276|126.4659676884082|139.60983166700623|152.4395078834969|161.80458308146027|170.96666269836018|179.95998599234815|191.35893027712282|204.14880536180456|217.81980388177817|231.53899975237948|244.60209677137271|258.5489259867286|272.21967091881083|285.9378160784314|299.48158437909484|308.9324002911466|315.2052021929259|320.9805538880313|326.03849721624|331.5484261318612|339.1309793238513|348.43163453083747|359.1657161060835|372.3447199908381|386.23758134317535|399.88191253641367|413.04563973431476|426.9601844693373|440.7937475606059|453.8885443375755|466.62381046212994|479.4021424432372|493.2712208538434|506.9540631128088|519.804775738255|531.4874858075682|544.6532766143076|556.6618040275482|568.2965261767006|580.8646365745005|593.3100608079264|602.9861160223392|610.583657984494|617.8388039266122|625.3654636152371|633.4128041096932|643.7022390287259|656.201621071952|669.1489962345383|681.8350425192832|695.8596969912858|709.3095758591352|721.9062092429313|731.5842683397259|737.2596179674027|743.2683165405507|748.8555662650406|755.0965253903739|763.9227498572482|774.5059312777244|786.5400735881714|799.7879193793302|812.8593193834917|825.3146917320059|837.6607480775951|850.1197381340315|862.1929032273675|875.7138199957444|888.0179622142423|900.3433737748968|912.6597357858868,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,147,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|119.5916743870009|126.40981360692463|134.12565675173832|142.1534952728027|151.9705771240915|163.89401220107902|177.2431112006539|191.98180749843758|205.86524958401316|220.3160784114085|233.29462044599052|241.77316248057252|245.75170451515453|246.08736080253368|246.088601861262|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|248.1041016264844|251.43676723768257|256.65096776641695|263.8888405250411|272.80541630727487|283.84752607986115|296.6558472329775|311.4275576323429|326.4401560376689|340.70027569843967|355.3390813383132|369.4463534481814|383.26189217028514|397.1344449491962|412.17264189423696|426.7843790391517|441.7454390902029|455.81253165065743|469.8010449220882|484.7669878741849|498.8172640377911|513.1349177892941|527.4407290160246|542.4209394408579|552.9011498656911|558.8813602905243|564.6448835257515|572.4233848996855|582.024805978594|593.158695155113|606.717252818351|620.6007816280561|634.8037298242784|648.6719685316907|663.0354000832442|677.6259613838668|691.592442249163|701.5613402198792|708.4094017471995|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|713.2023891546436|716.3449019011481|721.4779281973045|727.3471576594708|735.2096417265727|744.5065935649048|756.2344403964826|769.9667278921179|784.7153801590749|798.8434686869829|813.5753340072345|827.9277227531899|841.9541607451538,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,152,0.0|1.7753493740921842|5.5064261568477395|11.061702502355912|18.66178752433043|27.607966939778997|38.8108520765556|52.323666632664384|66.41619614292999|79.98397188002971|93.9810333303448|107.23669000380265|121.43182787188053|134.87413136293966|147.51512094242295|156.121319375866|160.4910683522443|166.8810670846524|174.65549707930498|183.12330344613576|193.298081286679|205.92865788495047|219.2759351244989|232.28966551449756|246.33195288054452|260.43338657237064|273.59463321111696|286.959847382798|300.5011743074223|312.47825549905355|320.1056364040962|325.3175791438194|330.69723196060676|338.51913025816157|347.89446564863994|359.28329016343685|372.07822723921294|385.20376055931706|398.7818133117368|412.31028674943207|425.82668729757387|440.0928100638101|453.92218836012984|467.0061632685864|480.73578662651613|494.5430462166263|508.34410403883834|521.5831117437076|535.7933665013041|549.7603324600377|563.9468159570021|577.993790450776|591.3156828068584|603.8733691266767|611.9310554464951|620.7616405935738|629.1691288191481|637.8751763601085|647.925345852027|659.3720281257507|673.0116860070355|686.119424946011|699.6415426446938|712.6557254396507|726.9375116020117|737.8002248775844|745.6240567169339|752.0096772453592|758.4664587980103|767.3860863303855|778.7085207970326|792.558195090467|806.1988539629498|819.6876666160196|833.5583267993202|847.2029234910771|860.4486686886921|873.8669444433594|887.8958774854157|901.9655904956136|916.2760813738439,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,203,0.0|1.6896679393947123|5.219869241421112|10.373696063109675|17.379452559165657|26.58508728402667|37.48733389285315|48.27583511948429|59.5995062462543|69.90071964358134|81.20494496773074|91.9134035930084|103.25861168775162|114.76501227824326|125.94510800748364|136.77689816718143|147.11294912293164|155.45890901122328|159.30486889951493|159.4494835953473|159.47594253964604|159.47887770236488|162.08181286508372|166.3339889034658|172.11297319377735|179.47457567147495|188.44929437488918|199.25776372208782|210.42694798244608|221.47617177298193|232.4523467926477|243.4994571402923|254.4268040097192|265.45644567124134|276.80672103052933|287.8348622342468|298.96512247810426|309.823497433129|318.5761056748741|322.8287139166192|326.7728611191769|331.1014729589481|337.51525228794327|345.6094051169467|355.96151204029945|367.0677021344502|377.7962008802615|388.1845698436038|399.22132855324145|409.9540111147053|421.2745331792199|429.18567676393786|438.59622819841934|449.2932633294958|459.671570405396|470.37202806935505|480.73561604544767|491.45962082442065|502.96261069471575|514.2095511843731|524.5796857073337|535.8244219562024|546.6091793789134|557.337889309895|568.7332768457019|580.0452206863883|591.2929723095793|601.7806850558644|612.1106645021262|618.9636671627085|625.6492384171961|632.6887995891426|641.3089308912092|652.2589572502928|663.1977850613432|673.5111050225662|684.5824992500199|695.431752408486|706.2870945993236|717.7047585938335|728.5574885220793|739.3798848029816|745.7022810838838|749.958966190266|754.7530588649316|761.649458602077|769.881976603835|780.6668296373194|791.1072733862388|801.9092535562031|813.0165268101265|824.0688152576184|835.0071594008184|845.6076659747191|855.9734419510111|866.6118588097356|878.0305540244608|888.7083733466121|900.1310554241281|910.7245550091449|921.6698017853934,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,205,0.0|2.4872051550773904|6.503755478281528|12.909403420379386|21.68238005803432|32.647337312903254|46.10047119497322|60.39177159480703|73.97949498663561|88.2295804077745|102.20555618167664|116.22504311315477|129.99068374097993|143.24697607827505|153.65742387830866|159.56787167834227|166.8759420612278|175.8138632740087|184.53977716264816|195.4210303782765|208.77755963507545|223.21920692763214|236.5353282296878|250.54230080096346|264.3854371152191|278.738548691624|293.00507670001275|304.2546284387646|312.79220534204273|320.06043543047326|325.44579636637627|330.5993693314077|338.29636592980967|348.46355375606583|360.12847092801246|373.6926930273874|387.0120676394795|398.1630796856763|410.1465425545611|419.01336719652113|428.0790569076556|439.34300126084355|449.5331352235155|461.073786700101|471.14450101743876|482.5365769357266|493.77082081711296|505.3471744591021|515.1487684763297|526.475210875024|537.1343303923705|548.3180930714375|559.3229234144322|570.4450454411265|581.3439160550555|591.9173930644101|602.8158511608447|610.4048423071856|617.1959977872402|624.2561401873311|632.9686167118784|643.1385043459813|654.1676246279441|664.9419661291539|675.7580271705107|686.2314274756346|697.4387800680647|708.7035714384647|719.3485568648448|730.1514621829397|737.1439278899363|741.986553714858|746.6906620177781|752.8055428525709|759.6447875851742|768.3004789278054|778.9410808349339|790.3925546638751|801.9436844338236|813.3005121014428|824.9085884433977|835.5921414633065|846.4534680271007|857.2859010333754|869.3017661286268|879.3363995292938|891.3548125419753|901.9766630650417|912.2194641318464|924.5810819782281,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,208,0.0|1.9424548926763237|6.470236430759542|13.356752290180884|22.105977020855057|33.39430426519829|45.24344454820171|56.66770358936201|68.1745937229012|79.81446567307304|91.57867814362496|103.85421890180908|116.0246248450854|127.51836689068625|139.18442244253646|150.78998070587008|158.13198033716145|165.7412118065072|172.83325969460225|180.80302338742786|190.94828558325764|203.11841406809998|214.5564430350651|226.64256116273054|237.8237433826139|249.5629817519428|261.613978304587|272.91575714437545|283.92867353977323|295.62031751184315|307.2002363316292|316.19940326143853|320.87001835672896|324.6185487244154|329.51433474987806|333.62057269830234|340.32096815616245|349.2791417596748|359.86770133930895|371.8201692524467|383.6476172343034|395.65072213417733|407.4745884934186|419.72904452695667|431.83132597371525|443.77701023997236|455.6052526319991|467.42887013605093|479.36201089706407|491.6067583301574|503.26432461184856|515.0856959854331|526.1974892898112|537.333562351499|549.4120743355436|561.2395294131238|572.8752058178915|584.6195442344128|596.2939073065631|608.1777191438581|615.5615309811532|622.2465056556144|628.8300290077093|635.3377949875877|644.3595596564797|655.4361311621594|667.4529052323794|679.0841292539781|690.2632198296693|701.5434444623544|712.8206320288639|724.8947659660913|735.5793631413692|745.6832743616759|751.3538952827215|757.0584207830723|764.1344133989901|773.7335529235218|785.2733685155436|796.7268439092513|807.7826179758523|819.8694180457301|831.2594941235564|842.8582361780327|854.3722792699259|865.9381304979619|877.8580867132503|889.9536763395317|901.8393943654312|912.891128830912|925.1941623709642,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,202,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|106.5503032743723|106.56516246804112|106.57266068347586|106.57716071559476|106.57829466802275|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|108.15385493696341|111.11021201021178|116.22588299109741|122.6609748682906|131.3471069616233|141.9457381070792|154.842307211897|167.81705266714079|179.8542372433645|191.77832049771035|204.2976096693354|216.52888666842262|228.76162262518474|241.08345011725527|252.97465897462223|263.57772959721854|270.1566822757629|273.57561569876134|273.70957875081604|273.73126642699214|275.76752606641884|279.8935055884996|285.60268434167403|292.9046242404738|302.2942265723847|313.46618181369473|325.3607536459354|337.5103837636537|349.4951885423154|361.60089961262304|374.4784498335308|386.3825298416168|398.1210398719378|410.09079180813427|422.7822462788266|434.5466056602715|447.47621849811895|459.31595839691994,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,205,0.0|1.9830497518181804|5.945124984462746|12.181467218254694|20.198488856130282|29.90560752504971|41.72269505603237|53.43520089135968|64.99471029877193|76.6807381590269|88.478908061888|95.77707796474911|99.05421237493633|99.07381780963091|99.0761737604548|100.42350612931384|102.50525038020919|105.96120173046867|110.92037915702748|118.39404372279174|127.86510174363296|138.6434579425622|150.00250070404635|161.42874814133066|172.7555120290201|183.41408137376789|195.13944283415466|205.76274521101635|217.26829735525786|228.58426765000348|240.24693515384934|251.14599792143693|259.37369664302554|263.74525613312323|265.5496767135591|267.7494826701238|271.02537955394985|276.6514427940135|283.81910702063624|293.0729559692578|303.6650860378726|314.6332099420086|326.1756601095127|337.56942900782656|348.7411818233432|360.4833852833576|371.7880536852238|383.1177969637487|394.95232341834543|406.19860593787126|416.90112105181635|427.6157382127662|439.1155178844622|450.7874488998689|462.1902583279293,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
