scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/02,0,26,46,0.0|1.5426099300617349|4.4876728629693385|9.474881696421653|16.026890275627373|24.30380648097489|34.32137159476988|46.63956888115499|59.48011462755998|73.23388459864073|83.95568828713616|94.05531919874252|104.50807079639287|116.30217020711396|130.1552541634068|143.87465761029776|157.8584367239738|172.5136929361567|186.3955628527807|200.2908826291403|214.28755095323044,-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0
random/02,1,30,88,0.0|2.125533990352414|6.4567014816682775|13.163226888957434|21.84806287726387|32.22239748949651|43.92464849613607|56.42841467980602|68.7209965760555|81.20384579114139|93.49769988736898|105.82962816470904|117.73101706133666|130.36496913988427|143.3742952771823|151.88362141448036|159.53594708418612|167.4203427109852|176.17185646333292|184.21555222851424|194.7816050447468|206.84298160520135|218.8257788766321|230.87033904023832|243.1704342669688|255.96480227104433|268.5711528112262|280.8643996309089|293.3443534966375|303.0000220631249|312.0185376033919|316.53705314365897|323.0274533045114|331.2813637401113|341.15113680391113|353.0358880064176|365.29179471139224|377.25724980900264|389.1350626187077|400.99758532612|413.5824306267425|425.4887963471797|434.49860619091316|439.00841603464664|440.2675538047791|443.02091218450187|447.20812034313576|453.9948224468104|462.9545586953998|474.34040594590624|487.19417575812537|499.52776397981626|512.3043161131001|524.9454003858622|536.7046742016676|548.5014564796794|560.9771969237327|573.2098579555695|585.2535197478649,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,2,32,90,0.0|1.766211380530149|5.8344247533241305|11.792831519409086|20.26353515682277|30.246191217703746|41.97733844937757|55.29438652618578|68.06231568593113|81.8269532277289|94.29657690615905|106.31220433051179|118.95245945010076|131.9593351704301|141.07660185602612|149.92999869978425|158.22798975720315|167.56942119211686|175.19759999878838|184.36350533039865|196.05665061410565|208.41350896740462|221.36999985891993|233.48665707115322|246.15301569289545|258.5099779253163|270.79774220077866|283.8657051053347|293.4264743842842|302.2373185854725|306.73670661290936|312.9606049017394|321.0773805712822|331.1503637154489|341.74384593057056|354.7619966324112|366.90129628590427|379.055488821529|390.70531399329707|403.9059974392297|416.2576219037512|425.02242401757405|429.5113498398817|432.575596823881|434.71421898639005|438.6839521608559|445.1684467191066|453.6887992954716|463.6835796551629|475.0341760309675|488.20361424345435|502.02442218134007|515.5693333679491|527.0790281101218|538.4094282551401|551.6659515936117|563.6794610672188|575.9405883039021|589.9111842975046,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,3,48,106,0.0|2.0202242942992594|5.873388844029977|12.219302875851279|20.428401104314247|30.757303477590902|43.51800537193194|57.78284482412438|71.9595863726241|81.99719612921086|90.94129545276732|101.02659375820305|110.94192832997314|123.41155379155214|138.37582836694045|152.80693469058616|167.42701609780372|182.270259026389|196.71516795860293|208.20814258460712|215.33169299540765|218.04497620688846|218.37530223760922|218.42072307300182|218.4278149604259|218.42849682378835|218.42890864588344|219.838195994932|223.00153396367125|228.38068749621308|235.44035644867958|244.55754641555055|254.00043487962165|265.7522198965339|279.9502938245364|294.855427514513|309.5362249390895|323.7700537974588|338.4187039216522|352.48691574068744|366.5645204472396|380.34177985665724|394.407606867615|408.21387165689106|422.75804186334034|437.3272200103157|449.43404546490945|463.66976408246524|477.65551591373065|492.5546512702568|506.388493031495|520.1627423350354|534.0241216341985|547.9930409094472|561.7970334869398|576.4697441038397|590.7326466665922|605.1915994226221|619.4822320969895,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,4,48,108,0.0|2.3330073993653055|7.062793887360021|13.864899815293027|22.188343446655196|32.8562431987375|45.0066591472365|58.38700925607831|72.35765357904864|86.33640307176786|100.14921067765042|113.27533695996463|126.3779577602711|136.37488336080776|141.93556305673764|143.36214121486395|143.96597234630462|147.03558193747025|151.99633373059504|158.58843023217094|167.77268111770883|176.5722930451604|187.73289479689865|200.61498358025779|214.4274265810358|228.33732150287727|242.18900676742223|255.90832037369412|269.8047568251641|283.2839882046026|297.2350660177468|307.1496961653458|317.7031594399315|327.49566354229165|337.2831064149376|348.89396927753177|362.57600048016997|376.19102872100564|389.3113663162155|402.7440348079724|416.3366802120658|427.7683041740403|435.52655577702296|439.2098507851382|440.23150089126557|440.53510888228703|440.7060962178333|442.6161234521364|445.8762359583577|451.56544049513224|459.216442989192|468.8169075869791|480.18340774856756|493.22812388861365|506.7708543998742|520.1131226525509|533.2834401780154|546.8319643406325|560.2497789280629|574.1872072181119|587.9610564003632,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,5,51,143,0.0|1.3188619117252527|5.137821037461981|11.223725036112592|19.100014301552434|29.215006107743825|40.74476783434782|52.00558225665551|63.03839189762015|73.59355573196584|83.92794987246936|94.67376496897077|105.48203831705185|116.56777235923641|126.91756467205235|137.39604622178396|147.7383062802728|158.72557944903144|169.30955139013855|180.40009533516437|191.72391686384793|201.6467696241075|207.20766734395315|210.56829704688025|215.08806579715838|219.32321690747492|223.78616829955635|230.75600532790972|239.84351711543312|251.2004485281273|261.599534206459|272.97240478748256|284.03947446617485|294.7731884333968|306.2723436828054|317.12413895236284|327.4286869696717|334.0880777740535|339.9676360068767|346.5462076408953|353.3389747166945|359.9839963152253|368.7105664962624|380.01537004222246|390.320902261911|401.46096355159693|412.67286697444354|423.26123685267055|431.7244340041857|435.68763115570084|436.38283602880114|436.786829778228|436.8226190053431|436.84341445174357|436.84736546014176|436.8484901355746|436.8489252979304|436.8489252979304|436.8489252979304|436.8489252979304|436.8489252979304|436.8489252979304|436.8489252979304|436.8489252979304|438.3395426181746|441.7100170831564|447.0217804581528|454.25249455381606|463.20538270954466|474.15034550339794|484.85832129501074|495.3512923906483|506.22672197576725|517.1191196657115|528.3813105266956|539.4466887036373|549.7299585377218|560.1448200689368|569.7073399779397|574.7698598869424|578.905498086084|583.4301327935706|588.0963023528047|594.1795159384434|602.8341205945766|614.0123137673894|624.3934963565237|634.990537277167|646.129973154943|656.8202030317333|667.2268957350894|678.4588622367353|689.8433265224528,38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|:24_16_0|:24_16_0|:24_16_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|:60_21_0|:60_21_0|83_0|83_0|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|:46_3_2|:46_3_2|:46_3_2|:46_3_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|:24_7_0|:24_7_0|:24_29_0|:24_29_0|:24_29_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_4_0|:2_4_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/02,6,61,112,0.0|2.3395875803194937|7.197143679740838|14.603603701875544|24.223416293901387|36.350863546133034|50.003362830844225|64.40027405714987|77.79922065980733|87.35306816065041|96.78483345595765|105.37237085980296|114.92620239246857|125.82631656518714|138.57206874392324|152.10117822955647|166.56057525342567|180.53083169295172|194.56053993909293|209.06899330292453|219.22875430399552|228.49517807728262|237.26429622489258|246.34337159898476|255.60282500764814|266.38063577606914|278.6713657070765|292.55291425828995|305.801119753403|319.4339306999565|333.95029117195895|347.60596134970876|361.3021030718082|374.9826539643656|388.22802032533406|401.6050311729151|415.28935896803836|429.19759032533665|443.7105940888461|457.39553346038394|471.5012194393484|485.7713361085669|500.2186289518412|514.1895996283075|527.7393871479698|541.1948943160965|555.4797906374346|569.0551935130978|583.3323494495834|596.9694594656123|610.3421276499519|624.5013370023571,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,7,63,123,0.0|1.685291597875766|5.718412540992722|12.186929508438334|20.899312787316738|31.46774383988231|43.380004139434504|54.85302647774379|66.89373331310868|77.42795406148304|84.44878165121746|91.8689297550562|99.5900238716862|107.05826029572994|115.32179210243729|125.04049728157536|137.26698981373545|148.5854601144266|160.29575620780014|171.69118492035346|183.11305974214855|194.77750184429766|206.93849447612976|218.1928324766154|225.30756980133572|232.78765774073042|240.4186111033621|248.6962362584395|256.4291111511159|265.8853494924483|277.8789909333457|289.58279021922874|301.38936238364124|312.5091984022054|324.25259718791665|335.3032591388745|346.9878412997804|358.68690049925607|370.13978399225203|381.6089448910306|393.37027828610934|404.643564093107|416.09320792360006|428.14049526984013|439.5447764290082|450.6465721738846|461.79793279081434|473.50887251106775|485.2657870151068|497.28340170199544|509.4595668017205|520.48501218614|532.7252698381544|544.433280902464|555.6203736056993|566.9572432494713|578.4395783850019|589.9212251966185|601.4551369926761|612.9612001710011|624.9904487496883,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,8,69,151,0.0|1.7892433302244175|5.684839886147529|11.006100364658051|17.64483010256663|26.1650947580114|36.70903164334595|48.81516566695566|61.41299095728741|73.56562406155042|86.28223450893684|99.28365931335904|111.49344322275823|120.49082793289043|125.26228774510693|126.78352744081343|127.57083796996884|127.5981912060738|127.60868427275184|127.61480356586989|127.61845772947134|127.61873656672526|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|128.98518420582897|132.83894649436027|138.7762324581787|146.2538063969629|156.31874478738084|168.35217859085444|180.63121147203904|192.8698931707219|204.60063996567877|217.59899012803973|229.34551388459607|241.50385613938266|249.88253753185754|253.7612189243324|254.05895094189296|254.10642515032652|254.1412841964681|254.14694244198049|254.1484561337534|254.1489738680624|256.66349029138496|261.1464341016806|267.5358521667454|276.39338172531865|285.41943335937344|296.4021340264783|308.9171713158092|321.3181326644789|333.082922862848|345.7158476004888|357.584868410117|369.79603621440765|381.997766112096|394.48193633051255|403.608211419045|412.58656165255195|420.66636476508444|429.7562837867743|438.25546980997007|448.64635904614886|461.3773464989684|473.1303458463694|484.9487609372992|497.9168665797261|509.9422407327955|522.5641637799591|534.5858698847259,-89_0|-89_0|-89_0|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/02,10,70,120,0.0|1.718676857580431|5.063044741703198|10.880338950408625|18.32387514256407|28.349167753406803|40.82702304532286|54.61817326212768|68.23304694053397|77.55279023858077|87.69273717947739|97.54022250399107|106.89742133946416|116.72883386643541|128.54329614522484|142.33678390484064|157.160873905988|171.49137631007167|185.3960550096295|199.63597504067332|213.52063102712162|223.7643065581043|234.07856220351118|244.26114078215048|254.58583757737517|266.8036053113174|280.3386076039882|294.5214975791577|308.1222346560084|321.53554735976485|334.0375338641972|346.27501456728817|359.1084200117128|371.5814230478179|383.9837854809617|395.20311743631265|408.6946543040942|423.604470846499|438.1404158407327|452.14253787432705|467.1614989791449|481.87020459646664|496.1878176239649|510.37871203432564|525.1293521520726|539.4556554975471|553.3847276482256|567.462950674045|581.4588609879308|596.0931327775032|610.5353484034423,47_0|47_0|47_0|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_1|-38_1|-38_1|-38_1|-38_1|:2_6_1|:2_6_1|:2_6_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1
