scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,41,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|132.2536540223146|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|272.975954804327|286.5727335247641|301.18888300685467|315.17546720349634|328.8485371922058|342.6160871131788|356.6089453622039|370.2458244897525|384.4173339497692|398.6553955108849|412.171702267421|426.3351923059785|440.6906719352526|454.1730380932804,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,133,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|159.08597758133632|162.24435874214956|162.5318697350884|162.60390612872874|162.61284211816707|162.61871731505101|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|164.96438569618041|169.26422849917438|176.12297367063005|183.59175050997507|190.75617762276516|199.870354390273|210.60575702715707|222.99974041619686|234.97309278034328|246.7540412380456|259.6215246785279|271.651862653328|284.1932979053633|296.2248216075389|308.28020913438104|319.471968012195|326.4600594349031|329.4146802936461|330.04028809277224|330.11936482742067|330.1321644731777|331.27554854137986|334.39325085202756|335.5938450979686|337.0922648048383|337.2110941139361|337.24993429774275|337.2685246942319|337.28012337238647|337.284777689126|337.2868365830212|337.28762022485245|337.28784472679797|337.2879473746507|337.2879473746507|337.53083827471085|337.61485499126445|337.6375041200156|337.63841298230324|337.6387271550156|337.6389822191387|337.6389822191387|337.6389822191387|337.6389822191387|337.6389822191387|337.6389822191387|337.6389822191387|337.6389822191387|337.6389822191387|337.6389822191387|339.2183453265406|342.3560673259027|344.4018086667503|344.7528487077868|344.7841311614675|346.48471049840435|350.4373224669303|356.6953501610944|364.5407439743322|374.50570451607064|386.14043371087405|398.6337915364544|410.56986075508087|423.3061190639947|435.54831056979776|447.4596120007396|459.3338013644374|470.32818932982093|477.202235501671|480.3727313249203|481.00454976723785|481.3811858192384|482.60575382231275|485.2254811631033|489.2324079748302|495.6898321502278|504.4587328106142|515.7264719800145|528.5471459268397|541.3016322877745|554.0426432561134|567.0255742400175|579.6674478597213|592.5156479031735|605.1027474627306|617.4564296296024|629.6978226992909|641.9033208872318|653.8475758444395,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,152,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.64316328049171|45.627919008140445|58.98266729089686|72.10911139927384|84.90316928908064|98.7528062182022|112.58089431490629|125.88015456632846|138.8640734969072|147.52912900805958|153.32486413109697|154.62059925413436|154.96308486903783|155.07897835031727|155.1058334027579|155.1126362219736|155.1167311968643|155.11787308942385|155.11787308942385|157.41562387827707|160.5911999308572|165.4800950247146|172.04905983729145|180.09185661426113|187.86349178022513|195.99572041572324|205.9879305586102|218.35852561590931|231.64988425068086|244.56951068078882|257.7059372963993|271.5019382969506|283.95303452403414|296.857160559259|309.0269133798913|316.6966662005236|321.4866814373861|322.3540449690122|322.5936541261038|322.6256831974599|323.3403457854471|326.2188588059056|327.92425584691125|329.3537712964784|329.6903442297753|329.72542850794787|329.74680799868986|329.7784450084491|329.7815970566228|329.78435106904055|329.78548768009074|329.7865517917453|329.78691387147217|329.78691387147217|330.0098518892715|330.06776871927|330.13229905247874|330.1358445953381|330.1371319707262|330.1379200956783|330.1379200956783|330.1379200956783|330.1379200956783|330.1379200956783|330.1379200956783|330.1379200956783|330.1379200956783|330.1379200956783|330.1379200956783|331.30556247602215|333.6980598607404|336.42862458400106|337.0673697324683|337.59318212178533|337.6319833912088|337.63864468443205|337.63898681984654|337.63898681984654|337.63898681984654|337.63898681984654|337.63898681984654|337.63898681984654|337.63898681984654|337.63898681984654|337.63898681984654|337.63898681984654|337.63898681984654|337.63898681984654|339.221539819803|342.60069291992477|344.4434664937142|344.7463728167165|344.7678429692796|344.78636525496745|344.7877982866713|344.7885588728735|344.78885121934104|344.78885121934104|344.7889520570668|346.5927194195679|350.4824498834048|356.4512277412734|364.3363007098323|373.7951469938549|385.80130782241184|398.1964062451867|411.69170638212427|424.64943045526957|438.1599907452381|451.2569716907831|464.29369977087765|477.9000485994185|489.2335315451534|497.50813646448626|508.1078550576998|520.035548239151|533.1257698956725|546.1388030298021|559.4410873327723|572.7747784635023|586.1471386147754|598.9191368221515|612.2767625374349|625.4583574382336|638.8794810225588|652.1661235050284,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,77,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|486.10080485292644|498.3952738021556|513.1740257112194|526.9945840046059|541.5764310467905|555.4223363596064|569.3969309093382|583.4610902324868|597.8451507494302|612.4033327159123|626.5370404940813|640.6528996999292|655.4128757701537,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,68,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|150.42549030181746|158.23147545007913|168.0672025578009|180.22304401376937|193.26219138067998|206.75132583629323|220.36489463304747|233.66728652495203|246.87237413454244|260.9922841536444|274.4974579555326|288.03943596748934|301.99416927892213|315.3312782623721|329.05040041486956|343.34653275641034|356.6627120342061|370.130535987808|383.9019562675832|397.0637841575541|411.01388137338296|424.73683701504694|437.96310270240406|451.5641812328762,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,194,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|27.415002023521808|38.29996826030236|48.887081476318016|59.189947885114215|70.53501240276884|81.10819975020904|92.22690814242694|102.897540234089|114.34605157507889|124.82577517485007|135.71340760087276|143.34657063185287|147.80714987661955|152.33021650446864|157.44501352412743|161.5685713852091|162.39584036886671|162.5754862351124|162.5991194549949|162.61550878701937|162.61755263900403|162.61882812376422|162.6189419580529|162.6189419580529|162.6189419580529|162.6189419580529|162.6189419580529|162.6189419580529|162.6189419580529|162.6189419580529|162.6189419580529|162.6189419580529|162.6189419580529|162.6189419580529|162.6189419580529|162.6189419580529|162.6189419580529|162.6189419580529|162.6189419580529|162.6189419580529|164.49881624778718|168.50039292954824|174.72857037232242|181.1962561732661|187.67789077744183|194.546381160484|203.4530956532075|214.72970729420024|225.929879963463|237.35660503271873|248.51180230738888|258.9692971096349|270.51054418427543|281.2854854976904|292.42139621353687|303.51917631966893|311.46355268741416|314.97834722255305|315.09707870454776|315.1231189756299|315.13439529911375|315.1352402663185|315.1357286369303|315.7648121107776|317.04298089121266|319.6976662105541|320.86797604436447|322.3193758259143|322.4853674388198|322.56732871306576|322.6302170146671|322.6357788797468|322.63657905473383|322.6367023480733|322.6369018685655|322.6369018685655|322.6369018685655|322.6369018685655|322.6369018685655|322.6369018685655|322.6369018685655|322.6369018685655|323.4285340843908|326.2084041566178|328.62736907302923|329.32579958173653|329.6544362079441|329.7440336779147|329.7670086783232|329.7801212443908|329.78505955360777|329.78610560032746|329.7866118467432|330.61135499761156|333.6758114143898|337.3778615089003|337.59494225689275|337.63099725485165|337.63851937037145|337.638867415657|337.63897612826514|337.63897612826514|337.63897612826514|337.63897612826514|337.63897612826514|337.63897612826514|337.63897612826514|337.63897612826514|337.63897612826514|337.63897612826514|340.05773908317167|343.69318386657017|344.43713727819323|344.71079906315316|344.7708612563616|344.78695348280286|344.78846070765997|344.78879280623596|344.7889390263277|344.7889390263277|344.7889390263277|344.7889390263277|344.7889390263277|344.7889390263277|344.7889390263277|344.7889390263277|346.4623941442499|349.7541917201866|355.32830134844767|362.9428137265182|372.16423535298446|383.35031837966574|393.981165083402|404.4214599165659|415.7392369488864|426.01696463010705|436.7725008467993|447.36319618606285|457.9380030528429|468.74216064858365|476.56711988278994|481.51934737879446|487.06959716856915|494.26995376054447|499.63040999771323|505.28732814626875|512.7745778665503|522.2720018874933|533.8025475851425|544.3953328863035|555.3927271424429|566.9296743945406|577.8309783372836|588.7577449119542|599.0601660218067|610.4174557502212|621.4513756447387|632.4648039096967|643.4782217794184|654.8917301196078,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,131,0.0|2.0202242942992594|6.589352511311882|13.278284873138182|22.47465827602427|33.822598117170855|46.54735096914228|60.85692754678846|74.32839364127628|88.0513389774584|101.97580377750376|115.78638168284434|129.94690535342968|144.4001926537337|158.3559790372112|172.70825203912838|186.99597164084662|200.2855432496587|213.8307786979423|227.4838367390152|241.14475935024012|255.34066978757488|269.3213891489821|283.56618333611766|295.85360285136653|303.6410223666154|312.8666463222457|322.8799196524701|333.2103028781688|342.8599968007562|355.0639816131526|369.51571518854087|383.43428051218655|397.54182091940413|411.87252284798944|425.8048907802033|440.0860833924085|454.3753670955126|468.5175053024011|480.9964439268597|491.2000941588241|501.7859573581908|514.1951705052727|527.884777768326|541.5552083441256|555.3361470961673|569.3338625869205|583.1867067573312|597.0788609394286|611.5971773233907|625.2484342508423|639.1685818938705|651.5843094962826|659.645496432886|664.0683780624431|664.6606028157747|664.6709458613327|664.6777034285145|664.6785568275179|664.6789588760348|664.6789588760348|664.6789588760348|664.6789588760348|664.6789588760348|664.6789588760348|664.6789588760348|664.6789588760348|664.6789588760348|664.6789588760348|664.6789588760348|664.6789588760348|664.6789588760348|664.6789588760348|664.6789588760348|664.6789588760348|664.6789588760348|664.6789588760348|664.6789588760348|664.6789588760348|664.6789588760348|664.6789588760348|664.6789588760348|664.6789588760348|666.9861247987949|671.3777395111272|677.6617468493987|686.2380213922352|697.0220052140528|710.1991505199109|724.6865427647942|738.6942533473006|753.1986487122235|766.487752931912|780.611386221598|794.8068616444446|808.3788035226717|822.3389082917437|835.7748030873901|849.2573463171204|863.4367578460547,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
random/08,7,36,212,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|20.922532032267192|31.632830243022184|43.32659884835962|55.27240191766333|66.89762905473997|78.13557145417747|89.3646063120056|100.60107926258237|112.06600692717147|123.74935180463984|135.39828227584775|145.38064672030382|151.55184921932613|154.57231080988655|154.84230184746207|155.04082989964118|155.09749484331263|155.10819309272955|155.11615810952935|155.11777911004893|155.1179155087718|155.1179155087718|155.1179155087718|155.1179155087718|155.1179155087718|155.1179155087718|155.1179155087718|155.1179155087718|155.1179155087718|155.1179155087718|155.1179155087718|155.1179155087718|155.1179155087718|155.1179155087718|155.1179155087718|155.1179155087718|156.63609652485928|159.69731431041697|164.50056901303526|171.44281111284653|178.82507106212603|185.2342155239891|191.9880856703698|200.74395932425287|211.17741705401713|222.83105975570436|234.0203779272707|245.38839061756238|256.67606019324614|268.86377676807706|280.5249349383757|292.6733745429588|301.59615348200595|306.0363699738302|307.079863299507|307.5312115898338|307.58421550865785|307.6149498534367|307.6264337022152|308.1214399722909|309.4010755148713|311.22735794900404|312.3312286373045|314.0821597811608|314.93214529285|315.0434758287235|315.10786248724287|315.12902422009233|315.13358941494056|315.13490855437055|315.1354076477091|315.135676349767|315.1358948854451|315.1358948854451|315.1358948854451|315.1358948854451|315.1358948854451|315.1358948854451|315.65053438849134|318.05663057657137|320.77881041804477|321.4618217656455|322.0631964569873|322.2251459585227|322.25709081453437|322.27600100175096|322.2829375244431|322.2843725649267|322.28527594833133|322.7838079406874|324.8502199852086|329.2396759274312|329.89786748771667|330.07844041629727|330.125999103328|330.1355649277444|330.1371529620277|330.1378475192387|330.13797005472134|330.13797005472134|330.13797005472134|330.13797005472134|330.13797005472134|330.13797005472134|330.13797005472134|330.13797005472134|331.6638808335558|335.0841793630671|336.8902137112017|337.05296018119077|337.2641690890115|337.2755839272236|337.28689718214656|337.2874946872845|337.28781979576615|337.2879239114414|337.2879239114414|337.2879239114414|337.2879239114414|337.2879239114414|337.6224598329361|337.63387966413984|337.6371786142589|337.63810420184103|337.6388436207061|337.63899053692046|337.63899053692046|337.63899053692046|337.63899053692046|337.63899053692046|337.63899053692046|337.63899053692046|337.63899053692046|337.63899053692046|337.63899053692046|339.39447796901845|343.6225319598398|344.3474256915439|344.7753963263593|344.7883772477542|346.50826088005624|349.70281313500385|355.24114164030266|362.57674710507655|372.3839810898596|384.687513210798|395.7848483508129|407.1668917691747|418.2378874964064|430.42917382244684|442.4886269131499|454.4764981689957|466.10694182113656|477.9115168456159|485.2160918700953|488.0206668945746|491.17041328229936|494.75137811004925|498.9615198292821|504.5123077130999|511.8280053712155|521.2423909332634|533.2540596132502|544.9798339616647|556.05480693797|567.1183556476354|578.1460491178341|590.382889046246|602.268142543649|614.3324243118183|626.431826130713|638.1378859727845|649.1905296691233,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,100,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|129.093234559974|135.99235150900543|139.1147606485719|139.46152055181793|139.51659177574913|139.52343561252025|139.5269503423102|139.52833981088412|139.52878624074728|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|142.01194567017242|147.0096618961355|151.62600688608364|157.69326142000057|165.83168429396156|175.8742684087582|187.32632311876475|199.47555561052167|211.784765014615|223.61304671394475|235.47255061057155|247.48667948157672|259.6531503803336|271.2045672293946|278.25598407845564|281.42862357544806|282.08881731731094|282.1613923957944|282.18714661120543|282.1889934719251|284.1740667163084|288.7116234562728|295.50016193735627|304.8807625785797|315.74570871145266|328.210486552964|340.2874235695053|352.4443648917417|364.66042109949467|377.4760291488409|389.7871009888852|402.13494735306773|414.63077057357975|426.8783670339968|439.76864401372086|452.7233148405081,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,9,43,199,0.0|2.4732962541282184|7.305719146248885|13.467930632876234|21.564462774875572|31.86117056251969|43.504500656723955|54.6989013578463|66.05164117464327|77.15891410029954|88.76757612801151|99.52456501041067|110.69423043711103|121.62250143997828|132.35103012005789|141.88221608263277|147.1156185265552|152.60119054466944|158.47168735688857|163.3958291402148|170.27806711580598|179.2011676615181|189.82243872652444|201.38205952859164|212.093894538811|223.65941284774016|235.4645627658689|247.30368681035145|258.8200337594668|269.64464210375814|281.1333877505981|292.74475822407885|304.51865660887813|315.7282592885599|324.26310352349384|329.2618575907693|334.2753949250697|339.2531634964407|346.7316190913201|356.6638005059549|367.6067317301371|378.56521999328965|389.5034071511273|400.76214131256665|411.4842326405561|422.31180967928003|433.33952957762494|445.1068325155098|455.9959391206103|462.38504572571077|464.27415233081126|464.50564315687234|464.523772669054|464.526498523924|464.5268044245099|464.5268044245099|464.5268044245099|464.5268044245099|464.5268044245099|464.5268044245099|464.5268044245099|464.5268044245099|464.5268044245099|464.5268044245099|465.39452444423114|468.47958371351297|473.17584996003194|477.74714760674675|479.37886320263|479.4786411314685|479.51911880632997|479.5272870518327|479.5284817520512|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|479.52893852791254|481.34067895046405|485.2736019160549|489.46883438458843|493.74389901571357|499.5889496881015|507.313504036319|516.510112598893|528.000935159156|539.371514781758|550.4333133675092|561.3246849151354|572.7797206445484|583.6449383720735|594.576281288646|606.4179526630256|615.0799459860882|620.6584853754657|621.8049456801971|622.1404623595294|622.1825697115102|624.5551102368289|628.359546102242|633.7082090846059|641.4164419311544|651.1711821369989|662.398059796195|674.1804928737109|685.030385320282|696.2249283747584|707.3347724666515|718.4964246946874|729.2806893372092|740.7018471167863|751.8803490549161|762.5278845203968|774.2933824876112|785.8484763861283|795.0538872133338|799.7592980405393|803.6356166473881|808.6668547654797|816.0734507995446|825.3702402269005|836.7393490941947|847.547603078171|858.6172918531981|869.6261031517557|880.8848973993802|892.0567779367076|903.518669106237|914.1629265372811|925.0064308950242|936.7540713445173|948.3489857397026|960.2366217714113,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|:17_3_0|:17_3_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_4_0|:8_4_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0
