scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/09,0,104,139,0.0|1.384303284971975|4.449890056299045|9.2355160810519|15.905237024929372|23.997466679289936|34.18529026547912|46.87625941364094|60.69719890540613|74.13765438360926|86.14205757428343|93.6464607649576|98.87659390407987|104.20584850901551|111.45405383461807|120.42443322028592|131.39718539980706|144.8115224949494|159.13459231173675|173.1402295142945|187.5303313540656|201.54036631909702|216.18909234455973|230.04827029298394|243.9317587116409|256.2430441032991|264.05432949495724|267.52133480596746|273.03302328573636|279.88605957857595|288.7980804169873|300.2028507374892|313.4708052546328|328.14310917734616|342.4798617472373|357.03865777156597,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,1,132,169,0.0|1.954097948106937|5.758468572818675|11.010736666386949|18.427471922570838|28.16968357567675|40.109322763374074|52.4769696592803|65.32117548179494|77.6831914297723|87.1235461550089|92.91622402475681|97.37860649119273|101.467554262423|106.55292925566859|113.34920545429557|122.28573701741881|132.61289961481384|144.26651215882566|156.1049534710673|167.8965465681229|180.00983806348452|191.84768462498096|204.63484935835197|216.53997109402005|229.10811823059214|241.07954595535708|253.35362820587608|262.6571119570664|267.4605957082566|274.4120334044727|282.78165385136367|291.41564996503973|301.67588806216577|314.4886096548728|327.172578395992|340.19762755613186|352.11496004778144,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,2,189,268,0.0|1.665960457036272|5.221366248372943|10.630448611080647|17.510185492155145|26.872606190736406|38.136956627899785|51.99454592848197|65.94069724694151|79.00090289833071|92.60066638734494|101.99041851103378|111.80545611275201|120.62234572156407|129.6948991698477|141.26629112714517|155.0884340739703|168.8443894349051|182.5868694032441|195.6327070731221|209.65659056873022|223.56799578559801|237.37907199816783|250.65922981393786|264.057440777673|275.25314162333717|283.05350560583565|286.35386958833413|287.2712944898118|287.50165047912367|287.5726791443488|287.58389305839603|287.58650147711666|287.58801844292157|287.58891501850286|287.58891501850286|289.88892612657344|293.9220590730647|299.7687770720089|307.23315178388566|317.2424597977877|329.4534602955666|342.265462619123|356.21866392455877|370.00190149632886|383.6480607916361|396.4499921954814|410.218217728147|423.3532818319858|436.78929194861576|449.9724443726595|460.815288055147|467.1581317376345|469.000975420122|469.11184100003555|469.1633624767163|469.1681104411657|469.16886591517954|469.168995235162|469.168995235162|469.168995235162|469.168995235162|469.168995235162|469.168995235162|469.168995235162|469.168995235162|471.7051352287644|475.4317376030917|480.80248989839197|487.9272928133829|497.10149237718554|507.58032285259446|519.7169049256538|533.1197883126268|546.4607185673962|560.3632860609044|573.3413686949593|586.3960046132978|600.2453370746529|613.769930464188,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,3,200,237,0.0|1.737228967412375|5.687676366395317|11.995733692869544|20.328655331069605|30.097319956682625|42.371777995955206|56.650892197643415|71.08460688566723|82.77542151145624|89.96623613724526|92.65705076303428|92.82517227897497|92.97553508318494|92.98781415527304|95.46351333383174|99.94365317644805|105.71672244340517|112.98043067039873|122.8013931744456|134.94746935237316|148.74931118682224|162.77594508679712|176.6014334118093|190.40547733742272|204.4386375631338|218.9119339788365|232.72344831674616|247.35881569619013|258.22483101020725|268.8526831467042|279.45008767538775|290.1981168875707|303.20246401587025|317.5621695943728|332.3280260724699|347.0754872131513|361.28647832393364,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,4,204,293,0.0|2.0975293326890094|5.809207086847165|11.869984305300749|20.19429338427726|30.345756168500515|42.99053309040609|56.12849418854005|70.02714431321044|83.55981715335903|97.59771611064731|111.08058938503456|124.92462084417554|138.6137984251928|152.01416404911902|165.10178482368372|178.14085854404988|191.28992998443124|205.54582035640897|219.68290448907607|233.08031043782339|246.29028704715532|260.05540678067837|273.5878476796895|286.8936511728916|297.7233032021025|305.0467909471581|308.43996611618525|309.01192943132446|309.0634679549744|309.10810095140704|311.51260981256144|315.350968452627|321.20955138699185|328.9010745767881|338.9321853469039|350.9782742557263|363.02436316454873|370.57045207337114|378.7545605901605|387.0465982727044|394.83120959052724|403.9044077624462|413.0041553842788|422.852505868784|432.96818765963377|444.061220206784|454.26048194116913|464.74695254455264|476.417772765922|483.5885929872913|486.2594132086606|486.74814665018863|486.92851053003824|487.01970703806717|487.07047126067164|487.07752619338066|487.083035020144|487.0859360086297|487.0873136139604|487.08770483526223|487.0879490015106|488.72340070002303|492.55037113933383|497.95139961412633|502.55576815446415|508.5511207857318|517.1203688223255|525.7484244830963|536.6629977503098|548.9931781468064|560.8944888732169|572.0067774080268|582.8703381336732|594.0218255284494|604.7361653024022|611.9831096444227|618.5565632084595|627.6969226874652|639.3441678027427|653.1090876771902|666.1585110866079|679.9891822314215|694.1318487524859|707.6688522046784|721.489907753178|735.6718315097648|749.8903331699706|763.3275374546819|777.5091536809875,-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|:18_1_1|:18_1_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:1_5_0|:1_21_0|:1_21_0|:1_21_0|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_18_0|:30_18_0|:30_18_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0
random/09,6,217,272,0.0|1.8309390383539723|6.078821916109883|11.832021567272024|19.13120184715372|28.84718281643|39.90782584552654|53.01827828267124|67.50515716772014|81.79036029018367|96.23654758143097|106.18273487267827|115.71534091375116|125.25581152497608|135.3312699623109|147.14795937322373|160.69591116134373|174.45240473306987|188.38874103373118|202.90285873138032|216.4792160325415|229.7460241971264|243.25984111786363|257.59930343178064|271.84401069177426|281.5887179517679|286.8334252117615|287.5781324717551|290.17238110450796|294.7049284462297|301.81806365876525|310.61467508238496|321.424920844607|333.9605651938921|347.31212969705|361.75539851662194|375.4589938483518|389.5261556632896|403.64435239965843|417.40237791091903|430.9599411635958|444.34555368906024|458.1093728516772|467.93286282188194|474.22249270098996|482.381580829123|491.3553642490476|500.7061532634521|512.2817109529287|526.1444134780478|540.6529592227924|554.3726589321655|568.7516953138427|582.9584258964073|597.2696038789131|610.885485134042,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,5,217,293,0.0|1.514573858771473|5.210122447623872|11.356392666837204|19.47292707320303|29.319764720671806|39.7032564140243|50.64011157431483|60.8977876744055|66.65546377449618|68.69076557313032|68.92243604352366|69.01553286206548|69.0184480896091|69.01893061770892|69.01893061770892|69.01893061770892|69.01893061770892|71.00246090312788|74.70068628591319|79.91908479691492|84.39586434088366|90.28968791125702|98.7549025521248|109.54300892197278|120.50489521653995|131.5747106768616|142.91572361574956|153.62255881197189|164.48987736352547|174.9602452288217|186.19206686608163|197.45477121432833|208.1756286699416|218.70974356184615|229.69187206033274|236.17400055881933|238.15612905730592|238.5756823823363|238.67721411418478|238.7051157658616|238.7182711367717|238.7248186230958|238.72761538512202|238.7287547458165|238.7288830231754|238.7288830231754|238.728985555147|240.98652752555847|245.13577270895294|251.62511610898818|258.7376800993406|265.49092147987074|272.81095887923607|282.3465770339804|293.8035917775536|305.0857581345047|316.3603346065852|326.66220450951647|336.97913993235534|348.1651164127072|359.0179161597698|365.37071590683246|372.2209659242126|377.8655392875882|383.66083012338856|389.40788170344587|397.23648186600946|407.64331539349604|417.94884761318457|429.0889089028705|440.3008123257171|450.8891822039442|461.86571497301617|472.3180377686626|482.8170089983929|494.01284852732715,-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|:1_11_0|13_1|13_1|13_1|13_1|13_1|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_16_0|:30_16_0|:30_16_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0
random/09,7,221,262,0.0|2.3840951629448686|6.999768146499992|13.415593643928878|21.65604736262467|31.725318202655764|43.8861516945101|55.2564764004973|66.40618423569192|77.51045710569326|86.4675004911276|90.92454387656193|91.9915716833922|92.5791322410345|94.77164566414328|98.65354461515993|103.30830693541151|107.58359268136695|113.62378820162024|121.76267162580584|131.92078939840587|143.66969763424078|155.4212955266909|166.6078684009156|177.70794956924397|189.7581572961612|200.85477831909708|212.42649144431755|223.46305531700688|234.7924075465415|246.3795562313905|257.4679703194628|264.5242782772211|272.4865766587633|280.4961865753873|288.51924635174686|299.07761197815125|310.2160473182456|321.4668144351964|333.532924299381|345.2859716586771|357.322906068111,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3|11_3
random/09,8,235,305,0.0|2.566310461098329|6.575294786319137|13.054011681675911|22.06009838059544|32.84513744057622|45.46728584074801|58.02546352331833|69.94878610630747|82.44019176121483|94.95291112835588|103.30120642073942|112.08786878214663|121.13860596928214|130.31719159657027|141.41482332045524|153.81026728243333|166.34965065772798|178.87031633371095|191.31119571762616|203.07495233911467|215.82943717531225|228.84348546994136|240.8945461420682|253.54824601403496|265.81329330428014|276.81487476638847|283.3164562284967|286.9832402694142|287.5127189459701|287.57788697471665|287.5850573424183|287.5879234134065|287.5885535854444|287.58879672856494|287.58890240085293|287.58890240085293|287.58890240085293|287.58890240085293|287.58890240085293|290.1218207768162|294.29468306137693|300.29291426381076|308.4504298955899|319.19709433112274|331.68750751337404|343.96293423338614|355.87798338962926|367.7743025937782|380.123145792536|393.1491785515283|405.9489094522491|418.7244459828529|430.98090528391026|443.8940144503873|456.4245618415208|466.8834761936828|473.0916715119646|480.8133459577951|488.8755994218662|496.61352556947617|506.3459401346296|517.9909165688688|530.1341270001029|542.4199208156786|554.7722961425422|567.1130064627254|579.541008092053|592.1921157854458|604.8368961133369|617.2513444148536,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,9,255,331,0.0|1.6395995182683691|5.2208198153181|11.123736440087667|19.124849262670608|29.40240813363343|40.84300894570535|51.693935235515205|62.651386368325866|74.14289257332211|84.27864614719397|90.57700815476693|92.7863062408929|92.9842597240959|92.9889375961489|92.9889375961489|92.9889375961489|92.9889375961489|92.9889375961489|92.9889375961489|95.16178160334108|99.35742996289497|105.02058109136867|112.47580726159373|122.47672588998554|133.54257716473293|145.32179622853275|156.58034470315656|168.31540791827817|179.03755802063833|189.7546468932843|200.55600180735905|212.32609048363844|221.72610444932786|227.38690919343438|232.03875318539832|239.06595509333556|247.9833503945638|258.9730651357303|269.7813191197066|280.67513179474497|291.7448205697721|302.4671836152671|313.47599491382465|324.2129831493784|335.4717773970028|343.994063920523|348.8934364578503|354.31247043827614|361.3720653189589|369.7665622273567|380.27027343292434|391.28157038279517|403.1691011206637|415.0313810976472|422.39366107463076|425.2559410516143|425.7419363115698|425.9146964168001|425.9295406664501|427.6491469619996|431.84233512612207|437.4854224118396|445.0017780216472|454.9708380550743|466.22982808812435|477.61977537745526|488.895646726125|499.60893823777235|510.24863843614145|521.8651396981898|533.3729744358305|544.7824464757638|555.5263772853921|566.9990315664922|578.0851093707829|589.3053695198232,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_1_0|:12_1_0|:12_1_0|:12_1_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|:70_1_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|:10_1_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0
