scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,57,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|127.43947723417617|135.02198810837697|143.12217939036694|150.96190872305596|158.3182571445251|167.7561541485006|178.7086250112476|191.8420706040755|206.41619223443644|220.50985642158895|234.3635596626919|247.9278613560444|262.0455265163349|274.71765602618166|283.1832047068218|287.8159064982246|294.88040781069174|304.4523501642187|316.1758589560061|329.8585784471711|344.4662614070058|357.97151670039244|372.4790591525216|386.0436618243475|399.5722138780827|413.2452330317136|427.41144985874075|441.27810434297703|455.40687427015234,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,63,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.7927484238922|107.09053967531437|119.07298960589311|129.87088535729666|137.1503594657057|144.28387993000112|151.33183279052406|157.9434074957708|167.13321556594047|178.55440359430577|191.2263174274753|204.16595118306913|216.78506165335597|229.49119494699426|242.25765501384015|254.15907073637635|267.1572255950142|278.36779952193797|290.6269229741304|302.4367229849553|315.25312456260144|327.7539996634891|340.7816175366458|352.62290978845374|365.6427891899972|378.56560266172824|390.7535419310551|402.975817331518|415.5479290058214|428.32301034483265|440.57569690924583|453.3109420322143,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,80,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.769108208012767|31.50886845653877|44.35167112790514|57.13321758896368|70.91898889243649|83.8503179717001|96.64505038049629|109.86985096378598|123.11902728052945|134.60147262796966|141.8939120592158|149.73907419689812|156.5180162950321|164.6599006128546|174.36595451940875|186.05553871138184|199.8978766100709|212.81405383635985|226.27731104085686|239.0626791108984|252.2048712210734|263.560079892744|270.41528856441454|272.8479559498709|273.7252707168458|273.7328575247304|273.7382424572992|273.73889172873436|273.73889172873436|273.73889172873436|273.73889172873436|273.73889172873436|273.73889172873436|275.87311520408815|280.11752722794165|286.6343203705576|295.6587481733793|306.2284800706889|318.59499530418054|331.53643415816595|344.4391719145074|357.19649460403764|369.97438786838507|383.5508906595372|396.63215436463594|409.97090483605535|423.56679366448355|437.1529035993125|450.1321379743374,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,82,0.0|1.9423762367805466|5.529275689576751|10.869422127120197|17.893060122826135|27.3191726361867|38.690763591020364|52.46705306686926|66.69653843961589|81.3113598318338|95.64334966693337|109.96384188910676|123.86006229319273|135.05804209166206|142.9661196969995|151.07475182166988|159.32263277895817|169.76798502593238|182.0381623898287|195.94890065398204|210.49681795115185|225.52071068902035|239.9319928136368|252.44598094954912|260.52931259919063|264.7380395741443|266.0435243802613|266.2077000488303|266.2349406059318|266.23674464899034|266.2378807736309|266.2378807736309|268.2043127013918|272.2124958744745|277.59484946000634|284.6282620147144|294.132423795728|305.634888376787|319.0217688631866|332.36512145366925|346.0547215205338|359.69246867588834|372.80830572767735|386.6061247326301|399.7068821638253|413.3962584369909|426.68330998071264|440.32987008940654|454.91833649808234,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,139,0.0|2.581451199366711|6.828862855769694|12.898080352321267|20.859001061855814|31.289970879710744|43.04650904496666|57.246337031551086|71.05279421438726|84.1980801748617|94.03079939456259|100.22910067770711|107.76860411621259|116.90541839095997|126.75560045475979|138.6354069020371|152.30069965603937|166.5704690245011|180.00862586384613|193.39956258256558|206.419179165964|216.9722034622838|227.6547475726003|238.56509196468176|248.33515126822223|259.50488063025153|272.7192931610395|286.0715421021466|299.9303630471724|314.02246157585597|327.44448695739817|337.7007738368315|345.18253566869396|348.16429750055636|348.25284915602|348.28239981853034|348.29476618951384|348.298548538863|349.8916857811952|353.011375645082|357.6609984595456|364.0239403152865|372.61842377175765|382.9712948928179|395.30097089134654|408.9901484723638|422.39051409628996|435.4292974906969|449.2109436743669|462.78140557061636|476.5421347857022|490.1138688819298|503.72367715926987|516.9029460558975|530.4229246204707|539.9512888842785|544.9796531480863|545.5080174118941|547.557719379131|551.7505653885526|557.3506137107901|564.4865535827591|573.2479497778769|583.9358807443589|596.3744645417256|610.2095832359113|624.3516552084205|638.4251675200975|652.3137503708354|665.4698302581095|678.9119830914906|692.2341086575441|703.9666481797435|711.1991877019428|713.9317272241422|714.0955039975324|714.1283059914458|714.1287419990915|715.4750982730415|718.9469885373437|724.1850901821762|731.756199226374|741.9012036758977|753.8676247861923|768.1008488372435|781.4401053976981|794.7007826691288|808.9388896212255|822.5287073727285|836.7810817975617|850.2420643892917|863.7028197090234|876.9940362085462,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,144,0.0|2.5298715314129367|6.949188397126273|13.140511537226848|17.38739023288298|23.025253019468963|31.20379044848184|40.98027103056407|52.11735307772773|62.65421818249444|73.53582724344425|84.4719764256156|92.21656097143646|98.71981200059103|106.2583220194826|113.65860949410641|121.53541170922803|130.83515403713972|141.4380848141094|152.1304474496075|162.4461453580641|173.40749171599376|184.10452684707025|194.48283392297043|205.18329158692947|213.07870778415048|220.80139408331362|228.63162035856232|236.29691993605482|244.83093755295474|255.87425221673487|267.07867457083626|278.01081502775315|289.09270612475035|299.49285574722535|309.91257947921173|321.25634196113134|331.01080657591365|337.8984142694595|343.7818139713363|348.1640365033016|354.3863209159382|363.054515541182|373.3815873622462|384.26656783345413|395.25679755615715|406.71168442748586|417.16622685095314|427.857308021746|438.68249009855424|448.95855325829956|460.260257701624|470.60608850713913|480.918899948681|491.271827826653|501.7868375469823|512.9792674247852|524.2663135455053|532.9122983531306|539.9004149796834|547.3348158293257|555.0735121589704|563.1765569371396|571.2617531429875|579.991066213212|590.6265672999377|601.5893776760465|613.0056781463206|623.7748734480668|634.9797729959996|646.4980681891458|657.6154691769964|668.9230205669376|680.1780283259853|691.5052129857255|700.7220048152495|705.7125993332239|706.343183527573|707.8472868547485|710.3710964943707|714.8409921749702|721.7793844477264|730.9178793603561|741.5290384702244|751.848464192328|763.3907609125163|773.9449240761224|784.754622302853|796.0585933069285|807.1745468471104|817.9773966667931|828.9669535325218|839.4095655956467|850.6849454910973|862.2163917190727|873.0048663011005|883.6489357357416,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,91,0.0|1.451686144154519|4.900012519769371|10.854260236374103|19.04777102228254|29.2016522308113|41.75475755056831|55.21805315033949|69.06290228741614|83.33448133640779|96.88919124200284|110.76039566802554|122.24799951145452|130.78555579533628|134.82311207921805|134.88511739263984|136.37509413774444|140.4631580558509|145.94604796068353|153.2060134115182|160.17523948468784|169.41377898070405|180.27135161773538|193.27478587759757|206.57249250129846|219.99840621896556|234.47413333882065|248.34634264707006|262.8013798527126|274.947024854452|283.35706434332184|294.206324491999|307.2899463112615|321.74323361156553|335.7519764512684|349.7163699048706|363.6323023982243|378.0475461673815|391.8153901963615|406.3075616804998|419.54603412892845|433.28765519816557|447.564968821463,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,173,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|136.20645105788464|142.5813874803138|144.45632390274295|144.53394118123447|144.54890472417878|144.55585600610348|146.89308439025925|151.6446541871092|157.85271966229087|166.49106571849606|177.18800539718836|188.2720917207448|200.30008642823137|212.4696159874655|223.90261842151148|235.40176169224426|246.79510496766088|258.7696111670943|269.95909218071546|281.8807976781246|293.0734220064138|302.64028623610517|308.22336152825676|309.30643682040835|309.4168171483075|309.45735239778054|309.4879998702751|309.4886679697071|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|309.48899475576223|311.03672836444207|314.123226102212|319.5120004348956|326.67334137165784|334.4667166663872|342.0633268798347|351.4841366560349|362.94975510870137|374.67654486473117|386.23501453909864|398.33065215799235|409.6864330336556|421.1039210496844|433.0435084020897|444.06895378650916|455.7769648508188|467.1138344945907|478.5954813062073|490.1015444845324,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,62,131,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|108.41435109849122|115.56813241140452|120.09405128771358|124.84154758201285|129.40175983744433|135.69748060297363|143.92051420867506|154.0756101446131|166.02266343099896|179.00504872599902|191.64249572075178|203.74562078321947|216.0339181487779|228.85824225659914|241.00723512792848|253.34693571513793|265.39918483240257|278.01525742579827|290.76990907369674|302.9154420886928|314.7633381403317|327.3964894398839|340.157705940727|353.0778864228176|365.36850161945927|378.34483654217263|390.98562011206377|403.84844713639245|416.51974444782525|428.57341743127523|441.55333192685623|454.23174466797536|467.25123782811534|476.7807483197648|486.81316902766025|496.3517979373561|508.4033328561039|521.4078348814196|534.0703785802847|546.0298945651292|558.1193226337094|570.1276622724839|582.7696336818505|595.6200946245912|607.8386495918131|620.8226458412216|633.1592821107791|645.0205628896903|658.047487834731|670.6479529796457|683.5014949815628|695.964783999677|708.8129978118961|720.7148565952224|732.4981036113359|744.9050317257651|756.6825479976833|769.5390710282364,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|-3_1|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,140,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.97210820018302|139.4367213991884|144.18235118214403|148.2971507336976|152.01499959899382|158.00073095700927|166.08840292090727|175.5913341671195|186.28542896742596|197.75101482138632|209.06197719772007|220.0176310854604|231.2419211056748|243.01004056539978|254.64375261188607|266.0131420976727|277.7010640172626|288.95627369295926|300.28007607244075|307.695821426924|315.9198318936652|324.2750595887018|332.2644981955507|341.4088563136423|352.64293431438796|363.5284745454817|374.423576691107|385.81358012421805|396.85652467821075|408.2450504002096|419.7112184688244|430.9807617485644|442.2069158325419|453.49142298140373|464.1994849551869|474.8305944487247,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
random/06,10,95,134,0.0|1.859268074668944|5.811563682439738|11.527964964951389|18.65647967532277|27.882818960468285|39.25257349165622|51.95737016075291|66.02930458436921|80.47537951867032|95.31644871483228|109.81190726348535|124.08372021278902|134.6979764340166|142.33972404876036|149.97750731040745|157.55956771564937|166.7874079991183|177.45976327400012|190.42181003399725|204.89725763561006|218.76065211603884|232.9512310317039|247.49830890784443|262.0293692506351|275.066341938834|283.6033146270329|288.2403241488813|294.9452877322128|304.16265652082944|315.0569147914004|327.43111275651097|342.17370524429316|356.88999986810876|371.4572767278087|386.2143800235001|401.15299195829715|415.56365663426135|430.31517690441444|444.43861669686225,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,11,101,158,0.0|2.014978138706647|5.852875982387923|11.223241923679597|19.01827635169029|28.258136589406057|39.26224202334415|51.69588316469453|65.5030484653171|78.63173418575427|92.57627282301422|106.2613217824743|120.02835568510244|129.2953895877306|136.32546224947853|145.25823670798076|155.50987307820822|168.26160666244715|181.9038184012673|195.64121236615023|209.47591098261668|223.643769320819|237.698739343841|251.26401357114443|264.5572976619251|276.7590837841921|285.9375279336592|291.70934044227|297.1609136884326|303.2690942607355|305.6152796618758|305.7591839651276|305.7833265883139|305.79704988322885|305.7982508137312|305.79890184114936|305.79890184114936|305.79890184114936|305.79890184114936|305.79890184114936|305.79890184114936|305.79890184114936|305.79890184114936|305.79890184114936|307.56842033517324|310.771365197457|315.65618411864864|322.9859253493488|331.99633669963816|343.46515340226483|357.1456734001987|370.168455804044|384.1575323367096|397.51344744054836|411.1703085571784|424.5743119812221|438.77361078792944|452.63473011244315,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:2_13_0|:2_13_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_27_0|:39_27_0|:39_27_0|:39_27_0|:39_27_0|61_1|61_1|61_1|61_1|61_1|61_1|61_1|61_1|61_1
random/06,12,109,170,0.0|2.542182610020973|7.169218087499029|14.330971325654533|24.04988278481177|35.337609117059024|48.212687530089156|62.45431759475306|76.3815724466051|89.79333066756033|103.84255698438437|117.65345012918326|130.6775058469566|139.20156156472993|143.49903669561138|144.50932055537925|144.5347639869901|144.55733980230588|144.558426021595|144.5587375339222|144.55891452067044|144.55891452067044|144.55891452067044|144.55891452067044|144.55891452067044|144.55891452067044|146.8071888445269|150.64581118569222|156.9296243312394|165.4856423892172|176.40165398959982|189.83641089541817|203.78010722035566|217.57590090212477|231.32106863407526|245.75125189837684|259.6723993787887|273.1137153681857|285.9195782259368|297.03163551400013|304.41661859280043|308.06087087645744|309.4620942366305|309.48338540871623|309.48860127051006|309.4889830130007|311.91738819879254|316.24772312316645|323.0897533659999|330.76454901738913|338.97890250640336|348.6349446651233|359.96474545064245|373.8354229885092|387.7407632269281|401.51804099210943|416.00556460753063|429.5835490134128|443.80601734502306|457.6413785469822|471.2169422554333|485.7533156393953,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_3|-40_3|-40_3|-40_3|-40_3|-40_3|-40_3|-40_3|:2_5_1|:2_5_1|:2_5_1|:2_5_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1
