scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,59,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|131.42979892985775|136.49373176265263|138.80078000011483|139.17252296477494|139.43285347427377|139.51154486950583|139.5228447636551|139.5287160433734|139.52894075556893|139.52894075556893|140.8802031517937|144.24644368672512|149.43560392663116|154.46307202424154|161.2052352192183|170.37206690091406|180.9837243923149|193.3596270799381|206.91256278735037|220.96069133890393|235.2359496395265|248.88712750482273|262.4839062252599|273.2415024540999|279.49909868293986|281.9091143482467|282.0521015083251|282.14573309773584|282.1773961795351|282.18449916765474|283.6858227653647|287.73605028578817|293.99963037610274|302.69860649074593|313.64144891682196|326.22844126387093|340.221299512896|353.85817864044463|368.0296881004613|382.267749661577|395.7840564181131|409.94754645667064|424.30302608594474|437.78539224397247|452.0893644286367,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,91,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|159.08597758133632|162.24435874214956|162.5318697350884|162.60390612872874|162.61284211816707|162.61871731505101|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|165.06094520297484|169.53254614223843|175.9585728355043|184.258962203966|191.72773904331106|200.99329921883822|212.14327529970595|225.10338760001|237.53870972444955|249.97677727940984|262.37076066844963|274.6637291758385|287.4751010902507|299.3512547825262|311.8926900345615|322.23351544233105|328.0743408501006|329.57755415129776|330.06679627735105|330.1137784946907|330.12715958351475|331.18472599086033|334.06933498060414|338.5712986399795|343.9180021449347|350.70042272579013|358.838659322759|368.326981191646|379.550063671758|392.03760803316516|404.9170756604533|416.9327555938386|429.94692517998413|441.9532122210096|454.66242932457874|467.64790225158686|478.0531362720725|485.2472319852565|488.05692183778433|488.77800322301334|488.8379948272607|490.3073752412343|494.06075808603805|499.15421780671477|505.9279820227531|514.1066058002879|524.6394073111936|537.2075544477657|549.4816366982847|562.4645676821888|575.1064413018927|587.9546413453448|600.3083235122168|612.5138217001576|625.0923609145789|637.424583045309|649.1951122526851,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,93,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.64316328049171|45.627919008140445|58.98266729089686|72.10911139927384|84.90316928908064|98.7528062182022|112.58089431490629|125.88015456632846|138.8640734969072|148.50950548366663|156.85922860663777|165.59299991011056|173.39839602290067|181.46092174162013|189.5037185185898|200.05892050084466|211.94373914032494|224.99942100970117|237.73724628044505|250.99513930001717|263.608755146452|276.4781285644078|288.62157704757476|301.1525562096871|311.9108845554505|319.0909824340779|321.9513053680297|322.3265936353338|322.55856918859877|322.6053860804577|323.52615137938767|325.39242921221717|329.6248034916399|335.2128765794993|341.3082483014299|349.1614876873195|359.2042921319062|370.32973558921674|382.7671607210245|396.1071161117286|407.4349729894106|420.0482808699812|432.4791946536441|445.6425655013731|458.90054556300794|468.5020029886522|476.6663256805716|480.47609872622786|481.1119255533305|481.2703460876961|482.59937528387235|486.42318825606924|490.8677408407062|497.4318601538438|504.9801796015013|514.0669397739238|525.6835666975364|539.1687138319969|552.771579733322|565.698228562205|578.3905722552416|590.3432120760224|602.6379090456649|615.3459899628567|627.7498387927776|639.6316170019894|652.918259484459,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,77,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|486.10080485292644|498.3952738021556|513.1740257112194|526.9945840046059|541.5764310467905|555.4223363596064|569.3969309093382|583.4610902324868|597.8451507494302|612.4033327159123|626.5370404940813|640.6528996999292|655.4128757701537,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,99,0.0|2.5207258703652773|6.7027340553933765|13.481300567579458|22.291845160676168|33.6374927269062|47.180952654872094|60.489038564405796|74.44451353254527|87.52440800443688|101.0770903871913|114.5039506689944|126.59678222099635|134.18961377299829|138.77938459076486|139.36082915845589|142.1187346184582|147.28568309756247|152.4042148994506|159.71527521234052|168.8574465371872|180.51437924581884|193.99473194439867|207.77676728444274|221.39179552527844|234.51213312048827|247.94480161224521|261.53744701633855|271.7221487102221|278.2334780451139|281.0210728966268|281.80652098654264|282.0399358466799|282.1713914940675|282.18316914574984|282.18625112427594|282.18851309690376|282.1888082017804|282.1889260909259|282.1889260909259|282.1889260909259|282.1889260909259|282.1889260909259|282.1889260909259|282.1889260909259|282.1889260909259|282.1889260909259|282.1889260909259|282.1889260909259|282.1889260909259|282.1889260909259|282.1889260909259|282.1889260909259|282.1889260909259|282.1889260909259|282.1889260909259|283.5536794986314|287.470916401918|293.6391350463237|302.3994158508693|312.6440421470645|324.6217902816803|337.71817370198977|352.01430604353055|365.3304853213263|379.1019056011015|393.0520028169303|406.27826850428744|419.87205026171335|433.3124275839498|447.41147163329606,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,133,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|27.415002023521808|37.70468248458035|49.1423255929894|59.72943880900507|70.16890188826868|80.86473887301591|91.4908204311784|102.83588494883304|113.72395339030614|125.07124191132138|135.804614284068|146.6404911191676|157.04059852325355|163.81541712859098|169.99218629455498|176.52954893005307|183.43565022637284|189.59634813482944|197.63415163398713|208.20346332344607|218.69040796697908|229.35782980662995|240.27473804907555|251.38117848154693|262.62311670745714|274.02159665807994|284.38363403775566|295.7289814112311|306.6657824124131|317.1451839614433|327.19524993154334|336.4981368687665|341.5958980121682|344.7500487519996|344.775637413098|344.7888528374706|344.7889729278901|344.7889729278901|344.7889729278901|344.7889729278901|344.7889729278901|344.7889729278901|344.7889729278901|344.7889729278901|344.7889729278901|346.97519350967303|351.4668298170942|356.5429630485649|363.66200023866986|372.20007049866064|381.531046651712|391.9218215595675|403.3434771232369|414.324519420523|424.87787654832937|436.3187050838574|447.1661485646789|457.50389790239507|468.5783759406876|478.81812939903045|484.8848575962055|488.78598191712064|488.8395442088361|488.881066884546|488.89173967555195|488.89555899447834|488.8969872145048|488.89748866999525|488.8978723047452|488.8978723047452|488.8978723047452|488.8978723047452|488.8978723047452|488.8978723047452|488.8978723047452|488.8978723047452|488.8978723047452|488.8978723047452|488.8978723047452|488.8978723047452|488.8978723047452|490.0579851499522|493.62927360346816|498.5392321972247|505.770690151916|514.6135297764854|525.9333186179226|536.7216104336926|547.1160482052478|558.1134424613872|569.6503897134849|580.5516936562277|591.4784602308985|601.780881340751|613.1381710691654|624.172090963683|635.1855192286409|646.1989370983626|657.612445438552,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,119,0.0|2.0202242942992594|6.533198070689105|13.165975991892628|22.30619495415594|33.59798035467975|46.266578766028395|60.57615534367458|74.0476214381624|87.97208623820774|102.13260990879309|115.73566139074737|128.67374569777826|137.71460299710748|142.2554602964367|142.68760621715515|142.97427897598035|143.0815312562163|143.08612320277683|143.08791832482703|143.08876054811589|143.08894525711617|143.08894525711617|144.77399124483304|148.4777935904796|153.93604106720264|161.82039954584283|171.74061604259728|184.02239014106996|197.31196174988202|210.85719719816564|224.51025523923852|238.70616567657333|252.95095986370885|266.17851361768226|280.1094015487083|290.94994114105526|298.3366670454691|301.3526875628168|301.6798118370858|301.801154344461|301.8377101104403|301.8488070359126|304.0301251981522|308.6376604930588|315.0344391181898|323.5375709690196|333.187264891607|343.7112881893907|356.7896023769832|371.24133595237157|385.1599012760173|399.26744168323484|413.59814361182015|427.5305115440341|441.8117041562392|456.1009878593433|470.263593786203|480.2560215515923|489.6693090785458|500.2551722779125|512.6105539713031|526.4165902610374|539.6877886586324|553.7136735641593|567.337458416373|581.1954479851015|594.9763867371431|608.5338934455942|623.0522098295562|636.7034667570078|649.8413357107842|658.6994787075582|669.4214633890772|681.8271519059977|696.3492009492084|709.9852379146685|723.4259737734399|737.5331105035208|751.9099941338818|765.8064203210342|779.4628855621372|792.8299492554897|806.7503764157802|820.9079183739758|834.6517187226009|848.8168075557704|862.5780702451378,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
random/08,7,36,170,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.878109920048153|29.441043766774236|40.81869793024379|52.15583527768399|63.802966708930136|75.68562510114805|87.27395432332145|98.70853641498351|109.86676255913804|121.56994279059838|133.78240413158827|145.72820720089197|155.21884188988165|160.96814505616908|162.2174482224565|162.51377600339612|162.6086968324722|162.6151503716639|162.61803025260164|162.6186014347142|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|164.42022445153646|167.91550162325814|173.01292543698304|180.4847520656019|187.2386222119826|194.8724053326762|203.9540660176976|215.40562385098823|227.55310206510774|239.26164557261012|250.4576878914655|262.59479014483173|274.5139374195019|286.6305082354618|297.81982640702813|310.0235863201783|320.9338565294712|327.3441267387641|329.254396948057|330.12282331428196|330.1353942417383|331.8447439746094|335.6187646428468|337.0267522803426|337.1699430321579|337.5719949072526|337.62641319903173|337.63814722908853|337.6387899801643|337.6389527075009|337.6389527075009|337.6389527075009|337.6389527075009|337.6389527075009|337.6389527075009|337.6389527075009|337.6389527075009|337.6389527075009|337.6389527075009|337.6389527075009|339.9810551885997|343.75811549776125|344.2862017503863|344.62697878664756|344.7393758015811|347.2330570317694|351.34508071997203|357.7394164604991|366.1741549508356|376.7805884366583|388.4359389233634|400.4669188960956|412.6804188977766|424.2511616822906|436.5255484511988|448.43130855354906|460.7084850280765|472.69759950835953|484.6074730390743|492.22511014083045|496.301408924303|496.398066739923|496.3989095740063|496.3989095740063|496.3989095740063|496.3989095740063|496.3989095740063|496.3989095740063|496.3989095740063|496.3989095740063|496.3989095740063|496.3989095740063|496.3989095740063|496.3989095740063|496.3989095740063|496.3989095740063|496.3989095740063|496.3989095740063|496.3989095740063|496.3989095740063|498.1773420872908|502.3306711425815|507.84934112348554|515.4026045200924|524.7451551294463|535.8189681160073|547.5356824166687|558.6106553929742|569.6742041026396|580.7018975728382|592.93873750125|604.8239909986531|616.8882727668223|628.9876745857171|640.6937344277885|651.7463781241273,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,103,0.0|2.4143796820193533|7.340003067837097|14.796575730503536|24.363506199931727|36.10419722499791|48.75245104434354|61.36564269291542|73.91498171200271|85.77645961872449|97.84617334743564|110.03615148404602|122.22174179970196|132.37926677815742|138.03679175661287|139.51105710952663|139.52260141709147|139.52780472981988|139.5284455157325|139.528974051944|139.528974051944|139.528974051944|139.528974051944|139.528974051944|139.528974051944|139.528974051944|139.528974051944|139.528974051944|141.47497001631|144.78086585393922|148.9156921870105|153.98755685747452|160.51033107190727|169.29454909669124|180.27028586227354|193.12317035580813|205.5789185540586|217.6202281897249|230.03088557338862|242.33623298525785|255.29445928524143|265.012536578666|271.693713085396|274.0518954355251|274.66061433463494|274.6770160441488|274.6862154188239|274.68767850880215|274.6878291676347|275.53230626347636|278.62394231978055|283.34112800362254|289.6593541872151|297.7911654232607|307.54063337223874|319.83503462324217|332.019422576844|343.8978144668149|356.33733410847896|368.6549766389511|381.1197544804624|393.33581068821536|405.4497008505577|418.39624351089014|430.7440898750727|443.1777100651568|455.6735332856688,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,9,43,179,0.0|2.4732962541282184|7.305719146248885|13.467930632876234|21.564462774875572|31.86117056251969|43.504500656723955|54.6989013578463|66.05164117464327|77.15891410029954|88.76757612801151|99.52456501041067|110.69423043711103|121.62250143997828|132.35103012005789|141.88221608263277|147.1156185265552|152.9861153387743|157.91025712210057|163.33946823652983|170.726775543224|180.15494542003913|191.15545693933333|202.71507774140053|213.4269127516199|224.99243106054905|236.7975809786778|248.63670502316035|260.15305197227576|271.18323473861733|282.80152729353694|293.40591819242866|304.7528478300367|315.61166476223434|325.56917308932344|331.0266814164125|335.81673387344875|342.56317949192436|351.1630008576643|361.66812716391485|373.5534316595|385.2357969345207|397.02743163919155|408.4166087660341|420.21549564750944|431.860842307383|441.47835178471064|447.57316819503956|449.2133386284116|449.4179600269638|449.50977912861606|449.5193043870325|449.52279060700596|449.5246360494379|449.52480332141494|449.52480332141494|450.0827778071988|451.74268488083777|455.83294828627504|459.494210550292|463.0976342633513|466.8313687716743|470.74881535679367|476.03386825379357|480.5793761597911|484.866136067699|488.7260749682603|492.759904405426|499.1718812305154|507.53174768672994|517.7994516598287|529.3960066575179|540.7665862801199|551.828384865871|562.6027033654175|574.0577390948304|584.9229568223556|596.1367171991564|602.8942214855025|606.0481465727618|607.02460307767|607.1738440188392|607.1824900096843|607.186006404991|608.5645406609303|612.3993263353207|617.1237609278144|621.5777866720489|622.0625901845766|622.1493553992882|622.1861084481747|622.1881388083906|622.1885864491676|622.1889452125993|622.1889452125993|622.1889452125993|622.1889452125993|622.1889452125993|622.1889452125993|622.1889452125993|622.1889452125993|622.1889452125993|624.2283973912358|627.9513257809564|634.2095600207218|641.8996896005816|651.1340462973923|662.7279728583874|674.1513386979674|685.8339397678453|696.8715100899966|707.8573871678228|718.7072796143939|729.6605301994107|740.7703742913038|752.2759852686358|763.5126279792769|774.9337857588541|786.4153047847535|795.9541377519679|800.9929707191822|804.869289326031|809.9005274441225|817.3071234781875|826.6039129055434|837.9730217728376|848.7812757568139|859.850964531841|870.8597758303986|882.118570078023|893.2904506153504|904.7523417848798|915.396599215924|926.240103573667|937.9877440231603|949.5826584183454|961.4702944500541,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|:17_3_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_4_0|:8_4_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0
