scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,70,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|120.00448010675554|129.28445744195247|138.91651286342685|148.19404685377927|159.49180513843095|172.62250367851408|187.08549125883357|201.72685977793543|215.5355513758112|230.0067807210524|243.84885757863282|255.37569102654237|264.66638700894424|269.4570829913461|276.7665242791837|286.22937898667027|297.24190368286634|309.8985783000354|323.8914365490605|337.5283156766091|351.6998251366258|365.9378866977414|379.16299345427757|388.5352834928351|398.1152252294232|407.31005462209646|416.5931152525612|427.3178645527317|439.7163724797013|454.380649232049|468.46517047046785|482.4216292356492|497.0883338510704|510.84549925695256|525.2471485885628,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,91,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|64.00563139994311|75.78988079616789|88.74359366653317|100.837862981196|113.86740830835397|126.3323733892646|134.89983636239793|142.69840774292808|151.0637751422934|161.02796596487667|173.56054156796193|185.34727318099192|197.1388536372295|209.1701146420614|221.62670494721215|233.99190537946083|244.68387707049845|251.94897861596888|254.71408016143926|255.1137296416548|255.2416720542429|255.3444868449323|255.34722664734963|255.34818506625916|255.34880117583182|255.34896221787506|257.0761307174391|261.1520807887733|267.43973415541467|274.83018655925997|283.31615311849407|294.0341993070023|305.8261524650301|318.73887632051645|331.35243550518067|344.20525758142895|356.65993851376385|369.10118066626126|380.91968408657067|389.6968204281115|398.47826846874653|406.22011369276447|413.81062977441496|423.0324905645165|434.84650573858005|447.0045876660316|459.43156030905993|471.8768022094288|484.17363089417347|496.86274774017363|509.81740037967376|521.712128378807|534.3265621353693,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,75,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|78.86748115478484|87.96922578207295|97.01369076249877|107.39950355599534|119.84430089506363|132.87476034195458|146.16959545563063|160.1359076678135|173.32883358443755|186.53520936079713|199.8429336848873|213.73009410850673,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,109,0.0|2.197812361735851|5.992843633005396|12.032482872414404|19.441149583715017|29.26419597703498|40.929057753109376|55.10516323298216|69.25985951478526|84.22951179163395|98.5193632333007|113.06842404006244|126.25247056156329|135.7870711172013|145.72180652252734|154.90406318329812|166.67805706983705|180.24655952736742|194.3334448907798|208.4009596426912|223.00735985106593|237.720021743511|252.05323676766443|261.8864517918179|268.00129102919277|276.3242275393298|285.4007029733758|296.0824906852175|308.52123535066113|323.0204916304363|336.9101555204072|351.58808873623605|366.0388803779001|379.59917806525715|389.0342885957293|397.9813563416494|407.6501877161743|417.3510353976052|429.59182652416075|443.76576137791824|458.4052814956652|472.6204648411397|486.43841699181826|500.4055200176377|514.2903103315235|528.8134621210959,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,162,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|117.31662880199035|121.37607694827767|122.0611320522184|122.07871711975366|122.08693107750456|122.08797824890519|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|124.32546613267917|127.91759201602838|133.01601873517797|139.57250703438478|148.68001167825716|159.8449583156064|172.98821553397286|186.38858115789907|199.427364552306|209.8772194236347|215.82707429496344|220.7579110233191|225.64311079036833|231.8406477972492|240.15716392391897|250.41967601495472|262.8331461774533|276.54334526116844|289.7483367175471|303.31715794500576|317.3155430632811|330.76330556831726|343.90965622781846|355.6463324401854|363.8599213210803|372.4017034963486|381.26415254127676|392.60522592590934|406.28664426573204|419.93981325484594|433.18310584985096|446.91900927532043|460.17655609476554|470.7639127477506|478.4561651066284|481.8109598591468|482.01398466882296|482.14846452480015|482.1975926106681|482.19850973275754|483.6017371783527|486.76618186102553|492.5200655556689|499.98037845251497|508.84153149999577|520.0056934293398|533.5972743727493|546.7764602533781|560.3273891340496|574.4529798504464|588.1118348295148|601.3955921973161|615.2531791248198|629.2323599950263|642.3905706873852|651.0487813797441|659.9422942957174|667.7966478806622|675.8872226009917|685.4006965078623|697.21723124705|711.3999069877794|725.5012679613801|738.7870920625203|752.9551113920686|766.4633635368843|780.4806774412707|794.1322402374326,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/07,5,75,161,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|44.35831534675631|55.001513450595056|65.94565756722506|76.6369439912688|88.12352579797614|99.27192812248983|110.11511934418071|120.7732351796538|131.90556470662503|143.35576111045737|153.62463792626272|164.79263989889907|175.83891746171585|187.1779886834206|198.51705990512534|205.3561311268301|214.62058209735332|225.09525708219786|235.6187557209723|246.98437566371297|258.0742076446214|268.55556177371153|279.2707183777903|287.2745623487999|291.7556750258768|294.12805721292057|297.01089778688726|301.6461305302214|308.4621315481413|317.7245174451232|326.13841780555975|336.7002721110221|347.3540204925643|358.80590753944455|370.0103298935459|380.94247035046277|391.5942662312472|402.67615732824447|413.2835429397871|424.3076815222934|435.82850488721635|447.3674510678293|458.5052390639539|469.1304090591102|479.81846534659087|490.4735063005829|500.78495559689827|511.93801747046575|522.4694652018285|533.9123056647601|544.5721352950518|551.2359263896753|553.5443183638397|554.0442489495404|554.1062644698624|554.1470381742479|554.1487824123542|554.1489797468818|554.1489797468818|554.1489797468818|554.1489797468818|554.1489797468818|554.1489797468818|554.1489797468818|555.7935029628974|558.5089999999999|559.1857862966333|561.9273165955457|566.0405784517127|572.6486240839002|579.1694138170848|587.1682279506673|596.7635580543683|607.7691842831313|618.1167143489891|629.2048048529819|640.6585609517888|651.013929530697|661.3512465735033|671.9859510455666|683.1103925937326,-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_6_0|:2_17_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|94.80365056496741|105.21198700965923|117.59385380302079|130.93096631466818|144.19448751303727|158.4348097750855|172.56646551272632|186.5997585526596|199.9675103622878|214.06398564338804,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,143,0.0|2.270077704265714|6.760978227877059|13.268587396177468|21.961957213049757|32.77723504900933|44.12605777772047|55.59075709337641|66.69346068041575|78.0728192105804|89.1732226236675|101.28659109845643|112.46768702613444|123.88469569385674|131.91885053603488|139.67015317590838|146.88992228577666|156.3398255714559|167.86662017642584|179.38256133483225|190.43639398844317|201.62092635956367|213.90034885952855|225.06304175294514|236.6833633545781|248.93992586089615|256.7073223978109|264.8440368969084|268.500313726466|273.8819891430866|281.05626783044|288.2854111058566|297.6004586846293|308.6019654257443|320.82761708607677|332.6025493065888|344.1292547670058|356.2386017012778|367.87493357376053|379.74126675706117|387.1075999403618|394.4451766124191|401.4594981959003|409.5322575177629|417.20676851072824|427.0889887826748|438.401676051229|450.50137753526934|461.56435013896476|473.83212038384806|485.24806836244613|497.12390847666984|509.26226017333335|521.4058033712967|533.1775946652847,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.432869611680507|22.567602096917106|33.56191215543076|44.577938022823055|55.46758460623209|67.1361447997903|78.98117533709382|86.32620587439735|93.36244138927015|100.70607540816172|109.96762857609355|121.00348064171365|132.1081859651881|143.46726618360475|154.7488979563464|166.53919904487884|177.57943017492744|188.92763204732188|200.4136900694363|212.23933025203849,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,10,91,174,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.60167072896538|34.98087080679451|48.87297689367559|63.65791259254072|77.86973266112096|92.63409607048757|104.34481832200169|111.5555405735158|116.02454688167147|116.5401694418157|118.71694555601485|122.68307301052744|128.6210850856255|136.28360742211675|145.83900713932084|156.7940769150138|169.7938298594654|183.9850348005725|198.91608932925607|212.52659952884144|223.1633817695058|229.30016401017014|236.95152010960598|246.78453583639836|257.5865279899515|270.8028615561989|284.8091802345306|299.7892838155541|314.4635864942464|328.80453346146834|343.02883198014274|352.7531304988172|360.42545051612603|368.799689720691|377.4395190292045|387.46365162269|399.1690677025305|412.5945230357969|427.0284409549215|441.0007726654046|455.6461895972332|470.5809061592058|481.0156227211785|486.95033928315115|492.52746249757246|500.5091256405791|510.8458193957909|523.5456348541068|538.3114340609952|553.0977009878549|567.8467622198193|582.6243331879612|595.9765214425631|605.828638171118|611.1807548996728|612.4098606731279|613.1475049174443|613.3333821422572|613.4460310678799|613.4483652131253|613.448720491955|613.4489466296853|613.4489466296853|613.4489466296853|613.4489466296853|613.4489466296853|613.4489466296853|613.4489466296853|613.4489466296853|613.4489466296853|615.4068487318344|619.1952107586078|625.0562411307236|632.6129079069356|641.7826909088642|653.0128447363732|666.8242246066798|681.1007780401122|695.1536832587387|709.2468242740757,33_0|33_0|33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0
