scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,114,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|155.33837512254604|164.45927004999763|173.71891173474233|182.57645273387567|193.3138508777466|205.9925379316321|220.54322405441798|234.45400477253185|248.39007420092324|262.4097558226681|277.0329807779825|290.4717823808682|304.1292932452423|313.28680410961647|318.50743456392377|319.75907339365267|319.99923044408774|322.3162657271482|326.5522517308756|331.62102579094085|338.58150306398915|347.8820785536782|358.5082223907682|370.52535031878807|385.0314392333924|399.6955138758193|413.91450405865544|427.6358472117248|441.1936661721992|455.34669055567673|469.424516309679|484.1068186781407|497.9449137755071|512.2608422865088|525.8351518304776|539.3755958568822|554.0703869273766|568.7173754440562|582.2793680331905|596.0572189538339|609.3442648316097|618.1313107093857|627.3182064534923|636.0998997325601|646.4242029416896|658.150959153665|671.9198612661851|685.6080610119385|699.4563686380803|713.3204175465278|727.7444497191179|738.8733184259079|745.6138845986408|751.9154882871362|758.8899950073244|767.4141717162222|777.582498346093|789.6202832249887|803.1715472314332|817.3430566914499|831.5811182525656|845.0974250091017|859.2609150476592|873.6163946769333|887.098760834961|901.7018976904475|916.0058698751117,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,135,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.60444801454272|62.29356486054284|74.90799861710506|87.88092906222973|100.51473317997664|112.32696933065516|124.20604364454096|136.53142327048005|149.52226757899354|158.01311188750702|165.61771349120247|174.0351826054262|182.72035480338957|193.42878954863542|205.50241316637232|217.2513729239912|230.08998091477787|241.91389871468496|254.58342823465856|267.3011551052599|279.3627831242531|292.30814333960905|304.97741927169125|314.92739879546616|320.5193123006635|324.9698540004167|329.63608979427|334.7415377098912|342.0414776726761|351.80083285516184|363.1544631424143|375.66007441878315|387.81116343377926|399.6775768020391|412.5554861115477|425.44687846388496|438.0897406571232|450.2500174964682|462.1059446092583|474.21900132797776|486.04116749394177|497.93825719729796|510.6606206989439|523.567189567517|536.3783239554407|548.5187561896872|561.0428366864094|573.118576377628|584.9935090688251|597.3571977530086|605.9830891844053|611.2021918186379|611.9212944528703|612.0054327196667|612.048624277191|613.6199565395846|616.7880691711061|621.5750477778065|628.0691452726829|635.8591824811211|645.9581162424005|658.50333891477|671.4027566047466|683.6308694631159|695.5822138228735|707.970587374087|720.1102233206404|732.2665737692967|742.3378470551796|747.9091203410627|753.146156516331|758.7038595612592|766.2832565385222|775.8709086682827|786.8440772183527|798.8823764961484|811.3759167759237|824.0481339917525|835.9965196791096|848.3124214365355|860.3949144530767|872.6165266608297|885.437690710176|897.7543185502202|910.1077209144028|922.6091001349148,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,136,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.3533920265967|60.56432837207125|73.5271843978907|87.04608918746304|100.77281239202803|114.41497767100923|128.24259515504954|141.45727908025654|151.65469906373502|158.98866122853102|167.98198452251899|176.25615091599303|185.4409286373211|195.9783346221543|208.9343948529173|222.7100960978031|236.66569880725177|250.61522621570236|264.1887156786477|278.19593516550617|291.8449152888815|303.1560569744107|310.14702278314553|316.02849227981244|320.80450826217657|325.579823735889|330.84783755267637|338.05487043041353|347.56240785397154|358.49041032916847|371.10028686327325|384.21541298286246|397.8696154182262|410.88449220732554|424.04821940522663|437.9627641402492|450.4744498154153|463.11411076758054|475.6560850833301|487.2876434986801|500.83369383528645|514.274265038752|526.920385013618|538.4290215776248|551.47952364023|563.410431631311|574.9934074990236|587.5270203758639|596.4417628671814|601.6510147012885|603.3015543814674|604.2685717902143|604.5368257785514|605.9096886872233|609.1626856680705|613.7479635200627|619.171594832436|626.4823986392654|634.7173538648397|645.1944035149904|657.8814002893346|670.8287754519209|683.214600719651|697.0877326308691|710.2920565913935|722.7208281142111|732.2869793036868|737.8504210240449|743.8031656435332|749.3624383911935|755.6033975165268|764.429621983401|775.0128034038772|787.0469457143242|800.2877972612757|813.3539515822815|825.8040782476402|838.1466374711257|850.6032961128262|862.6749069296717|876.1950465598034|888.4984116400559|900.823305108547|913.1393217247613,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,147,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.18626971334945|108.75005638962884|116.81384306590823|121.27917101504471|127.60768316082286|135.32352630563653|144.82861278067463|156.44005248141144|169.47715610473563|184.2158524025193|198.09929448809487|212.55012331549023|227.47639448720838|237.90266565892654|243.8289368306447|246.07801648558188|246.08633225394777|246.08836528887298|246.08881730130253|246.0889942408333|246.0889942408333|246.0889942408333|246.0889942408333|246.0889942408333|247.81929446058615|250.86706393973702|255.7963683364241|262.74934496300096|271.3810246131875|282.13823825372646|294.66166327479556|309.43337367416086|324.4459720794869|338.7060917402577|353.3448973801312|367.45216948999945|381.2677082121032|395.14026099101426|410.178457936055|424.7901950809697|439.7512551320209|453.81834769247547|467.8068609639062|482.77280391600294|496.82308007960916|511.14073383111213|525.4465450578426|540.4267554826758|550.9069659075092|556.8871763323423|562.6506995675695|570.4292009415035|580.030622020412|591.164511196931|604.723068860169|618.6065976698741|632.8095458660964|646.6777845735087|661.0412161250622|675.6317774256848|689.598258290981|700.2318842477578|707.7446737611388|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|713.2023891546436|717.0163226942437|722.88555215641|730.7480362235118|740.0449880618439|751.7728348934216|765.505122389057|780.2537746560141|794.381863183922|809.1137285041735|823.466117250129|837.492555242093|852.1030645683686,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_4_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,150,0.0|1.7753493740921842|5.5064261568477395|11.4715105565032|19.746524375490843|30.403200704744087|42.91678577109706|56.91384722141215|70.16950389487|84.36464176294788|97.80694525400702|111.18758467422523|124.72335708847592|138.1351327527872|151.13529301503166|159.63545327727613|168.95106050608115|178.02644611490763|189.5576304814623|202.7252250875654|215.73895547756408|229.78124284361104|243.88267653543713|257.04392317418353|270.4091373458645|283.9504642704888|297.7339996158312|310.71763621201177|320.42957895173504|325.64152169145825|330.703741894016|338.1650691878422|348.06864196243595|359.52565182995323|372.99615082178906|386.11313038276813|399.2386637028723|412.81671645529207|426.34518989298726|439.86159044112907|453.5912137990588|467.05652593013525|480.20311000603544|493.5250023621177|506.96085468193604|520.1027128879981|534.3114640350768|547.8037458140498|562.0750126843449|576.0902301740023|589.6583365555289|600.4527688933132|608.2717009731208|616.9065482219895|625.61259576295|634.0260980174376|643.7837222228831|654.937859210134|668.2849718049458|681.3927107439214|694.9148284426042|707.9290112375611|722.2107973999221|735.1144914565174|745.1214690765786|751.4448997935124|757.9016813461635|766.8213088785387|778.1437433451858|791.9934176386203|805.634076511103|819.1228891641728|832.9935493474734|846.6381460392304|859.8838912368453|873.3021669915126|887.3311000335689|901.4008130437668|915.7113039219971,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,206,0.0|1.6896679393947123|5.219869241421112|10.57427010620013|17.973479647445494|27.218600415322|38.542271542092|48.843484939419035|60.14771026356842|70.85616888884608|82.20137698358931|93.70777757408095|104.88787330332131|115.7196634630191|126.0557144187693|137.51123886852676|148.82115756408385|156.45012839157917|161.11384653028773|167.30690983712304|175.03924049959232|182.49852189551842|191.82368263864313|202.99286689900137|214.04209068953725|225.018265709203|236.06537605684758|246.9927229262745|258.09065225326344|269.1202939147855|280.53815995595613|291.8884353152441|302.9165765189616|312.6895495156453|318.0800853290983|319.501387523729|319.929089738827|319.99583035855414|320.00549825649875|320.0086558278439|320.00893625176286|320.00893625176286|321.3870066194493|325.0317788269069|328.9803237919383|333.56755981740105|340.71005160909993|349.937710890023|360.5606743900311|371.76121848438055|383.2472321177511|394.6600133456053|405.10033269129576|415.8330152527596|426.2245144329053|437.7612619423412|448.4617196063002|458.99971580352127|469.3633037796139|480.01393966444107|490.5341969169509|501.31895433966184|512.2999447458194|523.1008264800622|534.4405195659666|545.752463406653|556.6460796883441|567.7035010619286|578.0513443663067|588.4234674279945|599.7380294120392|610.8572912098447|617.4765530076502|624.5161141795968|631.2653450927631|638.1252842819956|647.1914699996532|657.7146301297732|668.9871151867902|679.4697950686993|690.5628599048412|702.0567513003617|712.9120934911994|724.240252248508|735.180864780645|744.4410378936564|749.3202163784375|754.1143090531032|761.0107087902485|769.2432267920066|780.028079825491|790.4685235744104|801.2705037443745|812.377776998298|823.43006544579|834.3684095889898|844.9689161628907|855.3346921391826|865.973108997907|877.3918042126323|888.0696235347837|899.4923056122997|910.0858051973164|921.0310519735649,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,208,0.0|2.4872051550773904|6.994660066184588|13.12574049695395|21.448801544937304|32.26003922012169|44.93398576655891|59.22528616639273|72.81300955822132|87.06309497936022|101.03907075326235|115.05855768474048|128.51152793666995|142.49536240722188|155.587386744517|165.05572057064228|174.10481661624314|183.32622616809334|195.06312101250026|208.1899751589628|222.3038074028202|236.69355788766256|250.53669420191818|264.8898057783231|279.1563337867119|293.11519415604073|303.6923918028379|309.7695894496351|312.03664318157234|312.4535515051897|313.3872240385323|315.6491182379659|320.27433517802984|325.226528486882|330.22924443530616|335.25627085396314|342.4468973667709|351.4234326253899|361.8457468473512|374.36222977895017|388.71898881026414|401.4074968759478|413.0065766981276|426.10674826480835|437.2220964640668|448.96734912736525|460.1460921254884|470.8905009537175|481.4686486138537|491.9610420685787|503.4138007675709|514.6146045943233|525.3858823698426|536.9208668990948|547.203138096257|557.9585378359967|568.7026015429344|579.5297206941976|590.6376679942756|601.9922421019639|608.8468162096522|615.3217758008459|621.921030577849|628.6045303766333|636.4977623565118|646.3872321474407|657.6474318995926|668.9384771046879|680.3483110872995|691.9297085421554|703.5743970080753|714.9695947632129|726.2103271940017|735.2850301908261|740.798070643096|746.0383428601892|752.5940162507397|758.7088970855324|766.6402245303531|776.5564625396707|788.1671300241973|800.2471514034288|811.9565734772368|823.7997127566508|834.6399744015324|845.6057733819753|856.5078546660155|868.5701519464441|878.6357401372292|890.674789676656|901.3103978842195|911.5623707406887|923.933160376735,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,210,0.0|1.9424548926763237|6.470236430759542|12.84994764321018|21.560337540484035|32.80982995142694|44.658970234430356|56.08322927559066|67.59011940912984|79.22999135930169|90.77600998712686|102.60782246482444|114.88336322300856|127.0537691662849|138.22210898761233|149.32627157046423|159.92736574417913|167.35837295696004|175.12084294118645|182.33984282982593|191.2903316854305|202.6203986687005|213.80158088858389|225.1399535650579|236.44173240484625|248.13337637691617|260.14007147220656|272.1745075861797|283.7905502855921|294.36194219707573|303.29866613017475|310.05057863643015|315.89357147847863|320.03450211558027|324.68014726937656|329.14281223158173|333.19630827021047|339.7060671976452|348.59375818959455|359.3144128429044|371.0046848868329|382.0759266410136|393.9807212830671|405.9331891962048|417.76063717806153|429.7637420779355|441.58760843717675|453.52074919818983|465.32019990777115|476.70683570871483|487.91148710415956|499.39175414641085|510.64968805539485|522.2259735669566|534.3135615533112|546.1410166308913|557.8853550474128|569.2676856060284|581.5659413621104|592.6331479359766|602.1075189154966|611.0669618053362|618.2920636827125|624.7746649584266|631.6282543104139|638.9295141719045|648.2193945494942|659.9843489215937|671.6010288498395|683.7187093917814|695.5113875404338|706.606632646816|717.7857232225073|726.7675371461452|734.2432236782233|742.7135505969843|747.3864751985047|753.1742359311081|758.8787614314589|765.9547540473767|775.5538935719084|787.0937091639302|798.547184557638|809.6029586242389|821.6897586941168|833.0798347719431|844.6785768264194|856.1926199183125|867.7584711463485|879.678427361637|891.7740169879185|903.6597350138179|914.7114694792986,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,166,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|108.76308753315399|112.45151856041758|117.54882511463467|124.49176967486929|133.03766172073713|143.99789517929915|155.88182185763083|168.73953343865438|181.29144411734669|193.50999908456862|206.4939953339772|218.83063160353464|230.8484106208435|243.72103242522536|256.42066833765597|269.2080928800608|280.6649878742945|291.8864137051793|303.2633747216805|315.8612000120123|328.77184448563594|340.9244775898989|353.53784388836874|366.25445433575516|379.1740912517743|392.17551605619656|404.33118792466905|416.5409718340682|428.43554366630894|440.5851737840272|452.6783876881632|464.6631924668249,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,197,0.0|2.533235023869201|7.110564487264492|13.143067323090508|21.27911640505772|31.935118019185026|43.81975038301663|54.7340216837078|66.43511698770332|77.74121408107685|89.00625285436392|98.45272394879592|103.88119679619308|105.9369021021491|109.97565715992332|116.46886484952962|124.94109801996231|134.96112919088065|146.46668133512216|157.7826516298678|169.44531913371364|180.34438190130123|190.99821569711506|201.60467513331747|212.79493326617938|224.18023086988433|234.7869572945225|245.4009409867373|257.0534483429749|268.65064144696635|279.440659273607|289.60956582759974|300.1240535495986|311.866257009613|323.1709254114792|334.50066869000403|346.3351951446008|357.5814776641266|369.3860005019741|380.08851561591916|390.80316551472015|401.51778267567|413.3090618135589|424.8088414852549|436.48077250066166|447.88358192872204|459.7668318105717,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
