scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,71,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.3333711268941|80.50569963943877|85.28384150834434|87.50378722557426|87.92411930245811|90.48891229250836|94.43800856753059|100.0683883289079|107.90046057416205|117.74616715801864|130.181022545629|144.4806681572091|158.90483903828263|172.7894562753603|187.5022952873308|201.33212448953356|214.8563646401683|229.2827735220315|241.92683355025252|250.0708935784735|255.08886929977407|260.8185289271306|267.9898772241929|276.83498414805433|288.2209678242635|301.56807273889143|315.5245315040728|329.2816969099549|343.2962391119141|358.01179349587613|372.1291791389044|386.1164208236491|400.76148646314925|410.90655210264936|416.6827194964493|417.95888689024923|418.0226045458681|418.0539709884761|418.0721881872616|418.07819376223995|418.0789869319118|418.0789869319118|418.0789869319118|418.0789869319118|418.0789869319118|420.6402171767951|424.55703078505405|429.9801452291134|436.86132125322996|446.2935136220121|457.783147984271|470.590251605928|484.59518652346424|498.742258753354|512.5443617769637|526.957338012191|541.2511323025228|555.8577457761464|569.7063478804093|584.0156831788793|598.4282626262657|613.0438685422848,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,73,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.55122507870809|71.36987029961004|77.80166399026648|81.64814281584871|85.44447904378447|90.64726954691334|97.10481480033911|103.72641571946374|112.28516628227682|122.37086576202526|134.5434367918429|146.3404559119841|158.34890744013123|170.6862801698241|182.65165608911335|195.03118000621308|207.53617797271988|220.08506887959328|232.24823591880352|243.07771825059245|250.0535183856124|254.64545864821258|259.92805580176565|267.75395757074006|277.85810867132466|289.5936044803604|301.751686407812|314.1969283081808|326.8860451541809|338.78077315331427|350.925071433576|363.29120216077797|375.5006695062525|387.4620565320719|399.133021326243|409.94470373144156|416.2563861366401|418.0680685418387|418.07540719249005|418.0777735412007|418.078419252558|418.0789129932834|419.66826446537164|422.922974170283|428.54205550921307|436.7397039239423|447.3681739372023|459.1962996984405|471.3434127891925|484.29856480683736|496.7556513189562|508.4911234911273|520.5203336826718|532.286283707031|544.3040448878586|556.233732127855|568.0091792421077|580.924826982093|593.643751970269|605.5325969951075|618.1225807318062,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|:15_1_1|:15_1_1|:15_1_1|:15_1_1|:15_1_1|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2
random/10,2,15,96,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.35768556136816|149.9675760769468|163.1560826966375|176.80635426044012|189.92132568036473|203.41330269476921|216.31315084237917|229.70333425104255|242.97832361367423|256.35523450635054|270.2433400849899|282.9032872056272|291.918552170552|297.5605533487786|298.82835946807813|298.98014997814255|300.51283015875765|303.9670734091979|308.99471101872757|316.3136066268141|325.9438187657029|337.6362493345082|350.38956724623347|364.32412046024496|378.02552133315885|391.69867987391035|405.45136029621807|418.49839013056373|431.73607122706517|444.57978358306514|457.61038846628065|466.7589638206269|474.3835263246707|481.5881003150231|490.09730521698185|500.23601893797587|512.0136343655221|525.1775985432719|538.3820342653712|551.8090094648469|564.0303641770118|574.1270541438134|582.1770953913592|590.5775729930774|597.9799026018895|605.6378960501731|615.8231294505534|627.61993601454|640.933342766043|654.9093061908762|668.0938777826062|681.278222102338|694.2930276018607|706.9356465285384|715.9562209144763|720.4767953004142|726.4381326645622|734.4196943230094|742.3319705784409|750.7508941587604|760.5465715136446|771.6704555888949|784.2325441045266|798.0932172371937|811.0267828465256|824.2828127455368|837.2418044990449|850.6072266152302,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,91,0.0|1.4009812757140025|4.5739319034153585|9.966522392607294|17.3422658480471|26.568417950836007|37.822330026770935|50.51555790565907|63.612752519432824|76.90816570273863|88.1510422605509|95.81090943387663|102.69036414435972|111.70283896869375|122.67970973035136|135.05053681267194|149.22588502384622|162.8962206878656|177.06561704480254|191.3737234866462|204.49442420927767|218.03682202363944|231.27782448488512|240.82541798058764|247.0925912704899|249.03156501824947|249.22453206890208|249.28812725626068|249.28865969979512|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|250.93138573271838|254.74837922139244|259.5191830127699|265.99939478274536|274.6489066669446|285.7302302478073|299.2485570266334|313.0246753206213|326.0816367140954|340.04920943542345|354.07000585475566|368.1625353650212|381.73031110212094|395.72737255243607|406.6227047084152|414.48512322228544|417.8475417361557|417.9961888997706|418.0543129094508|418.0704630964553|419.4710445457042|423.2869826929801|429.5921535171047|438.3253477845305|448.5619049846411|460.8563876184638|474.2954954869363|487.78871539633553|500.9667232285762|514.3997893462945|527.7764392504305|541.0446800290922|554.9956561965963|568.384803266904|582.1870981652178|596.3480843861256|609.9283632016422,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,97,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.42305368780535|150.12743602177784|164.35585848584893|178.5699108599411|192.69828179933583|207.62418995441323|222.64821959982012|237.6826903950448|252.20582871475904|265.97373654307444|277.4580268678564|285.8435474487187|290.46442684250684|291.1920253051217|292.72786639183084|295.2965738901264|299.9272110965825|306.73399184795085|314.85230838834514|324.67195655180103|337.0007342675906|351.1198972501693|366.1457719767733|380.40383749758587|393.8967826544782|407.3361327887535|421.30457014651074|434.7366905532913|448.2077281306979|457.8382082483634|465.47562242146273|472.6463835756874|480.0411149562176|488.0026423555829|497.6219213525986|509.2192425105201|522.5629071614376|537.3451701355436|550.3752468028231|562.0614416390921|571.1483201820055|579.264796153396|587.5971708802374|595.7978376975354|604.7246711348703|615.5186127989355|628.6739354670763|643.2860020072582|656.8402665666429|670.4886444761611|683.3469150704723|697.054013626303|706.2611121821338|711.7592358463862|717.4503399691691|725.24302009273|733.911101982403|741.8752514586172|750.9234738038584|762.5167195210773|774.7162590080623|788.5350061483684|801.1194196207758|814.4186721975785|827.7264654301608|841.5777787358923,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,5,21,124,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.29262756509837|167.71104895717983|178.95015429323047|190.3779964516092|201.63550374619712|212.59813332074293|223.1141044360761|233.70411216181517|244.16121693929858|255.55347982821644|266.38168621445584|277.2913992983193|288.1224527023023|295.5537644552578|298.48507620821334|298.8100754698497|298.92944101855994|299.01148075035906|299.0309567093158|299.0384105369873|299.03872657844954|299.03888012289417|299.03888012289417|299.038997322735|299.038997322735|299.038997322735|300.34529486761386|303.12292254585265|307.28972389036284|313.0888901835257|320.3313191553993|328.9576586506511|338.97251414912245|350.14331802779685|360.6815456615881|371.6682649810305|382.13574938169324|393.2853186338351|403.69983614368783|414.3588997998821|425.4714951248307|436.92985149254275|448.3948499032167|458.89281671714997|467.4961759087722|473.50733268259967|479.7968280879257|485.3338447486965|492.8392887964403|502.8982610906772|513.3433765739353|523.7131043230419|533.9718355277408|544.9448355848376|556.2787011298377|567.4701078241802|574.1615145185227|581.1908143815652|587.7504217429724|594.574103930108|601.5256345573961|610.6761931065257|621.7596013710706|632.7106379773425|643.421592356781|653.9275011769624|665.1281941534698|676.1426249890887|686.670939513474|697.9407567924824|708.8699894078397|719.4864178897521|726.0231463054984|732.2801131630788|738.4440941896211|745.4553105142038|751.5924239374217|759.6949891986925|769.3501101498076|780.082976445802|791.3558435480331|802.8406161580541|813.8680590255112|825.3453667861886|836.8451150071903|847.533726349561,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,121,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|145.39554726474557|157.79181725267406|168.2436427961581|180.5596866874298|192.51254123647345|202.95728008117106|214.17321791420198|224.16476762003322|235.05104149284233|246.54616009818517|256.77800102391205|267.45052386313125|278.31108581516935|285.6849214893591|289.6999393912001|290.5643654120972|291.2048998058176|291.36219530449716|291.4525573672264|291.5009641115706|291.5209913237125|291.5324216174853|291.53519222635236|291.53698408891967|291.5377045850275|291.5378818084439|292.3652064949956|295.0096249501645|298.51702073866784|303.68417908334686|311.01207656118373|319.5201590528515|329.57407397333793|340.9134202903706|351.8345461716734|362.66855584181565|372.7694670471827|383.9973800189822|394.3133336424595|405.3687897192246|416.3492350380627|428.23342775708517|439.1996785290726|449.5113611284115|458.6278408277274|465.09337606778854|470.9403768994936|478.4885595393671|485.5052086492354|494.4283320138729|504.409758146749|514.3225433827371|524.3614961365167|534.7713383090676|545.7123588643101|556.8167807156283|564.505722123344|572.0951198244122|578.4579688512108|585.5541488937806|591.9665487932058|599.8908317265912|610.0006841114463|622.1911318774984|633.573768734711|646.6095558234545|659.981074352288|674.0063305600125|687.6407271312124|702.1035656681087|714.3358783653175|722.4448967790765|730.5316548034052|738.426883114838|745.7044870982879|755.2185350085977|766.9318211508717|780.8728552612877|794.29503881288|808.3491580222892|821.6216026623422|835.3934026683597,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,154,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|167.00809027156194|178.97814030009093|190.43533313097572|202.04806114747697|213.32837935242281|224.4588204718785|236.05452409963343|247.08268750509833|258.94770553361184|270.65188019909357|282.1248371797457|293.22926876506506|304.958522726331|316.08706861235675|327.9906299657412|338.2284014462165|343.9674332860922|348.9210539982787|352.9572035029149|357.24292048175965|360.2758143507745|361.01253017374|361.1303935001765|361.18226394254106|361.1875435813607|361.1885443288493|361.18891912539743|361.18891912539743|361.18891912539743|361.18891912539743|361.18891912539743|361.18891912539743|361.18891912539743|361.18891912539743|363.77909847469317|368.4619367820375|375.0837767541107|383.09631990268144|392.9883358906653|404.7000313095484|416.99818724757114|429.271038127881|440.38958615142246|451.8805528783821|463.52166731082036|475.626970389807|487.8956300327548|500.1720917000931|512.3262656277578|523.2701771606072|529.7140886934567|535.4468235401788|540.7987667531617|548.4304301689083|558.3281855666273|570.3479505043941|581.69608600126|593.9221334602756|606.2250394437805|616.8413325776331|622.9576257114859|624.5739188453387|625.0994951767433|625.2949504652204|625.3352567320442|626.9537253506645|630.261021730594|636.0589678698973|642.2816210090195|648.5642389571265|656.247645331819|665.8407151779512|677.119278913488|689.228916217305|700.8027035251177|712.9953321224266|724.196252763387|735.8409674765338|748.0850966603327|759.2097501865691|771.3329388855863|780.0586885021225|784.4190555331178|785.5826572323676|786.6192757479392|788.6698509079094|793.1005932350737|797.5710131462521|801.6840281009496|806.3393765227656|812.4413535689687|820.9255752329431|831.3984250441805|842.848749477225|853.9733955826597|865.2147813541839|876.3042976777363|887.5140625036652|899.2401135895303|910.968674609804|923.0703147370111|935.2085088939651|947.365985088614|959.3764543481257,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,140,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|93.29729018820984|105.97567841543737|114.1540666426649|117.83245486989243|123.83806374501847|132.12525081249217|141.74840840291813|152.90178226859277|164.9406271801363|176.1413374946258|188.16260276216155|200.1872206599839|211.76784217952914|222.65728484872716|234.66214004244182|244.72095376826167|256.62865606643845|266.9698063949867|273.2131466277666|278.39773058566504|282.88894618430527|286.2069199810835|289.40024482241085|290.6316905368003|291.1444472768394|291.51886221017764|291.5360951026371|291.53682272743094|291.5376692282332|291.5378033911926|291.5378033911926|291.5378033911926|291.53790565306576|291.53790565306576|291.53790565306576|291.53790565306576|293.81845544056375|297.5317964194726|302.9763564312306|310.8478952437371|320.2450135421462|331.8347871299146|344.83480713425706|356.83002031035676|368.5972433841217|380.5767932111472|392.6904643646104|405.0782635735757|417.55271966579096|429.86424462990874|441.689735545914|452.35988870292806|459.19782502012384|464.27821553196185|469.9838319462718|475.8887076683755|483.0164543885638|491.6878277428068|502.93931244900836|515.1754982509681|527.4870498697296|540.4000567948926|553.2819294019143|563.7486868943173|569.7154443867203|576.9938762063213|584.8835931990237|592.3073641300498|600.3075917161954|610.6066739152493|623.3786840415755|635.1955004305767|648.0434146619466|660.9795223934399|673.3137234896003|686.2851705179589|698.9323168871723|710.962080645191|722.086940762028|729.2908199527734|735.575196444423|741.9762679441735|748.509420782594|756.7314623335681|766.668838706337|778.5641171812551|791.4460008130873|803.421229813573|815.6293402176566|827.7124982041048|840.5500940394322,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,9,47,166,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.75036455951631|51.98340724369975|62.85807650477623|73.98570818717587|85.22493952323211|97.05842774966725|108.34852449433869|119.22085153560144|130.00445246419858|141.3969842864106|153.19871304400715|164.9766705409715|175.89003689705373|187.69026204413245|199.08232292678647|209.96786315788023|221.44263334689634|232.31528026989633|243.523579395916|255.3532988291836|266.20611764041206|277.1200979973745|288.2513468845232|299.2454333686778|311.07849158785734|322.7286489738613|334.4309954328086|341.97879173310855|345.05970052046564|345.84615437215365|346.06048401012276|346.1817188388569|346.1858714117718|346.1864286829898|348.0130195973195|352.1468733137401|356.86832747541575|360.65294265801646|360.9534844762476|361.0730019731783|361.1781878121893|361.1846633963139|361.18861176418807|361.1888371304217|361.1889943654092|361.1889943654092|361.1889943654092|361.1889943654092|361.1889943654092|361.1889943654092|361.1889943654092|361.1889943654092|363.0389953950328|367.21433548726156|373.55156701751065|381.8670319796215|391.8508389509191|403.6859848164954|414.35765271169146|425.6157435661835|436.43740020182923|447.78681937837047|459.4022048233077|470.4869451992074|481.43597622026687|492.6089237836236|503.80077435384965|515.6044755031121|525.1756775898733|530.2468796766344|535.8481738932752|540.4349382406762|547.1306503359996|556.2905290116499|567.3875489600753|579.2067286328556|590.2519264033534|601.1256649723606|612.5824261790332|624.0157343575082|633.699955821894|639.9863568739614|646.2517820365771|654.2587636344108|664.3843344326033|675.2026987282554|685.9467529564951|697.8076836167317|709.2869047242491|721.1791182802891|731.8872925528319|742.7448997157945|754.5921392302209|766.1797117921099|777.5514826024317|788.2451457728628|794.4388089432939|798.6008637349832|802.2842599236573|806.341546129118|812.7050608427504|820.4731524082526|829.7352452621411|841.3496580992362|852.0290819176568|862.7380006696984|873.6094309989411|884.9874553541794|896.7798378139503|907.9417227870413|919.7990442299471|930.7269461486536|941.665888241157|952.7022920430871,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
