scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/06,0,17,59,0.0|2.596356180612929|7.387910357350483|13.862044529244303|22.08164498861879|32.01369640198536|44.156219688919364|58.77987015185095|72.91753500372936|87.2662937458789|101.38501210971866|115.65800529246498|127.43947723417617|135.02198810837697|143.12217939036694|150.96190872305596|158.3182571445251|167.7561541485006|178.7086250112476|191.8420706040755|206.41619223443644|220.50985642158895|234.3635596626919|247.9278613560444|260.4258393976535|268.5500580474518|272.6296297130933|273.5624067982647|276.828656950282|282.214711247113|287.6436551446209|294.8987354943212|304.66125688508134|316.57534471410196|330.44864324250017|345.05632620233484|358.5615814957215|373.06912394785064|386.59767600158585|400.2706951552168|414.43691198224394|428.30356646648016|442.43233639365553,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,1,21,63,0.0|1.3688592963153496|4.326576323993505|9.00519882424269|15.276802735379897|23.078860646206884|32.59301916304975|44.020063171535725|56.37334245429214|69.11796139806656|81.96612932718811|94.7927484238922|107.09053967531437|119.07298960589311|129.87088535729666|137.1503594657057|144.28387993000112|151.33183279052406|157.9434074957708|167.13321556594047|178.55440359430577|191.2263174274753|204.16595118306913|216.8720844767074|228.86924106543898|240.77065678797518|253.76881164661307|266.26178110520823|277.7396552746358|285.0845161858176|294.9004338535862|306.0931645321796|318.9095661098258|330.7837557816517|343.2846308825393|356.31224875569603|368.153541007504|381.1734204090474|394.09623388077847|406.3185092812413|419.09359062025254|431.828835743221|443.76880559720644,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,2,28,68,0.0|2.480643882532604|6.320889654872007|12.471324515272864|20.769108208012767|31.50886845653877|44.35167112790514|57.13321758896368|70.91898889243649|83.8503179717001|96.64505038049629|109.86985096378598|123.11902728052945|134.60147262796966|141.8939120592158|149.73907419689812|156.5180162950321|164.6599006128546|174.7853152160961|187.3186117180267|200.23478894431562|213.02015701435715|226.16234912453217|239.42163024145432|253.13325198681605|265.90261001453104|277.1803626262249|285.20231597331826|294.9506066051228|306.2442013314151|319.3345793938896|333.24832198648306|346.8219026607865|360.0760582251997|374.0041671893502|386.9069049456916|399.6847982100391|413.2613010011912|426.34256470629|439.6813151777094|453.2772040061376,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,3,34,71,0.0|1.9423762367805466|5.529275689576751|10.869422127120197|17.893060122826135|27.3191726361867|38.690763591020364|52.46705306686926|66.69653843961589|81.3113598318338|95.64334966693337|109.96384188910676|123.86006229319273|135.05804209166206|142.9661196969995|151.07475182166988|159.32263277895817|169.76798502593238|181.85389817316354|196.04902561756452|211.07291835543302|226.07156033241654|240.48284245703303|254.35830659585403|268.64690509736334|279.5802824455272|292.98440901999663|307.421414820042|321.74453372538255|335.5061034149128|350.1481518494201|364.9559887856381|378.8387962481509|393.6789742413146|407.80811441094374|422.24954918762364|436.4237606977215|450.4072420727464,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,4,47,191,0.0|2.581451199366711|6.828862855769694|12.898080352321267|20.859001061855814|31.289970879710744|43.04650904496666|57.246337031551086|71.05279421438726|84.1980801748617|94.03079939456259|100.22910067770711|107.76860411621259|116.90541839095997|126.75560045475979|138.6354069020371|152.30069965603937|166.5704690245011|180.00862586384613|193.39956258256558|206.419179165964|216.9722034622838|227.6547475726003|238.56509196468176|248.33515126822223|259.50488063025153|272.7192931610395|286.0715421021466|299.9303630471724|314.02246157585597|327.44448695739817|337.7007738368315|345.18253566869396|348.16429750055636|348.25284915602|348.28239981853034|348.29476618951384|348.298548538863|349.8916857811952|353.00731788135556|357.55092141319875|363.62107756659657|371.2211666705711|380.5345748158229|391.6063706256638|404.65647701652205|418.0568426404482|431.0956260348552|444.87727221852515|458.44773411477456|472.2084633298605|485.7801974260881|499.39000570342813|512.5692746000558|526.4811066786033|537.323410256367|543.6657138341305|545.5080174118941|545.5495514455758|545.5663429682277|545.5773437656796|545.5786827295915|545.578852561244|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|545.5789664645658|547.5740783944007|551.7123343664201|557.2577926512554|564.3391424858223|573.0459486435379|583.7338796100199|596.1724634073867|610.0224678239059|624.1445242798175|637.8919169703032|651.879286846217|665.8495002299805|679.9586196708299|693.687254629266|706.9456834247633|720.6481913629764|734.4845923533288|747.9616707338589|762.0055451332242|776.2387691842755|789.57802574473|802.8387030161607|817.0768099682575|830.3992501318637|843.9890678833667|858.2414423081999|871.70242489993,13_0|13_1|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,5,48,199,0.0|2.5298715314129367|6.949188397126273|13.140511537226848|17.38739023288298|23.025253019468963|31.20379044848184|40.98027103056407|52.11735307772773|62.65421818249444|73.53582724344425|84.4719764256156|92.21656097143646|98.71981200059103|106.2583220194826|113.65860949410641|121.53541170922803|130.83515403713972|141.4380848141094|152.1304474496075|162.4461453580641|173.40749171599376|184.10452684707025|194.48283392297043|205.18329158692947|213.07870778415048|220.80139408331362|228.63162035856232|236.29691993605482|244.83093755295474|255.87425221673487|267.07867457083626|278.01081502775315|289.09270612475035|299.49285574722535|309.91257947921173|321.25634196113134|331.01080657591365|337.8984142694595|343.7797850894731|348.0549738978863|354.17022458697096|362.3767817814886|371.983895102375|382.7823890275003|393.6115436506457|405.0664305219744|415.5209729454417|426.2120541162345|437.03723619304276|447.3132993527881|458.6150037961126|468.9608346016277|479.2736460431695|489.6265739211415|500.1415836414709|511.33401351927375|522.621059639994|531.333040017363|536.6170739855146|537.4113990246605|537.9657585615719|538.0370379670704|538.0737377801617|538.076913959128|538.0775354289644|538.0778146792779|538.0778146792779|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|538.0779488086267|539.1095268942529|542.6417438869789|547.968601182107|555.2408159941787|563.3438607723477|571.4290569781956|580.1583700484201|590.793871135146|601.3129822650288|611.8567170540252|622.7754095729208|634.1924349444539|645.0285800222945|656.4134647169873|667.1794046647025|678.6628974463054|688.9505238439003|699.6565591069536|709.9585967190316|720.5988095712453|732.1152949765712|742.879301637342|754.0219942772155|764.831692503946|776.1356635080215|787.2516170482035|798.0544668678862|808.5774063674088|819.5669632331375|830.2506790602804|840.6932911234053|851.9686710188561|863.5001172468313|874.2885918288591,13_0|13_1|13_2|13_2|13_3|13_3|13_3|13_3|13_3|13_3|13_3|13_3|:12_6_0|:12_6_0|:12_11_0|:12_11_0|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|41_1|:30_0_1|:30_0_1|:30_0_1|:30_0_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|-31_1|:1_1_0|:1_1_0|:1_1_0|:1_1_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_28_0|:39_28_0|:39_28_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0
random/06,6,49,88,0.0|1.451686144154519|4.900012519769371|10.854260236374103|19.04777102228254|29.2016522308113|41.75475755056831|55.21805315033949|69.06290228741614|83.33448133640779|96.88919124200284|110.76039566802554|124.21796006746305|135.87705603960902|143.53893232631359|151.76746549931542|158.79273748604163|168.08732289561448|178.9699477631017|192.08096943200664|205.71189347790605|219.83017180586236|234.01939719215454|247.9252206599191|260.62594775171146|268.8266748435038|279.3732617446557|285.647178646015|294.36031620718165|305.3078154389337|318.78243997098974|332.6359148111618|347.031174451015|361.3523223737902|375.428247782466|388.79984672364634|403.2809630186464|417.41714101339915|431.0189970758668|444.8060254414253,40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|40_0|:39_26_0|:39_26_0|-53_1|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|-53_2|:33_2_0|:33_2_0|:33_12_0|:33_12_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0|57_0
random/06,7,54,153,0.0|1.3767537745647136|4.081714269495569|8.224879204807804|14.91306751209777|24.027472952054815|34.82841734075919|46.03406695009112|57.79485968361415|69.32297358262528|80.6244500758274|91.85552582933549|103.54270517544239|115.1802112916277|127.1095155720894|136.20645105788464|142.5813874803138|144.45632390274295|144.53394118123447|144.54890472417878|144.55585600610348|144.558673843406|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|144.55899274710654|147.02805176773663|151.9114522010609|158.25134831271689|167.0215250053964|177.7184646840887|188.80255100764515|200.83054571513173|213.00007527436583|224.43307770841182|235.93222097914463|247.32556425456121|259.30007045399464|270.4895514676158|281.682175795905|293.8974342061091|302.56662025273505|307.41464333898534|308.64228161171434|309.4848745376747|309.4876390705871|310.96122567150064|314.9477182814661|321.5112819167473|329.1646946156124|336.11507960045697|343.1953766690372|352.09987330037006|363.04917860816926|374.77596836419906|386.1061338838612|397.66460355822863|408.90048872635543|420.99612634524914|433.06140066658725|444.4171815422505|456.47471547873613|467.89220349476494|479.0452496791045|490.98483703150976,-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|-69_0|:39_0_0|:39_0_0|:39_0_0|:39_0_0|-40_1|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:2_5_0|:2_5_0|:2_5_0|:2_5_0|:2_5_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0|34_0
random/06,8,65,291,0.0|1.6295088190352542|4.8979193446226414|9.895838047959842|16.66373647339642|25.409677059738897|36.14813684555702|48.321911338552965|60.07520178314139|72.84619275724742|85.70067790106086|97.4764597018908|108.41435109849122|115.56813241140452|120.09405128771358|124.84154758201285|129.40175983744433|135.89403442311243|144.17826635922833|154.54507913504708|166.95012336446803|179.36732485782176|192.28383762697894|204.55295065595894|217.54639114009728|229.6953840114266|241.43512545985521|253.77482604706466|266.0177161163018|278.06996523356645|290.8485478568639|302.99408087186|314.8419769234989|327.4751282230511|340.23634472389415|353.15652520598474|365.4471404026264|378.4234753253398|391.0642588952309|403.92708591955954|416.59838323099234|428.6520562144424|441.6319707100233|454.31038345114257|463.43531779423495|468.0602521373273|468.1851864804197|468.2010602230482|468.20659847720185|468.20809264623097|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|468.2089807827015|470.79294414843787|475.3641632220697|481.42884620539735|489.50314310945|499.0310911620313|510.09780334370276|522.8275109386163|535.0275085426952|547.8300148374244|560.4948755564935|573.100616769941|585.98685690051|598.941955882455|611.4932933197392|624.0125824913644|636.1889449057422|648.4101839188033|661.0896475503924|673.8224942760305|685.8372913951042|698.4860261148987|710.5070282030124|723.0204223043482|735.3641484150387|748.3889198108991|761.1985704645455|773.2443439225599,-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|-53_0|:33_0_0|:33_0_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|-34_0|:2_8_0|:2_8_0|-3_1|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|:1_9_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_2_0|:12_2_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0|47_0
random/06,9,91,232,0.0|2.340035233506933|6.1215585795464005|12.354685947275721|20.448684338200835|30.84471103486139|42.24543076284228|52.98410891561766|64.05080187458542|74.82819230781398|85.61636724511621|96.47348889055189|108.18011628239873|119.63763030346473|130.97210820018302|139.4367213991884|144.18235118214403|148.2971507336976|152.01499959899382|157.65479748450443|165.3616438558017|175.08995160658043|186.80127881873062|197.79198192406108|209.48784919239242|220.56790003002283|232.29101343459575|243.16738545166453|254.81109179658006|266.17146047311957|277.49245984662446|287.2872193016491|293.3711383293105|295.6934520055536|296.3732761499046|296.70670863279406|296.77602357670764|296.80594270056747|296.8065521609304|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|296.80691999634416|297.78596346056145|301.2935307612032|306.5944307263211|311.05292793756246|311.51643452034006|311.71228552080163|311.7979239622863|311.8038273556465|311.8066741154294|311.80813326157136|311.80861924127873|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|311.80891317889007|313.4636824297337|316.78488337561396|321.40672692834306|328.4841325991638|336.48233675778647|344.9260461385053|355.35192166808594|366.0599836418691|376.6910931354069|387.8652141355217|398.4948074882018|409.6958944320172|421.12621276721416|432.1117107506521|443.8941071721265|455.2539867313677|466.31754597394774|476.9711493701725,-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|-15_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1|40_1
