scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,121,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.75840836106102|151.2201285099862|156.7246591824447|158.8912549003689|159.40126615464507|159.4664862488084|159.47579043327758|159.47749304565295|162.0791956580283|166.9149058873036|173.1070487202743|181.46849166746875|191.70979175940082|203.89238076134743|218.44306688413332|232.35384760224719|246.28991703063855|260.91314198595296|275.1597484455441|289.49268095465965|303.6393435019421|313.61530836870793|319.72597275761893|324.42520102112405|329.69075174179096|334.7595258018563|341.7200030749045|351.0205785645936|361.64672240168363|373.6638503297035|388.1699392443078|402.8340138867347|417.0530040695709|430.7743472226402|444.3321661831146|458.4851905665921|472.56301632059444|487.24531868905615|501.0834137864225|515.3993422974243|528.973651841393|542.5140958677976|557.208886938292|571.8558754549716|585.417868044106|597.8526962833806|606.684976733363|611.0172571833454|616.813640336684|624.2068038591507|632.4158698343294|642.16754573957|653.3216746476563|666.5179494562874|680.2061492020408|694.0544568281827|707.9185057366301|722.3425379092203|736.1153376614002|745.6138845986408|751.9154882871362|757.6671240092398|764.9684297200531|773.9138853518393|784.7287992326505|797.0571922410105|811.2287017010271|825.4667632621429|838.983070018679|853.1465600572365|867.5020396865106|880.9844058445383|895.5875427000248|909.891514884689|924.4347499609372,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,144,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.410687438418684|74.55498571868041|87.18878983642733|99.15017686224677|111.47555648818587|124.46640079669936|136.50553506525355|149.4997523101369|157.99396955502024|166.30738984900822|174.8654882683404|182.97056600544016|192.97192536428474|204.288686326015|216.51712886205178|229.11736137737128|242.04871515895155|254.55858039157687|267.39718838236354|279.22110618227066|292.07274742820044|304.74227694817404|314.0724298770018|318.97545480910225|319.9776544464478|319.99728931347784|320.0086174722645|320.0089871078171|320.0089871078171|320.0089871078171|320.0089871078171|320.0089871078171|320.0089871078171|320.0089871078171|322.4647858655453|326.9229574171268|332.028405332748|339.3283452955328|349.0877004780186|360.44133076527106|372.81333682622085|385.31894810258973|397.4700371175859|409.3364504858457|422.21435979535426|435.10575214769153|447.74861434092975|459.9088911802748|471.7648182930649|483.8778750117844|496.60023851343027|509.5068073820034|522.3816686677209|535.1928030556445|548.0299528917659|560.3006173024532|572.0494956516059|584.7459926801349|596.9467102979374|605.4564684597015|610.344624565907|611.6553013419232|611.8990710565605|611.9901850316912|614.1714898290339|618.0599135145527|624.2033134085096|631.1048660971346|638.5270995915907|648.2582296388881|660.4356485972756|673.3350662872522|685.5631791456215|697.5145235053792|709.9028970565926|722.0425330031461|735.0129231027109|744.9800080414285|750.4470929801461|756.6208137003343|764.80278957302|774.3702818660151|786.523039500551|798.5613387783468|811.054879058122|823.7270962739509|835.6754819613079|847.9913837187339|860.0738767352751|872.2954889430281|885.1166529923744|897.4332808324186|909.7866831966012|922.2880624171132,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,146,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|23.59313489065972|33.745436799339956|45.67421905349475|58.554762367380555|72.28148557194555|85.92365085092675|99.75126833496707|112.8951323135651|126.76659151152845|139.19283472709628|150.11159553939223|156.82696027996172|159.1651944503151|159.35164197824858|159.47333114103824|159.47710624460328|159.47832245250024|159.47879801407746|159.47893015238736|159.47893015238736|159.47893015238736|159.47893015238736|159.47893015238736|159.47893015238736|162.07893015238736|166.69917990841716|173.68106498859638|183.0117550833396|194.57873411016507|208.29687926978562|221.84064757044908|235.06178227020234|249.06679215823362|262.20821963194606|275.2790858714945|288.01640526149316|301.7822816275401|313.43670750559613|320.59113338365216|325.31382455533316|330.5818383721205|338.15035673472875|347.13934014897586|357.8101976221309|370.16172521487505|383.8159276502388|396.8308044393381|409.9945316372392|423.9090763722618|437.74263946353034|450.8374362405|463.66107140646403|476.8453000419621|490.3982673382819|503.54016857252844|517.0657180692506|530.1429267604692|543.0193284516664|556.3844861358499|569.6442328182495|583.6098360446847|593.8723462625758|600.2519271536078|603.8944636466707|604.2440090145576|606.5765922613826|610.2150124732862|616.3290491821541|622.8920212095311|630.4435236887495|638.684492943237|649.1675566223012|661.8605674255587|674.3129459473454|686.2360782016415|699.8369181629885|712.2288063599597|724.7230766139941|735.0566358346618|740.8901950553295|746.2827490062874|751.9942031815557|758.0263242264839|765.8154022250139|775.0554411135149|786.3075686436799|799.4499077043171|812.9217105458284|826.0856768680649|839.6060371714209|852.7269523337633|866.6805199940957|880.1211651841799|893.5421433184335|906.7967647788506|920.690613450417,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,137,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|119.5916743870009|126.40981360692463|134.12565675173832|142.1534952728027|151.9705771240915|163.89401220107902|177.2431112006539|191.98180749843758|205.86524958401316|220.3160784114085|235.24234958312667|249.7645762584138|263.52074851781185|277.840986435348|292.4052234257004|306.61013780623057|321.3818482055959|336.39444661092193|350.65456627169266|363.0228134876686|377.05962981351286|390.93218259242394|405.9703795374647|420.58211668237936|435.44693068429655|450.40799073534777|464.4750832958023|478.463596567233|493.42953951932975|507.47981568293596|521.797469434439|536.1032806611695|546.8531477554179|553.1030148496665|558.3270774413963|563.8246966712861|571.3372940398825|580.6728111134536|591.540796284635|604.8334499425355|618.7169787522406|632.919926948463|646.7881656558752|661.1515972074287|675.7421585080514|689.7086393733475|700.3054716360022|707.781467455261|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|713.4501375047396|717.2446692934399|722.8078214578524|730.3642282272006|739.355102767779|750.7768723016031|764.2030824994848|778.951734766442|793.0798232943498|807.8116886146014|822.1640773605568|836.1905153525208|850.8010246787965,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,160,0.0|1.7753493740921842|5.5064261568477395|11.061702502355912|18.66178752433043|27.620495943631973|38.34507298821117|51.633460623282|65.58183335252237|79.18190051222015|92.28622846797035|106.51002991772779|120.58822561328488|133.6091422228221|146.32440876576206|154.71098671737917|159.2331699858906|159.4092891197759|159.47177899002153|159.47834771616988|159.47898472213632|159.47898472213632|159.47898472213632|162.0789847221363|166.30261024179848|172.7491871573867|181.51968749411384|192.12064775546528|204.79427636215908|218.20077976625524|231.9436065059785|245.26758973169513|258.8443360788938|272.781797339252|286.5992981297879|300.3437501494536|312.43139542237145|320.39475686942694|325.73007919641583|330.79229939897357|338.29676508229875|347.3546678585475|358.4260597591148|370.9035642206612|384.0290975407654|397.60715029318516|411.13562373088035|424.6520242790222|438.9181470452584|452.002121953715|465.73174531164466|479.1970574427212|493.2440319364952|506.56592429257745|520.0017766123958|533.1436348184578|547.3523859655365|560.8446677445096|575.1159346148047|589.131152104462|600.531007451168|607.4308627978738|611.7607479254011|618.3927793017971|627.1602714737437|635.6374333869101|645.5111080818818|657.5777583844146|670.6854973233901|684.2076150220729|697.2217978170298|711.5035839793907|724.5335437359471|736.5982409445521|745.470513549652|751.7939442665859|758.1658453919192|766.9405534515247|778.2425013379172|791.4742410967926|804.9630537498624|818.833713933163|832.4783106249199|845.724055822535|859.1423315772023|873.1712646192585|887.4817554974888|901.0529639856397|915.3262377043707,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,207,0.0|1.6896679393947123|5.219869241421112|10.60200021781493|17.701850235369058|26.85151402682532|37.5944541603645|48.63036909184263|59.506291042014475|69.97568929394396|80.75775792176911|91.75802039232103|102.8258828700186|113.09860320731373|124.61019396549784|135.75922379162313|147.16567973489944|155.52525297792707|159.88974907181546|166.30161090988295|172.875008797978|180.2656050892294|189.74325304200295|201.16111908317353|212.51139444246155|223.96946973501824|234.9976109387357|245.33016024079137|256.4482487437956|267.578508987653|278.6019095589287|290.008088043771|300.8664629987957|311.06428298011946|316.91813045702486|319.59969824174516|319.98175775282914|320.00669046648926|320.0086193764381|320.00896199122514|320.00896199122514|320.00896199122514|322.041660360554|326.34106056965396|330.2896055346854|334.8768415601481|341.5492450748349|349.90202208952985|360.5127531985742|371.618943292725|383.10495692609555|393.83345567190685|405.2462368997611|415.6346058631034|426.07492520879384|437.1116839184314|447.4899909943316|458.1904486582906|468.72844485551167|479.0920328316043|489.61229008411414|500.39704750682506|511.3780379129827|522.1067478439643|532.9076295782072|544.303017114014|555.6427101999184|567.1235076330117|578.4354514736981|589.0812188680668|599.974835149758|607.9720791980701|614.3505762403214|621.2105154295538|627.4186401040151|633.5253134561099|642.0380962703709|652.7571256130572|663.2802857431773|674.5527708001943|685.4915986112446|695.9742784931536|706.2875984543766|717.3806632905184|728.4520575179721|739.4673301545066|745.9826027910412|750.8392033071402|755.9845908597913|762.4660966770552|771.4999375260454|781.9403812749649|792.6994178849928|803.501398054957|814.4288986194541|825.5361718733775|836.1731913485863|847.2254797960783|857.8733600146606|868.1874171302277|879.1257612734275|889.7822763681206|901.2480132767344|911.8485198506352|922.9717409973316,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,232,0.0|2.4872051550773904|6.503755478281528|12.909403420379386|21.102253408078106|31.254618947627016|43.083011699956835|56.3754243409261|70.5163700337517|84.13320497160217|98.05314382456567|111.5640044035371|125.16428396957687|138.76318735512618|149.02186082014498|155.87640139853704|158.97113946834207|159.23060198567137|159.45992772889642|159.47571426263315|159.4782921567384|159.47890186320416|159.47890186320416|159.47890186320416|159.47890186320416|159.47890186320416|159.47890186320416|159.47890186320416|159.47890186320416|159.47890186320416|159.47890186320416|159.47890186320416|159.47890186320416|159.47890186320416|159.47890186320416|159.47890186320416|159.47890186320416|159.47890186320416|159.47890186320416|162.07890186320415|166.3281427388674|172.97803436267546|181.80747175597477|192.2687418257481|205.07446844816565|219.2147267281435|233.25931166404655|247.17057763611646|261.2254465659259|274.52967893361233|288.7837370475854|302.6194017469978|311.9550664464102|318.0733651426741|319.7871237690208|319.92575392541414|320.00611827700095|320.00890517133973|320.00890517133973|321.8988196236709|325.52451202442626|330.5515384430832|338.0348277505461|347.30820961947285|359.1339151187819|373.3375526826055|386.9076248569334|401.4279443663693|415.33783841029776|428.8943863864195|442.94145636827625|457.42866712027586|471.062875005103|485.5604031350816|499.601396508666|513.0726812549511|526.5502371639351|539.8816524683133|553.4584789704394|567.2543864820011|581.4287811425834|595.6083078409822|605.2878345393809|610.4673612377798|611.8766911478973|612.0584191188465|612.0588332219819|612.0589787331427|612.0589787331427|613.9281392926135|617.2234458319627|621.9197336470261|628.3879908140767|637.0747166755673|647.6741947278955|660.0566625670451|674.457898561555|688.8980592505685|702.8222437827056|717.1595463246474|731.1718464732999|741.3419155796821|748.1588862544389|754.3663629291046|761.9970255800622|771.4448776912211|782.6396651960878|795.5302795596789|809.7138173100436|824.1160845247689|838.4225065946466|852.9375192163861|866.4112326629571|880.9094676590165|895.0388996363486|908.4469852788703|922.7621969051518,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,238,0.0|1.9424548926763237|6.470236430759542|13.356752290180884|22.25075813382864|32.999015446822156|44.77115144441273|56.94570788827997|68.3918845745147|80.33285601068367|92.47780919393506|104.60084666320938|116.42429204837207|128.6754591700683|139.64902195856297|146.71044706172563|150.2942699668936|151.4068423311078|151.8074498569767|151.94506835467934|151.96817187149546|151.97740137043797|151.97774142450334|151.97774142450334|151.97790068995846|151.97790068995846|151.97790068995846|151.97790068995846|151.97790068995846|151.97790068995846|151.97790068995846|151.97790068995846|151.97790068995846|151.97790068995846|151.97790068995846|151.97790068995846|151.97790068995846|151.97790068995846|154.14522335897374|158.46642544951368|164.71618680386368|172.1310818038311|179.9080828241048|189.28032268416686|199.9589389396267|211.53885775941274|223.54555285470312|235.55206650160375|246.95328339760215|257.9880450636933|270.0579078043235|282.12691078075875|293.96287204315524|304.2458077722401|310.028743501325|311.8751521509665|312.34420104278445|312.44567800219016|313.69898586188674|317.2245412253045|321.8301519619447|326.2928169241498|330.3463129627786|335.84871818155307|343.18408706168816|352.0188637915867|363.1114186671375|375.016213309191|387.019318209065|399.273774242603|411.21945850886004|422.8194615929152|434.064233986478|445.91504859263785|457.74329098466467|469.5669084887165|481.5000492497296|492.63612231141747|504.72371029777213|516.8693321128901|528.7525439106955|540.496882327217|551.8792128858327|563.0567829060808|575.0188436494685|586.5781348852954|596.5385269158483|601.9989189464012|605.8822080860873|609.2633115488364|613.1806472975206|619.0811360124526|626.0131646598016|633.1225446329477|642.6174933634023|654.0225820221029|665.7839288588906|677.3826619719018|689.100400456683|701.2132985727566|712.4935232054416|723.770710771951|734.9202953734716|745.0909162945172|750.793367935235|755.8567647700277|762.2693956714213|770.8030514123949|781.0719364755199|792.4620125533462|804.0607546078226|815.5747976997156|827.1406489277516|839.0606051430401|850.6433060811698|862.9463396212221|874.5653057275047|885.5781601410335|896.9970637809731|908.037332669767|920.0580008840741,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,160,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|98.93218084582661|111.55885007779102|124.21402904593295|136.13748159752524|148.97925401021942|160.86318068855113|173.72089226957468|186.27280294826696|198.4913579154889|211.4753541648975|223.8119904344549|235.82976945176378|248.70239125614563|261.40202716857624|274.1894517109811|285.6463467052148|296.86777253609955|308.2447335526008|320.35086757621053|333.06787481143783|345.6657001017696|358.5763445753932|370.72897767965617|383.342343978126|396.0589544255124|408.97859134153157|421.9800161459538|434.1356880144263|446.34547192382547|458.2400437560662,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,195,0.0|2.1279572094092147|5.602197058871388|10.485312435287051|17.214065817720254|25.545766685786653|36.410702577722255|47.757138017248344|58.51465238967907|69.92053963582028|81.74283316798036|93.62746553181198|104.54173683250315|116.24283213649866|127.54892922987219|138.81396800315926|150.0107054952298|160.63400787209144|171.4001267294584|182.9056788736999|193.989643487837|205.3056137825826|216.4562722597362|228.1189397635821|239.85789646234338|250.75695922993097|262.1911080762276|272.8449418720414|283.1898174045415|293.2108815501668|303.7268469832779|314.34026701359886|325.64493541546506|336.48959735166153|347.8193406301864|359.3857051008787|371.2202315554755|381.85950093692037|393.1057834564462|404.91030629429366|415.61282140823874|426.32747130703973|437.0420884679896|448.8333676058785|460.3331472775745,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
