scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/01,0,10,83,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|211.13966950071034|219.78589958143135|224.56151371123872|225.24280720274442|228.37505175834875|233.8688539156713|238.44106352448335|245.00610711011555|253.7142947379323|263.829684678565|275.4809661689293|288.7577039824423|302.82646149938574|317.06934046586775|330.88774524403686|344.6883014498847|355.0198073701477|360.8513132904107|368.64721514799726|377.8206633291403|389.51285681571903|401.17603838748914|415.05092325456644|428.5841569771979|443.18103274074883|457.49373224388063|470.99850719314406|485.4171683967814|499.48946566119025|513.1042296156741|524.8762081011291|533.8237453200898|542.1637762316961|550.8569278293464|561.5185068139698|574.0865600533625|588.6780715468708|602.3450981809257|616.6932668559978|630.4368467743363|644.8473916099788|659.3856680713338|674.0914518160783|687.7574617461402|701.283314748986|715.4488606495307|729.4214987818901|742.9611053970057|756.7308509675029|771.029442215362|785.3252741978102|799.6997120690891|813.5519300072642,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,1,18,87,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|259.75383107575215|269.474988513854|281.5362441685966|293.29479951599757|305.11877060692746|316.8524002137763|329.74094933186797|341.4833444904906|354.2169402753124|366.40484065603124|378.8269493905684|391.5626074505578|404.38913707358876|417.3474044080167|425.80567174244464|430.3429643016792|436.72871785250123|444.4819468071685|454.5689452945015|464.2160453983402|475.86469961880897|488.61958102687294|501.6350292597745|514.1520577630558|526.8301559521633|538.7506098196409|550.9248629994241|563.8412085941062|575.9166796917779|588.6274048841256|596.8381300764732|604.8574144660083|612.5800991753813|622.29603848969|633.446445575229|646.3103275684746|658.7477552325322|671.4906914994893|683.6130640273972|696.3392133476488|708.6858860936043|720.7066080855682|733.3114014118439,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/01,2,19,126,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|249.33416843715057|258.3352179700709|262.8362675029913|262.8539032706991|262.8672755405711|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|264.48791360130565|267.736408683211|272.6238054716684|279.2407104378756|287.6275951261822|298.00699901396445|310.9087599527979|323.9716055132524|336.95587178468315|350.0019009482894|363.3034651750199|377.0993021790954|390.7071217192773|404.00183753896|417.4832604046886|430.41773846781354|440.6470152065177|446.37629194522185|447.605568683926|447.6325911652858|447.63786814621295|447.6388195866208|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|447.6389750343142|449.45003922380045|453.16673487814614|458.99446754978044|466.272299518399|474.94485435859303|485.18529418190946|497.2902045148984|510.9536288424374|524.8971873321668|538.4988518524433|551.8933598540593|564.7292787309259,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,3,27,128,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|78.59638181173106|93.62944206382875|107.89428151602118|122.4431730645209|137.35293282110766|151.15566794124885|165.169835469396|179.51292419908887|193.4840161183781|207.8692560354778|222.3799700019846|236.24693505739793|246.65361926492812|252.56030347245832|254.16188365909863|255.25823227831583|255.3296212524297|255.35849031980274|255.36791731865154|255.36791731865154|256.3207187123877|258.91738843012143|263.8994404280512|270.50607007697295|278.65488348247413|288.1295563325638|299.9477891567595|313.9121559782067|326.9439188170442|340.67268635649185|353.6310287662191|367.11961319222655|380.32745447864835|393.5342839807106|407.49477941502005|420.4383927918087|430.3345477340579|436.59104524061286|439.70359660576753|440.03421361367805|440.1040330824175|440.1243481123749|440.13349905368|440.1373688930797|440.1378441094765|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|440.1379555223817|441.4625769470621|444.5430761903055|448.96917837666854|454.74575250329565|462.3570172692296|471.46570715523126|482.57008326035333|496.0644277319074|510.90289351971705|525.6613806085456|540.4118788539598|553.7360068845804|568.1475873065323,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,4,30,51,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|111.20679004886844|124.8671191525957|138.2562021310533|151.38411315745793|165.66637122795237|179.84298349610913|193.07696925275076|206.8406442481949|220.50960744045983|234.2613370105808|247.670374529875,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,5,40,65,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.54543626643717|30.86007067360915|41.596468686670214|52.79109131825931|63.321047437333014|74.58388802752518|86.09973346264643|96.95861857333684|107.66135809215636|118.88626014448077|129.30351876712632|140.76969728380593|151.15087987294027|161.74792079358357|172.1000048038029|183.3057721127321|193.8423962365253|205.28779515465405|216.76716819913662|227.92376414825202|238.55138101023536|249.22181277657694,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,6,46,67,0.0|2.3054157256381593|6.832135171070696|12.952425704617054|21.158679339499216|31.3483382224571|43.92021675906145|57.88678150887088|72.15671975922211|86.55451027923122|101.07292963063621|114.96624596377133|129.21029995795988|143.3333078357358|157.00710971252616|171.02265163245187|184.57831344585395|198.39328906009388|211.77622315098242|224.3002890980905|236.80715614865366|250.2900464746707,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,8,49,135,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.51357926319525|120.64843347693542|130.12520412171983|141.9261365095742|153.74639119078626|165.6888741680761|178.4665962650307|191.15935385898666|204.01013821180345|216.20724816397583|225.63749251240984|230.5677368608438|234.72650230912743|238.99309035020033|245.80830609744797|254.15687283487273|264.4467155748331|276.1896838934708|287.98648217554006|299.7554102397356|312.6508653208205|324.8913095278249|336.88834346298074|347.3470454251129|354.9310233271344|358.0150012291558|358.32630607737383|358.3508331344103|358.3624538497021|358.36796245049914|358.36898542433784|360.13054496641587|364.24487498947315|370.10790143657414|378.5149196903825|388.6627280148962|398.50532523658705|410.6914875915618|422.55042637827444|435.2614806496401|447.01643700046407|459.01858405040906|471.08248562766954|483.957355199714|496.04654700700746|508.1524997039047|520.4957228350706|528.8801739930168|536.2023463346262|544.5807317163034|555.2396856805452|568.0521326630511|580.3950063068546|592.2899400757744|605.2630635339412|617.6030564030269|629.8888502186027|642.2295605387858|654.8806682321788|667.2951165336954|679.4818004751874|691.4740312209408|703.6263698470825|715.79444975553|728.272279572327|740.3295113321184|752.5618742577747|764.4971968922305|777.2309489199424|790.1308457997851|803.1130525902595|815.1692881792526,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,7,49,73,0.0|2.079047394031659|6.755435183923693|13.050165431830104|20.95180492813234|30.650721383909698|42.740564568876295|53.87832964868654|66.04374713041626|77.82285243536987|89.33112130855754|100.66571359438338|112.65723545539544|124.67708400544032|136.2651201318313|147.4357628351875|159.4316793368334|171.454170891753|183.19232891895578|194.20091881784748|206.43019069883084|218.73592694826368|230.9140243330629|242.66515297067104|254.42013855452768,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,9,52,140,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.20983331680844|116.67198285756771|127.42670579351216|139.31434182522082|150.266990258365|161.45049187596146|173.09670348251427|184.534079808753|195.67320602673294|207.43125239986182|217.27766467572116|226.1505043004037|230.52334392508624|234.35391653631115|238.71947697364592|245.02366285920112|253.42292680602125|263.1236298898299|274.38125586290084|286.26051807471254|297.2023718637058|307.99833048118444|319.44016778912095|331.02614474186373|341.48856092268016|348.2787408454069|350.5689207681337|350.8636792639374|350.8664796092797|352.505156061423|356.2500424527491|361.3737139015916|368.9037114905017|377.65079332597475|386.872088852946|396.1117421257081|407.85900180230254|419.7127752242923|430.3419768744554|442.15751574253994|453.25375932398117|464.72430952165604|475.6845638986523|487.4305535979974|498.7129011586108|510.1188393070255|520.7316582032701|528.2736668489201|535.152607104049|542.3646324564106|551.3687328505238|562.3673216621803|573.3854420934144|584.612727420278|595.9156390496056|607.4353293774967|619.15786806086|630.7359913078408|641.8736625819831|653.4109460851868|665.2787180134645|676.8464793564463|688.4494525290364|700.0058622358264|711.4420878344671|722.1703298970209|732.92731877942|744.0969842061204|755.503388053797|767.0378216292931|777.7663503093727|788.5795486668533|800.3488991620986|811.2327121246734,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
