scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,41,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.90749941312988|132.27447068034812|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|272.975954804327|286.5727335247641|301.18888300685467|315.17546720349634|328.8485371922058|342.6160871131788|356.6089453622039|370.2458244897525|384.4173339497692|398.6553955108849|412.171702267421|426.3351923059785|440.6906719352526|454.1730380932804,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,89,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|159.08597758133632|162.24435874214956|162.5318697350884|162.60390612872874|162.61284211816707|162.61871731505101|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|164.96438569618041|169.33942712864956|175.668894315121|183.96928368358272|191.43806052292777|200.2815397881094|211.12779178134207|223.21101290512712|235.08716659740267|247.62860184943798|260.42313384998926|272.47852137683134|285.4631441730355|298.4245882004532|311.1282196182308|323.1958540343763|333.02051443245523|340.23980320394446|343.9188467330487|349.0336073380532|356.1101659003429|364.952760026434|376.26602614522756|388.1748702399494|400.18634227980385|412.895559383373|425.34736636309094|438.332839290099|450.62540386337605|462.6456964467851|475.6213729840886|488.26061791476604|500.83254711913526|512.6703936806317|525.4575584140027|537.3626801496707|549.9308272862429|562.9137582701469|575.5556318898508|588.4038319333031|600.99093149286|613.3446136597319|625.5860067294203|637.7915049173612|649.7357598745689,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,117,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.64316328049171|45.627919008140445|58.98266729089686|72.10911139927384|84.90316928908064|98.7528062182022|112.58089431490629|125.88015456632846|138.8640734969072|147.52912900805958|153.32486413109697|154.62059925413436|154.96308486903783|155.07897835031727|155.1058334027579|155.1126362219736|155.1167311968643|155.11787308942385|155.11787308942385|157.41562387827707|160.6663985603324|165.63049228366498|172.01752611978768|180.08005183850713|188.1228486154768|195.89448378144084|205.2634699222049|216.33442667857946|228.948116724302|241.73743627265065|255.1963267847592|268.1658000707209|282.0750072874529|294.8509884939116|308.5347007420318|319.5856937905737|328.91893183598427|333.9398194782192|340.0505252412062|343.82763028456213|344.41754382372756|344.62055862168535|344.78647653773066|344.7881343028632|344.7889904660541|344.7889904660541|344.7889904660541|344.7889904660541|344.7889904660541|344.7889904660541|344.7889904660541|344.7889904660541|344.7889904660541|346.34734935801436|350.15774088156365|356.2735481307512|363.41414063309765|372.51768930959906|384.0190859167689|395.8045390944137|407.4780511379407|418.71626171278916|431.142198611243|441.90576746258864|453.6377755100087|464.0800294761329|470.0222834422571|472.4933044851007|473.8028214846837|473.8871262347967|473.8948595169488|474.9144860578287|476.7649626905953|480.7250191606143|486.32622491458994|490.0076331854731|495.8535519412342|500.44095980265627|506.5668083888434|514.5337522255495|525.0305628134458|538.0262119103561|551.8483548571812|565.1506391601513|578.4843302908814|591.8566904421543|604.6286886495304|617.9863143648139|631.1679092656127|644.5890328499379|657.8756753324074,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,99,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|480.6720539469731|482.9810437225378|483.13684306804794|483.1619766403191|483.1667701972931|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|485.1303241004263|489.050897013748|495.45575288690435|503.2424640534473|513.4133176721194|525.0253739626173|538.7805742953|552.6264796081159|566.6010741578475|580.6652334809962|595.0492939979397|609.6074759644216|623.7411837425907|637.8570429484386|652.6170190186631,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,99,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|150.42549030181746|158.23147545007913|168.0672025578009|180.22304401376937|193.26219138067998|206.75132583629323|220.36489463304747|233.66728652495203|246.87237413454244|260.3775479364306|271.37914296957723|278.25749147473675|281.49316124083566|281.95396747681696|282.0806003516117|282.1403065817889|282.17002263679177|282.1827158644042|282.1878869030884|282.1884690955303|282.1887431037671|282.18896827723495|282.18896827723495|282.18896827723495|282.18896827723495|282.18896827723495|282.18896827723495|282.18896827723495|282.18896827723495|282.18896827723495|282.18896827723495|282.18896827723495|282.18896827723495|282.18896827723495|282.18896827723495|282.18896827723495|282.18896827723495|282.18896827723495|282.18896827723495|282.18896827723495|283.8793474794378|287.8135929930735|293.37408049015914|301.48705148282585|311.85100421661167|323.6993024420471|336.79568586235655|351.09181820389733|364.4079974816931|378.17941776146824|392.1295149772971|405.3557806646542|418.94956242208013|432.38993974431656|446.48898379366284,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,171,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|27.415002023521808|38.29996826030236|48.887081476318016|59.189947885114215|70.53501240276884|81.10819975020904|92.22690814242694|102.897540234089|114.34605157507889|124.82577517485007|135.71340760087276|143.34657063185287|147.80714987661955|152.36781581920624|157.57661112570904|161.6343701859999|162.40981907804002|162.5782119353715|162.6003647714324|162.61572747644212|162.61764330163115|162.61883889008382|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|162.61894559379783|164.49881988353212|167.87680556871112|173.39377865108312|180.2622690341253|186.51460325528828|193.48841383707128|202.91811436947705|213.5180143811573|223.880051760833|235.22539913430845|246.16220013549042|257.25654797364837|268.5778888649101|279.7985371362297|290.33680902756396|301.67176090805356|312.1153573211185|322.5956791077605|328.57600089440245|330.05632268104443|330.100021485938|332.04906809999625|335.7691413169747|336.9636946409977|337.1839605881373|337.60575251316243|337.625124350652|337.63228125573204|337.6387344026464|337.63890412678086|337.63890412678086|337.63890412678086|337.63890412678086|337.63890412678086|337.63890412678086|337.63890412678086|337.63890412678086|337.63890412678086|337.63890412678086|337.63890412678086|340.080803731364|343.7973445655949|344.2968144302858|344.77758614720403|344.78756703626584|344.7888215489626|344.78897490567397|344.78897490567397|344.78897490567397|344.78897490567397|344.78897490567397|344.78897490567397|344.78897490567397|344.78897490567397|344.78897490567397|344.78897490567397|346.7656667733878|351.12457829474806|357.1018322741227|365.3613983058218|375.9961513698414|386.6693402831375|398.1018725704652|408.90603016620605|420.4164669351142|431.6416314153973|443.0866303397003|453.7623902866596|462.142068990812|466.1966771782924|466.3190588746845|466.38806329595894|466.39157408681064|466.3936731770414|466.9095643227731|468.75006164083743|472.2968601296468|477.5174194587689|483.90552974361555|489.58587524680786|495.70837445709776|499.8988311774165|505.23605548157184|512.9481763277333|522.0256380995082|533.0028215152108|544.1420758946548|555.1394701507942|566.6764174028918|577.5777213456348|587.8801424554873|598.9140623500049|609.9274906149628|620.9409084846845|632.3544168248739|642.6746416707808|652.9856646470862,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,142,0.0|2.0202242942992594|6.589352511311882|13.278284873138182|22.47465827602427|33.822598117170855|46.54735096914228|60.85692754678846|74.32839364127628|88.0513389774584|101.97580377750376|115.78638168284434|128.9963979327186|138.12105725544976|142.76743383301005|142.9748303419246|143.0332156800503|143.07623570128214|143.08770281602617|143.08847133035857|143.08874541739723|143.08898379448965|143.08898379448965|145.38336971493135|149.21095749296376|155.15705656731595|163.5292666435853|173.93733473796888|186.7069604340707|199.99653204288276|213.54176749116635|227.1948255322393|240.8557481434642|254.8364675048714|269.20911013215954|282.436663886133|294.65883518844805|302.38100649076307|305.9989079812932|312.04302660449036|319.876388557912|329.8161037370323|339.4657976596197|351.669782472016|366.1215160474043|380.04008137105|394.1476217782676|408.0799897104815|422.36927341358563|436.53187934044524|450.6857893085872|464.7399085179964|478.0749460449499|487.6823055305831|498.2681687299498|510.3873659037413|523.6386340738629|537.8451106995694|551.2623462848478|564.8083632827379|579.1337183338693|592.6946474114532|606.2521541199042|620.7704705038662|634.4217274313178|648.1300312165166|657.5586090447133|662.6326462071014|664.4083538484991|664.6708458103079|664.6776873220988|664.6789696788799|664.6789696788799|664.6789696788799|664.6789696788799|664.6789696788799|664.6789696788799|664.6789696788799|664.6789696788799|664.6789696788799|664.6789696788799|664.6789696788799|664.6789696788799|664.6789696788799|664.6789696788799|664.6789696788799|664.6789696788799|664.6789696788799|664.6789696788799|664.6789696788799|664.6789696788799|664.6789696788799|664.6789696788799|666.0893359128071|669.2006108110455|673.6963169715285|680.3919013608165|688.9333969767356|699.8365279168041|713.1422769516159|727.1499875341223|741.6543828990452|754.9434871187337|769.0671204084197|783.2625958312663|796.8345377094934|810.7946424785654|824.2305372742118|837.7130805039421|851.8924920328764|865.3153833004744,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
random/08,7,36,232,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|20.922532032267192|31.632830243022184|43.32659884835962|55.27240191766333|66.89762905473997|78.13557145417747|89.3646063120056|100.60107926258237|112.06600692717147|123.74935180463984|135.39828227584775|145.40257965390074|151.56980504071123|154.57503651014565|154.8442674035742|155.04152141754614|155.097736728376|155.1083133758718|155.11618308942877|155.11778469430737|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|155.11791946098842|156.39295849758327|159.36562038639178|163.81573789690196|169.74318555379284|177.26180463581565|184.76134778613516|191.70718466939132|200.5335595965628|211.2755660376372|222.65550792598071|234.1492178073087|245.4934862641589|257.22326606777574|269.3361476772044|280.060471528528|291.74013630297134|302.43216502741166|312.4397657280655|318.71428213491515|321.75793080253356|322.30062323978404|323.83752283121026|327.5870296973066|329.34623967920066|329.52572436571245|329.85594371100524|330.01720824285576|330.13122233590826|330.13699670920704|330.13764974968035|330.1378044432023|330.1378044432023|330.1378044432023|330.1378044432023|330.1378044432023|330.1378044432023|330.1378044432023|330.1378044432023|330.1378044432023|330.1378044432023|331.97280540277694|335.89043011313254|336.6664796920727|337.2396214011989|337.2777483727779|337.28599060717|337.28784046706267|337.2879441689013|337.2879441689013|337.2879441689013|337.2879441689013|337.2879441689013|337.2879441689013|337.2879441689013|337.52281136524175|337.60514356993815|337.6350740880349|337.63797644840145|337.63850737692445|337.63888677285087|337.63888677285087|337.63888677285087|337.6389912149642|337.6389912149642|337.6389912149642|337.6389912149642|337.6389912149642|337.6389912149642|337.6389912149642|337.6389912149642|337.6389912149642|337.6389912149642|337.6389912149642|337.6389912149642|337.6389912149642|337.6389912149642|337.6389912149642|337.6389912149642|337.6389912149642|339.6268321773276|343.1115156361839|344.3057065335651|344.5596127967861|344.71541100803614|344.7627755754302|344.7877146658968|344.7889604024389|344.7889604024389|344.7889604024389|344.7889604024389|344.7889604024389|344.7889604024389|344.7889604024389|344.7889604024389|344.7889604024389|344.7889604024389|344.7889604024389|344.7889604024389|347.18807029137713|351.0618488029609|357.279403564896|365.2942352863061|375.23777099976024|386.8550769760773|397.8898480942544|409.24764745548515|421.3411610991373|433.24772106655365|444.7758287121993|456.2144935404905|465.5432230100282|470.83294436014864|473.2366565473343|476.34647508650636|480.9269019812839|484.4791584378246|485.4498526081292|487.10559054549117|487.9658142465869|488.66678584453336|488.77755324898476|488.86897335497304|488.8889531754495|488.89680928426674|488.89779058539557|488.89779058539557|488.89779058539557|488.89779058539557|488.8979039678048|488.8979039678048|488.8979039678048|488.8979039678048|488.8979039678048|488.8979039678048|488.8979039678048|488.8979039678048|488.8979039678048|488.8979039678048|488.8979039678048|488.8979039678048|490.371670581232|493.4434530492639|497.8764361495904|503.70296041824525|511.8731524138173|521.4334254323253|532.8588715760537|543.8954354487431|554.9231289189416|567.1599688473535|579.0452223447567|591.1095041129258|603.2089059318206|614.914965773892|625.9676094702309|637.773467679498|648.9602444022365,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,102,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|130.3423714302882|139.65200507497727|144.63069072354915|149.8326587426511|156.48553630572178|165.6531752525774|176.89198253947714|188.728884134687|201.03809353878034|213.0934282287832|225.26939732493918|237.98969804307916|249.79139494375252|261.56399072440917|269.3735338273458|273.52012503688616|274.32235487126235|274.6403603227693|274.6804886783164|274.6874661472884|274.6878578699062|274.6878578699062|274.6878578699062|274.6878578699062|274.68796533850184|274.68796533850184|274.68796533850184|274.68796533850184|274.68796533850184|274.68796533850184|274.68796533850184|274.68796533850184|274.68796533850184|274.68796533850184|274.68796533850184|274.68796533850184|275.9202635215206|279.2070518392415|283.9775819642713|291.3401742494411|300.30380703436134|311.0005616577023|323.24157771015524|335.42596566375715|347.30435755372804|359.74387719539203|372.0615197258642|384.52629756737554|396.74235377512844|408.8562439374708|421.8027865978032|434.15063296198576|446.5842531520699,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,9,43,171,0.0|2.4732962541282184|7.305719146248885|13.467930632876234|21.564462774875572|31.86117056251969|43.504500656723955|54.6989013578463|66.05164117464327|77.15891410029954|88.76757612801151|99.52456501041067|110.69423043711103|121.62250143997828|132.35103012005789|141.88221608263277|147.1156185265552|152.9861153387743|157.91025712210057|163.33946823652983|170.726775543224|180.15494542003913|191.15545693933333|202.71507774140053|213.4269127516199|224.99243106054905|236.7975809786778|248.63670502316035|260.15305197227576|270.97766031656704|282.466405963407|294.0777764368878|305.85167482168697|317.64386659134465|326.9416862546018|331.94044032187725|336.95397765617764|343.56832670392305|352.43660930555507|363.72024806614115|374.67873632929366|386.57501328677483|398.0609263122322|408.71665132884937|419.681511374559|431.55855359866354|442.2085869272042|449.2629124183634|455.1254743288897|459.90176677897665|463.03661141272784|464.104747064669|464.3106353443498|464.4838273048506|464.5136431070192|464.5202969757386|464.52366565260763|464.52581340742466|464.52645489482757|464.52681839714626|464.52693253863333|464.52693253863333|464.52693253863333|464.52693253863333|464.52693253863333|464.52693253863333|464.52693253863333|464.52693253863333|464.52693253863333|464.52693253863333|464.52693253863333|464.52693253863333|464.52693253863333|464.52693253863333|465.4146448472771|467.46259177351|471.2090713119403|476.7691077603637|480.5724007629861|484.20120269434983|488.9136492221775|492.712801721724|497.82784557042316|505.2063994476513|514.1478300524045|525.0006800339586|535.8906729266868|546.8031133927154|558.1710263865842|569.2032247957243|580.6019802217633|591.6889101596903|602.5872286644978|610.3886777211488|616.3527028056259|622.651346827863|631.4236012925578|641.48163483696|652.6046775726219|664.2374129820558|675.7044372359792|687.1164766834712|698.4145718266711|709.3748294005718|720.4241057942796|731.8474716338598|742.6973640804307|754.2029750577628|765.3814769958926|776.9365708944097|788.5634564333398|797.3787540499866|802.0923196661546|805.9686382730034|810.9998763910951|818.40647242516|827.7032618525159|839.07237071981|849.8806247037863|860.9503134788135|871.959124777371|883.2179190249955|894.9712110890941|905.6154685201384|916.3106332013504|927.9055475965356|939.4732151904916|950.656716808088|961.9770662459572,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|:17_3_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_4_0|:8_4_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0
