scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/02,0,26,46,0.0|1.5426099300617349|4.4876728629693385|9.474881696421653|16.026890275627373|24.30380648097489|34.32137159476988|46.63956888115499|61.01703758794498|73.23388459864073|83.95568828713616|94.05531919874252|104.50807079639287|116.30217020711396|130.1552541634068|143.87465761029776|157.8584367239738|172.5136929361567|186.3955628527807|200.2908826291403|214.28755095323044,-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0
random/02,1,30,118,0.0|2.125533990352414|6.4567014816682775|13.163226888957434|21.84806287726387|32.22239748949651|43.92464849613607|56.42841467980602|68.7209965760555|81.20384579114139|93.49769988736898|105.82962816470904|117.73101706133666|130.36496913988427|139.44598523055424|144.02700132122422|144.1287076841665|144.15813522119353|144.17003228754555|144.17782653110075|144.17877520876579|144.17889553724828|144.17889553724828|144.17889553724828|144.17889553724828|144.17889553724828|144.17889553724828|144.17889553724828|144.17889553724828|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|145.82067339433374|148.9040385958647|153.6611624241948|160.95916300487255|169.13092124329143|177.17461700847275|187.74066982470532|199.80204638515983|211.7848436565906|223.82940382019683|236.12949904692732|248.92386705100284|261.53021759118474|273.8234644108674|286.30341827659606|295.3019675808556|301.4393400184032|303.07671245595066|303.0969511731464|303.09860723674075|305.24108156488|309.17290723333275|314.5028382372518|321.55727950256403|330.3752310426237|340.2450041064235|352.12975530892993|364.3856620139046|376.351117111515|388.2289299212201|400.09145262863234|412.6762979292549|424.58266364969205|433.89451772592145|438.7063718021508|440.18654807377135|440.498295322957|440.65750877343606|440.7266562256831|440.728523283822|442.13986093717085|444.98504836943073|450.42972974673137|458.0474452689468|468.0912717930793|480.170956335326|492.0783711186523|504.85492325193616|517.4776497789073|530.1187340516694|543.0593274555018|556.0866889545993|568.2450745416622|580.1034640448202,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,2,32,120,0.0|1.766211380530149|5.8344247533241305|11.792831519409086|20.26353515682277|30.246191217703746|41.97733844937757|55.29438652618578|68.06231568593113|81.8269532277289|94.29657690615905|106.31220433051179|118.95245945010076|128.30973182436125|134.3582144959306|136.40464803288918|136.56677230060959|136.65596985217795|136.66732277850247|136.6760193808019|136.67721240912198|136.67782495725072|136.67782495725072|136.67782495725072|136.67782495725072|136.67782495725072|136.67782495725072|136.67782495725072|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|137.95330001859122|140.28954179279148|145.12703515468255|151.6626471041802|160.65229584544477|168.21856971543158|177.38447504704186|189.07762033074886|201.41384370515294|214.35657794407163|226.46406405457384|239.12583712545054|251.47821380700591|263.7629210485578|276.828845930507|285.73162083073754|291.7444296215542|294.6971994875716|295.4573456611797|295.56569484788196|297.3934922264793|300.84027161277135|306.22623124011534|312.9504930007705|321.7784911359938|331.89545861061765|342.48894082573923|355.2827875118298|366.9464459730208|378.78354438044414|390.22197346674466|403.2855434585897|415.541941684162|424.5453038711813|429.27278976668526|432.4945910928733|432.8486323434362|433.0645508191653|433.1825395386961|433.2123291846433|434.24479712489705|436.2848990687605|439.9529047026268|445.0529832331199|452.5738445758321|461.4505219346577|472.30669640791257|484.5129561530856|498.37650418363876|511.13724699944413|523.935498277456|537.4127077215092|550.6468377533461|563.8587270850759|577.4341829000138,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,4,48,148,0.0|2.3330073993653055|7.062793887360021|13.864899815293027|22.588954763440412|33.38005819737445|46.19262301078997|60.31247622294017|73.71170532827063|87.81609859660196|101.30467543423235|114.84348521955987|123.8822950048874|128.5209959252627|129.0402285750496|129.14639259903748|129.16352080472788|129.17217782297465|129.17583529469317|130.20945750631273|131.78406801567877|135.45489316090126|141.12474784620807|143.9173196808165|144.15400405135676|144.17128846615233|144.17660861570886|144.17834434591148|144.17897866923474|144.17897866923474|144.17897866923474|144.17897866923474|144.17897866923474|144.17897866923474|144.17897866923474|144.17897866923474|144.17897866923474|146.63006090266742|150.97228533805927|156.94585448190216|165.5115780097071|174.3111899371587|183.37969258018697|194.01151404339655|206.9088492844321|220.36570466678464|234.32447737987158|248.07375153851365|261.9971364875211|275.69464610287855|289.1856664398904|298.1766867769022|302.66770711391405|303.01379140188146|303.07509033777364|303.0944037657636|303.09839766688356|304.8289209902428|309.1414590344192|313.86765368370084|316.2633126101559|316.5368439078909|316.5746930923191|316.5834391898471|316.5883201385268|316.58898011255087|316.58898011255087|316.58898011255087|318.2991751023103|321.42917919442993|325.97393115919556|332.01769703803586|340.5292105931556|350.7892622444313|362.6360117667122|376.6397484848522|389.7248813855256|403.011570525965|416.0643388590363|427.9722623014069|435.8841423423798|439.60198141407614|440.3604349835735|440.5654587323035|440.6710187026637|440.7273937260031|440.72894353841275|442.09524675852805|445.42334793592863|450.7009112170565|457.74451006198575|466.4663248853726|477.75040798294384|490.7834224948929|504.937652232922|518.473731071159|532.1791549091769|546.4533357194248|560.0897471741409|573.2882928372942|586.9824238821992,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,3,48,116,0.0|2.0202242942992594|5.873388844029977|12.219302875851279|20.428401104314247|30.757303477590902|43.51800537193194|57.78284482412438|71.9595863726241|81.99719612921086|90.94129545276732|101.02659375820305|110.94192832997314|123.41155379155214|138.37582836694045|152.80693469058616|167.42701609780372|182.270259026389|196.71516795860293|208.20814258460712|215.33169299540765|218.04497620688846|218.37530223760922|218.42072307300182|218.4278149604259|218.42849682378835|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|220.83907348121073|225.00328893622873|231.3833199550493|239.44386639379454|249.15455640819903|258.273117555809|269.70057525626015|283.57432186780153|298.47945555777807|312.71328441614736|326.670344775905|340.431091271018|354.4993030900533|368.5769077966054|382.3541672060231|396.41999421698085|410.2262590062569|424.7954371532323|438.98852904578973|450.52122372482825|463.5047672514479|478.5303120149573|493.42944737148343|507.26328913272164|521.0375384362621|534.8989177354252|548.867837010674|563.5405476275738|578.0240593040402|592.0863878237024|606.0544359918291|620.8518733131672,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,5,51,143,0.0|1.3188619117252527|5.137821037461981|11.223725036112592|19.100014301552434|29.215006107743825|40.74476783434782|52.00558225665551|63.03839189762015|73.59355573196584|83.92794987246936|94.67376496897077|105.48203831705185|116.56777235923641|126.91756467205235|137.39604622178396|147.7383062802728|158.72557944903144|169.30955139013855|180.40009533516437|191.72391686384793|201.6467696241075|207.20766734395315|210.56829704688025|215.08806579715838|219.32321690747492|223.78616829955635|230.75600532790972|239.84351711543312|251.2004485281273|261.599534206459|272.97240478748256|284.03947446617485|294.7731884333968|306.2723436828054|317.12413895236284|327.4286869696717|334.0880777740535|339.9676360068767|346.5462076408953|353.3389747166945|359.9839963152253|368.7105664962624|380.01537004222246|390.320902261911|401.46096355159693|412.67286697444354|423.26123685267055|431.7244340041857|435.68763115570084|436.38283602880114|436.786829778228|436.8226190053431|436.84341445174357|436.84736546014176|436.8484901355746|436.8489252979304|436.8489252979304|436.8489252979304|436.8489252979304|436.8489252979304|436.8489252979304|436.8489252979304|436.8489252979304|438.3395426181746|441.61754065653264|446.79182031663555|453.8850506974054|462.7004551382405|473.51823237292894|484.2286124004272|494.81227381078793|505.5202496024007|516.0132206980384|526.8886502831573|537.7810479731015|549.0432388340856|560.1086170110273|568.8299883395982|574.4422715312149|578.8453814746862|583.3700161821728|588.0361857414068|594.1193993270456|602.7740039831788|613.9521971559915|624.3333797451259|634.9304206657691|645.6206505425595|656.0273432459157|667.2593097475616|678.6754816161347|690.0599459018522,38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|:24_16_0|:24_16_0|:24_16_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|:60_21_0|:60_21_0|83_0|83_0|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|:46_3_2|:46_3_2|:46_3_2|:46_3_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|:24_7_0|:24_7_0|:24_29_0|:24_29_0|:24_29_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_4_0|:2_4_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/02,6,61,118,0.0|2.3395875803194937|7.197143679740838|14.603603701875544|24.223416293901387|36.350863546133034|50.003362830844225|64.40027405714987|77.79922065980733|87.35306816065041|96.78483345595765|105.37237085980296|114.92620239246857|125.82631656518714|138.57206874392324|153.03146576779244|166.41280114022317|180.85891567238326|194.92491821975383|204.4909207671244|209.55692331449495|210.3730803739635|210.75306932650625|210.86441016473125|210.91255772782142|213.13627697039664|216.67687621182876|222.79370594030212|230.58827885049203|239.66735422458422|248.80371017539582|257.9479695380275|269.3343233252357|282.9306242366373|296.3697053992236|310.0025163457771|323.6520417944333|337.6782359588458|351.3339061365956|365.030047858695|379.06167706514424|392.3274045231766|406.38245968613865|419.85567051740406|433.53999831252725|447.22493768406514|460.91372058284367|475.2387376731712|489.5088543423897|503.956147185664|517.2475987631565|530.9979603259092|544.9443720819389|558.7224637563064|573.0377233752001|586.6131262508634|600.2502362668922|614.4094456192975,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,7,63,126,0.0|1.685291597875766|5.718412540992722|12.186929508438334|20.899312787316738|31.46774383988231|43.380004139434504|54.85302647774379|66.89373331310868|77.42795406148304|84.44878165121746|91.8689297550562|99.5900238716862|107.05826029572994|115.32179210243729|126.16761527297624|137.87791136634976|149.29978618814488|161.46077881997698|173.44158582112436|184.50298152068217|195.16742398693953|201.33186645319688|202.99630891945424|205.32416477667994|208.95846476318525|214.1588732650486|221.58107791138718|229.06116585078192|237.3387910058593|245.07166589853563|253.44741254394253|263.7785457405629|276.0752842125654|288.31922731213024|299.9188382508478|310.94261280957636|322.3297270759095|333.4327798577148|345.1173620186207|356.81642121809637|368.26930471109233|379.95791406839066|391.84397804735505|403.60531144243384|415.05495527292686|426.6790438195643|438.72633116580437|450.13061232497245|461.2324080698488|472.3837686867786|484.14068319081764|496.1582978777062|508.3344629774313|519.4875091617708|531.6923922710638|543.9326499230782|555.6406609873878|566.8277536906231|578.1646233343951|589.6469584699257|601.1286052815423|612.6625170775999|624.1685802559249,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,8,69,158,0.0|1.7892433302244175|5.684839886147529|11.006100364658051|17.64483010256663|26.1650947580114|36.70903164334595|48.81516566695566|61.41299095728741|73.56562406155042|86.28223450893684|99.28365931335904|111.49344322275823|120.49082793289043|125.26228774510693|126.78352744081343|127.57083796996884|127.5981912060738|127.60868427275184|127.61480356586989|127.61845772947134|127.61873656672526|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|128.98518420582897|132.83894649436027|138.7762324581787|146.2538063969629|156.31874478738084|168.35217859085444|180.63121147203904|192.3619582669959|205.36030842935688|217.10683218591322|229.17573226249172|241.544211558595|249.70285230772276|253.87889505701696|254.03888962999457|254.12996254533877|254.14864342404815|254.14891615260714|254.14891615260714|254.14891615260714|256.05905608085305|259.937623396072|265.7226649660603|273.9758180295569|283.0018696636116|293.9845703307165|306.49960762004736|318.9005689687171|330.6653591670862|343.298283904727|355.16730471435517|367.3784725186459|379.58020241633415|390.2132074959727|397.04906383651877|399.3849201770648|399.594853814582|399.6089671570288|399.6089671570288|399.6089671570288|401.77989455675163|406.2908571899814|412.24330793574376|420.64736270319594|429.14654872639176|437.8832424543726|448.51163939533643|461.27916861197724|473.0321679593782|485.94855994596264|498.4715811287988|510.33343108927323|523.2202773089741|535.5867273699239,-89_0|-89_0|-89_0|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/02,10,70,123,0.0|1.718676857580431|5.063044741703198|10.880338950408625|18.32387514256407|28.349167753406803|40.82702304532286|54.61817326212768|68.23304694053397|77.55279023858077|87.69273717947739|97.54022250399107|107.08249672568196|116.43969556115505|128.1210223467051|141.9120069195539|156.957658822415|171.4840999182749|184.3083054393323|193.39571902116876|201.33139062726326|209.95105964074818|218.8734382648616|227.06163799625077|235.99592183987713|245.10043541825922|254.14039656014404|265.1776169879119|277.3670785142587|289.5539311713113|300.2764633741766|312.3116030598706|323.0505691193311|334.9068055583811|346.2349096891917|358.4581903325952|370.7438919598727|382.16770911534076|395.8637311832394|410.7735477256443|425.30949271987794|439.31161475347227|454.3305758582901|469.42771331353384|483.9819360337873|498.69064165110905|513.0169449965837|526.9460171472622|541.0242401730816|555.0201504869674|569.6544222765397|584.0966379024788|598.9387281070439|614.0464084155573,47_0|47_0|47_0|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|:2_6_1|:2_6_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1
