scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,63,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.3333711268941|80.50569963943877|85.28384150834434|87.50378722557426|87.92411930245811|90.48891229250836|94.43800856753059|100.0683883289079|107.90046057416205|117.74616715801864|130.181022545629|144.4806681572091|158.90483903828263|172.7894562753603|187.5022952873308|201.33212448953356|214.8563646401683|229.2827735220315|240.3419624705911|246.90115141915066|248.96034036771027|249.17904818904947|249.23799742821978|249.271189636443|249.28898108979064|251.13830335749998|255.1692852525659|261.157742406119|268.5878882293779|277.69179267943593|289.3365738818416|302.94247632266615|317.6091809380874|332.01083026969764|345.7655749781487|359.61406990560033|373.74972480596915|388.1292546519693|401.7143956511026|415.54910693136435|429.60565065856633|443.08463402194195|456.7143348577423|470.1552041171404|484.16013903467655|498.3072112645663|512.109314288176|526.5222905234033|540.8160848137351|554.6646869179981|569.0772663653845|583.7746601698067|597.6804130792059|611.5260121969242,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,69,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.55122507870809|71.36987029961004|77.80166399026648|81.64814281584871|85.44447904378447|90.64726954691334|97.10481480033911|103.72641571946374|112.28516628227682|122.37086576202526|134.5434367918429|146.3404559119841|158.34890744013123|170.6862801698241|182.65165608911335|195.03118000621308|207.53617797271988|220.08506887959328|231.0742219796225|238.4344134581977|241.29460493677283|241.55248776275846|241.77652123848617|243.34337099563749|246.29159570205223|251.08263296646112|256.0992823574635|260.3364861488409|266.4067487053997|274.1107766678407|283.7059468322408|295.8932713806029|308.32024402363123|320.61707270837593|333.57172534787605|346.1861591044383|359.15908954956296|371.79289366730984|384.0023610127844|395.8145971634629|407.7759841892823|419.6550585031681|431.54610708322537|444.5301104278909|457.02053942136774|469.9367398949914|482.5556621934612|495.4808551094804|507.6420829779529|519.5422108101935|531.6409807143295|544.3140768818337|556.4253439521414|568.9497588504552|581.832865071363|594.1352638868797|606.0448998949656,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,2,15,116,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.35768556136816|149.9675760769468|163.1560826966375|176.80635426044012|189.92132568036473|203.41330269476921|216.31315084237917|229.70333425104255|242.97832361367423|256.35523450635054|270.2433400849899|282.9032872056272|291.918552170552|297.5605533487786|298.7025545270052|298.99098837489333|299.02541469611185|299.03402264627914|299.03693550816746|299.038663443004|299.0388578082888|299.03895895855396|299.03895895855396|299.03895895855396|299.03895895855396|299.03895895855396|299.03895895855396|299.03895895855396|299.03895895855396|299.03895895855396|299.03895895855396|299.03895895855396|299.03895895855396|299.03895895855396|299.03895895855396|299.03895895855396|301.5663373918215|306.01527889491416|312.0376147570962|320.35120861783514|330.9761190093763|342.91256518994345|355.6658831016687|369.6004363156802|383.30183718859405|396.9749957293456|410.7276761516533|423.774705985999|437.07484533408007|450.2847980088282|462.40936051287196|470.03392301691576|477.23849700726817|484.08374838779827|492.2336306799348|502.01302179110655|513.4313146088305|526.5791156043042|539.9916137652101|553.172413258206|566.054893232312|574.4373732064181|582.8378508081363|590.2401804169484|597.898173865232|605.6639899063049|615.9570458994746|627.8616750562504|641.1750818077534|655.1510452325866|668.3356168243166|681.5199611440484|694.5347666435711|707.0973035895237|716.0639922884665|720.5306809874093|727.3583595106387|735.457919804938|743.3701960603694|751.7891196406889|761.5847969955731|772.7086810708234|785.2707695864551|799.2502489584328|813.1109220911|826.2319170398473|839.1654826491792|852.6541913827023,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,111,0.0|1.4009812757140025|4.5739319034153585|9.966522392607294|17.3422658480471|26.568417950836007|37.822330026770935|50.51555790565907|63.612752519432824|76.90816570273863|88.1510422605509|95.81090943387663|102.69036414435972|111.70283896869375|122.87391408421846|136.40850758535555|150.07884324937493|163.40869651224494|176.64969897349062|190.00443429748822|204.1006835776843|218.37635270978882|230.62358620840337|241.0672852136662|247.01098421892902|248.9780606493312|249.1559498731446|249.24505590626353|249.28702857659658|249.28827397336192|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|249.28891108357135|251.47922967248383|255.06389925447078|260.48425914982556|267.98906783475275|277.38626914561905|289.07573766105037|303.32306348499515|317.2416397639763|330.5586540325305|344.66268251657084|357.7299821202663|372.0020793651496|385.42235434374766|399.30252145797135|409.89315933531105|416.07308286561886|417.7530063959266|417.9217826123695|418.05824160396867|418.07668407692665|418.07880551814213|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|418.0789444162425|419.4724053719927|423.28122302576975|429.5792733563956|438.3053471303227|448.53478383693454|460.8221459772585|473.8440920075795|487.5572864094457|500.8104743456422|514.5487436241671|528.5236340948593|542.7666865494562|555.814481930901|569.4692904504268|583.6823392882743|596.7933804022193|609.9165563010204,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,116,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.47925652511793|151.00630458750953|165.23472705158062|179.4487794256728|193.5771503650675|208.50305852014492|223.5270881655518|238.5615589607765|253.08469728049073|266.85260510880613|278.04393924501085|286.587664180596|290.631389116181|291.15096752360296|291.52250182852487|291.53084536186395|291.53453692466326|291.53680781522803|291.5375732843766|291.5377743821348|291.5379112075976|291.5379112075976|291.5379112075976|291.5379112075976|291.5379112075976|291.5379112075976|291.5379112075976|291.5379112075976|291.5379112075976|291.5379112075976|291.5379112075976|291.5379112075976|291.5379112075976|291.5379112075976|293.1045648654101|297.2221554565036|303.429093131189|311.69824923579097|321.66873696345453|333.07864062602215|345.6342251494491|359.3918281183047|373.75730276716644|387.43156455423957|400.48665691082726|413.141190452793|426.9661347167973|440.74854486197074|452.54716271542486|460.75094797225375|467.9629831411315|475.42849885409527|483.6309142594213|493.4910812623977|504.4196673117906|517.3407725606592|529.9353413868382|543.6618132449917|556.6121944764205|565.3858797891929|573.7016762057225|581.8751213622346|589.0999049491|597.1841038855737|605.8957462469809|616.4744968351187|629.4146284273319|644.0266949675138|657.4562210472621|671.0110450970532|683.7991502965689|697.3935633207592|706.4879763449495|717.7561585354139|726.2655674503827|734.6434664747113|742.8298357861441|750.3985807695941|760.2037696799038|772.2081968221778|786.4403719325938|800.3750964841861|814.9417566935953|828.7267423336483|842.5743208606018,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,130,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|134.59000257875923|145.11880067988838|156.30942179020488|167.72784318228634|179.11869085031168|190.4317851670691|201.79407306760464|213.25957373400055|223.74361883424447|234.11670931517293|245.50897220409078|256.61802610503037|267.2225307968716|276.1142969473248|281.1221520773016|282.86067550159044|283.95070924498043|283.9969265541682|284.0193806050411|284.033882837418|284.0368435737531|284.0368435737531|284.0368435737531|284.0368435737531|284.0368435737531|284.0368435737531|284.0368435737531|284.0368435737531|284.0368435737531|284.0368435737531|285.113383213956|287.49532600524265|291.5281305578292|297.0162920133708|304.2334325044957|312.8938356743314|323.71497797732485|334.4086766074195|345.487328987183|356.2331440836844|367.525596283613|378.03715010423997|388.8827139871638|399.8694333066062|411.0190025587481|421.86738246742175|432.78145243442543|443.42682021725307|454.72349859257463|465.50540947288454|471.78732035319445|477.32433701396525|483.2400396538388|491.45236959618006|501.6331269254945|512.035107896885|522.4802233801431|532.8499511292497|543.605875419933|554.2139834310857|564.9069413333981|573.033728985046|579.1748202442528|585.9985024313884|592.9500330586765|599.43185446823|607.5411189432544|618.2116434356591|628.6027677516698|634.4938920676806|641.5496415201605|650.0623930005992|658.0689633285895|667.3928630863267|678.3905566105518|689.3663795133846|699.6876594928985|709.6207816278151|716.1849800132247|722.4233324576855|727.7025223855193|733.3922342239399|739.1624092763929|744.7366559893253|751.7660760746886|761.3154486922119|771.8699689929031|782.8163150862766|793.4477937988299|804.348285900979|815.7453285328111|826.2357165332967|835.4090830195169|842.9984879149894,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,6,24,125,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.05766129618635|146.41745676730508|156.83280779397938|168.98456762211794|180.44896600500454|191.41941663011244|203.4370967503616|213.60948228930192|224.61000586660964|236.03795965557865|247.52672251012893|257.5868055377105|266.20000292934554|271.6545804318567|274.16012492766686|275.4662791115933|276.0272035955709|276.35963087191595|276.4475694917207|276.5039579367806|276.5266313582423|276.5322084337731|276.53505004506104|276.5358002424719|276.5358002424719|276.5358002424719|276.5358002424719|276.5358002424719|276.5358002424719|277.5836952670143|279.44488154808994|282.70193678825706|288.47307697695373|295.12233314794287|303.24448644820495|313.5841587362764|323.8937216451503|335.74166402208436|346.23376389777616|358.096570150559|368.51353456113895|379.8399026267993|390.4744161579959|401.82532978462314|413.1603423620124|424.1826016062581|434.96463059085283|445.39371353184924|456.5600216100332|463.45322156967745|469.2112141299982|474.50154732172354|481.1687162355525|485.891440704937|488.6697207298771|492.991627388872|498.6296752525659|506.29813317335646|516.3578666391472|528.6664167992803|542.0838132010801|556.0313463601773|567.8005201664411|575.9508649684008|583.5938467223742|591.5181296557595|600.330391648462|611.3416815630059|624.4937897420947|638.4283983483665|652.5401297998364|666.7065026129807|680.8981783908067|695.0824433673142|709.080446202933|721.2857245243853|729.9963738033936|738.8977643224955|746.9664779203712|755.6977292656125|766.0239171040557|777.8746406960071|791.7060036340654|805.5631317502507|819.7120580307125|834.1868819820838|848.0784958201367,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_1|12_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,7,34,136,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|166.11266396409218|173.32934201057506|176.04602005705794|176.4529990506831|178.79686838036451|182.8913905409307|188.89210071799818|196.98253077771963|206.65616006853486|218.52681071273457|230.5272019148905|242.68399734853514|254.00468736482435|265.8087867617935|277.816490464694|290.0396718428872|301.4379573270419|313.1306289292416|323.74580076116985|330.96984661357715|335.607050336336|341.71328891719264|348.47115694801334|355.95176357747806|365.18294587020847|376.00775893052383|387.052841126399|397.5347066103245|409.617972142765|420.00236362327234|431.180831133125|442.6859267490411|454.7347531677077|465.89861661142635|476.6588115581742|487.13288606822994|498.1876469290873|509.9422322088635|517.3558712158209|522.8847705499534|528.2581420272027|534.1885729160555|539.5405161290385|545.3408543456792|553.1194259941817|563.4943636261889|574.5014247473398|586.6624877125829|598.2148902785874|609.5889970187743|620.7068132581172|629.5572610276157|635.9657503393308|642.2483682874378|648.4271609640425|656.4541385216341|665.9449380430985|677.9313493352003|689.3233832246046|701.2688494987245|713.4614780960334|724.6623987369937|736.3053246449948|747.4287037359624|759.4526324126281|770.7126453168139|779.5099265394575|787.3446091838575|793.5296202509896|798.147597574276|802.148391631611|807.1109799038745|813.8132048623727|822.9538430041223|833.5478837292661|845.7990508509624|856.8339132997534|867.9646987429485|879.7111232270887|891.5243710055919|903.0855718581945|914.3246823523937|925.3559795096598|936.4881461605548|947.7573434542787|960.0627715480939,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,130,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|92.99451216456144|101.45790770557821|105.50764159339573|105.75637884290246|105.90193857928037|107.52743801019791|111.52133196378705|116.86663760570912|124.2293971073311|134.10664952056567|146.09224743057118|156.13340089613223|164.23010991724885|174.7137980783808|184.2496516563578|195.06111201476108|206.66328185382108|218.38853491686686|230.3903716543005|241.2987888873285|252.57847639525096|259.9805767517256|264.22139860765435|270.6191137146511|277.795909797714|285.6947747898097|294.3608369512722|304.6113973884142|315.0850247738108|325.22660775550173|337.53594241673886|348.18726008074236|360.0028618058171|370.9723240114357|383.4042414497982|395.11955807084274|405.4401992580781|416.3584480334459|427.69424908308827|439.18200160980996|446.8227507630163|451.56203721874704|457.2183535381408|463.481014391706|468.40770323878166|475.53544995896993|481.7265121342382|490.1423429845786|499.87449641990474|512.1308997182733|524.6410323587098|537.6485747106683|549.9601263294298|561.7257300682363|571.9168711446285|579.2303167710029|586.654087702029|594.6543152881745|601.5492173828965|610.2124838570569|620.4390691513986|632.4116428280929|645.0869795411799|657.552817699822|670.1927666488293|682.6068402641868|694.7081097460991|707.1339791618453|719.5804720245768|727.5269648873083|734.7022027448887|741.784454771431|749.7139420960136|759.0238700970881|770.6936739628843|782.6736606527286|795.4313687549596|808.4009823649806|820.9132662324376|833.8754149931151|846.8600042141169,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,142,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.91333562589717|52.040967308296814|63.87445553473194|75.1645522794034|86.28875528815198|97.16108232941473|108.05202668077305|119.45076027088325|130.28124197575255|141.83968193448604|153.47813042826007|164.50545674807844|176.30568189515716|187.91237338481454|198.8074755304398|210.1974789635509|221.08547623665982|232.53310433290412|244.35571855132446|255.44056191646|266.77820214824726|277.89473426380164|289.1525098590829|300.64806538636765|311.5373240083825|322.64045043396726|333.6263624047251|344.7922992913468|356.68481964064256|368.33607091430065|379.3931415332477|390.70063795213076|402.47828777594907|414.0992978869979|425.96375852994566|437.7137334576104|449.3366394334793|461.0033609889861|472.2614518434781|483.5290949110075|494.6138352869072|505.4435745895694|515.4936199200243|524.801917195764|530.3985145719844|534.9852789193855|539.6374590103153|545.3876159968996|552.7842669603267|561.5330642153235|571.5941018562364|582.3266446974986|593.1082162779543|603.7845914475499|615.0037066320162|625.7806810773172|633.7706497593736|640.34429198337|645.8931474522266|653.6661346700015|663.5040472906218|674.9373160156882|686.1789808867354|696.9175462485938|708.3687525822822|720.1304400994111|730.805911072017|742.5434479057177|753.7615964612405|765.2300621585728|776.9126538792758|787.4642691349025|794.8810427408757|798.7670860365279|802.9094197867139|807.7000350370158|814.32483068863|822.6645237890698|833.4704777013359|844.1445997751957|854.8935693995828|866.5781550173542|877.8691241646173|888.9152495976618|900.1852571607275|911.5521809732808|922.3478379276241|933.7386676449082|945.0073315634472|956.3079196991572,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
