scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/09,0,104,144,0.0|1.384303284971975|4.449890056299045|9.2355160810519|15.905237024929372|23.997466679289936|34.18529026547912|46.87625941364094|60.69719890540613|74.13765438360926|86.14205757428343|93.6464607649576|98.87659390407987|104.20584850901551|111.45405383461807|120.42443322028592|131.39718539980706|144.8115224949494|159.13459231173675|173.1402295142945|187.5303313540656|201.54036631909702|216.18909234455973|230.04827029298394|243.82354113839492|253.71089905446843|259.0982569705419|260.6846197224514|261.363229072993|261.44119583260476|261.4757876919208|262.91583386347855|265.75555009352513|270.63994949233035|276.8656967042063|285.150428461654|294.7358319085449|306.8139848375265|320.7553219631497|335.4276258858631|349.76437845575424,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3
random/09,1,132,168,0.0|1.954097948106937|5.758468572818675|11.010736666386949|18.427471922570838|28.16968357567675|40.109322763374074|52.4769696592803|65.32117548179494|77.6831914297723|87.1235461550089|92.91622402475681|97.37860649119273|101.467554262423|106.55292925566859|112.9969103459698|121.12119593163263|130.65034107879188|142.53366395932215|154.43878569499023|167.00693283156232|178.97836055632726|191.25244280684626|204.21529655803653|217.14712206705042|229.96779601387553|242.72228237481036|255.46329334314933|263.8482920130274|272.2632909541345|280.8972870678105|290.2027602799934|301.7520998036091|313.81132878705915|326.7967992826401|339.4807680237593|352.5058171838992,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,2,189,248,0.0|1.665960457036272|5.221366248372943|10.630448611080647|17.510185492155145|26.872606190736406|38.136956627899785|51.99454592848197|65.94069724694151|79.00090289833071|92.60066638734494|101.99041851103378|111.80545611275201|120.62234572156407|129.6948991698477|141.3568801137394|155.2682853306072|169.07936154317701|182.35951935894704|195.75773032268216|208.64403409423736|222.06092488840443|234.84371997370857|248.2093928891959|261.529008425321|273.60631124358383|287.15496921896477|298.39839149601806|308.6855999957686|321.174500979396|333.9865033029524|347.9397046083882|361.72294218015827|375.36910147546547|388.1710328793108|401.9392584119764|415.07432251581514|428.51033263244517|441.6934850564889|455.256355599074|464.31922614165916|468.8820966842443|469.0714005498065|469.15937388384543|469.16748107116655|469.16877104909526|471.6776674308563|475.4180037041376|480.80248989839197|487.94102671233696|497.1152262761396|507.5940567515485|519.7306388246078|533.133522211581|546.4744524663502|560.3770199598586|573.3551025939133|587.0143272689854|600.068963187324|613.7905640229666,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,3,200,244,0.0|1.737228967412375|5.687676366395317|11.995733692869544|20.328655331069605|30.097319956682625|42.371777995955206|56.650892197643415|71.08460688566723|82.77542151145624|89.96623613724526|92.65705076303428|92.82517227897497|92.97553508318494|92.98781415527304|95.46351333383174|99.94365317644805|105.71672244340517|113.2762284723711|123.16084817521774|134.37344246630207|147.24180241390795|161.25908254803755|175.28571644801244|190.09931599001862|203.92480431503077|218.2791642479864|232.08320817359981|245.88966723827048|255.19612630294114|260.03715656717327|260.81429631802416|261.4012312535876|261.50119419100656|261.50639184617347|263.5217638020017|267.68508970285575|274.2296471323934|282.532674478555|292.52076725491463|304.2419818696948|317.776781536928|331.83314124986055|346.8167775518858|361.5117984680025,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,4,204,443,0.0|2.0975293326890094|5.809207086847165|11.869984305300749|20.19429338427726|30.345756168500515|42.99053309040609|56.12849418854005|70.02714431321044|83.55981715335903|97.59771611064731|111.08058938503456|124.92462084417554|138.6137984251928|152.01416404911902|165.10178482368372|178.14085854404988|191.28992998443124|205.54582035640897|219.68290448907607|233.08031043782339|246.29028704715532|260.05540678067837|273.5878476796895|286.8936511728916|299.5795241331768|312.28194247928366|324.43757125819474|337.17957455249405|349.6621614086693|361.9442395026559|374.2988839123346|386.39466855116245|397.509473817601|408.7011960651768|419.712459031407|431.40254569547756|441.9998435078095|452.75167149649087|464.96890116200757|475.54421346000595|481.61952575800433|485.53762190351335|486.3611818698248|486.77707736012144|487.00833022226476|487.04041003600094|487.06544489712667|487.0786242674378|487.0848824036992|487.0868478913931|487.08782238740355|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|487.0879453567495|488.53867642585124|492.5211614358566|498.72222119762444|504.90541131018267|511.20692706843664|519.4415706937301|527.9768088468467|538.0334690914389|549.9181707049761|561.0649855798042|571.0740969771639|581.8099411720373|592.8686737937894|604.0421623363205|611.5882017201649|618.6077236641862|627.662034791175|638.7711393132425|651.4469896423077|665.5567117326352|679.8368629059926|693.0715634132221|707.0900736351462|720.3052108603274|734.1638270666581|747.9981824240883|761.7094628357578|775.6679556181218,-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|:18_1_1|:18_1_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:1_5_0|:1_21_0|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_18_0|:30_18_0|:30_18_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0
random/09,6,217,268,0.0|1.8309390383539723|6.078821916109883|11.832021567272024|19.13120184715372|28.84718281643|39.90782584552654|53.01827828267124|67.50515716772014|81.79036029018367|96.23654758143097|106.18273487267827|115.71534091375116|125.25581152497608|135.3312699623109|147.1960156123928|160.8019922360528|174.55848580777894|189.0726035054281|202.64896080658923|215.91576897117415|229.42958589191142|243.12065766620924|257.14550757014155|271.090903918556|285.0594341543909|296.186078046841|307.1886666253435|318.57901076602485|331.98298924530854|345.23543806111394|359.75597456021137|373.0459318382232|386.6974924252862|400.6664078693394|414.0179723724974|427.7438084043343|442.1870772239062|455.72391401620155|466.4130426758642|473.5548229234704|482.5660614201016|491.53984484002626|500.8906338544307|512.8238066135798|526.8401060031149|540.5598057124879|553.8826290540974|568.2616654357746|582.4683960183391|596.7795740008451|610.6211786446486,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,5,217,442,0.0|1.514573858771473|5.210122447623872|11.356392666837204|19.47292707320303|29.319764720671806|39.7032564140243|50.64011157431483|61.814081532510436|69.23763834862505|74.5024351817946|79.24300027916094|84.46139879016268|91.13070684513315|99.21705892650823|109.31838914658996|120.08389885156458|131.45115733828362|142.15799253450592|153.0253110860595|163.49567895135573|174.72750058861567|185.99020493686237|196.71106239247564|207.2451772843802|218.59681030348213|229.03865121427827|235.35724559708729|238.03316124083568|238.49396747681698|238.62060035161164|238.6803065817889|238.7100226367918|238.72271586440422|238.7278869030884|238.72846909553033|238.7287431037671|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|238.7289682772349|240.66745626219674|244.90644879297943|250.86354333875826|257.9761073291107|264.7293487096408|272.04938610900615|281.03671063988673|291.92843707373027|303.2579678357584|314.43418513514075|324.90441165258534|335.88005616923607|346.27414561168956|357.6839255410445|365.33951008654196|372.1594694343934|378.86381613242025|385.642038809269|394.50181006862414|405.93981469290225|416.2453469125908|427.3854082022767|438.5973116251233|449.18568150335034|459.63800429899675|470.833843827931|481.82594565811377|492.557513828694,-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_1|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_16_0|:30_16_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0
random/09,7,221,262,0.0|2.3840951629448686|6.999768146499992|13.415593643928878|21.65604736262467|31.725318202655764|43.8861516945101|55.2564764004973|66.40618423569192|77.51045710569326|86.4675004911276|90.92454387656193|91.9915716833922|92.5791322410345|94.77164566414328|98.65354461515993|103.30830693541151|107.58359268136695|114.27217874123937|123.5580479190506|134.72587765912917|146.56915196028365|158.0903630552321|169.27693592945678|180.83301730221606|191.93309847054445|203.98330619746162|215.07992722039756|226.651640345618|237.68820421830736|249.31379031490422|259.70687317191425|266.0598889612518|274.0221873427939|282.14659566688414|290.8504400905036|301.3265726249054|313.11912343766386|324.76396214663265|337.05109001744654|348.4411062285306|360.68295207857545,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3|11_3
random/09,8,235,305,0.0|2.566310461098329|6.575294786319137|13.054011681675911|22.06009838059544|32.84513744057622|45.46728584074801|58.02546352331833|69.94878610630747|82.44019176121483|94.95291112835588|103.30120642073942|112.08786878214663|121.13860596928214|130.31719159657027|141.11858945339299|153.426629138242|165.53932630344445|177.6625504209341|190.18321609691708|202.62409548083232|214.38785210232084|227.14233693851844|240.15638523314755|252.20744590527437|264.8611457772411|276.1747134750726|283.3748693010713|286.42246781784206|287.3172160690832|287.55477526753276|287.58401396090994|287.58723106271066|287.58851697195837|287.58879970886704|287.5889087989728|287.5889087989728|287.5889087989728|287.5889087989728|287.5889087989728|289.9737710733932|293.90286046476444|300.1915197203203|308.5266863351722|319.4510017537779|332.01943256871573|344.9830035623181|357.60246929868697|369.86176380994755|381.92059606262427|393.8074775880888|406.07256575070573|418.20694433813617|430.8609366281852|443.3513498104365|455.62677653044864|466.0584691765422|472.52762279242006|480.31363591996865|488.37588938403974|496.1138155316497|504.1616989057419|514.7552747380008|527.1771941555443|539.5171870246301|551.6603974558642|563.9461912714398|576.2985665983034|588.6392769184866|601.0672785478142|613.7183862412071,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_7_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,9,255,317,0.0|1.6395995182683691|5.2208198153181|11.123736440087667|19.124849262670608|29.40240813363343|40.84300894570535|51.693935235515205|62.651386368325866|74.14289257332211|85.39895133830134|96.70313141947129|107.40384567460016|118.43764502696187|129.24071506871326|140.30656634346064|152.08578540726046|163.34433388188427|175.07939709700588|185.80154719936604|196.518636072012|207.31999098608674|217.86274316932275|223.90549535255877|229.56630009666532|234.21814408862926|241.2453459965665|250.16274129779472|261.15245603896125|271.9607100229375|282.8545226979759|293.924211473003|304.646574518498|315.65538581705556|326.3923740526093|336.9676402739291|343.994063920523|348.8934364578503|354.31247043827614|362.13938631739103|372.0262846551011|382.81034688139005|394.1414890858871|404.7947421559286|415.8048192661036|425.3308573830258|430.80923612838745|435.66490004903073|441.0629589268067|448.4176668376326|457.85998103778945|469.1358523864592|479.8491438981066|490.4888440964757|502.10534535852395|513.6131800961647|525.022652136098|535.7665829457262|547.2392372268265|558.3253150311172|569.5455751801574|580.6222150778457|591.7269204013202,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_1_0|:12_1_0|:12_1_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|:70_1_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|:10_1_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0
