scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,47,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|194.80850362402808|201.06347368512118|208.94683330666882|218.38000319964723|230.34041304472234|243.88049160485815|258.3803560974297|272.11569721377947|286.4884020583582|300.8235310454327|315.09218787490397|327.24266279554746|335.04392821769324|343.55542694036757|351.9319995976119|362.5181047639717|375.127472477614|388.89150909535084|402.33088185296975|415.1752868659747|425.001508440236|430.93175656552967|435.5602173953979,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,110,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|152.35210626963166|152.37703917462827|152.3785316514571|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|154.75353623059567|159.1577707586017|165.5164310406101|174.43399369108013|185.07884618089523|196.9347732936853|208.70330659722578|220.5589698963889|232.52217317163758|244.3204497491301|256.98744436603|269.2446309287826|281.722426605249|294.1756633612788|302.1289001173086|305.5821368733384|305.67114282151755|305.6761268137947|305.67772530672346|305.6783719220411|305.67885541429524|305.67885541429524|305.67885541429524|305.6789554855748|305.6789554855748|305.6789554855748|305.6789554855748|305.6789554855748|305.6789554855748|305.6789554855748|305.6789554855748|305.6789554855748|305.6789554855748|305.6789554855748|305.6789554855748|305.6789554855748|305.6789554855748|305.6789554855748|305.6789554855748|305.6789554855748|305.6789554855748|305.6789554855748|305.6789554855748|305.6789554855748|305.6789554855748|305.6789554855748|305.6789554855748|305.6789554855748|305.6789554855748|307.6169853240446|311.3443665028279|317.0436323021966|324.4674083629585|333.78406180443324|345.28148352049374|358.16085539955566|370.0138644450507|382.1533217436082|394.02095597916195|406.41039622678636|416.41406392052295|422.36429945785034|428.43111745208404|433.96411248567836|441.2727456193585|450.2145012696716|461.20154683983606|473.83464078987043|486.2549327776754|498.70804241634613|510.4829838315911|522.6214741049971|535.6390116753678|547.7083605372952|560.7050569531166,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0
fixed/1,2,9,82,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|186.54084926926436|194.42243582257302|198.10198586849427|199.2218107434378|199.3922064382714|199.44099746863355|199.45441561489065|199.4567740028055|201.3823021060038|204.91940337280832|210.33545539111586|217.61861563615386|227.44328330602514|239.6293319799719|252.81390357170193|266.80265046151084|280.76267803689916|294.1895373605448|307.8053717677624|321.6443676963477|335.08502962856164|348.87451624076675|362.6720939438709|376.3225261507593|389.77196028946594|402.72247614532154|415.7167261031593|428.3042806526739|442.1013912278672|454.9882887661555|468.67840056286497|482.3840143247377|496.1273323172924|506.07777904861746|518.3736691820568|531.5145543842596|544.5244749124066|557.9732262396044|571.6271706628057|584.8641796326991|598.4293126886158|612.2107417731811|626.1557738200447|639.209868750236|652.5984025180728|666.0622954128818|679.1192488529647|692.8557331587001|706.388567886681|719.2593610394564|732.4581689984242|745.3676744316527|758.2879643689549|771.2772010143906|785.1159434062374|798.7055724273034,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,58,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|115.76170027246162|124.97536626117113|134.28351218214414|143.81696643116916|152.9944415587178|164.63766195442318|178.1607394948662|192.54073140488075|207.40672052766664|220.31217111386383|229.0137835043006|233.69267337389516|235.21788063820924|235.24880237146573|235.27346229453047|235.2772864114313|235.27871478340847|235.27898885096917|235.27898885096917|235.27898885096917|236.66991965087624|239.7871877354945|245.3752050464184|250.61858382010556|258.44255046460665|267.94999332019177|279.9927420258217|293.467386071546|307.4503161884968|322.2485890526814|336.7337994119775|351.5028968214114|365.86613648060745|379.94478338920476,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,77,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|132.51728182078116|136.53712911225634|142.18201247717926|149.15084642298223|158.37754836857914|169.313367938363|182.7223825751949|195.85485746659526|208.9619944337927|222.64059066671862|236.22439180866|249.60114630653766|263.0395558196809|276.25478629174216|290.5558277445862|304.2038443882747|318.21548226934823|331.45329818628363|344.92538242336127|358.72312097343047|369.548904985401|375.87468899737155|381.291103716091|386.6877894930607|394.07730924685046|403.3160671329997|415.10345272532373|428.2305263404392|441.5877389109364|455.4737971587955|469.3570961412438|478.85206858946424|484.15945346074307|489.7820785835276|497.911350461906|508.22674581057123|520.8152874528747|534.0903240416063|548.3663589002442|561.5589471265332|574.6207261965747|588.1564183134968|601.5078462137539,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,51,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.98535393966978|149.0426055007854|159.37810225732153|170.36078229587906|181.53545192515315|191.83700808318093|203.25933493866734|214.38249712333152|225.74492219957978|236.7092061319147|247.6600512844121|258.94267651791904|269.32675463045155|280.72094865214143|291.5244096753372|302.7884543828238|314.1940339420579|324.86308637610387|335.59827964683666|346.22767292225325|357.4382291216867|367.86376013530787,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,94,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|152.59626900969786|167.10388220906458|181.55991574047752|193.49702889555442|200.93414205063135|206.01553103547587|210.96450509396476|217.29891616652392|225.29336421751137|235.32659496685721|247.58720851443985|261.59062704934036|275.7369743450423|289.40608394128407|299.52139729642937|305.1367106515747|309.7433114798901|315.4524847433927|322.69100317502205|332.2882559279895|344.23650261744257|358.3957119698478|372.8555916218623|386.2623063250976|399.6769887329276|408.91798275610773|414.54062766388864|420.2415548310776|422.8303112802617|423.4910662894914|423.6468046574874|423.68924441262595|423.7130997965047|423.7183016591864|423.7188946336072|423.7188946336072|423.7189984288349|423.7189984288349|423.7189984288349|423.7189984288349|423.7189984288349|423.7189984288349|423.7189984288349|423.7189984288349|423.7189984288349|423.7189984288349|423.7189984288349|423.7189984288349|423.7189984288349|423.7189984288349|423.7189984288349|423.7189984288349|426.2071750560359|430.8055876913297|437.4327310990359|446.59387628159516|457.90826469997904|470.9140957955553|485.0900976733582|498.53759737678735|512.8082154975075|526.2168936939241,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|:73_1_1|:73_1_1|:73_1_1|:73_1_1|:73_1_1|-79_1|-79_1|-79_1|-79_1|-79_1
fixed/1,7,22,87,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.27017795634549|119.4002905667536|125.03050039117318|132.92765508850664|142.61519505262936|154.5414375575036|166.20718825688118|178.39801121671587|189.48640651010248|201.57708896223164|212.72483163405752|223.83652368779275|235.61095178868038|246.8671109423113|258.1657048346976|264.9642987270839|272.2714526411586|280.3555753212139|288.4074206021307|296.19672109693227|305.99714283927966|317.5023297155887|329.7623979620818|340.8960757111884|351.91875691588734|363.65570697298415|375.7535225179842|387.70887921232674|399.0514604715336|410.1303133232743|416.70916617501507|420.22213216223633|424.67671973267204,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,197,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|79.15138952438481|88.69531724648853|99.46211596667679|110.13664900773658|120.45530744599708|129.9992124568219|141.93231844807258|153.70095160343354|165.91541411830633|178.4372751371979|190.37828656987182|203.361062919654|213.89556582319148|221.72798641295716|225.06040700272285|225.24460446452116|225.32360398167867|225.33545180111383|225.3374136831892|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|226.67982704576292|229.73479810787552|235.311934187633|242.91316977950933|251.81689054355678|262.3168344991487|275.1952165632473|287.7821977327767|299.6022998282402|311.3716472592844|322.2736570023544|328.67566674542434|335.2226528502422|341.84781530548594|349.8598733492823|359.96186749265263|371.58853962302385|383.9214654109869|396.7770481402941|409.31886027156776|421.8327234185938|433.60187134548795|446.2338195450527|458.768956719959|467.1970838883326|471.94180330262765|472.5389602989804|472.7019779310717|472.7610134795626|472.7785223810839|472.78654487333046|472.7878228705457|472.78882625568883|472.7889643740668|472.7889643740668|472.7889643740668|472.7889643740668|472.7889643740668|472.7889643740668|472.7889643740668|472.7889643740668|472.7889643740668|472.7889643740668|472.7889643740668|472.7889643740668|472.7889643740668|472.7889643740668|472.7889643740668|472.7889643740668|472.7889643740668|472.7889643740668|472.7889643740668|472.7889643740668|472.7889643740668|472.7889643740668|472.7889643740668|472.7889643740668|472.7889643740668|472.7889643740668|472.7889643740668|474.42161327151723|478.0037242726949|483.351870837674|490.3782333811107|499.391236655295|510.7448733797183|523.763523671857|536.0700830189381|549.0737018589957|561.7727614820324|574.2769634016403|586.7593965586346|599.5752351616339|612.1202315132422|624.5193702280569|637.0984551628858|649.5286179395657|661.8688437138242|673.6947825050463|685.8691557356863|697.7373624972766|710.0434269943033|722.2942881161564|731.1279420195947|736.1351611778009|737.936898698831|738.7789533228512|738.8856946654519|738.8880002266818|738.8889708236543|741.2063858121746|744.8402874487459|749.4172435747655|755.5433831262089|763.5761373452951|773.3012654827043|785.3038313626568|797.1899836025449|809.4531922807691|822.051593796024|834.5058171241302|847.3454508465|859.9755609594959,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,167,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|124.95407160809987|131.96334213032563|135.0327543529412|135.3093796014791|135.32685465028914|135.32806530002742|135.32881219134035|135.32896463718996|135.32896463718996|137.39139414210138|140.8094070103884|145.73372071447582|152.11609599862047|161.04948762743066|172.0403212497177|185.44651157003162|200.48556724688038|214.53875317956522|229.25911478158952|243.5777093441053|258.20774986327496|272.4425289538696|282.26627992705517|288.70201453159416|291.4476773369927|291.83209027618534|291.95585382693366|292.0232457789158|292.03597873626427|292.03843749417797|292.0387762100625|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|294.5462877967152|299.09447373414775|300.4690292963595|301.10277857537045|301.1549414683205|303.47028167019965|307.70457259274576|313.66103757535717|321.6198753518218|331.23202601602685|343.3099551399568|356.8452769705726|368.88235040634953|377.0962179850544|380.81008556375923|381.64241468576404|381.8131657151014|381.97379452570476|381.98725072199596|381.996612478207|381.99759590434354|383.0142626205717|384.97285669772043|388.60550504904165|393.7246565972897|401.2047979698245|410.4064263739801|421.7096307789138|435.1536534483924|450.21626569143297|464.76669354507237|479.20413560791144|493.6762667654731|507.94706572654457|521.6260417706463|535.7136623936809|550.1866709630315|565.172398375981|579.3182248228719|593.728426936548|608.8101061487308|623.1183990653549|637.541490389445|652.0479624224951|665.7092521655411|674.870541908587|680.3902646919342|681.4099874752816|681.9512915827379|682.1203334180057|682.1825628966081|682.1970379496645|682.198957725395|682.198957725395|682.198957725395|682.198957725395|682.198957725395|682.198957725395|682.198957725395|682.198957725395|684.7612171997683|689.1550074885035|696.0222735407897|704.0597540020353|712.7563985051671|722.8297967828637|734.2314017809263|747.0712112193703|762.166057591348|777.1420977240151|791.3784596727625|805.4273922820944|820.0314680156174,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_13_0|:73_13_0|:73_13_0|:73_13_0|:73_24_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:6_4_1|:6_4_1|:6_4_1|:6_4_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1
fixed/1,9,25,87,0.0|2.072624276368879|6.445753098558635|12.536983935744503|20.048679824569263|28.993802081653847|39.62079839764628|51.36806170715483|62.35107282674402|74.11181917908132|85.6339066144451|97.14612280768335|108.55865235618307|120.33205011276985|132.14202577297564|142.82988319328507|154.71748953482586|165.62514281262162|176.68444076622353|188.04733504599872|198.8006369359696|210.34220815179847|221.6566377934625|232.47437748081956|243.6669300112917|255.56142539525376|266.58886132270527|278.31922576600647|289.6794921997186|301.543399288463|313.11819627866106|323.85380090414503|335.49126933574166|346.4032539810701|357.00866940156976|368.70366774389004|379.4689480025549|390.9537773839519|402.6395329615981|413.4871780560859|424.586302392268|435.7730592976086|447.60252559791263|458.36136227624434|469.7881829549366|480.88164792215855|492.74055417156717|503.95210044112457|514.8447894584334|526.5923212628153|538.1668671752459|548.0725567176507|557.38473505596|567.2645978913249|576.8782479528079|585.7252315425424|596.9687274264882|608.56060355174|620.2812565033987|631.6255123817419|642.8900667174637|654.2273797087615|665.3836488524788,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_0_0|:1_0_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|:6_0_0|:6_0_0|:6_0_0|:6_0_0|:6_0_0|72_0|72_0|72_0|72_0|72_0|72_0|72_0|72_0|72_0|:24_4_0|:24_4_0|:24_4_0|:24_4_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0
