scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,45,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|194.80850362402808|201.06347368512118|208.94683330666882|218.38000319964723|230.34041304472234|243.88049160485815|258.3803560974297|272.11569721377947|286.4884020583582|300.8235310454327|315.09218787490397|327.24266279554746|335.04392821769324|343.55542694036757|351.9319995976119|362.80839721017054|375.0001964256149|389.2468028852061|403.1656584212428|417.4985909303583|431.7892364456779,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,59,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|146.23633467490745|158.95143519650014|171.41404657997765|183.80145933397995|196.79334870244162|209.47436681275815|222.3831852048396|234.15171850838007|246.0073818075432|257.9705850827919|269.7688616602844|282.4358562771843|294.69304283993694|307.17083851640325|319.3931768567167|331.7980484773022|343.9555457386953|356.2814101194082|369.0897550353815|381.4129354286725|393.9182418686108|405.85714185258706|415.74147167503827|421.58951545006545|428.0845528627596|433.62174454109135|441.5791339027863|451.37185353862355|463.4299935174426|476.054479877651|487.824713492136|500.5866674271383|513.4596853091103|525.684270295355|537.1382495262505|545.0099972030831|549.9797725015421|556.9275899609072|565.8679266197478,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1|-19_1
fixed/1,2,9,82,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|186.54084926926436|194.42243582257302|198.10198586849427|199.2218107434378|199.3922064382714|199.44099746863355|199.45441561489065|199.4567740028055|201.3823021060038|204.91940337280832|210.33545539111586|217.61861563615386|227.44328330602514|239.6293319799719|252.81390357170193|266.80265046151084|280.76267803689916|294.1895373605448|307.8053717677624|321.6443676963477|335.08502962856164|348.87451624076675|362.6720939438709|376.3225261507593|389.77196028946594|402.72247614532154|415.7167261031593|428.3042806526739|442.1013912278672|454.9882887661555|468.67840056286497|482.3840143247377|496.1273323172924|506.07777904861746|517.4345750780211|530.4978003096273|543.5077208377745|556.3430169884093|569.8694108066012|583.5333291902655|596.9820805174631|610.4494205560521|624.1033649792535|636.8721201680125|650.2104603460168|664.0537698506141|676.8807810378609|690.1761080610567|703.9125923667921|717.445427094773|730.3162202475484|743.515028206516|756.4245336397446|769.3448235770469|782.3340602224825|796.1728026143294,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,48,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|115.76170027246162|124.97536626117113|134.28351218214414|143.81696643116916|152.9944415587178|164.63766195442318|178.1607394948662|192.54073140488075|207.40672052766664|221.5814322457805|231.28143267417187|236.56504529591672|242.06256484441644|247.95753050462224|256.43308403564197|266.5921137777457|279.2864493698943|293.15704770998866|307.1399778269394|321.93825069112404|336.4234610504201|351.192558459854|365.55579811905005|379.6344450276474,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,78,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|132.51728182078116|136.53712911225634|142.18201247717926|149.15084642298223|158.37754836857914|169.313367938363|182.7223825751949|195.85485746659526|208.9619944337927|222.64059066671862|236.22439180866|249.60114630653766|263.0395558196809|276.25478629174216|290.5558277445862|304.2038443882747|318.21548226934823|331.45329818628363|344.92538242336127|358.72312097343047|369.548904985401|375.87468899737155|381.3383238367166|386.4976089495067|393.6497280391169|402.65108526108656|414.20107018923096|427.1672617324909|440.5244743029881|454.4105325508471|468.2938315332955|477.78880398151585|483.0961888527947|488.2539211849497|493.42619421287634|501.10511399639677|510.97015725020407|523.1083467976496|536.2876425201858|550.4063914188749|563.5989796451638|576.6607587152054|590.1964508321275|604.1844835774892,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,52,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.98535393966978|149.0426055007854|159.37810225732153|170.36078229587906|181.53545192515315|191.83700808318093|203.25933493866734|214.38249712333152|225.74492219957978|235.7579753987214|241.54674285185814|249.9318664856078|260.65702535286437|271.04110346539693|282.43529748708676|293.6993421945733|305.10492175380745|315.7739741878534|326.5091674585862|337.1385607340028|348.3491169334362|358.7746479470574|369.9324034444666,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,84,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|153.32404363769353|167.78007716910648|182.21914517815844|193.48468528794433|200.25022539773028|205.4615264663105|210.41050052479935|217.66322893622936|227.34375891483575|238.40972590751247|251.79140156725234|265.3776005456806|278.77097756596|292.7359222643184|302.59090194950977|307.97873955378964|312.585340382105|318.29451364560765|325.53303207723695|335.16064812776006|347.1469984996212|361.42415443610685|374.79682262044633|389.2213277297393|402.4663951141588|413.98431439478696|421.00223367541514|423.5201529560433|423.6448399677122|423.69549113101505|423.71154142081065|423.71678357359883|423.7183176161688|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|423.71892722339135|426.02609314615137|430.5140273434971|437.44834641990485|445.9647158567491|457.06310001441045|470.3677466865326|484.7392081360258|498.1804221133156|512.3991575085008|526.6756106054554,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,85,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.27017795634549|119.4002905667536|125.03050039117318|132.92765508850664|142.61519505262936|154.5414375575036|166.20718825688118|178.39801121671587|189.48640651010248|201.57708896223164|212.72483163405752|223.83652368779275|235.61095178868038|246.8671109423113|258.1657048346976|264.9642987270839|273.2401864033632|281.2169345681738|288.8051286641666|296.2329075943579|304.98654596913764|316.0837443180234|328.2173384618368|339.2722292626667|351.11690167407124|363.3769699205643|374.8968442112476|386.63379426834433|398.73160981334445|410.686966507687|422.02954776689376,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,136,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|93.47151886710144|101.72177205507441|112.0404304933349|121.58433550415974|132.1348420818059|144.95147406223174|156.7201072175927|168.9345697324655|181.45643075135706|193.39744218403098|206.38021853381315|215.90833623263092|222.73437161767689|225.06040700272285|225.24460446452116|225.32360398167867|225.33545180111383|225.3374136831892|225.33898207440228|225.33898207440228|227.30184133404123|230.97882668443214|237.1779770524679|245.4012269326225|254.9269619849483|265.87271908276904|278.00662038132657|289.8686986168803|302.25258286450475|314.9440777850278|323.77953953732737|330.308338601426|336.8164671824495|343.0187948611418|351.2363655112907|361.40687906301|373.3799455846227|385.93805364053947|398.7124577251047|411.65046477196825|424.3538784520236|437.02501473294035|449.43360622774196|461.7678057327145|472.87274218312|480.85011504476483|488.65666606087825|497.0868981753075|504.8877184472257|514.2867876369629|525.8031180810219|538.225673321451|550.3712738428285|562.1387820440823|574.1693351787053|586.5243483409747|599.5241841404221|609.4842662816382|615.2444223838597|616.5896117867907|616.6727817854114|616.6775664739833|616.6784760257134|616.6788052474263|616.6789466392228|616.6789466392228|616.6789466392228|616.6789466392228|616.6789466392228|616.6789466392228|618.7995748080991|622.3285082287832|627.6006961337037|635.4597764401676|645.3242266738068|657.6785033791771|670.5368709969538|683.0529605433541|695.3696167967237|707.3387045035319|719.5856031755391|730.2335219042214|736.3814406329038|738.0293593615862|738.708755871368|738.8033017214132|738.8868316201542|738.8879309975293|738.8888580008972|738.8888580008972|741.3936825394262|746.0709362669712|751.1289134069865|758.5932389043747|767.9506738731372|779.1923020723433|791.6638280618386|804.4767227922707|816.2908522166911|828.7259564130226|841.2916450016085|853.7138341538018,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,97,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|277.22384939357295|286.23277153107296|291.34745185428096|291.9621321774889|292.0293163096885|292.03706407208705|292.03831866959774|292.03868333700973|293.93842257248815|297.3612805646083|302.83694655217255|310.2315632604038|319.02824632046907|328.1051281143223|339.0809511855157|351.52517615333664|365.37264192667266|380.12343000522026|394.04347444676205|408.766660986944|423.06637230667565|437.47645512635836|452.29131806253207|466.76526261176866|481.2872522775984|495.33344202495067|509.2165291070854|523.38457494058|538.1506009209531|552.5340011146454|567.4234797040974|581.3146505171683|595.92345806274|610.069284509631|624.4794866233069|639.5611658354899|653.8694587521138|666.873763840445|679.7543771645352|688.7144265881545|697.1683085052542|705.1925559711165|713.7719119376233|723.7280216786947|735.0123381401324|747.7348590419515|762.8297054139292|777.8057455465962|792.0421074953435|806.0910401046756|820.6951158381986,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_13_0|:73_24_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:6_4_1|:6_4_1|:6_4_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1
