scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,45,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|194.80850362402808|201.06347368512118|208.94683330666882|218.38000319964723|229.42474625623186|242.04915802787716|256.5490225204487|270.2843636367985|284.6570684813772|298.99219746845165|313.260854297923|325.4113292185665|333.21259464071227|340.73308467101214|348.6171421673214|358.3810568083683|370.0862603594298|384.2187500332771|398.129530751391|412.06560017978234|426.08528180152723,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,70,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|154.18464932160066|158.10094999313887|163.9716764186794|172.40130521268162|182.55822384602888|194.13808259216626|206.2511393108857|218.9321574212022|231.84097581328365|243.60950911682414|255.46517241598727|267.26344899347976|279.5206355562324|291.9738723122622|300.06587372783696|304.3743665382859|305.1417645693816|305.6354214494107|305.674956150545|305.6775212589358|308.03108030381225|312.17399068900215|318.2887856947776|326.1280909619461|335.8602736098275|347.77322453229465|360.58156944826794|372.90474984155895|385.4100562814972|397.34895626547353|408.29094980777506|415.9173477750271|421.4180658205221|427.9131032332163|433.450294911548|440.76492580903505|450.17149452471403|461.59330621184967|473.8288461817431|486.60880626630836|499.31777594636367|511.65753145133624|524.2225988093702|537.1728575452619|549.1712378071295|561.2716482562603,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0
fixed/1,2,9,89,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|214.93069000908986|228.24409676059287|241.54566098732334|255.5216244121566|269.5103713019655|283.47039887735383|296.89725820099954|310.5130926082171|324.3520885368024|337.7927504690163|351.5822370812215|365.37981478432556|379.030246991214|392.47968112992066|405.73705683489527|419.04444697683664|432.90548722382414|446.7012251072147|459.5421205012762|473.43580759598956|487.0402603750756|499.51988681959494|508.16884016824326|513.3177820766764|513.983752254464|514.3001942403885|516.2101756532078|520.0573067097156|526.2052086472969|533.8800595018137|543.3161275934079|554.8390672350715|568.8314248637828|582.495343247447|596.1492876706483|609.4876278486524|622.2355249824822|631.2203886025716|635.7052522226609|636.7482043954715|636.755015969491|636.7572460308031|636.7588189824197|636.7589426061552|636.7589426061552|636.7589426061552|638.9590495561896|642.5517116934708|647.6225631871209|655.000580603531|663.7889642538684|674.1250560566033|686.559526587319|699.7583345462867|712.678624483589|726.5173668754359|740.1069958965019|753.5735887932201|766.7825869922256|780.7726017751811|793.8137727088726,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,69,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|112.11536095152448|114.29629621467687|114.4392610682074|114.45011829072736|114.45810183791662|114.45869063888105|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|116.83023564622967|120.95844759103606|126.53762042581333|134.12888190225462|143.6030581361218|152.91656015266307|164.69580743736108|177.79045632494478|192.35236578453595|206.58652432057272|221.18338782968823|231.28025133880374|237.16594912038403|242.2796174050952|248.13769763140084|256.5763657285204|266.698510036724|279.3559601949724|293.2265585350667|307.2094886520175|322.0077615162021|336.4929718754982|350.85621153469424|365.1202834525673|379.7515962022319,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,89,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|132.51728182078116|136.53712911225634|142.18201247717926|149.15084642298223|158.37754836857914|169.313367938363|182.7223825751949|195.85485746659526|208.9619944337927|222.64059066671862|233.64928127569013|240.5273609424031|243.8758483948242|244.6566206553597|244.83680850386406|244.94556476703121|244.96589623591325|244.96756014678675|244.9688590291787|244.9688590291787|246.7274637457814|250.2136109755274|255.2041216773346|262.7848068319859|272.7620042808486|285.0287368549632|299.1579158066219|313.4582218185924|326.53312093873365|339.95041714093634|353.23674866908345|364.6692144851765|373.30438572969285|379.3437396115561|384.4531925200127|391.55547940528936|400.50700442292555|412.0071571467364|424.92351648566284|438.28072905616006|452.16678730401907|466.05008628646743|475.5450587346878|480.85244360596664|485.3717298646315|489.9832731406359|497.1599842752782|506.74457730860956|517.8108915682299|530.9060070323472|543.9677861023888|557.5034782193109|571.4915109646726|584.8429388649296|597.8887078926446,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,56,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.48691446836256|148.07365438933556|158.8857026383606|169.34177176590924|180.33247122592596|191.3897227870416|201.7252195435777|212.70789958213524|223.8825692114093|233.85367896563397|241.0660763383034|244.0153561806129|244.01843268254243|245.7040891796282|249.7297809102209|255.19696075334616|263.1157446181613|272.89539950617217|284.14001781190757|295.40406251939413|306.80964207862826|317.4786945126742|328.213887783407|338.84328105882366|350.0538372582571|360.47936827187823|371.6371237692874,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_1_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,84,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|153.32404363769353|167.78007716910648|182.21914517815844|193.48468528794433|200.25022539773028|205.4615264663105|210.41050052479935|216.74491159735854|224.73935964834598|234.77259039769183|247.03320394527447|261.03662248017497|275.1829697758769|288.0099249281494|297.2175339739116|301.9251430196738|302.88540301869335|302.90775017775593|302.9177092580993|302.918836126255|302.918836126255|302.91894017405093|304.7187807930889|308.8335387067149|313.98453103011286|321.6338664628037|330.60210727991404|342.10406574903885|355.6074952824732|369.01420998570853|382.5707016294805|396.27265876501116|409.0593508853749|417.67327238630753|422.14565937147876|423.5512023618877|423.64223918103534|423.6887140626312|423.7138145415465|423.7185547212606|423.71891410573835|423.71891410573835|425.94360700461067|430.61468478254494|436.86781292091575|445.70295578010365|456.7443611537524|469.13819069389234|482.5794046711822|496.79814006636735|511.074593163322|525.5860501950307,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,85,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.45618654354568|119.77230774115398|125.58852615277377|133.6716894373074|143.5452379886303|155.49048052938187|167.15623122875945|179.34705418859411|190.43544948198075|202.5261319341099|213.6738746059358|224.78556665967102|236.55999476055865|247.21261566067005|254.93543870349174|258.1582617463134|258.1640781844142|258.1673781756029|258.1689918237604|258.1689918237604|260.65881829549147|264.5684538695827|266.17801391407477|266.955439230346|267.27858879708464|269.79323164289104|273.8965591083813|279.51602579136096|287.30670023368367|295.3429611176104|305.14920172363657|316.8337838845424|328.53284308401805|339.985726577014|352.03582655112007|363.09071735195|374.5959042282591|385.8049697115172|397.3248440022004|408.69690201335317|420.1538099156656,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_5_0|:18_5_0|:18_5_0|:18_5_0|:18_11_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,140,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|79.15138952438481|88.69531724648853|99.46211596667679|110.13664900773658|120.45530744599708|129.9992124568219|141.93231844807258|153.70095160343354|165.91541411830633|178.4372751371979|190.37828656987182|203.361062919654|213.89556582319148|221.72798641295716|225.06040700272285|225.24460446452116|225.32360398167867|225.33545180111383|225.3374136831892|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|226.80733933513707|229.9898226866238|235.69447105575543|243.42321893700586|252.45445199042746|263.0819082353935|275.215809533951|287.07788776950474|299.4617720171292|312.15326693765223|322.6006544749796|329.1294535390782|335.63758212010174|341.5065540873237|349.9210741889126|359.85134694951785|372.1363985486998|384.9918882094054|397.623562457082|410.4766902788722|422.64223594075855|434.8671347801272|447.2818707679321|458.9983680816738|467.5153680264533|471.5323679712327|472.3566718322056|472.7864310678442|472.7880478765387|472.7885557595496|475.3527730583818|479.2728063733274|485.17233680270226|492.4219525039954|501.30177953454853|512.0183598209989|525.017926789901|537.401794287526|549.4239345562505|561.2720997547351|573.4584162123347|585.4236448353691|598.302019978088|608.3938018017244|613.985583625361|616.0021855693507|616.4306993453756|616.6452889054123|616.6721664243738|616.6785687078446|618.3601913913174|621.861513639203|626.8698187410743|633.5160067924272|642.3042416349322|652.739284182536|665.1853002781604|677.2059087741271|689.1021590456673|701.2330157083293|713.3910825252591|722.7955010989076|729.2723831983762|731.2492652978449|731.3287189161031|731.370373266816|731.3872476521486|731.3878290058042|731.3879553662131|731.3879553662131|731.3879553662131|732.4558924745098|736.0107351904809|740.4405801812762|744.9468038723912|749.7902310614073|756.9079046109248|766.431926517815|777.840141655149|790.0337239778054|801.7404816673884|812.7295115143957|824.5133725021316|835.4836694323702|847.5456111764041|859.3389731872558,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,117,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|124.95407160809987|131.96334213032563|135.0327543529412|135.3093796014791|135.32685465028914|135.32806530002742|135.32881219134035|135.32896463718996|135.32896463718996|137.39139414210138|140.8094070103884|145.73372071447582|152.11609599862047|161.04948762743066|172.0403212497177|185.44651157003162|200.48556724688038|214.53875317956522|229.25911478158952|243.5777093441053|258.20774986327496|272.4425289538696|285.173240673211|294.14712424127754|303.27444123672166|312.2679009573886|321.06458401745385|332.22038152084366|344.84458092086106|358.7976447263762|373.5484328049238|387.46847724646557|402.5946393837636|417.50584338783915|431.80578197956913|445.9893480022774|460.8042109384511|475.3262006042808|489.4942464377755|504.38372502722746|516.2406075919141|523.5974901566008|527.9250552663237|528.2475688798987|528.26405934255|528.2671941189536|528.2683287838918|528.2688160917075|528.2689650889702|530.6731960314705|535.5290034932626|542.8353331299971|551.6246164487146|562.5345279363085|575.615690373842|589.5068611869127|604.1156687324844|618.2614951793754|632.6716972930515|647.7533765052343|662.0616694218584|672.5473812719957|678.9798396690479|681.6866062893308|682.0755388041282|682.1425378954682|682.1715802473354|682.1863951664017|682.1985602709111|684.7433741256988|689.590446103455|695.8754878597964|702.0356851241438|710.1773056021268|720.5257769339516|732.2059788229396|745.6959820369899|759.6866832348201|774.4008108132641|789.4169024478507|803.4758223858032|818.271391323283,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
