scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,65,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|191.26407402605798|191.3144614890967|191.3338078607564|191.33756735314165|191.33859272444903|191.33880160560898|191.3389465053391|191.3389465053391|191.3389465053391|191.3389465053391|193.5399115838867|197.35244982604053|203.04393881969733|210.60253604008466|220.7026406853052|233.1641263346013|247.54539433439524|261.37791195858216|275.97450702563026|289.51951491703056|303.039184884228|315.92436789609695|324.4255127393393|328.5831438675474|329.50348177860377|329.8544141478144|330.03624946724324|330.09937954027896|330.10740891205126|330.1087179280223|332.3183241355768|336.20386961955006|342.3064391026508|349.8998281163473|359.6604626453633|371.9194639559595|386.11974218858484|400.64876317937154|414.14527846822637|424.40264704580744|432.8726533342437,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,59,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|146.23633467490745|158.95143519650014|171.41404657997765|183.80145933397995|196.79334870244162|209.47436681275815|222.3831852048396|234.15171850838007|246.0073818075432|257.9705850827919|269.7688616602844|282.4358562771843|294.69304283993694|307.17083851640325|319.3931768567167|331.7980484773022|343.9555457386953|356.2814101194082|369.0897550353815|381.4129354286725|393.9182418686108|405.85714185258706|415.74147167503827|421.58951545006545|428.0845528627596|433.62174454109135|441.5791339027863|451.37185353862355|463.4299935174426|476.054479877651|487.824713492136|500.5866674271383|513.4596853091103|525.684270295355|537.1382495262505|545.790459612639|549.9426696990275|555.7243886044512|563.2356156876248,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1|-19_1
fixed/1,2,9,99,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|214.92580710804435|227.9886526684989|240.97291893992966|254.9346148920264|268.9233617818353|282.88338935722356|296.3102486808693|309.92608308808684|323.76507901667213|337.20574094888605|350.9952275610912|361.50960674383157|367.523985926572|369.4378779310702|369.70104391137727|369.7421339417578|369.74608462295197|369.74847069895486|369.7487447715735|369.7488830735289|369.7488830735289|369.7488830735289|369.74899699746425|369.74899699746425|369.74899699746425|369.74899699746425|372.2689495296243|376.55314725800673|382.7620735379427|390.4987776831749|400.52471346566705|412.18770305556495|425.9676024576793|439.1314554078534|452.0214663745053|465.214527091108|478.3408385494411|491.4475304339353|504.7237092278357|518.1558104271811|531.2966956293837|544.3066161575309|557.3297567772147|571.1922714379202|584.2598499545533|597.8655137138963|611.7256665356865|624.1702179738254|632.1147694119643|635.5593208501031|636.1785188239805|636.7555507295846|636.7573906441703|636.7586842791109|636.758869422453|636.7589913694131|638.8455454633994|642.7072063690022|648.3962390706625|655.8847949506479|665.6960594093205|676.9179261413426|690.0006638965606|703.7371482022961|717.2699829302769|730.1407760830523|743.3395840420201|756.2490894752486|769.1693794125508|782.1586160579866|795.9973584498334,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,47,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|109.48455630188018|119.5225699324675|128.736235921177|138.04438184215002|147.57783609117504|159.57703560835685|173.45609227027626|187.8360841802908|202.7020733030767|216.92815702119054|228.06674793898665|235.57628162174484|241.46343757705927|246.96095712555896|254.71479459017536|264.3896346332943|276.3916281545104|290.70237981640776|304.91337092719016|319.43808473994864|333.81508644891744|348.8343773197313|362.95655653081536|377.9305653808602,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,70,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.8210120394659|125.20124709191887|130.59765671293252|136.20924001495783|141.35743859746418|148.08530589503124|157.18963768516983|167.9059105916582|180.87148834272529|194.79408432979974|208.65020815927107|221.9195500799146|235.3396825020604|248.37450008294044|261.8129095960837|275.0281400681449|289.32918152098904|302.9771981646775|316.98883604575104|330.2266519626864|343.698736199764|357.4964747498332|368.32225876180377|374.6480427737743|380.11167761311935|385.27096272590944|392.42308181551965|401.4244390374893|412.9744239656337|425.94061550889364|439.29782807939085|453.18388632724987|467.06718530969823|476.5621577579186|481.86954262919744|486.825264197264|491.8902885342567|499.1942397044189|509.00483763017496|521.148908622777|534.3282043453131|548.4469532440022|561.6395414702912|575.3792096747882|588.4409887448297|601.8595918550047,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,52,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.4507236072017|148.4414230672184|159.49867462833407|169.83417138487016|180.8168514234277|191.99152105270178|202.29307721072956|213.71540406621597|224.83856625088015|235.5518792435017|241.76519223612326|250.5748614093577|261.72456581609913|272.1086439286317|283.5028379503215|294.7668826578081|306.17246221704215|316.8415146510882|327.57670792182097|338.20610119723756|349.416657396671|359.8421884102921|370.9999439077013,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,66,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|153.32404363769353|167.78007716910648|182.21914517815844|193.48468528794433|200.25022539773028|205.4615264663105|210.41050052479935|217.66322893622936|227.34375891483575|238.40972590751247|251.79140156725234|265.3776005456806|278.77097756596|292.7359222643184|302.59090194950977|308.09568074774654|312.7022815760619|318.41145483956456|325.64997327119386|335.2775893217169|347.2639396935781|361.54109563006375|374.91376381440324|389.33826892369615|402.58333630811563|417.0432159601301|430.9708490244397|445.0777792990254|459.4503261780874|472.9585385385239|487.0442507080533|500.36308380351676|513.631162234561|527.881485977631,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,75,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.45618654354568|119.77230774115398|125.58852615277377|133.6716894373074|143.5452379886303|155.49048052938187|167.15623122875945|179.34705418859411|190.43544948198075|202.5261319341099|213.6738746059358|224.78556665967102|236.55999476055865|247.81615391418958|258.7984001492831|266.64935697631023|274.8902191914318|282.3179981216231|290.03290662659566|298.4144097288697|308.12177227573216|320.17187224983815|332.3054663936516|343.36035719448154|355.07801844202737|366.92269085343185|378.42787772974094|389.5938087011315|401.85387694762454|413.06294243088263|424.1966201799893,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,147,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|93.47151886710144|101.72177205507441|112.0404304933349|121.58433550415974|132.1348420818059|144.95147406223174|156.7201072175927|168.9345697324655|181.45643075135706|193.39744218403098|206.38021853381315|218.11617341056865|230.88238091193006|242.902011002682|255.7296800203269|267.5771330658219|279.71103436437943|291.57311259993315|303.9569968475576|316.14756234430183|323.8381278410461|330.3669269051447|336.87505548616826|343.0773831648606|351.4991992667541|361.7235683385411|374.1165455751387|387.05455262200223|399.46314411680385|412.02265547483785|424.0905775102322|437.0635566445992|448.04503038334155|457.02165470352435|463.8255025307342|470.3120301039438|472.2985576771535|472.58454953853203|472.7578797497532|472.7823604936506|472.7880503485568|472.78868519590185|472.78892581580743|472.78892581580743|472.78892581580743|472.78892581580743|472.78892581580743|472.78892581580743|472.78892581580743|472.78892581580743|474.1306427427016|476.82817568570914|481.5052057431459|487.5323210725009|495.98852843240905|504.4010613896944|515.2651708662715|528.1431240412138|540.0535087231968|552.6015678920731|565.2002498420129|577.46443409791|590.4640010668122|602.8478685644372|610.9529549783493|614.8867116876593|616.0991847062753|616.4421226218481|616.6303601290771|616.6663383974825|618.9493218416872|622.6406105376996|628.0751537179483|636.0965892997405|646.123394808708|658.2050484094221|671.1666929351542|683.8487574113435|695.7677172718929|708.6999728104219|721.2267022888987|730.7337396242609|736.8388791455101|738.8040022779635|738.8699927144501|738.8812328350601|738.8859922475177|738.888913214986|738.888913214986|738.888913214986|738.888913214986|738.888913214986|738.888913214986|738.888913214986|738.888913214986|738.888913214986|738.888913214986|738.888913214986|738.888913214986|738.888913214986|740.2867036522708|743.9638140061048|748.8072411951209|753.0923892114101|758.7642356521196|766.574339681415|776.2359328999543|787.4777961963405|799.2711582071921|811.9487660175954|824.3352617980505|836.42592121603|848.344228700739,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,127,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|278.61598038019326|290.2141921888198|297.9181621831543|306.5157899397959|315.50924966046284|324.3059327205281|335.3524556583963|347.92031629969364|362.81459542041375|376.8469346168305|391.0662407256723|405.36617931740227|420.08936585758414|434.38907717731587|448.34524947539444|462.3410815486612|476.39545637566073|490.5388188025556|504.5377584421855|516.9394391224947|524.841119802804|528.2428004831131|528.2621652028001|528.2660165395431|528.2685990286204|528.268903175693|528.268903175693|528.268903175693|530.2640274161222|534.8315564559987|541.837080072307|550.4922664575959|561.0350719057237|573.9819592990893|587.8731301121601|602.4819376577318|616.6277641046229|631.0379662182988|646.1196454304818|660.4279383471057|671.35687867443|678.3012076613052|682.0517044236194|682.1625527878878|682.191817183747|682.1972693013871|682.1982085052691|682.198830949867|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|682.1989376713422|684.1469256504105|688.58474010121|695.5018411446028|702.0735534139297|710.6266888968922|721.3866752336965|733.4783921276639|747.3799103466937|761.3706115445239|776.0847391229679|791.1008307575545|805.159750695507|819.9553196329866,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
