scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,56,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|102.90101306093987|114.1965757420132|120.99213842308652|126.73480848157536|134.86667952049|144.76206083415207|157.1343202116139|171.21392768623772|185.77004990135933|199.3132590037195|212.85140687636544|227.44255455264485|242.1583616585902|252.3741687645355|258.0899758704809|265.1722746650511|274.14627667260436|285.4603768967984|298.1000454683934|312.77338945229747|327.1056760720013|341.64428911545355|355.9218016750105|369.9658968418824|383.8977029115709|397.5323708687787|411.5235991717488,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,62,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|92.9036412771029|105.93270449642228|115.06078217868227|119.93706003188878|125.52760820064742|130.7148551417545|137.24330423822255|145.27076724876537|155.13413522499758|167.18899648029756|179.24084945547634|191.92881266391453|204.2489721583707|216.75674638394494|229.56307992490542|242.07686817939302|254.94464635133957|267.5220942645059|279.34606535543577|292.2680133420202|305.2416749844471|317.4471731723879|330.02571238680923|342.3579345175393|354.12846372491543|366.4846204401989|378.6647463409976|391.0844009253228|403.36957440779236|415.31718168342485,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,77,0.0|1.9213990001007915|5.941993720992468|11.447281451756135|19.24110817753244|28.835745057533494|39.870516594476065|52.75749119105748|66.18963732715952|79.49179417982278|93.08458460461183|106.48941710785415|115.39424961109647|120.76014387615108|126.92621782117686|134.87932328107547|145.08759793020647|156.89922725379876|169.83558660589358|182.69618858577206|195.53162586148608|208.7380512134734|222.392147074964|235.80975604121187|249.09462068856095|262.55683666170694|276.0868828445431|289.11928199761246|301.9881569580869|316.0169702101846|329.4101401529275|342.8287727275982|355.62305983745074|369.47221556586516|382.99800146038274|396.5032957253407|410.00857959506243,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,96,0.0|1.7027377337450158|4.809388446831145|10.315058791846969|17.728294578171337|27.060276916110887|37.86485753995366|50.19327167102601|64.02595602727962|78.58814738470994|93.02726379637937|105.94861199414989|115.27542777923402|121.80400583617245|128.676922364856|137.64426891243116|148.0509312629595|159.8439212272616|173.22145737486952|187.3812026354204|201.74146870524547|216.4714297038023|230.97235113371883|243.91034497335067|252.41789344892697|257.1508116731162|263.2676404206836|271.5789612154147|282.34969722984675|294.7147083490455|309.018738529194|322.8350763751009|336.6422123514064|350.402068821605|365.0194853190081|379.8510501379028|393.6358568342417|407.55479655698014,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,98,0.0|2.4838738359743733|6.721179429721088|13.527769196825103|22.6420021858532|33.90398438121192|46.67141266237013|60.30677106820644|74.26526385057049|87.39812159110255|100.11640240291318|108.84120915447264|115.55141448851676|121.97430399184131|127.83392737338349|135.2071311875996|144.78325617514145|155.93277552177273|169.3936113992063|182.41601418823223|196.63601074056584|209.73605140683725|222.89018108554797|235.94843648929154|247.20592795970876|257.38889531307393|269.32297129653364|282.82578539562985|296.83715694145076|309.90503265111613|324.146199579528|338.2148083476972|351.92519518976866|365.7353803990359|379.70970290039764|393.60731189117996|407.83287094463486,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,120,0.0|1.447871150542051|4.67148430782836|9.91023165192455|16.782431576843372|25.384592452831562|35.6737379076425|46.87762414220177|57.871689002768434|68.8013797567482|79.87558544342095|90.17604488040863|100.49563121139536|109.23121159513713|114.86683507150039|119.54057509333659|123.78840762523599|129.1407546721162|137.0484470687786|147.17365845325028|158.1098080093322|168.86459563673876|179.94324801650222|190.22509588159866|200.70980265328362|212.0170309963645|223.0652551440616|233.73151050405045|244.01264269992564|252.98465879257236|257.45667488521906|258.99427524800075|262.9799066474312|268.6836400618579|275.8078385279235|284.3654633622489|294.60496225548206|305.22822237507125|316.14792683135795|327.58012505730613|338.7034439786702|349.0008159772011|359.6451961535564|370.81058306199645|382.3172688949395|393.1972389754466|404.164609490865|415.0058484372946,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,121,0.0|1.8338855021633211|5.621462035714648|10.73899291458074|17.910268157720566|27.310164038254882|38.204228639672515|51.27220007674769|64.96436565818684|78.62850947237945|92.80664862699199|106.54274146859696|115.77883431020193|122.26309033274815|129.04572908302632|137.13689171005996|147.53327004735547|160.02816091406976|174.0867690830848|187.6109942072423|201.32158704701556|215.25339082699432|228.62631083581246|239.3500176618275|247.4483719873546|252.60108469762898|258.74129757838404|266.6539189657327|275.75489768552177|286.222657156668|296.7594320778923|306.97410192818086|317.829621381981|329.190113621793|339.6486540571414|350.0793013974083|361.84833025440537|372.6609161033324|383.4123489041767|394.4866231731694|405.978012737668,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,129,0.0|2.2147013369714843|6.776951518212446|13.886400736821818|22.69416827843525|32.974464455991985|44.38153712959398|56.329519163195904|68.06969556034252|79.23655181551896|90.76007865457312|102.54017132900074|111.59647690199125|117.3784360427057|122.84356839680706|128.30549287614463|136.22812085684365|146.018147098449|158.09040648950534|169.24226911456498|180.82761528529304|192.08674114807954|204.2901467835612|216.29966598282354|228.0988649408721|239.15028435296438|250.79582601769323|261.8930691941906|273.8094843874289|285.0964451765282|296.5322563744293|307.633555079968|318.9271576462763|330.26139497431205|341.6781898153771|353.8741614921113|365.4279750806877|377.58607449675264|389.46168438694167|400.5840875376258|412.5112881320808,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,210,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|117.32432384595666|117.42006820069362|117.42832723913673|117.42876904772511|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|119.19666290236559|123.04594210267454|129.47345466790642|137.26390945282685|147.25183552743323|159.50907502488622|171.3208093098582|183.4295237962133|195.57699404963907|207.8885199687637|219.73845967924677|232.2614846110754|245.19206117304805|257.3170316648132|268.20474325474527|276.3451020098514|279.9854607649576|280.235733476374|280.30583036962196|280.32231888270485|280.32603948763597|280.3285040767885|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|282.78324112930557|287.74497566221964|294.69396590302915|302.825744812725|311.47367373344997|321.8357287449269|334.71994877404865|347.1714792861675|358.90139545833864|370.9250496498831|382.68544367424226|394.69764885506993|406.62178009506636|418.17335016178595|427.62266073998524|435.3088857281613|442.6398744123447|449.6124896734211|458.31264744764087|468.51716869392186|481.3118643930469|494.1358076872583|506.8527738125102|519.6985167641689|530.0181516425121|535.8377865208554|540.9201374324617|548.0321127275456|557.0985137766318|568.7238171941797|580.8785380335247|592.7289091463148|604.8364098650343|616.9241816420039|628.740791807968|640.917995443466,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_20_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,148,0.0|1.97895485078916|5.967700713011437|11.641066098259765|19.71567051261664|29.560846830974334|41.07031677403486|51.757993044396834|62.42115720012686|73.32069314680056|84.84544583279632|95.83635838924432|106.91226322531689|115.78123184172902|121.27535857747839|126.2776040343953|130.99950491517973|137.61223594015718|145.97969658408164|156.22663006741934|167.9559498681678|178.6550588635579|189.96255528244097|200.79047576834355|212.09728886237275|223.59228515173214|235.36993497555048|247.24486497989292|254.83829321404917|264.64324900215115|276.4256787371737|288.1271268284423|299.8717133092097|310.48958229121837|322.2829215609989|332.9803339381384|343.7031385175426|355.2497900585512|366.5379328374945|377.22861990111954|389.0727943569336|399.7654146058027|411.2300431778755,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
