scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/1,0,10,88,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|212.51108063328866|222.1763338809131|227.64919780143612|233.21955540315437|237.79176501196645|244.35680859759862|253.06499622541537|263.1803861660481|274.8316676564124|288.10840546992534|302.17716298686884|316.42004195335085|330.2384467315199|343.0982412544878|353.9597672398831|360.3212932252784|369.02937127061284|379.1149956395037|390.94814094493944|405.1300678221453|419.4289023377239|433.2824823769342|447.37027831425775|461.65227860544843|475.1696349261114|489.7013132999731|504.1882316855855|518.1881128967598|527.6879941079341|536.0280250195405|544.7211766171907|555.3827556018141|567.9508088412068|582.5423203347151|596.20934696877|610.5575156438421|624.3010955621805|638.7116403978231|652.4058567597224|661.8292882512261|666.7527197427299|667.1761512342337|667.2045403988866|667.2276159100239|669.6357074036671|673.586408827372|678.9395632539228|686.3348635810182|695.2949636538672|705.9799713528579|718.405627960296|731.9452345754115|745.7149801459087|760.0135713937677|774.0755968419882|788.450034713267|802.3022526514421|816.2695034304866,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,1,18,85,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|247.19019865248427|259.41290511655535|271.7375953295383|284.51068054617906|296.26923589358006|308.09320698450995|319.8268365913588|332.7153857094504|344.4577808680731|357.1913766528949|369.3792770336137|381.8013857681509|394.53704382814027|407.3635734511712|419.7339959685421|427.604418485913|437.2246412658841|447.3828365611913|456.6968039650366|466.97706549770226|478.9579351342066|491.35039079822593|504.2419071551629|517.2721335970066|529.1149543196381|541.166927582508|553.4314453968698|566.3379081604207|578.3010306216664|590.9194771247982|599.03792362793|607.2476392104945|614.8665054656234|624.478626325688|635.5252149569827|648.3890969502283|660.826524614286|673.569460881243|685.691833409151|698.4179827294025|710.7646554753579|722.785377467322|735.3901707935976,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/1,2,19,96,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|249.33416843715057|258.3352179700709|262.8362675029913|262.8539032706991|262.8672755405711|265.37109459967974|269.50442247782365|275.27665206251976|282.77838982496564|292.0501073095109|303.29986695496206|317.0719836514644|330.13482921191894|343.1190954833497|356.1651246469559|369.4666888736864|383.26252587776196|396.87034541794384|410.16506123762656|423.64648410335514|435.0440114653617|443.5803619606562|447.6167124559507|447.6369511731464|447.6386072367407|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|449.36546005696437|452.94048998746|458.4613950985382|465.31777754997745|473.9142448363258|483.81357759874226|496.11745519194665|509.30059692352245|523.2007057856438|537.130533601695|550.4294601113676|563.859602330488,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,3,27,98,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|78.59638181173106|93.62944206382875|107.89428151602118|122.4431730645209|137.35293282110766|151.15566794124885|165.169835469396|179.51292419908887|193.4840161183781|207.8692560354778|221.82486150134002|236.3355754678468|250.13362773398967|263.43590660421853|276.1878052761971|289.4829697180896|303.6680162110855|318.24313219361784|331.73295690326916|345.80527084582724|359.02127305788724|372.7031023356443|386.0558772608783|399.37140699204963|413.413427598191|424.9675250439467|433.35768382615817|438.10818517267535|439.8232290395971|440.0660797408044|440.1149484182813|440.12876708424125|440.1349207198896|440.1375230294105|440.1378425930993|440.1378425930993|440.1378425930993|440.1378425930993|440.1378425930993|440.1378425930993|440.1378425930993|440.1378425930993|440.1378425930993|440.1378425930993|440.1378425930993|440.1378425930993|440.1378425930993|440.1378425930993|440.1378425930993|440.1378425930993|441.267896347051|444.69411923215876|449.68409052396976|456.5668500763613|464.76866066738916|474.23907477950956|485.5872724488438|498.3382398636686|512.0715729738757|526.537402320408|540.5687325127136|554.1734795969938|569.0119453848034,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,4,30,51,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|111.20679004886844|124.8671191525957|138.2562021310533|151.38411315745793|165.66637122795237|179.84298349610913|193.07696925275076|206.8406442481949|220.50960744045983|234.2613370105808|247.670374529875,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,5,40,65,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.54543626643717|30.86007067360915|41.596468686670214|52.79109131825931|63.321047437333014|74.58388802752518|86.09973346264643|96.95861857333684|107.66135809215636|118.88626014448077|129.30351876712632|140.76969728380593|151.15087987294027|161.74792079358357|172.1000048038029|183.3057721127321|193.8423962365253|205.28779515465405|216.76716819913662|227.92376414825202|238.55138101023536|249.22181277657694,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,6,46,67,0.0|2.3054157256381593|6.832135171070696|12.952425704617054|21.158679339499216|31.3483382224571|43.92021675906145|57.88678150887088|72.15671975922211|86.55451027923122|101.07292963063621|114.96624596377133|129.21029995795988|143.3333078357358|157.00710971252616|171.02265163245187|184.57831344585395|198.39328906009388|211.77622315098242|224.3002890980905|236.80715614865366|250.2900464746707,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,8,49,135,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.22356863099321|121.12669218116653|132.18936590086926|144.00946799633272|156.7610607394027|168.58131542061471|180.52379839790456|193.53652442961322|205.6142628627574|217.59329204897517|226.25387060655282|230.92859793279155|235.08736338107514|239.35395142214804|245.4697775955804|253.77623219946963|263.61603779353595|275.3971193901379|287.2776759688152|299.07447425088446|311.5969833121494|323.3258534491379|335.7085694222089|347.37072788643724|354.53288635066565|358.1045911652558|358.2770303574143|358.35563433652555|358.3635303802353|358.36840733881917|358.3687392804517|360.22958624960074|363.5779000862274|368.927768039484|376.02633241678444|385.6688886007922|395.8166969253059|407.6800310852927|420.2977806742051|432.83355717097606|445.5166460010887|458.4639571503926|470.6576936589038|483.20543591835883|495.40839391163814|508.2421510517057|520.1283558149255|527.7602245026604|535.601178146464|543.5494934988257|552.9653116201072|564.17320478314|577.1463282413067|589.4863211103925|601.7721149259683|614.1128252461514|626.7639329395444|639.178381241061|651.3650651825529|663.6278264566953|676.620688384973|689.3487515575631|702.0302512643531|714.5915668629939|726.9533185183658|739.5809251640106|752.3493452582148|764.6688359593372|777.5683180915282|790.0461479083251|801.981470542781|813.8348026053347,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,7,49,73,0.0|2.079047394031659|6.755435183923693|13.050165431830104|20.95180492813234|30.650721383909698|42.740564568876295|53.87832964868654|66.04374713041626|77.82285243536987|89.33112130855754|100.66571359438338|112.65723545539544|124.67708400544032|136.2651201318313|147.4357628351875|159.4316793368334|171.454170891753|183.19232891895578|194.20091881784748|206.43019069883084|218.73592694826368|230.9140243330629|242.66515297067104|254.42013855452768,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,9,52,141,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.01058639010961|115.36935291241993|125.17341888422342|136.76833327940858|148.38340466223383|160.25876915198012|172.12763292694189|183.44798236481103|194.1029423166737|205.24206853465364|217.00011490778252|225.0918036149657|229.42941878375052|233.25999139497543|237.62555183231024|244.53973997581974|252.79542518352486|263.5191344723148|274.63448867931925|285.5064326144751|296.2072567309342|307.9325983455121|318.98795566067986|330.57672438876654|340.7034897470624|347.09219207429794|350.4504364655626|350.86154966496264|350.8657408358903|352.51381694422344|354.7783618206871|359.10659963280017|365.66764598898084|374.1292935668524|383.5044147001363|392.7257102271075|404.1551030268409|415.5260580245015|427.1811695054807|438.45313388218915|449.07494957650823|460.71951830046993|471.5688908962374|482.4885113581018|493.25610413339723|504.8097652000495|515.4396315508735|524.6168606501632|532.2535202222076|539.4372296397511|546.3422300709851|555.1721748290829|566.0026902165082|577.5223805443993|589.2449192277626|600.8230424747434|612.360325977947|623.9280873209289|635.2211864464826|646.5976532854376|658.091493645646|669.9821854122172|681.2113301007125|692.8225676535537|704.571197564644|716.3399692546205|727.272111014412|738.8807730421239|750.6555799219665|761.9539057368646|773.811022527339|784.7421681163321|796.1485719640087|807.076842966876|818.611276542372,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
