scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/1,0,10,88,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|211.13966950071034|219.78589958143135|224.56151371123872|225.24280720274442|228.37505175834875|233.8688539156713|238.44106352448335|245.00610711011555|253.7142947379323|263.829684678565|275.4809661689293|288.7577039824423|302.82646149938574|317.06934046586775|330.88774524403686|344.6883014498847|359.0912730702246|370.07210476526114|380.7640510888176|392.59719639425333|406.7791232714592|421.0355433853101|435.3343779008888|449.18795794009907|463.27575387742263|477.5577541686133|491.07511048927626|505.6067888631379|519.5057072487504|529.0055884599246|537.345619371531|546.0387709691813|556.7003499538047|569.2684031931974|583.8599146867057|597.5269413207606|611.8751099958326|625.6186899141712|640.0292347498137|653.3940525237153|662.4880854272214|667.0821183307276|667.1834405663643|667.2079140662506|669.6852619478142|673.7052197594395|679.1276305739107|686.5921872889265|695.6215437496959|706.375807836607|718.8707208319655|732.410327447081|746.1800730175783|760.4786642654373|774.5406897136577|788.9151275849365|802.7673455231115|816.7345963021561,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,1,18,85,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|259.75383107575215|269.474988513854|281.5362441685966|293.29479951599757|305.11877060692746|316.8524002137763|329.74094933186797|341.4833444904906|354.2169402753124|366.40484065603124|378.8269493905684|391.5626074505578|404.38913707358876|417.3474044080167|426.7014322373885|436.83855266784536|446.9967479631526|456.3107153669979|466.59097689966353|478.57184653616787|490.6969000019983|502.8796872645985|515.2721429286179|528.1636592855548|541.1938857273985|553.0367064500299|565.0886797129|577.3531975272617|590.2558202908126|598.6584430543637|606.8681586369282|615.1823216194341|625.4897392068756|637.2316245655473|650.095506558793|662.5329342228506|675.2758704898077|687.3982430177156|700.1243923379672|712.4710650839226|724.4917870758866,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/1,2,19,76,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|249.33416843715057|258.3352179700709|262.8362675029913|262.8539032706991|262.8672755405711|265.37109459967974|269.50442247782365|275.27665206251976|282.77838982496564|292.0501073095109|303.29986695496206|317.0719836514644|330.13482921191894|343.1190954833497|356.1651246469559|369.4666888736864|383.26252587776196|396.87034541794384|410.16506123762656|423.64648410335514|435.0440114653617|443.5803619606562|447.6167124559507|447.6369511731464|447.6386072367407|449.78108156488|453.85271759849184|459.72234798516706|467.05928024579816|476.95908001586326|488.89049781313116|502.6339832866119|515.3704891855036|529.4041414349365|542.8831860725446|556.8074928422022|569.8265832052249,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,3,27,77,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|78.59638181173106|93.62944206382875|107.89428151602118|122.4431730645209|137.35293282110766|151.15566794124885|165.169835469396|179.51292419908887|193.4840161183781|207.8692560354778|221.82486150134002|236.3355754678468|251.0102040726282|263.44741067262464|276.178358448157|289.47588459705946|303.6609310900554|318.23781835284524|331.72897152268973|345.8022818103927|359.01903128131136|372.7014210032123|386.0546162615543|399.3704612425567|413.4127182860713|424.96705216920026|433.3573685763272|438.1080275477599|439.8232047306779|440.06607421002604|441.9271768408332|445.52008197793043|451.3531979281719|458.37270572555684|466.7276908633029|477.070900814717|489.9368426471144|504.0348146159568|518.4755810916331|531.7732305878626|545.6735038919479|559.3826435491212,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,4,30,51,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|111.20679004886844|124.8671191525957|138.2562021310533|151.38411315745793|165.66637122795237|179.84298349610913|193.07696925275076|206.8406442481949|220.50960744045983|234.2613370105808|247.670374529875,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,5,40,65,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.54543626643717|30.86007067360915|41.596468686670214|52.79109131825931|63.321047437333014|74.58388802752518|86.09973346264643|96.95861857333684|107.66135809215636|118.88626014448077|129.30351876712632|140.76969728380593|151.15087987294027|161.74792079358357|172.1000048038029|183.3057721127321|193.8423962365253|205.28779515465405|216.76716819913662|227.92376414825202|238.55138101023536|249.22181277657694,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,6,46,67,0.0|2.3054157256381593|6.832135171070696|12.952425704617054|21.158679339499216|31.3483382224571|43.92021675906145|57.88678150887088|72.15671975922211|86.55451027923122|101.07292963063621|114.96624596377133|129.21029995795988|143.3333078357358|157.00710971252616|171.02265163245187|184.57831344585395|198.39328906009388|211.77622315098242|224.3002890980905|236.80715614865366|251.04926970357326,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,7,49,88,0.0|2.079047394031659|6.755435183923693|13.050165431830104|20.95180492813234|30.650721383909698|42.740564568876295|53.87832964868654|66.04374713041626|77.82285243536987|89.33112130855754|100.66571359438338|112.65723545539544|120.83142627774262|124.50561710008981|125.01075048170145|125.05107721335591|125.07229629192742|125.07729925446611|125.07836913690468|125.0789189956345|125.0789189956345|125.0789189956345|125.0789189956345|125.0789189956345|125.0789189956345|126.76450539459086|129.9141944969034|135.35326010086186|143.26590757339338|153.6204293316424|164.79225864710733|175.80166412317544|187.9127489539634|199.4970725111772|210.60638225666773|221.88080723979007|233.81631556732913|246.03195805705852|257.90570657733497,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,8,49,135,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.51357926319525|120.64843347693542|130.12520412171983|141.9261365095742|153.74639119078626|165.6888741680761|178.4665962650307|191.15935385898666|204.01013821180345|214.84610442670802|222.218104561788|226.4539293420503|231.44932671517915|235.60809216346274|239.87468020453565|245.99050637796802|253.6396835415775|263.2301367077226|274.273715452545|286.0705137346143|298.5930227958792|310.3218929328677|322.70460890593864|335.34072151090334|346.74705184276456|354.54361708663805|357.84018233051154|358.29214856499374|358.33755014877056|358.3655922483155|358.3675008846392|360.2299245484793|364.1763897156008|370.1244089993523|377.82112470714753|388.0618322216501|398.20964054616377|410.07297470615055|422.64614267876567|435.5880665903783|448.1238430871492|460.61988808480976|473.400089565789|485.7971439424975|497.54404963681657|510.31370836077826|522.2862509565457|529.82904141841|537.444271673539|545.2852253173425|555.1489833135076|566.4802440785927|578.6997501203441|591.1216695378876|603.2648799691217|615.6172552959854|628.0452569253129|640.6900372532041|653.5376659365672|666.240879183548|678.9032526867517|691.6313158593417|704.3128155661318|716.8741311647725|729.2358828201445|741.8634894657893|754.6319095599936|766.9514002611159|779.8508823933068|791.9081141530983|803.761446215652|816.1848620305501,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,9,52,141,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.20983331680844|116.67198285756771|127.42670579351216|139.31434182522082|150.266990258365|161.45049187596146|173.09670348251427|184.534079808753|195.67320602673294|206.44366978535612|215.83956459352328|223.86513154727783|228.3518515103172|232.1824241215421|236.5479845588769|243.46217270238643|251.7178579100915|262.4415671988815|273.5569214058859|284.4288653410417|295.12968945750083|306.85503107207876|317.9103883872465|329.4991571153332|339.83949555580597|346.62845209290384|350.4244562340978|350.85840914683496|350.8638883007984|352.5139026596688|355.37685145006054|360.5684112733033|367.0959416194983|375.5240731873842|384.899194320668|394.1204898476393|405.5498826473726|417.10788147748525|428.93010262678916|439.99874913530033|451.4214013947554|462.4992693880347|474.20793652810227|484.97097129132203|495.979669979057|506.7135187657696|518.2994830371352|525.3854473085009|533.0878661765854|540.8227796347521|547.9245625038378|556.8847081884993|567.758133193344|579.2841508867368|590.5735091882535|601.6351031297455|612.7727744038879|624.6405463321656|636.2083076751474|647.5014068007013|658.8778736396562|670.3717139998645|681.60085868836|693.2120962412012|704.9607261522914|716.7294978422678|727.8367707679241|739.6115776477668|751.4686944382412|762.3998400272343|773.3281110301015|784.8625446055976|796.4696879230027|807.1982166030823|818.0114149605629,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
