scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,59,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.3333711268941|80.50569963943877|85.28384150834434|87.50378722557426|87.92411930245811|90.48891229250836|94.43800856753059|100.0683883289079|107.90046057416205|117.74616715801864|130.181022545629|144.4806681572091|158.90483903828263|172.7894562753603|187.5022952873308|201.33212448953356|214.8563646401683|229.2827735220315|241.92683355025252|250.0708935784735|255.08886929977407|260.8185289271306|267.9898772241929|276.83498414805433|288.2209678242635|301.56807273889143|315.5245315040728|329.2816969099549|343.2962391119141|358.01179349587613|372.1291791389044|386.1164208236491|400.76148646314925|410.90655210264936|416.6827194964493|424.6597040079962|433.99227188291866|444.8311405936415|457.1280708844216|470.56894014381965|484.57387506135586|498.72094729124564|512.5230503148554|526.9360265500826|541.5426400237062|555.8519753221761|570.4675812381953|584.3192221066678|597.9097629389084|611.6989458430444,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,64,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.55122507870809|71.36987029961004|77.80166399026648|81.64814281584871|85.44447904378447|90.64726954691334|97.10481480033911|103.72641571946374|112.28516628227682|122.37086576202526|134.5434367918429|146.3404559119841|158.34890744013123|170.6862801698241|182.65165608911335|195.03118000621308|207.53617797271988|220.08506887959328|232.24823591880352|243.07771825059245|250.0535183856124|254.64545864821258|259.92805580176565|267.75395757074006|277.85810867132466|289.5936044803604|301.751686407812|314.1969283081808|326.8860451541809|338.78077315331427|350.925071433576|363.29120216077797|375.5006695062525|387.31290565693104|399.27429268275046|411.15336699663624|423.6708027862086|436.65480613087414|449.14523512435096|461.99357882237786|474.5969601127096|486.7551492169726|499.477315664359|512.4842964687813|524.6996363781805|536.8548224958987|548.8451832745604|560.956450344868|573.4808652431819|586.3639714640897|598.6663702796063|610.5760062876923,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,2,15,110,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.35768556136816|149.9675760769468|163.1560826966375|176.80635426044012|189.92132568036473|203.41330269476921|216.31315084237917|229.70333425104255|242.97832361367423|256.35523450635054|270.2433400849899|282.9032872056272|291.918552170552|297.5605533487786|298.82835946807813|298.98014997814255|299.0114058963328|299.0346941945689|299.0372023507052|299.0388269561457|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|299.0389578786689|300.5221969332556|303.9269990576674|308.9051955411686|316.1746500232267|325.75542103608706|337.3984104788639|350.1517283905892|364.08628160460063|377.7876824775145|391.0125237443038|405.0341514709078|418.5588271118724|431.7965082083738|445.5808264083024|458.6729738617027|467.265121315103|474.75076031680584|481.95533430715824|490.46453920911705|500.60325293011107|512.3808683576572|525.5448325354071|538.7492682575064|552.1762434569821|562.4430217492431|569.9480650184349|572.9531082876268|573.1923917676272|573.2540000698831|573.276779401512|575.6908342781412|580.4664467564885|586.6054688436479|594.2634622919315|602.0292783330044|612.3223343261741|624.2269634829499|637.5403702344529|651.5163336592861|664.7009052510161|677.8852495707479|691.3666724364764|705.1339183319271|717.1540173101373|725.4323812319788|733.5319415262779|741.4442177817094|749.863141362029|759.6588187169132|770.7827027921635|783.3447913077952|797.3242706797729|811.18494381244|824.3059387611873|837.2395043705193|850.7282131040423,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,101,0.0|1.4009812757140025|4.5739319034153585|9.966522392607294|17.3422658480471|26.568417950836007|37.822330026770935|50.51555790565907|63.612752519432824|76.90816570273863|88.1510422605509|95.81090943387663|102.69036414435972|111.70283896869375|122.67970973035136|135.05053681267194|149.22588502384622|162.8962206878656|177.06561704480254|191.3737234866462|204.49442420927767|218.03682202363944|231.27782448488512|240.82541798058764|247.0925912704899|249.03156501824947|249.22453206890208|249.28812725626068|249.28865969979512|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|249.28890163504673|250.93138573271838|254.74837922139244|259.5191830127699|266.1823794300864|275.137843051968|286.6511639823631|300.3721941917393|313.6892084602935|327.7932369443338|340.86053654802924|355.1326337929126|368.5529087715106|382.43307588573435|396.57575458239785|408.08050625289525|415.0852579233926|417.59000959388993|418.01443553509876|418.0717968262213|418.07839510658414|418.0788271188414|418.0789791342049|418.0789791342049|418.0789791342049|418.0789791342049|418.0789791342049|418.0789791342049|418.0789791342049|418.0789791342049|418.0789791342049|420.27885736300993|424.96796826866375|432.08510261761876|440.7055998992586|451.3840226146105|464.2329839319867|477.2549299623077|490.96812436417395|504.2213123003704|517.9595815788953|531.9344720495876|546.1775245041844|559.2253198856292|572.880128405155|587.0931772430025|600.2042183569476|613.3273942557486,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,111,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.42305368780535|150.12743602177784|164.35585848584893|178.5699108599411|192.69828179933583|207.62418995441323|222.64821959982012|237.6826903950448|252.20582871475904|265.97373654307444|277.4580268678564|285.8435474487187|290.46442684250684|291.1920253051217|291.393758316465|291.47565201118675|291.5263313306042|291.532970177989|291.53651825573513|291.5374680970991|291.53783485432973|291.53783485432973|291.53783485432973|291.53793698715015|292.6775567895582|295.5835935726184|299.78088438396344|306.12785461244835|313.7863606299592|323.1461982705316|335.01516546343765|348.27330632261504|362.95071186336656|377.70763928567425|391.75891612001993|405.99283394678764|419.737839735183|434.6070975574531|448.29760423889|457.488110920327|465.2456122110505|472.7580501629542|480.15278154348437|488.1143089428497|497.73358793986534|509.33090909778684|522.6745737487043|537.4568367228104|548.8781013939586|558.4409027699191|563.5037041458797|564.7045239875141|565.3761608334557|565.5811542439093|567.225875537348|570.8919679898838|577.1381717943782|584.9140743785216|593.2738328136343|601.9854751750414|612.5642257631791|625.5043573553924|640.1164238955743|653.6148398499824|666.9154902671826|681.2576034703457|695.4378564316157|707.7304609744746|716.4757918190597|724.0457378845307|732.4236369088594|740.6100062202922|748.1787512037422|757.9839401140518|769.9883672563259|784.2205423667419|798.1552669183342|812.7219271277434|826.5069127677964|840.7912537738139,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,119,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.29262756509837|167.71104895717983|178.95015429323047|190.3779964516092|201.63550374619712|212.59813332074293|223.1141044360761|234.64337674058322|245.64789644874367|256.47610283498307|267.3071562389662|276.67755416088073|281.5479520827953|283.39267502667155|283.860722456238|284.02381575993354|284.03525711335567|284.0367600386577|285.1513098422663|287.9190382651416|292.19914293179386|297.2927814312425|304.03294678522286|312.2444422725632|322.0883027085563|332.474155387267|343.5774845204248|353.91187866092827|364.2637250169282|375.49802588657025|386.8886338713619|397.42686150515306|408.3680753592147|418.78259286906734|429.89518819401593|440.8092581610196|451.45462594384725|462.0243143191688|468.3062251994787|474.5957206048048|480.13273726557554|486.0484399054491|493.9325699322956|504.37022820563527|515.1261524963186|526.0991525534153|537.2905592477578|547.6116586482747|555.4009687332477|560.8547231635256|568.2546253063621|574.6540759327364|581.477758119872|588.4292887471601|594.9111101567136|600.717551910687|608.1043431641831|616.9911564808042|627.7238543794531|638.387931411074|649.3389680173459|660.0499223967845|670.5558312169658|681.2444095993183|692.4349053124052|702.9632198367906|713.892452452148|722.1899318627314|728.4030381685038|735.4592966876056|741.6828782854815|748.5689976307226|757.050053469166|767.0556450611173|777.9788744072242|788.8524305234096|800.0177848038712|810.340815480363|821.8320674317343|833.1345332964562|844.0425751345091,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,117,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|145.39554726474557|157.79181725267406|168.2436427961581|180.5596866874298|192.51254123647345|202.95728008117106|213.01703609062332|225.26133739919922|236.4593341220939|246.9119759757245|257.21807881046146|266.2478861699951|271.4065192068082|275.70113064712245|276.05423561534246|276.31737463249715|276.49679117712293|276.5348897309466|277.33688699661855|279.6668611646536|283.4065421217759|288.8183352258078|295.14135299799176|303.90617025909796|312.81303188962437|323.40278875207645|333.8180894335172|344.05639056641786|354.1620301078816|365.56620316346294|377.2112147087328|388.0818946488756|399.09434706318376|409.8676655918748|421.37397841989485|432.33429422037784|443.0750275757974|452.7495900973437|459.63703219961496|466.30938718385954|472.12816570301163|479.1448148128799|485.86973053498355|494.5011205118566|504.88287839104197|515.48629240155|527.6392356762235|537.6830039874001|545.9692162164351|552.2427885121409|558.9958867372521|566.0146119656007|573.2112034570173|579.7448209877514|585.8010692103944|592.2827034302298|599.5411448549806|607.9212326037699|618.4028963533373|630.6274704177681|644.3349230111389|658.822345028519|672.922276194793|686.2969725108037|700.7900404257725|713.1220797524102|721.7454213507008|729.4326969069328|737.6365424025138|745.5388861436329|754.8501054117056|765.7642721654115|778.7225333586434|792.1038687310742|806.1335769772154|820.642030341047|834.9669466450425|848.8558064183295,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,126,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|167.00809027156194|178.97814030009093|190.43533313097572|202.04806114747697|213.1710118508287|224.63722484413384|235.66346364714423|247.03085305820807|258.15939894423377|270.06296029761825|281.8019362943789|293.64153050935096|305.6485813766402|317.7463041408873|329.6252733299034|341.71879246991875|353.1121468206932|364.72464494671283|376.6487039345222|388.34880349060404|399.8675411180106|411.2905547742049|423.51286114191697|435.7048174643047|447.26034945832896|458.6679165773024|469.9422387534021|481.58335318584034|493.81153001778705|506.08799168512536|517.7716097918028|528.2188941385311|534.1661784852596|539.5181216982426|545.3184599148833|553.1239535504071|563.1221024752904|574.7350031993931|586.411717259084|597.439769308637|609.4124012906095|621.4442803532146|631.9143958500805|638.6590908248852|645.1870791546669|653.4214251721836|663.939394461066|674.9727951112291|686.4732376926703|697.8376910696666|709.6478282180813|721.7071558637314|733.7631360571404|745.9616929020808|757.1426869232087|768.8072785434463|778.3068806696541|786.3364950232342|794.4652158842514|798.4678378481242|802.5892701641212|807.2547686588471|813.5818285454014|822.2328118530949|832.6841452943273|843.9174935462568|854.9541638835519|867.1245698268283|878.2287324096801|889.9427623939066|900.9863702820016|912.847176573253|924.5474934262165|936.4884648623854|947.8677462479347|959.6911916330974,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,121,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|93.29729018820984|105.97567841543737|114.1540666426649|117.83245486989243|123.83806374501847|132.12525081249217|141.74840840291813|152.90178226859277|164.04554922471618|176.03718337025873|186.32842609743196|198.34634747072892|209.64170739485684|221.37747379917863|233.9348634864078|245.73430889702155|257.3705824236595|269.0484851804739|280.9458346913658|292.17220066546435|304.1999349212687|316.36868652819857|327.60591324809195|339.66377453734|351.5000511312736|364.1748342310365|376.3483099075063|387.36065027038023|398.9618633930862|411.0082225885776|423.4510037968022|435.76840071226036|447.1272504415052|457.30338616854954|463.55541934699085|469.15139903547345|476.2791457556617|482.47020793093|490.95789740866604|501.9136983799105|514.2005161995115|527.0539740836753|539.128291334797|551.1487937100022|563.1870706195995|573.1964472397801|580.5365386696293|588.5367662557749|595.4316683504968|602.5447201257465|611.8979827141404|623.5167590803604|636.2022930568679|648.7015648924867|661.3415138414941|673.4427833234065|686.3410594798489|699.070380783253|710.9874414558761|721.4224251408364|728.7652810056895|736.1573741658294|742.441750657479|748.8428221572294|757.76384618914|768.2968005217418|780.7279876151154|792.8443073276687|805.2296404298178|817.640121181636|830.0465776624624|842.7482756636098,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,9,47,156,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.75036455951631|51.98340724369975|62.85807650477623|73.98570818717587|85.22493952323211|97.05842774966725|108.34852449433869|119.22085153560144|130.00445246419858|141.3969842864106|153.19871304400715|164.9766705409715|175.89003689705373|187.69026204413245|199.08232292678647|209.96786315788023|221.79758259114783|232.73240346218896|243.58522227341746|255.18872697631798|266.06375036826324|276.9777307252257|288.317919682264|299.4491685694127|310.5380449790178|321.4417214602461|333.2747796794256|344.58451411968053|353.4746996494088|359.1271369209487|360.7289605365455|361.0004693169456|361.15686953152226|361.17928907400335|361.18613484210334|361.1879579554703|361.18870485927766|361.1888542898545|361.1888542898545|361.1889556562793|361.1889556562793|361.1889556562793|363.5441401433464|368.4956906139184|374.74776220564115|383.454356762607|394.6937561851492|405.6636639253361|416.4812524029271|427.97868624928714|438.6503541444832|449.4720107801289|460.82142995667016|472.4368154016074|483.5215557775071|494.4705867985666|505.6435343619233|516.8353849321494|527.0979410814118|532.8604972306744|537.4472615780753|542.0994416690052|548.1037680515047|556.1880637457195|565.5845998258504|576.3171426671125|587.0987142475682|597.7750894171638|608.517565326843|620.3105560862167|630.9340840926496|637.5320766640393|643.5871326121462|651.8584093027871|662.6157745907368|674.0620902157534|684.689576219698|696.2160489686164|707.4565646817633|718.8238310846086|729.5430111755761|741.1627408522419|752.0185547564276|762.6540588488294|774.0741308041434|785.2886975496918|794.4884859019023|799.422454787114|803.90902320893|807.7410372662649|812.9448323974598|820.7296144177571|829.9610250624415|841.5746803248974|852.8656494721605|863.911774905205|874.6322220106397|885.427878964983|896.0344483275405|907.3350364632505|918.9676198638437|930.4495066333349|941.8753852588702|953.024293500159,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
