scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,47,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|194.80850362402808|201.06347368512118|208.94683330666882|218.38000319964723|229.42474625623186|242.04915802787716|256.5490225204487|270.2843636367985|284.6570684813772|298.99219746845165|313.260854297923|325.4113292185665|333.21259464071227|341.7240933633866|350.10066602063085|360.68677118699065|373.29613890063297|387.0601755183699|400.49954827598873|413.801786683239|424.0858416517455|430.47392317128447|435.33130069827524,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,59,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|146.23633467490745|158.95143519650014|171.41404657997765|183.80145933397995|196.79334870244162|209.47436681275815|222.3831852048396|234.15171850838007|246.0073818075432|257.9705850827919|269.7688616602844|282.4358562771843|294.69304283993694|307.17083851640325|319.3931768567167|331.7980484773022|343.9555457386953|356.2814101194082|369.0897550353815|381.4129354286725|393.9182418686108|405.85714185258706|415.74147167503827|421.58951545006545|428.0845528627596|433.62174454109135|441.5791339027863|451.37185353862355|463.4299935174426|476.054479877651|487.824713492136|500.5866674271383|513.4596853091103|525.684270295355|537.1382495262505|545.0099972030831|549.9797725015421|556.9275899609072|565.8679266197478,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1|-19_1
fixed/1,2,9,89,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|214.93069000908986|228.24409676059287|241.54566098732334|255.5216244121566|269.5103713019655|283.47039887735383|296.89725820099954|310.5130926082171|324.3520885368024|337.7927504690163|351.5822370812215|361.9009464239184|367.7196557666154|369.4652382997926|369.70526121512466|369.7427377494074|371.27623583528236|374.824712059864|380.1961079894203|387.09997201658695|393.1261297854525|396.9502752832083|401.88006631864243|408.7775865870025|417.3409943532402|427.472622424036|439.111098889656|452.4025780763583|466.0932126041726|479.6976653832587|493.2711870001858|503.40421218171457|513.752980292493|526.3729061651443|539.7445118088327|553.4797386899062|566.9470787284952|580.3967776999518|594.050722123153|607.4381210247234|620.2068762134826|629.4268037788818|634.6467860674451|636.3777267456306|636.6957391658034|636.752843579329|638.5900020888474|642.001332080369|647.5674986346555|655.2321252309531|665.1214447261228|676.4033194085395|689.9872223966914|703.5200571246723|716.3908502774477|729.5896582364155|742.4991636696441|755.4194536069463|768.4086902523819|782.2474326442288|795.8370616652948,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|:1_12_0|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,60,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|115.76170027246162|124.97536626117113|134.28351218214414|143.81696643116916|152.9944415587178|164.63766195442318|178.1607394948662|192.54073140488075|207.40672052766664|220.31217111386383|229.0137835043006|233.69267337389516|235.21788063820924|235.24880237146573|235.27346229453047|235.2772864114313|235.27871478340847|235.27898885096917|235.27898885096917|235.27898885096917|236.66991965087624|239.7871877354945|245.3752050464184|250.61858382010556|258.2612933914911|268.08617735298867|280.00002014622305|293.55287147171236|307.9885641449255|322.4368356385525|336.6433179681346|350.91929871643066|362.39442594582397|369.54031091300794|373.83516401892393|380.56923778464727,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_1|19_1
fixed/1,4,14,147,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|130.57898311181236|132.2012938756194|135.9051532219328|141.55003658685573|149.12250211404805|159.20775688428097|171.7121448785728|185.05663489326594|199.17158383850364|213.33297301344595|226.526793695429|240.35828886430528|254.24040681424498|267.732940703729|281.7703129272743|295.4554006335639|309.28217154043733|323.1260586542883|337.01236016986695|350.45340720907717|363.84109954186215|373.55860029119066|378.77610104051917|384.26689117159566|391.48649924084725|400.5499580891432|411.7310974499476|424.32989113777575|438.19264551563947|452.3768087697677|466.4468024077602|476.01679604575264|481.0867896837451|486.2880426007423|491.7207297403297|499.71335585690065|509.67856109808804|521.0805274780965|534.3323893596142|548.3226020735658|561.6215085314802|575.560772332898|588.9764013787974|602.8793847067537,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,51,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.98535393966978|149.0426055007854|159.37810225732153|170.36078229587906|181.53545192515315|191.83700808318093|203.25933493866734|214.38249712333152|225.74492219957978|236.7092061319147|247.6600512844121|258.94267651791904|269.32675463045155|280.72094865214143|291.5244096753372|302.7884543828238|314.1940339420579|324.86308637610387|335.59827964683666|346.22767292225325|357.4382291216867|367.86376013530787,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,85,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|153.32404363769353|167.78007716910648|182.21914517815844|192.2742094843041|197.82927379044975|199.20344250526614|199.67501386807038|199.93393293462623|199.97593249186934|199.97808653651674|199.97884093157032|199.97884093157032|201.51760506066043|204.4560392482394|209.439156604577|214.6298425456841|221.20596550086157|230.09779712310217|240.649665723771|252.66874934471923|266.63369404307764|280.637439728269|294.15610266237127|303.4304416042799|308.7850941391804|313.9668348336598|320.79781640380236|329.9797919104306|340.87271543308765|353.21214514008426|367.3713544924895|381.7958596017824|395.0409269862019|408.89416289166587|418.24739879712985|423.1006347025938|423.48838057760963|423.64589321162487|423.6958056570172|423.712107460169|423.7168779544703|423.7187736826842|425.13127168424774|428.724537960397|434.7641891156082|442.38589063125596|452.5896068677208|464.9995856186465|478.2781717851378|492.6552848492364|506.74099701876577|520.0598301142293|533.3279085452734,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|:8_3_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,75,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.45618654354568|119.77230774115398|125.58852615277377|133.6716894373074|143.5452379886303|155.49048052938187|167.15623122875945|179.34705418859411|190.43544948198075|202.5261319341099|213.6738746059358|224.78556665967102|236.55999476055865|247.81615391418958|258.7984001492831|265.2806463843766|273.5215085994982|281.42158641769015|289.45918880135434|297.28162412855215|306.4299189003383|317.9217736462305|330.055367790044|341.1102585908739|352.8279198384197|364.3331067147288|376.59317496122185|387.7268527103285|398.7495339150274|410.4864839721242|422.58429951712424,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,159,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|89.63789686038896|94.05423647400264|100.6221425258768|108.5668615885758|118.89499522892098|128.6073913234088|140.7089883983224|152.47762155368335|164.69208406855614|177.21394508744774|189.15495652012166|202.1377328699038|213.08001245669135|221.3202097297071|225.06040700272285|225.24460446452116|225.32360398167867|225.33545180111383|225.3374136831892|225.33862549202422|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|225.3389933350249|227.46084653092407|231.2968258175752|237.6549701218712|246.03721393828604|255.72194292687206|266.9478352732011|278.76808995441314|291.64082040390633|303.5833033811962|315.98922508578323|324.26029109695463|330.9234341286633|336.4535811622576|343.00056726707544|351.002903525088|360.5209924421169|372.31883522686877|384.33495084655254|397.19044050725813|409.25099402389117|421.84963278323426|434.3223537030856|447.17548152487575|459.8310334088025|468.16012365443567|471.98921390006876|472.5421330512228|472.7308253276186|472.7602286172358|472.7825831255696|474.1468920491484|477.9402930032803|483.6954919146976|491.4001529298421|499.6169234936435|509.67044731334215|522.2961071019429|534.6799745995679|546.7021148682924|558.550280066777|570.7365965243765|582.701825147411|595.5802002901298|606.5792553430857|613.0783103960415|616.0021855693507|616.4306993453756|616.6452889054123|616.6670094874737|616.6749927905124|619.1608048214465|624.1259034449739|630.8802904689643|639.9767718319658|651.3755113179358|663.891600864336|676.2082571177058|688.1773448245139|700.4242434965211|713.1651276170497|724.9427900467049|733.6405307611853|739.3448480917467|743.3796586718461|748.4376358118615|752.7954481626359|759.1973555029058|767.9847265736078|778.15879606873|790.3405387601839|802.9062273487697|815.3284165009632|827.6073366902069|840.1001036264926|853.0849692398899,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,177,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|277.22384939357295|286.23277153107296|291.34745185428096|291.9621321774889|292.0293163096885|292.03706407208705|292.03831866959774|292.03868333700973|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|293.58047509639016|297.08013171663936|300.6398625701209|301.00505899306495|303.6275352180762|308.1689621637544|314.4325631694978|322.69853696909456|329.0200663242469|337.5914355572021|348.5072609108774|361.0925693733945|374.5607612021527|388.4101869116467|401.1033285717686|414.1109857280023|427.5459104622774|440.4481243622432|454.4200515710522|467.84468060098084|481.7917275701475|494.74360086021716|508.5036751040325|521.8344181984799|536.7260513865032|550.9255371554837|565.5818061331809|579.7276325800718|594.1378346937479|609.2195139059307|623.5278068225548|637.8495495989143|652.2726409230045|666.3569351158728|675.9412293087411|681.0255235016094|681.9162509950804|682.0696913232185|682.136203687958|682.1920962763929|682.1958263649807|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|682.1989177891212|683.8612550991979|687.6850252377028|693.6604493110367|700.0219876860615|708.364949274722|718.9147617172242|730.7963047168897|744.4876490416175|758.4783502394476|773.1924778178917|788.2085694524783|802.2674893904308|817.0630583279105,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_13_0|:73_13_0|:73_13_0|:73_24_0|:73_24_0|:73_24_0|-79_2|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
