scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,57,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|194.80850362402808|201.06347368512118|208.94683330666882|218.38000319964723|229.42474625623186|242.04915802787716|256.5490225204487|270.2843636367985|284.6570684813772|298.99219746845165|313.06665493081005|322.6411123931685|327.73432161873006|328.9435357811476|329.7096571029937|329.9280067236702|330.06498586243833|330.0931868630129|330.1027247408982|330.1063616117077|331.9670216692194|335.69916421587277|341.89158948019457|350.2982322471974|360.5003305502369|372.869674368596|387.4914411501763|401.6917193828016|415.748882636076|425.30604588935046|430.3885096810251|433.85778792356814|439.6118060367125,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,73,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|152.35210626963166|152.37703917462827|152.3785316514571|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|154.75353623059567|159.1577707586017|165.5164310406101|174.43399369108013|185.07884618089523|196.9347732936853|208.70330659722578|220.5589698963889|232.52217317163758|244.3204497491301|256.98744436603|269.2446309287826|281.722426605249|293.77903912491115|305.7413712930379|318.53309261437596|330.7554309546894|343.1603025752749|355.31779983666803|368.1261447526413|380.44932514593233|392.95463158587063|404.8935315698469|415.06569924488525|420.91374301991243|427.4087804326066|432.9459721109383|439.97194847784147|448.9957763521802|459.45938474199784|471.1937844607875|483.4042106799429|496.39509930865415|509.26680425266613|521.2393863111566|533.7643111293486|546.4267605130128|558.8740428402106,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0
fixed/1,2,9,99,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|214.93069000908986|228.24409676059287|241.54566098732334|255.5216244121566|269.5103713019655|283.47039887735383|296.89725820099954|310.5130926082171|324.3520885368024|337.7927504690163|351.5822370812215|361.9009464239184|367.7196557666154|369.4652382997926|369.70526121512466|369.7427377494074|369.7463410039643|369.7485172461889|369.74876721660246|369.7488933561532|369.7488933561532|369.7488933561532|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|369.74899726151006|372.20344989334217|376.19037062278466|382.6019598389462|390.45837486481275|400.0790350869016|411.62381685822714|425.0304395240569|437.96126227140917|450.72898235354387|463.78166118703854|477.4323201674116|490.7003533611039|504.4744649505559|517.507169868375|530.3424660190096|544.0799309008729|557.7338753240741|571.1212742256445|583.8900294144037|597.1270383842971|610.4653785623013|624.0684427271119|637.2829528231048|650.337047753296|664.1803572578932|677.8395061567655|691.575990462501|704.4467836152763|717.3562890485049|730.3455256939407|744.1842680857874|757.7738971068534|771.2404900035717|784.4494882025771|798.4395029855327,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,67,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|112.11536095152448|114.29629621467687|114.4392610682074|114.45011829072736|114.45810183791662|114.45869063888105|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|116.78910610588031|121.15932159529297|126.88850324273338|134.798257074838|144.48394700717287|156.63538220766452|170.6666745528938|185.04666646290835|199.9126555856942|214.13873930380808|224.89816229759677|231.63486277054324|235.17882495531438|235.22950588391|235.26992366352312|235.2776369175652|235.27869763819564|235.27888843275258|235.27888843275258|235.27888843275258|237.69754267868237|241.84253420932336|247.70061443562898|256.1392825327485|266.26142684095214|278.9188769992005|292.7894753392949|306.7724054562457|321.57067832043026|336.0558886797263|350.8249860891603|365.18822574835633|379.26687265695364,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,81,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|132.51728182078116|136.53712911225634|142.18201247717926|150.08476384189612|160.4607102736611|172.23292667262348|185.81672781456484|199.95417906155234|214.02632794494295|225.14456627098951|233.41419503606193|238.27628688045502|241.81696749381248|247.52764488625598|254.9658647918428|263.90844816949084|275.4412059999829|289.37047612468643|303.0184927683749|317.03013064944844|330.2679465663838|343.7400308034615|357.5377693535306|368.36355336550116|374.68933737747176|380.1057520961912|385.5024378731609|392.89195762695067|402.1307155130999|413.91810110542394|427.0451747205394|440.40238729103663|454.2884455388957|468.171744521344|477.6667169695644|482.9741018408432|487.65298011901854|492.51748435833736|499.88863535325004|509.44590981844954|521.2763305772872|534.5513671660188|548.2457644514378|562.3645133501269|576.1353628087221|589.327951035011|603.0676192395081,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,52,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.48691446836256|148.07365438933556|158.8857026383606|169.34177176590924|180.33247122592596|191.3897227870416|201.7252195435777|212.89988917285177|224.32221602833818|235.20764576180704|241.5930754952759|250.5748614093577|261.8574866428646|272.2415647553972|283.635758777087|294.89980348457357|306.3053830438077|316.97443547785366|327.70962874858645|338.33902202400304|349.54957822343647|359.97510923705767|371.13286473446686,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,94,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|152.59626900969786|167.10388220906458|181.55991574047752|192.17668151896737|198.2934472974572|199.910213075947|199.9541837167673|199.96927305389994|199.97755794436083|199.97890184589653|199.97890184589653|199.97890184589653|201.40389076762824|204.22854974784877|209.09789189682797|214.2885778379351|221.90706534621856|230.91098986857236|242.2306230579893|255.2102932258345|268.6036702461139|282.5686149444723|293.32966031483954|300.00171295565656|302.42944160427993|302.8205717491741|302.89607464612726|302.9156510051915|302.91789605228814|302.9188887209476|302.9188887209476|302.9188887209476|305.43099664680966|310.3927774615896|315.8463170065019|322.9490974270775|332.4028717841387|343.56759415722877|356.1788227146583|370.3380320670636|384.7625371763565|398.007604560776|411.0117873591984|419.51597015762087|423.5201529560434|423.6448399677122|423.69547149789054|423.7117561459279|423.71568622170554|423.7176925506628|423.7187761428304|423.7189807772371|425.8176454536548|429.8091875107854|435.98149784250177|444.60019305328|454.80093862449485|467.58369891652677|481.0249128938166|495.2436482890018|509.52010138595637|524.031558417665,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|:8_3_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,63,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|121.00736161229878|132.03276352402403|144.2394007380355|156.2128856109494|167.87863631032698|180.06945927016164|191.15785456354828|203.24853701567744|214.39627968750332|225.50797174123855|237.2823998421262|248.5385589957571|259.16463087315674|265.29070275055636|273.53156496567794|281.60512530865975|289.60476466886814|296.7501512833532|305.87358005874415|316.9895280336107|328.4424115266067|339.4748109711951|351.52491094530114|363.65850508911456|374.71339588994454|386.43105713749037|398.27572954889484|409.4416605202854|420.65072600354347,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,156,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72889430896922|87.72899828783508|87.72899828783508|87.72899828783508|87.72899828783508|89.63789686038896|94.05423647400264|100.6221425258768|108.5668615885758|118.89499522892098|128.6073913234088|140.7089883983224|152.47762155368335|164.69208406855614|177.21394508744774|189.15495652012166|202.1377328699038|213.08001245669135|221.3202097297071|225.06040700272285|225.24460446452116|225.32360398167867|225.33545180111383|225.33895990486553|225.33895990486553|225.33895990486553|225.33895990486553|225.33895990486553|225.33895990486553|225.33895990486553|225.33895990486553|225.33895990486553|225.33895990486553|225.33895990486553|225.33895990486553|227.8047512657132|231.98466871731281|238.6867511865573|247.41293316792064|257.4416003214551|269.629817644519|281.4499197399824|293.2192671710267|305.97085991409665|316.4315933147914|323.30282368121203|329.82597113070517|335.4519621981288|340.5819591525075|347.5815746427155|356.39387826209855|366.73281974312647|379.6451243264284|392.5898270623201|404.5826513241877|416.4654324773824|428.4086161363987|441.11580100412175|453.1319166238055|465.22462892148974|473.89|482.7698270305532|491.1823599878385|499.5825570915658|510.4336983380118|522.507276002757|535.3706114157064|548.2051899976749|560.0838621240754|572.3482290832729|584.6893402157281|596.7009653082272|606.650110435363|612.6448770093565|615.8956253842414|620.4508058212791|627.348080597328|636.0650549377901|647.0842874012208|658.87553098132|671.5575954575095|684.0843249359862|697.0039603019818|709.0245687979485|718.4234719110891|723.3223750242298|723.7212781373705|725.0788055685879|726.4387470488515|729.2877380634518|734.4982010843339|738.1159829214783|738.5242691497309|738.8709355796418|738.8857808415112|738.8882760004257|738.888818336915|738.888818336915|738.888818336915|738.888953572655|738.888953572655|738.888953572655|738.888953572655|738.888953572655|738.888953572655|741.2028878170103|745.1493019324066|750.121463635307|757.4790890686396|766.8443876983039|778.347943916554|790.7701330687473|803.2629000050329|815.2706010828798|827.0639630937314|839.7415709041347|852.1280666845898,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,131,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|277.22384939357295|286.23277153107296|291.34745185428096|291.9621321774889|292.0293163096885|292.03706407208705|292.03831866959774|292.03868333700973|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|292.03891466840605|293.51121285572606|297.02437361316714|300.2971705192942|301.08012493148874|303.2725733539027|307.3839724969835|313.2175457001297|321.05349169712906|326.94499324968405|334.2468326802111|343.1210918310675|354.24519085972673|366.85180608480266|381.4501889438844|395.72953053464335|409.0035353823025|422.7634207623148|436.1760153263494|449.2877195007942|462.87628655335465|476.7105489588076|491.3489783834416|504.77660850808064|513.7042386327197|518.8371050277772|520.5774462212784|520.6824703997761|520.7535876733995|520.7643813954518|520.7667833295698|520.7674612259685|522.5534782056498|526.0147155853329|531.106644253381|538.6764016493245|547.5632638987248|558.6189255475699|572.0733020718218|586.2191285187128|600.6293306323887|615.7110098445717|630.0193027611956|644.3410455375553|658.7641368616454|673.0847728544421|683.2|691.7949512893308|700.7105746631925|709.5814380488049|719.829055208982|731.4048790895254|744.41890741045|759.5137537824277|774.4897939150948|788.7261558638421|802.775088473174|817.379164206697,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_13_0|:73_13_0|:73_13_0|:73_24_0|:73_24_0|:73_24_0|-79_2|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:6_4_1|:6_4_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1
