scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,54,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|194.80850362402808|201.06347368512118|208.94683330666882|218.38000319964723|230.34041304472234|243.88049160485815|258.3803560974297|272.11569721377947|286.4884020583582|300.8235310454327|314.4401551135458|323.55677918165895|328.1921550129753|329.16823502606314|329.78664964036057|329.96290187692176|330.07347170294355|330.0962356052079|330.1039345987034|330.1068702878622|331.9668291637233|335.6310658480829|341.7157952175632|349.8817239871936|359.9275099015617|371.9145847259443|386.3289456731128|400.23972639122667|414.17579581961803|428.19547744136287,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,132,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|144.05618071812006|150.29186056587793|152.14832850154127|152.29797303353993|152.35210626963166|152.37703917462827|152.3785316514571|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|152.3789260860671|153.8315436242054|157.3137855458212|162.75045322143927|170.74602326551906|180.4688831489439|189.25978518083406|199.73075693144364|211.52903350893615|224.19602812583605|236.45321468858867|248.93101036505504|261.38424712108485|273.440859640747|285.72577631511444|296.66594849563666|303.1061206761589|305.04629285668113|305.5897024763873|305.6350005474289|305.66887117480064|305.67522245325415|305.6778015105464|305.6786310142197|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|305.6789606474648|308.11812868547446|312.34664806379755|318.54705206270614|326.4719663230079|336.2897579640225|348.2883178796228|361.17225594372144|373.76479311325085|385.5904512087143|397.36535463975855|409.03183906294925|416.19832348613994|421.671843167352|427.20483820094626|433.75467230576413|442.6169382430315|453.62501229538816|465.7345608083026|477.57249332542443|489.82956479931465|502.00282305988077|514.1959262551636|524.3969358636152|530.8417927128189|539.3227535783312|549.0678549383966|554.6574049282636|562.5162683409774,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1|-19_1|-19_2|-19_2
fixed/1,2,9,129,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|186.54084926926436|194.42243582257302|198.10198586849427|199.2218107434378|199.3922064382714|199.44099746863355|199.45441561489065|199.4567740028055|201.3823021060038|204.91940337280832|210.33545539111586|217.61861563615386|227.44328330602514|239.6293319799719|252.81390357170193|266.80265046151084|280.76267803689916|294.1895373605448|307.8053717677624|321.6443676963477|335.08502962856164|348.87451624076675|360.09579919694863|366.8170821531305|369.3854439268597|369.6929617789801|369.74097679167835|369.74559328881764|371.8781669953661|376.02571884062127|381.99619039085104|389.4991300386912|399.4267381732504|411.0837432579837|423.96420833125046|436.8542192979023|449.7932271249018|462.9862878415045|476.01428326839937|489.14059472673256|500.95917979078496|509.06135574501747|514.0464447002131|514.5315336554088|514.5409990498016|514.5471463804762|514.5483111258469|514.5488202900018|516.014402263037|519.1864134382749|523.7592647641477|530.6351249718837|540.0014319688563|550.8846414316913|564.1959095552318|577.8346088029084|591.6947616246986|604.8673322865849|617.6159091896373|627.6024427331643|633.2176169551346|635.8166396981254|636.6967142352896|636.7495257889789|636.7557026618526|636.7585133128789|636.7588295984727|636.7589976681219|636.7589976681219|636.7589976681219|636.7589976681219|636.7589976681219|636.7589976681219|636.7589976681219|636.7589976681219|636.7589976681219|636.7589976681219|636.7589976681219|636.7589976681219|636.7589976681219|636.7589976681219|636.7589976681219|636.7589976681219|636.7589976681219|636.7589976681219|636.7589976681219|636.7589976681219|636.7589976681219|638.9217704547392|642.5230031187003|648.5913020654871|656.9193812185722|667.1494090894759|678.9375596473516|691.9267962927872|705.7655386846341|719.3551677057001|732.8217606024183|746.0307588014238|760.0207735843793|773.0619445180708|786.2605808863258|799.8180591718952,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|:8_7_1|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,99,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|112.11536095152448|114.29629621467687|114.4392610682074|114.45011829072736|114.45810183791662|114.45869063888105|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|114.45898065502519|115.98753691721471|119.47221280635098|125.49928558618525|133.62866542849918|142.62877969311194|152.84511072483832|164.75961227585893|177.98951542976522|192.55142488935638|206.78558342539316|221.34015994071268|231.72585772229291|237.6115555038732|242.72522378858437|248.58330401489002|255.87327958128998|264.70748226464076|275.9012548121761|289.14153471900755|303.9106321284415|318.2738717876375|332.53794370551066|347.1692564551752|362.00729025287353|376.6281676429856,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,81,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|132.51728182078116|136.53712911225634|142.18201247717926|150.08476384189612|160.4607102736611|172.23292667262348|185.81672781456484|199.95417906155234|214.02632794494295|225.14496955692456|233.41465101710673|238.27641861822934|241.78298417880472|247.4595465184662|254.86365137127092|263.7721196961369|275.2707624738469|289.16591754576837|302.8139341894568|316.82557207053037|330.0633879874657|343.53547222454335|357.33321077461255|368.1589947865831|374.48477879855363|379.88146457552335|385.00698874148736|392.1253468842715|401.0929431594151|412.6091671407334|425.54159773716725|438.89881030766446|452.7848685555235|466.66816753797184|476.1631399861922|481.47052485747105|486.6774716558915|491.06554768331085|497.960270466324|507.04111671962403|518.3951092665624|531.3132714022322|545.0076686876512|559.1264175863403|572.8972670449355|586.0898552712245|599.8295234757214,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,73,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.48691446836256|148.07365438933556|158.8857026383606|169.34177176590924|180.33247122592596|191.3897227870416|201.7252195435777|212.70789958213524|223.8825692114093|232.15367896563396|237.6660763383034|238.83217965539373|238.8992401955465|238.91888801770392|238.91888801770392|238.91888801770392|238.91888801770392|238.91888801770392|238.91888801770392|238.91888801770392|238.91888801770392|238.91888801770392|238.91899651613|238.91899651613|238.91899651613|240.73916197654702|244.01899999999998|244.01899999999998|244.01899999999998|244.01899999999998|245.54945399968975|249.41994323288648|254.73192057861573|262.49550194603484|272.1199543366497|283.36457264238516|294.6286173498717|306.03419690910584|316.7032493431518|327.4384426138846|338.0678358893012|349.2783920887346|359.7039231023558|370.86167859976496,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_1_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,114,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|62.98290249223873|69.28883749037821|77.38401581874211|86.79666340650408|98.09084591180222|111.40870064699016|125.00082310402642|138.81643043832682|152.59626900969786|167.10388220906458|181.55991574047752|193.49702889555442|200.93414205063135|206.01553103547587|210.96450509396476|218.21723350539477|227.89776348400116|238.96373047667788|252.34540613641775|265.931605114846|279.3249821351254|291.12843745510867|298.7513024127457|302.42944160427993|302.8205717491741|302.89607464612726|302.9156510051915|302.91830756892415|302.9187717501085|302.9189769921787|305.0262438821056|309.4484280666204|314.5994203900184|321.27975788154305|330.31882969440585|341.7088954437543|354.54546737744226|368.9699724867352|383.42985213874965|396.8365668419849|406.96946342178745|413.06921473357835|420.2449244845361|422.9206342354938|423.3441516595807|423.56450481849424|423.6504330961988|423.70540394221155|423.7152997420195|423.71856204202606|423.7189929012585|423.7189929012585|423.7189929012585|423.7189929012585|423.7189929012585|423.7189929012585|423.7189929012585|423.7189929012585|423.7189929012585|423.7189929012585|423.7189929012585|423.7189929012585|423.7189929012585|423.7189929012585|423.7189929012585|423.7189929012585|423.7189929012585|423.7189929012585|423.7189929012585|423.7189929012585|423.7189929012585|423.7189929012585|423.7189929012585|423.7189929012585|423.7189929012585|423.7189929012585|423.7189929012585|423.7189929012585|423.7189929012585|423.7189929012585|425.81231783273665|429.70468581120053|435.70728979775714|443.84866528875693|454.3744442030465|467.4342248921891|481.1380967298195|495.48503113439244|509.54676624460967|523.5618788803819,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|-96_1|:73_1_1|:73_1_1|:73_1_1|:73_1_1|:73_1_1|-79_1|-79_1|-79_1|-79_1|-79_1
fixed/1,7,22,108,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.54506540631503|119.95006546669268|125.8551627410818|134.0272048883848|143.98963230247702|155.93487484322858|167.60062554260617|179.79144850244086|190.87984379582747|202.97052624795663|214.1182689197825|225.22996097351773|237.00438907440537|248.2605482280363|259.0946630251809|265.4287778223255|267.26289261947016|271.56475509289413|278.0692673771818|285.20448373334136|293.0926862713542|302.3146177944131|312.85287190245776|324.0506463042575|335.7785574633547|347.0909918501696|358.6062866521293|370.79840257729234|382.3993432036667|393.9652700232678|406.09783690743154|413.93480312606766|417.7994713594691|423.0270818125592,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_2|-19_2
fixed/1,8,23,247,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|77.51516205287929|83.64891674854336|87.72870672018826|93.47151886710144|101.72177205507441|112.0404304933349|121.58433550415974|132.1348420818059|144.95147406223174|156.7201072175927|168.9345697324655|181.45643075135706|193.39744218403098|206.38021853381315|215.90833623263092|222.73437161767689|225.06040700272285|225.24460446452116|225.32360398167867|225.33545180111383|225.3374136831892|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|225.33898207440228|227.0972434085999|230.56963083354944|236.5641832761439|244.58283523085717|253.9039723577416|264.8213326761704|276.6687857216654|288.80268702022295|300.6647652557767|313.0486495034011|323.89056142392417|330.2324733444472|335.90066936175606|342.25072227418667|349.94249211351143|359.9330233112976|371.91431977818434|384.3956052361951|396.2447911304144|408.79792544228894|421.35673297950393|434.1540086500511|446.00692953270215|454.1396597806001|457.7723900284981|457.78036876243993|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|457.7868940984716|459.4395126096512|463.08731938788605|468.72427215676925|471.67784129726795|472.26791281672865|472.6239478095122|472.78745143933224|472.78891839418486|472.78891839418486|472.78891839418486|472.78891839418486|472.78891839418486|472.78891839418486|472.78891839418486|472.78891839418486|472.78891839418486|472.78891839418486|472.78891839418486|474.7255493741801|478.01799637028876|483.2899404808266|489.9119698632827|498.79179689383585|509.2084477498108|521.0480758631426|533.4272982353161|545.8444357227808|558.1730922379797|570.2569157780406|582.7640456232259|595.6711193343866|607.8096628272442|620.6795825460687|632.7974507156978|645.3765356505268|657.8066984272066|670.1316022215373|682.9716856044671|694.9509073167287|707.6702533965868|720.5640930408774|730.1030571533122|736.5772423268807|738.5514275004492|738.7812545060763|738.8468046477552|738.8798518806856|738.8877642145007|738.8884119208702|738.8889844475698|738.8889844475698|738.8889844475698|738.8889844475698|738.8889844475698|738.8889844475698|738.8889844475698|738.8889844475698|738.8889844475698|738.8889844475698|738.8889844475698|738.8889844475698|738.8889844475698|738.8889844475698|738.8889844475698|738.8889844475698|738.8889844475698|738.8889844475698|738.8889844475698|741.0168505100918|744.4844236605952|748.6646904849788|753.8553824477427|760.4747050104684|768.4523672802119|778.9088163790926|791.289209701812|803.7831860044657|816.4546099050813|829.0405411281992|841.6312591033882|853.4566021102135,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,121,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|128.6725629161678|140.4929302424435|151.4970746058191|162.65193644161948|175.2648598574771|190.36569920214265|204.97296419561945|219.93814389364636|234.97719957049515|249.95504601379633|264.00823194648115|277.22384939357295|286.23277153107296|291.34745185428096|291.9621321774889|292.0293163096885|292.03706407208705|292.0381312624944|292.03869425655256|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|292.03896885267227|294.36208864522393|299.1509537059324|300.3507297539957|301.0204743475707|301.15492450151044|303.3302372255712|307.42450067029876|313.2409381750917|321.0597484737379|330.214757357329|341.10949546606673|353.52557127823366|367.42416328681725|381.64346939565905|396.4530697186294|410.3972525951758|424.7276100736877|439.08314739241195|452.85918284991476|466.4826607156583|479.8114465373924|493.5179830671253|507.7576163912073|521.40825847745|535.2981586787037|549.4511038133268|563.9285089755962|577.8196797886669|592.4284873342386|606.5743137811296|620.9845158948057|635.2928088114297|649.7159001355199|664.2223721685699|677.3173234579008|685.9122747472315|694.1116862130621|702.3688314756622|710.8356451396817|720.6792125782657|731.850986737216|744.4609653365476|759.5558117085253|774.5318518411923|788.7682137899396|802.8171463992717|817.4212221327947,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_13_0|:73_13_0|:73_13_0|:73_13_0|:73_24_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:6_4_1|:6_4_1|:6_4_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1|-7_1
