scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,71,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.3333711268941|80.50569963943877|85.28384150834434|87.50378722557426|87.92411930245811|90.48891229250836|94.43800856753059|100.0683883289079|107.90046057416205|117.74616715801864|130.181022545629|144.4806681572091|158.90483903828263|172.7894562753603|187.5022952873308|201.33212448953356|214.8563646401683|229.2827735220315|241.92683355025252|250.0708935784735|255.08886929977407|260.8185289271306|267.9898772241929|276.83498414805433|288.2209678242635|301.56807273889143|315.5245315040728|329.2816969099549|343.2962391119141|358.01179349587613|372.1291791389044|386.1164208236491|400.76148646314925|410.90655210264936|416.6827194964493|417.95888689024923|418.0256922918807|418.07269056537|418.07658821198424|418.07784645348335|418.07860486949073|418.07897443987304|418.07897443987304|418.07897443987304|418.07897443987304|420.3651688901881|424.00694670387884|429.1550253533699|435.76116558291824|444.91832215713214|456.49083542937285|469.38081796101164|483.38575287854786|497.53282510843763|511.9458013436649|526.5524148172885|540.8617501157585|555.4773560317776|569.3289969002501|582.9195377324908|596.7087206366268|611.0722298041309,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,73,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.55122507870809|71.36987029961004|77.80166399026648|81.64814281584871|85.44447904378447|90.64726954691334|97.10481480033911|103.72641571946374|112.28516628227682|122.37086576202526|134.5434367918429|146.3404559119841|158.34890744013123|170.6862801698241|182.65165608911335|195.03118000621308|207.53617797271988|220.08506887959328|232.24823591880352|243.07771825059245|250.0535183856124|254.64545864821258|259.92805580176565|267.75395757074006|277.85810867132466|289.5936044803604|301.751686407812|314.1969283081808|326.8860451541809|338.78077315331427|350.925071433576|363.29120216077797|375.10343831145644|387.6208741010288|399.71333747315964|410.3315811627193|416.449824852279|418.0680685418387|418.07540719249005|418.0777735412007|418.078419252558|418.0789129932834|419.66826446537164|422.922974170283|428.54205550921307|436.7397039239423|447.3681739372023|459.1962996984405|471.3434127891925|484.29856480683736|496.7556513189562|508.4911234911273|520.5203336826718|532.286283707031|544.3040448878586|556.233732127855|568.0091792421077|580.924826982093|593.643751970269|605.5325969951075|618.1225807318062,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|:15_1_1|:15_1_1|:15_1_1|:15_1_1|:15_1_1|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2
random/10,2,15,94,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.35768556136816|149.9675760769468|163.1560826966375|176.80635426044012|189.92132568036473|203.41330269476921|216.31315084237917|229.70333425104255|242.97832361367423|256.35523450635054|270.2433400849899|282.9032872056272|291.918552170552|297.5605533487786|298.82835946807813|298.98014997814255|300.51283015875765|303.9670734091979|308.99471101872757|316.3136066268141|325.9438187657029|337.6362493345082|350.38956724623347|364.32412046024496|378.02552133315885|391.69867987391035|405.45136029621807|418.49839013056373|431.73607122706517|444.57978358306514|457.61038846628065|466.7589638206269|474.3835263246707|481.5881003150231|490.09730521698185|500.23601893797587|512.0136343655221|525.1775985432719|538.3820342653712|551.8090094648469|564.0303641770118|574.1270541438134|582.1770953913592|590.5775729930774|597.9799026018895|605.6378960501731|615.8231294505534|627.61993601454|640.933342766043|654.9093061908762|668.0938777826062|681.278222102338|694.2930276018607|707.4686094290035|720.3807353244542|728.7928612199049|736.8924215142042|744.8046977696357|753.2236213499551|763.0192987048393|774.1431827800898|786.7052712957214|800.6847506676992|814.5454238003663|827.6664187491135|840.5999843584455,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,73,0.0|1.4009812757140025|4.5739319034153585|9.966522392607294|17.3422658480471|26.568417950836007|37.822330026770935|50.51555790565907|63.612752519432824|76.90816570273863|88.1510422605509|95.81090943387663|102.69036414435972|111.70283896869375|122.67970973035136|135.05053681267194|149.22588502384622|162.8962206878656|177.06561704480254|191.3737234866462|204.49442420927767|218.03682202363944|231.27782448488512|242.07778056644014|250.0753822801961|255.74638348383343|261.2966328748357|269.047699383585|278.3271659181537|289.49902507866153|302.8785935181505|316.98262200219085|331.25471924707415|345.1348863612979|359.28275655926126|372.3397179527353|386.3605143720675|398.18990979843574|405.57873179261225|411.355721209478|415.31227044773755|420.1269596455175|426.9540747224689|436.270422476269|448.0147936733703|460.1331530563615|473.5227230799712|487.4039843703029|500.84005347456593|514.8400999219523|529.1249607263745|542.6181806357738|556.051246753492|569.3194875321537|582.7086346024614|596.8696208233692|610.4498996388859,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,96,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.42305368780535|150.12743602177784|164.35585848584893|178.5699108599411|192.69828179933583|207.62418995441323|222.64821959982012|237.6826903950448|252.20582871475904|265.97373654307444|277.4580268678564|285.8435474487187|290.46442684250684|291.1920253051217|292.72786639183084|295.2965738901264|299.9272110965825|306.73399184795085|314.85230838834514|324.67195655180103|337.0007342675906|351.1198972501693|366.1457719767733|380.40383749758587|393.8967826544782|407.3361327887535|421.30457014651074|434.7366905532913|448.2077281306979|457.8382082483634|465.47562242146273|472.6463835756874|480.0411149562176|488.0026423555829|497.6219213525986|509.2192425105201|522.5629071614376|537.3451701355436|550.3752468028231|562.0614416390921|571.1483201820055|579.264796153396|587.5971708802374|595.7978376975354|604.7246711348703|615.5186127989355|628.6739354670763|643.2860020072582|656.8402665666429|670.4886444761611|683.3469150704723|697.4537358016519|710.2427780647189|718.5706107264746|726.2559879849052|734.4118435547964|742.7897425791251|750.9761118905578|761.3902291701326|773.3003680012995|787.3384640418757|801.1234496819287|814.9710282088822|829.2553692148997|843.2970197005329,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,123,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.29262756509837|167.71104895717983|178.95015429323047|190.3779964516092|201.63550374619712|212.59813332074293|223.1141044360761|233.70411216181517|244.16121693929858|255.55347982821644|266.38168621445584|277.2913992983193|288.1224527023023|295.5537644552578|298.48507620821334|298.8100754698497|298.92944101855994|299.01148075035906|299.0309567093158|299.0384105369873|299.0389564239957|299.0389564239957|299.0389564239957|299.0389564239957|299.0389564239957|299.0389564239957|301.60756301766514|305.6474997446944|311.07661013799503|318.13808547994836|326.64282350061245|337.3083006544343|348.47910453310874|359.0173321668999|370.00405148634235|380.4715358870051|391.621105139147|402.6202780806344|413.732873405583|425.19787181625696|436.44663772502923|447.75993865074054|458.11453667428196|467.1245744324382|473.402294075386|479.69178948071203|485.22880614148283|492.73425018922666|502.7932224834635|513.2383379667216|523.6080657158283|534.7573228611699|545.0160540658688|555.9890541229655|567.3229196679656|574.1567852129657|580.1530696147655|586.7126769761727|593.5363591633082|600.4878897905963|609.8004102421711|620.4644872737921|631.5086532745701|642.592061539115|653.720220990585|664.2261298107662|674.9147081931187|685.9291390287375|696.4574535531228|707.7272708321311|718.3436993140435|725.371921176775|732.4281796958769|738.6517612937527|745.5378806389938|751.7948474965742|759.8733882531658|769.5468655029595|780.0139912564675|790.9372206025745|801.8107767187598|812.1338073952514|823.4362732599733|833.9314189498176|845.2042860520487,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,120,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|145.39554726474557|157.79181725267406|168.2436427961581|180.5596866874298|192.51254123647345|202.95728008117106|214.17321791420198|224.16476762003322|235.05104149284233|246.54616009818517|256.77800102391205|267.45052386313125|278.31108581516935|285.6849214893591|289.6999393912001|290.5643654120972|291.2048998058176|291.36219530449716|291.4525573672264|291.49805151913824|291.5204607858668|291.53493409383844|291.53788892504565|291.53788892504565|291.53788892504565|291.53788892504565|292.8371838333293|296.16891473837353|301.63369985838983|308.45004086352407|317.46136166020557|327.8381013909244|339.058864580184|350.04343786665294|360.91974580690595|371.0488558590135|381.9554587766802|393.4440720924846|405.0004857358709|416.1249386971398|426.9987094312579|437.92876863099275|448.8348921720823|458.3269065788804|465.1005940762718|471.2428074461007|478.7909900859742|485.80763919584246|495.12091560817856|506.3406662752839|515.6159724979448|525.9944453937337|535.8241703232238|546.0945272795816|556.9425576906954|565.1403540873731|571.3770556924056|578.5542813669513|585.083432768251|591.2123183470411|598.9238968592166|608.8345032932335|620.6634438938029|632.0299529980422|645.6398485826332|659.707826851611|673.6977985986736|687.4052511920444|701.8926732094245|713.4925695254353|721.6270595395239|729.4428699051163|736.7204738885663|744.9243193841471|755.1722593192542|766.875372626792|780.682032180471|795.1281467126311|809.6366000764626|823.1746923771539|837.1046104705274,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_1|12_2|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,131,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|167.00809027156194|178.97814030009093|190.43533313097572|202.04806114747697|213.32837935242281|224.4588204718785|236.05452409963343|247.72187580236587|258.9116548569526|270.0346055603043|281.50081855360946|292.5270573566199|303.8944467676837|315.4498096671957|326.7303897407479|336.76241632337894|343.762002482666|348.40780492892395|354.77815582095434|362.0260887613555|371.18203939877515|381.0804175107106|391.5093331918046|402.9913886174809|413.3066404839773|423.4955755524013|435.05203827331746|446.01350190417605|457.95866238415925|469.63833906735476|480.07506973836087|491.328105248048|502.6207049174575|512.204874916922|519.0846432211615|525.2318268652676|530.2073143428587|535.5592575558417|541.3595957724824|549.5869127898716|559.2109978026509|570.8402382343133|582.5512503283426|594.7330991521609|606.3459998762636|618.0227139359545|626.4075853977022|633.7463033837452|640.3409153657177|644.387912318608|650.8823478435428|659.0553050653747|669.1459744183726|681.3114545763187|693.1215917247335|704.9117585711671|716.7663042605217|728.8083887813012|740.740559738562|752.9391165835024|764.2878027687989|775.3446594618506|784.7622574908642|792.540685646582|796.831423749279|801.0414554035189|805.4922721816322|811.7825675875706|820.1981354712067|831.1827041130268|843.3531100563032|854.4572726391551|865.839839851936|877.4006313212817|889.1727673188723|901.3473237627395|912.638562341711|924.0192199077508|935.3985012933001|946.5584438766944|958.8096109983906,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,126,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|93.29729018820984|105.97567841543737|114.1540666426649|117.83245486989243|123.83806374501847|131.7925698845534|142.31187815619282|154.2695254314415|164.28272826224574|176.21548993928758|187.4213656137155|198.32382971213173|209.27452624014705|220.58190977557757|231.53602093301456|243.5908804641341|255.27979113828115|265.00781323722066|272.91722581973715|277.21967915363524|283.6945616765494|290.62909761215303|298.88012019580765|309.1596974390348|319.84369900677285|331.1209645207819|341.36045525928455|351.68593203627654|363.06472037872857|374.55904501643835|387.071668672644|398.8820123707268|409.60882210588886|421.040167670257|432.4321242123252|441.59321937705056|448.7176960067326|454.81794610441324|458.9442008576275|464.47235028330573|469.90973412271865|475.81460984482237|482.94235656501064|491.69028320353743|502.0742511012711|514.4795901581019|526.5129155449168|538.7491013468765|551.060652965638|563.9736598908011|574.1544416070217|581.4678872333961|589.3576042260985|596.7813751571246|604.7816027432701|613.8939797100209|625.0447638354137|637.6847127844212|650.0987863997786|662.5246558155249|675.4229319719672|687.5251792777397|700.2545005811437|712.8507376900925|721.7259457680163|729.4779725677867|736.560224594329|744.4897119189117|751.5450963421297|760.8232450458094|772.6500557008604|785.0429385389133|797.2606458349077|810.2302594449287|823.1924082056062|836.1769974266078|848.3504497689785,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,208,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.75036455951631|51.98340724369975|62.85807650477623|73.98570818717587|85.22493952323211|97.05842774966725|108.34852449433869|119.22085153560144|130.00445246419858|141.3969842864106|153.19871304400715|164.9766705409715|175.89003689705373|187.69026204413245|199.08232292678647|209.96786315788023|221.6613869221273|232.5778779384165|243.56703328919102|254.7753324152107|265.4531038868471|277.28282332011463|288.2176441911558|299.8211488940563|310.73512925101875|322.5541116292119|334.39050499034073|344.9982491414245|353.9460278555829|358.80317020090035|361.13171163412846|361.17129918691774|361.18534515767027|361.18820619528026|361.1888032080537|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|361.18892842768935|363.19669870645976|367.13353958619064|372.5496110463771|380.11679458001396|389.0580122832465|399.91600417094537|411.6885360597982|423.0379552363394|434.30559830386886|445.84577502405034|456.7013170088431|467.8742645721998|478.81189482880046|489.92935722629295|501.2368576747527|512.111355828496|523.0496831979194|529.4880105673428|534.6010133337196|539.1877776811206|543.8399577720504|550.4292791357552|559.4312460527219|570.950051642469|581.9575113429818|593.0027091134795|604.685652561168|612.7039420900021|621.5046461758913|630.7919345148839|635.5792228538764|640.9993262318952|647.4257606288172|655.94979869478|666.4686788863115|677.8929700363133|688.5132698176926|699.6662028151688|711.0898528238976|722.3420040300193|733.5418564444811|744.3626279298712|755.3849441640901|766.4813517214249|777.5392366689939|788.3170991133168|794.7377780036395|798.707670730377|803.4138777544888|807.4859830678993|814.1367572556024|822.9695267646966|834.392112905191|846.2124331800209|857.1987553806312|868.3262575245357|879.8720500383747|890.6862335651495|901.4427259191345|912.2345837990089|922.8748575369256|933.9763675298994|944.7800087433853|955.6267787741205,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
