scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/1,0,10,91,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|211.13966950071034|219.78589958143135|224.56151371123872|225.24280720274442|225.4937400949325|225.50641491438464|225.50779959669842|225.50841915089623|225.5089383767676|225.5089383767676|225.5089383767676|225.5089383767676|225.5089383767676|225.5089383767676|227.8592294737222|232.57107817239503|237.1432877812071|243.70833136683927|252.49799401865118|263.4308007126477|275.7708097194601|289.5196660426088|303.7625450090908|317.5631012149387|331.35293290997527|345.9318950280669|359.07060878482184|370.37413051935897|381.06607684291544|392.89922214835116|407.081149025557|421.39384852868875|435.16111685268635|448.6658918019498|463.1746740821459|477.24697134655474|490.9565794476839|504.9921166666445|519.109977899546|528.7278391324476|537.067870044054|545.7610216417042|556.4226006263276|568.9906538657203|583.5821653592286|597.2491919932835|610.992771911622|625.531048372977|640.2368321177216|654.4503695072567|668.3673072166297|682.0333171466915|695.5591701495373|709.7247160500821|724.0233072979411|738.3191392803894|752.3811647286099|766.7556025998887|780.6078205380637|794.8489010505721|808.3899553775958,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,1,18,86,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|259.75383107575215|269.474988513854|281.5362441685966|293.29479951599757|300.55335486339857|310.300871197384|321.12827704820114|333.50662156514466|345.63461334331373|358.3888734135383|370.12250302038717|381.86489817900986|394.0527985597286|406.788456619718|419.61498624274896|430.0867585771769|439.56338603842255|449.72158133372983|459.03554873757514|470.68328567408605|483.4115338777234|496.4093230098279|508.69077100141544|521.4456524094794|533.9626809127607|545.8831347802384|558.0573879600216|570.9737335547037|583.0492046523754|593.7515781923477|601.0166957153|609.1706113903721|617.3869032260146|627.5964496665928|639.2404638784012|652.1043458716468|664.5417735357045|677.2847098026616|689.4070823305694|702.133231650821|714.4799043967764|726.5006263887404,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/1,2,19,96,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|249.33416843715057|258.3352179700709|262.8362675029913|262.8539032706991|262.8672755405711|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|262.8689273384357|265.46616678027937|269.6929150411583|275.5585650085894|283.15372315377033|292.5188610210506|303.8765180878065|317.75653220561367|330.8193777660682|343.80364403749894|356.8496732011052|370.15123742783567|383.9470744319112|397.55489397209305|410.8496097917758|424.33103265750435|435.50037716812784|443.80854481203926|447.6167124559507|447.6369511731464|447.6386072367407|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|449.31374694049737|452.3240405866309|457.60678148792505|464.87774720288724|473.80290282677305|484.0309239267269|496.6634898574688|509.8466315890446|523.7467404511659|537.6765682672171|550.9754947768897|564.4056369960101,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,3,27,98,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|78.59638181173106|93.62944206382875|107.89428151602118|122.4431730645209|137.35293282110766|151.15566794124885|165.169835469396|179.51292419908887|193.4840161183781|207.8692560354778|222.3799700019846|236.24693505739793|246.65361926492812|252.56030347245832|254.92652762962632|255.33537892691646|255.36623083024057|255.36737258042723|255.36789715306173|255.36789715306173|256.98518324822896|260.43400015775796|266.35629283083796|274.1801292258005|283.1824752287333|293.5106806762546|306.1824460978819|320.3000917472524|333.44681370703245|347.261800587187|360.2848075024444|373.82189030759946|387.06610537838196|400.30021521871475|414.28117090672714|425.5460205829708|433.7433475188409|438.30101701901674|439.8529675727366|440.0728458678056|440.1171126306765|440.12963000664865|440.1352041605669|440.1375614131963|440.13785088389136|440.13785088389136|440.13785088389136|440.13785088389136|440.13785088389136|440.13785088389136|441.5349758067457|444.2489863546473|449.2584627023191|455.904031770521|464.31523260340765|474.29106351010637|486.144677974019|498.9642569890538|512.6775944842952|527.1284271196031|541.1485097784905|554.744821212707|569.5832870005166,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,4,30,56,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|127.44748676431692|131.3285612562914|137.7810268187603|146.7570808979088|157.17172756619166|170.05211950263126|183.2861052592729|197.04978025471706|210.718743446982|224.47047301710296|237.87951053639716|251.8476573384644,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,5,40,65,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|41.55783805016815|52.08779416924185|63.35063475943401|74.86648019455527|85.88811758858692|97.42804798444729|107.98898044246167|118.53847969085749|129.27834665033262|139.8753875709759|151.01482344875183|161.7050533255422|172.91082063447135|183.4474447582646|194.8928436763933|205.92481359631904|217.4041866408016|228.56078258991698|239.18839945190035|249.85883121824196,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,6,46,67,0.0|2.2213037197943777|6.036178527702576|11.937016436946577|19.754149456880988|29.331431995634922|41.19102658671327|54.52528980043717|68.92308032044629|83.44149967185128|97.3348160049864|111.57886999917494|125.30676087236262|139.51790473337468|152.90816943673087|167.12370793837678|180.67936975177884|194.49434536601876|207.9427747103101|221.48565476161326|235.00031940578117|248.4832097317982,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,8,49,135,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.93932412537453|122.41998248865576|134.165967445893|146.24370587903718|159.09449023185394|172.08844400681573|184.85974561336855|197.42221193960725|209.68642815758716|218.328741530348|223.30734444136567|227.36002044977755|231.51878589806114|235.78537393913405|240.05982655035896|246.8829068677586|255.11352301453005|265.53476759175834|277.48936315916376|289.85807016169935|301.65486844376863|314.1773775050336|325.9062476420221|337.90328157717795|348.02367083457773|355.26933603186677|358.0150012291558|358.32630607737383|358.35853499271093|358.3684346634691|358.3687240579092|360.94037220662557|365.8647908363212|372.4898175698556|381.11639842001995|390.8070908440637|403.0417750748148|414.9344578501103|427.6132089167625|439.3681652675865|452.3470286895763|464.1013203397394|477.0419492078239|489.26328278926513|501.85892298694|513.9442673639363|525.733648699345|533.6391662599584|540.9613386015678|549.3397239832451|559.998677947487|572.8111249299927|585.1539985737963|597.0489323427162|610.0220558008829|622.3620486699687|634.6478424855443|646.9885528057275|659.6396604991204|672.054108800637|684.0463395463904|696.1986781725323|708.3667580809797|720.423989840771|732.6563527664273|744.5916754008832|757.3254274285952|769.178759491149|782.0786563709916|793.9607352533907|806.255490680091|818.7869845277678,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,7,49,73,0.0|1.9834052480757238|6.34903014979791|12.755057801329533|21.504861703212377|32.64559233428445|43.7833574140947|55.94877489582443|67.72788020077805|79.06247248660388|91.08232103664878|102.67035716303977|114.66742028885311|125.91022757564829|137.59255906770534|149.77268093627842|161.92109522199593|173.94358677691554|185.68174480411832|196.69033470301002|208.91960658399336|221.22534283342623|233.40344021822546|245.15456885583356|256.9095544396902,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,9,52,141,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|109.24169344881165|118.1715642896774|128.87111408271556|140.1914635205847|150.84642347244738|162.38035537366946|173.0310253464403|184.6103939711228|196.11532633057516|206.83497026113974|216.52749109640393|224.17206831311358|227.98033209614573|232.34589253348054|236.49626189488774|242.06283787141047|249.08253942661045|257.44373804600605|268.2729607464865|279.38831495349086|291.2675771653026|302.2094309542959|313.0053895717745|324.447226879711|336.03320383245375|344.7509460087937|349.3785091953701|350.5232399901855|350.7394115060855|352.53018193336396|356.7375155120467|361.63446769520607|368.937746018433|378.1751143429467|387.1072715646376|395.85435340011065|406.9450003688676|417.8220574188126|428.7608689960731|440.5106485681176|451.474750375411|462.45561307230827|473.6756662034742|485.4369473614204|497.32350753641543|508.5828985818089|519.9688664282424|527.3060931175971|534.1850333727259|541.3970587250876|548.378354766839|557.3541392261338|568.0457031166628|579.2729884435264|590.575900072854|602.0955904007451|613.8181290841084|624.8797230256004|636.4578462725812|647.5955175467235|659.1328010499271|671.0005729782049|682.603546150795|694.1599558575849|705.5961814562257|716.8253261447211|728.1236519596192|739.0547975486123|749.9830685514795|761.5902118688847|772.4034102263652|784.1727607216105|795.0565736841854|806.3338154194481|817.1784477859434,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
