scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,118,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.75840836106102|151.2201285099862|156.7246591824447|158.8912549003689|159.40126615464507|159.4664862488084|159.47579043327758|159.47749304565295|161.56364444760067|165.88380346644828|171.56039508899136|179.40628682575814|189.13203570726253|200.7990734987815|214.89339741308635|228.8041781312002|242.74024755959158|257.363472514906|271.6100789744971|285.90072448981664|299.66476110755355|312.3930015445635|320.8286542459298|326.4599941165311|331.725544837198|338.8827987708479|348.3801509211386|359.2030714188302|371.4169760074517|386.0293369940361|400.693411636463|414.41475478953237|428.732646836696|442.4503219414627|456.6033463249402|470.6811720789425|485.3634744474042|499.20156954477056|513.5174980557723|527.0918075997411|540.6322516261457|555.3270426966401|569.9740312133197|583.536023802454|597.3138747230973|610.1517145998877|619.2154964684609|628.4023922125674|637.1840854916352|647.5083887007647|659.2351449127401|673.0040470252602|686.6922467710136|700.5405543971555|714.4046033056029|728.8286354781931|739.957504184983|746.586372891773|753.5608796119612|762.085056320859|772.2533829507298|784.2911678296256|797.84243183607|812.0139412960867|826.2520028572023|839.7683096137384|853.931799652296|868.2872792815701|881.7696454395979|896.3727822950843|910.9160173713326|925.04767252383,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,129,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.410687438418684|74.55498571868041|87.18878983642733|99.15017686224677|111.47555648818587|124.46640079669936|136.50553506525355|149.4997523101369|160.3118116966635|168.62523199065149|177.18333040998368|185.28840814708343|195.289767505928|206.60652846765828|218.83497100369505|231.29122055097753|243.80108578360284|255.58670104710802|268.2562305670816|281.2103642765303|294.1584226849809|306.7304431479263|316.4670696347847|321.70369612164313|326.0897331817084|330.7559689755617|337.51779495225117|345.71403988941506|356.36970004627983|368.7417061072296|381.4751976530505|393.3286497046894|405.44351076359726|417.5571678831865|430.20990131855024|442.2233091076495|454.3835859469946|466.23951305978466|478.3525697785041|490.1747359444681|502.80456882224405|514.7016585256002|527.5765198113178|540.4136696474392|552.6843340581264|564.4332124072791|577.1297094358081|589.3304270536107|601.3357423146872|612.3968903360562|619.9197070807277|627.0515484498559|634.2054754250346|643.2862060887088|654.6758333052242|667.5551092163145|680.2301906408909|692.8731247650843|704.8190309276706|716.5740614227836|729.5972468947862|740.208663994351|746.3200810939159|751.5571172691841|757.1148203141123|764.8530955437047|774.6130647056319|785.7585502878686|797.9484942414706|809.8324421314414|822.2775177731055|834.6007163035777|847.071050145089|859.2335474673254|871.7524387706815|883.8718849330238|896.8239835933563|909.2631597834404|921.6826689176942,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,130,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|23.59313489065972|33.745436799339956|45.67421905349475|58.554762367380555|72.28148557194555|85.92365085092675|99.75126833496707|112.8951323135651|126.76659151152845|139.5471419050025|152.16735108620952|161.47708559647512|170.22935715922773|179.44362360954284|190.86742256897347|204.78958830998434|217.5400170676032|230.36540386751028|243.8045310390481|256.7806117000365|270.72744091539244|284.19525449409707|297.2716868469576|307.1702110681357|312.78876100580305|317.12542579350895|321.7871966744718|327.297125590093|332.56513940688035|339.9057775000366|348.96451760818894|359.4566840846011|372.39377287052184|386.2866342228591|399.93096541609737|413.09469261399846|427.0092373490211|440.8428004402896|453.6800329285281|466.55421813587986|479.3273461457051|492.7006947553737|505.2435565356103|517.8714232316424|530.9164032503745|542.8952424846353|554.2487637161489|567.1477003445116|579.400711675146|592.1467459554792|602.9924214386662|610.4369586732954|617.548277597498|624.8104588870317|633.2256030954699|644.1071779938846|656.7838787506686|669.40110479527|682.4457134010338|694.4737389648571|706.3002302295641|719.533086417754|730.2919612817138|736.5508361456737|741.6392293537915|747.7245201395027|753.9654792648362|762.7917037317104|773.6784814783598|786.8044894408381|798.8181709517103|811.688210235317|824.0903506282599|836.7524315692967|849.6423121328102|862.1415893877156|874.2847340418958|887.3637379804392|900.1798427835408|912.9861835893275,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,147,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.18626971334945|108.75005638962884|116.81384306590823|124.90263154799882|132.6184746928125|140.6463132138769|150.46339506516568|162.3868301421532|175.7359291417281|190.47462543951178|204.35806752508734|218.8088963524827|232.26649043608018|241.22408451967766|245.68167860327515|246.08702048876583|246.088519203683|246.08888560876252|246.08888560876252|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|246.0889963940728|247.81929661382563|250.8670660929765|255.7963704896636|262.7493471162404|271.38102676642694|282.13824040696596|294.66166542803506|309.43337582740037|324.4459742327264|338.70609389349715|353.3448995333707|367.45217164323896|381.2677103653426|395.14026314425377|410.1784600892945|424.7901972342092|439.7512572852604|453.8183498457149|467.8068631171457|482.7728060692424|496.82308223284866|511.14073598435164|525.4465472110821|540.4267576359154|550.9069680607486|556.8871784855818|562.650701720809|570.429203094743|580.0306241736515|591.1645133501705|604.7230710134085|618.6065998231136|632.8095480193359|646.6777867267482|661.0412182783017|675.6317795789242|689.5982604442205|700.2318856832508|707.7446744788853|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|713.2023891546436|716.6672782211702|722.2744549381042|729.8748862599737|738.9097853530734|750.3755794394187|763.8458141898218|778.5944664567788|792.7225549846868|807.4544203049384|821.8068090508938|835.8332470428577|850.4437563691334,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,150,0.0|1.7753493740921842|5.5064261568477395|11.28231161606964|19.078446831321344|28.419371720030902|40.24456747681834|53.686870967877475|67.0675103880957|80.60328280234637|94.01505846665765|107.11035672890212|120.1733010957329|134.08404632453792|147.7545699333644|159.72591122663115|169.22272135340117|177.6970737507282|188.74198003608652|201.77648564965355|215.19432412336602|229.3609898810942|242.70826712064263|255.7219975106413|269.76428487668824|283.86571856851435|297.02696520726073|310.32282977531133|319.83327269993566|325.08592404527803|330.1481442478358|335.5948290876069|343.4837594081455|352.9261268216076|364.3819833593883|377.24395245814816|390.3694857782523|403.94753853067203|417.4760119683673|430.9924125165091|445.2585352827453|458.3425101912019|472.07213354913154|485.53744568020807|498.7295726088052|512.5368321989154|526.3378900211275|539.5768977259967|553.7871524835932|567.7541184423268|581.9406019392911|595.9875764330652|608.4313027891474|616.4889891089658|624.1881817975908|632.4080552920469|642.3085030528363|653.5530727645835|666.1941552581361|680.097997865697|693.2057368046726|706.7278545033554|719.7420372983122|734.0238234606732|744.0222902172295|750.1921777668815|756.6489593195327|765.5085478064557|776.895376120166|790.2119963063591|803.7008089594289|817.5714691427295|831.2160658344864|844.4618110321014|857.8800867867687|871.909019828825|885.9787328390229|900.2892237172532|913.4674763566431,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,198,0.0|1.6896679393947123|5.219869241421112|10.373696063109675|17.379452559165657|26.746844379371034|37.45530300464869|48.80051109939192|60.30691168988354|71.48700741912391|82.3187975788217|92.6548485345719|104.11037298432935|115.42029167988642|125.67293128942364|136.80750190663764|147.90937424113577|157.04742612129155|161.68547800144734|167.97277075726635|175.43205215319242|182.71819592709457|191.69997610509284|202.6745258448161|213.23023207053274|224.0387014177314|235.20788567808964|246.25710946862552|257.23328448829125|268.28039483593585|279.20774170536276|290.3056710323517|301.3353126938738|312.68558805316184|320.49555120371747|324.73295970672166|328.6815046717531|333.2687406972158|339.9411442119026|348.29392122659755|358.9046523356419|370.01084242979266|381.49685606316325|392.22535480897454|403.63813603682877|414.0265050001711|425.06326370980867|435.7959462712725|446.1742533471727|456.8747110111317|467.41270720835274|477.77629518444536|489.279933936445|499.653515142507|511.09398928958575|521.8179940685587|533.3209839388538|544.5679244285112|554.9380589514718|566.1827952003405|576.9675526230515|587.6962625540331|599.09165008984|610.5724475229333|617.5532449560267|624.232802181601|631.2109187225615|637.896489977049|646.9881706937028|658.1370072221281|668.6601673522481|679.5989951632985|689.9123151245215|700.9837093519751|711.8329625104412|722.6883047012789|734.1059686957888|743.9879473848023|749.3699260738158|754.1640187484815|760.2942296877599|768.9767756587646|779.1571753786889|789.9162119887168|800.8437125532139|811.4807320284226|822.128612247005|833.0669563902048|844.5326932988187|855.6559144455151|866.0216904218071|876.711215815515|887.0030398821159|898.3258899519936|908.95201602982|919.7868080842964,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,200,0.0|2.4872051550773904|6.503755478281528|12.909403420379386|21.177760233730076|31.81125544691458|44.983853173768146|58.57157656559673|72.82166198673563|86.54817412027481|100.40766807044666|114.17330869827182|128.2247431759694|142.7199059341535|153.56346989937867|159.90703386460385|168.2101133816792|177.47949736590562|186.5956428352514|198.18706434576774|212.2939711488408|225.61009245089645|239.72392469475386|253.7308972660295|267.57284422105425|281.23049518801935|295.58360676442425|309.6812747605668|319.2789427567093|324.5785791260381|329.58129507446233|334.6083214931193|341.1330772574667|350.1140959106201|361.64743819415577|375.558712542206|388.93378372235173|402.5038558966796|416.26298155804017|429.6885514078037|443.872491553456|457.50669943828314|472.0042275682617|486.05209196028846|499.8354933418151|514.1274718682793|527.6313011207891|541.5958635269467|555.3803172611895|569.703582347094|583.9990981877803|597.2336105198063|606.538582766102|614.489802460223|622.423710033819|629.2968465458442|638.0191017350767|649.071251981326|659.0560870736225|670.2464164803565|681.1282307314141|692.0159402726692|702.537106244392|713.7763026145548|724.9744405662186|734.8547354685431|740.8639606576281|745.8707701106076|751.8083038536041|757.9231846883968|765.8974556931536|776.0364099518339|788.2850626580062|799.3794325471845|810.6746710208726|821.9885788133506|833.9874509817394|845.3426090276635|855.7416470019638|867.2336254170114|877.3195422719314|889.24998362272|899.4519880619877|910.3557795486565|923.1188822633615,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,207,0.0|1.9424548926763237|6.470236430759542|13.356752290180884|22.73926881207153|34.26438561696559|45.6886446581259|57.48850958960403|68.7218578415335|80.48607031208542|91.52274064938054|103.43572047550582|114.60406029683325|125.70822287968517|137.4621286238643|148.8446958366452|156.61586780696206|160.37450179157608|166.3479194690157|174.16849546660626|182.0777417578577|192.45057653395142|204.07409084820705|215.97132908995218|228.0574472176176|240.10435322600642|251.71956589255612|263.0579385690301|275.1089351216744|287.0295714016522|298.3313502414406|310.1563131773437|318.3331495727415|322.6887135448114|327.15137850701655|331.20487454564534|337.85252809370996|346.48391368570316|356.480001031877|367.81692700799874|379.72172165005225|391.67418956319|403.5016375450467|415.5047424449206|427.3286088041619|439.5830648376999|451.4066823417518|463.33982310276485|475.13927381234623|486.5259096132899|498.00617665554114|509.25783940182623|520.5157733108102|531.6275666151884|542.9847711173145|554.5610566288761|565.697129690564|577.6519023511463|589.739490337501|601.8180023215457|612.8990818151179|620.1016168926982|626.7865915671595|633.3701149192542|641.8458313843604|652.407685998119|664.0389100197176|675.1341551260998|687.2470532421734|698.4261438178646|710.6682904926215|721.9485151253065|733.929364515857|743.2298920823664|748.8273660195939|754.6151267521973|762.6602632351654|772.8264245577136|785.1218151794529|796.375906626024|808.6545196220834|820.5643295994155|832.2051713100565|844.125127525345|855.9504843049222|868.0460739312036|879.6287748693334|891.5144928952328|902.5662273607136|914.8692609007659,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,197,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|106.5503032743723|106.56516246804112|106.57266068347586|106.57716071559476|106.57829466802275|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|108.15385493696341|111.11021201021178|116.22588299109741|122.6609748682906|131.3471069616233|141.9457381070792|154.842307211897|167.81705266714079|179.8542372433645|191.77832049771035|204.2976096693354|216.52888666842262|228.76162262518474|241.08345011725527|252.97465897462223|265.18371358875925|276.50280406591287|288.0632969485669|299.11726917966064|311.32705308905986|323.22162492130053|335.3712550390188|347.4644689431548|359.44927372181655|371.5549847921242|384.43253501303195|396.33661502111795|408.07512505143893|420.0448769876354|432.73633145832775|444.50069083977263|457.4303036776201|469.2700435764211,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,201,0.0|1.9830497518181804|5.945124984462746|12.181467218254694|20.198488856130282|29.90560752504971|41.72269505603237|53.43520089135968|64.99471029877193|76.6807381590269|88.478908061888|95.77707796474911|99.05421237493633|99.07381780963091|99.0761737604548|100.42350612931384|102.50525038020919|105.96120173046867|110.92037915702748|118.39404372279174|127.86510174363296|138.6434579425622|150.00250070404635|161.42874814133066|172.7555120290201|183.41408137376789|195.13944283415466|205.76274521101635|217.26829735525786|228.58426765000348|240.24693515384934|251.98589185261065|262.88495462019824|274.2718078462966|284.0516036421104|294.07266778773567|304.58863322084676|316.13108338835093|327.5248522866648|338.6966051021814|350.43880856219585|361.74347696406204|373.07322024258684|384.9077466971836|396.15402921670943|406.8565443306545|417.57116149160436|429.0709411633004|440.7428721787071|452.14568160676754|464.0289314886171,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
