scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,69,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|131.42979892985775|136.49373176265263|138.80078000011483|139.17252296477494|139.43285347427377|139.51154486950583|139.5228447636551|139.5287160433734|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|141.38008919723566|145.24621577760905|150.56413548258365|157.59675028492464|166.16183318487603|177.1515845715464|189.58616176792188|203.47380696414422|217.0267426715565|231.07487122311005|244.72604908840628|258.3228278088435|270.2079604986891|277.5930931885347|281.4437483910216|281.87204466543153|282.0907812472434|282.1857799882418|282.1883450599372|282.1887001056142|284.0708335553844|288.16631957504586|294.697201619036|303.4719499744589|313.87294031333175|326.3220401122214|340.56010167333704|354.07640842987314|368.43188805914724|383.03502491463365|397.5782599908819|411.70991514337936|426.4185804849202|440.2989374385221|453.873298328493,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,68,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|154.48159548461706|162.61298141088804|170.5798271530376|178.3509385365151|186.0468512905174|194.3472406589791|205.15507106850063|217.73962450676112|229.54942451758595|242.36582609523214|254.34411718971995|266.5738875259021|279.00517732594744|291.6725259965328|304.61791820181793|317.05324032625754|329.4359769809753|341.49018985035144|353.6504666896965|366.5095646916136|379.30410929333186|391.10050590214394|403.1525663504275|415.3124493915004|427.48019700272533|440.18293244006014|452.9345516271957|465.3443100367491|477.3599899701344|487.6110525777823|493.3621151854302|500.6864778341036|509.77092890143393|520.9475849309695|533.0636079695983|545.2074961749796|558.1904271588837|570.8323007785875|583.6805008220398|596.2676003815967|608.6212825484686|620.8626756181571|633.068173806098|645.0124287633057|657.590967977727,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,128,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.92638103831559|45.993569638160984|59.57761882090731|72.92496031255043|85.89868825426161|99.25343653701803|113.16853641955063|126.2949805279276|140.041068471702|151.8250369297913|159.18220755295712|162.16634883233905|162.59148865517645|162.61374154951235|162.61766996846217|162.61851122528603|162.61876694402164|162.6189822944252|164.24979499226893|167.30354780290276|172.03737033225605|178.43153363857903|186.20316880454303|194.33539744004113|203.91079276781477|214.9713585256964|228.1403725356133|241.869214456055|254.84640374540297|267.63572329375165|281.0946138058602|294.0640870918219|307.14429356651885|318.2962069185406|325.30643585522756|328.9935487114255|329.7977078464151|330.00933959403676|330.1137229761842|331.5465388321008|335.0979766967518|335.98884322343076|336.6019482038205|337.16214373992705|337.2577582661273|337.2824465811701|337.2875232913084|337.28793701121145|337.28793701121145|337.28793701121145|337.28793701121145|337.28793701121145|337.28793701121145|337.5012348121181|337.6208564661912|337.6312506337606|337.63654998415535|337.6388209894189|337.6389286334964|337.6389286334964|337.6389286334964|337.6389286334964|337.6389286334964|337.6389286334964|337.6389286334964|337.6389286334964|337.6389286334964|337.6389286334964|339.4418131622125|342.9571403908415|347.7820168874331|354.9123091096629|363.6299674509663|374.5689295120642|387.177660226227|400.1454790127454|413.64030583832573|426.8014922717581|439.7792662870951|453.31643007649103|466.8381509989618|479.7138093626596|489.77145662357464|495.3291038844897|496.3867511454048|496.39668958259074|496.3985838162066|496.39888874157873|497.98485623156284|501.8788476898859|508.36226664381707|517.3226348146161|528.6596231979848|541.9603665450888|555.3772573392558|568.710948469986|582.0833086212589|594.855306828635|608.0369017294337|621.3235442119033|634.8128044680426|648.2059744107855,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,77,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|486.10080485292644|498.3952738021556|513.1740257112194|526.9945840046059|541.5764310467905|555.4223363596064|569.3969309093382|583.4610902324868|597.8451507494302|612.4033327159123|626.5370404940813|640.6528996999292|655.4128757701537,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,71,0.0|2.197812361735851|6.640232691611164|13.497032703505829|22.865076419198886|34.76406941174064|48.58529421850239|61.61936774000322|75.50399529564123|89.48493999990694|103.21251564459601|117.09984353690731|129.89896867517544|139.4857408117858|145.29840472347524|150.7744880240978|158.44309983572208|168.40094328460629|180.67890108173725|194.16803553735048|207.47042742925504|221.590337448357|235.1323154603138|248.66660245026196|261.1434895370909|269.27990953646326|273.03465552036846|275.59773724538735|279.21360130684343|284.5780034644554|292.4948891176484|302.6627565119606|315.42268606641267|329.1736431049702|342.24347626299794|356.13491544766214|369.867476379997|382.96385980030647|396.2800390781022|410.05145935787743|424.0015565737063|437.22782226106335|450.8289007915355,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,133,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|26.671561490488237|37.83982150740921|49.17604360411331|59.98343785553549|70.47549078611424|80.9315555375178|92.36919864592684|102.80866172519045|113.43474328335294|124.19205360009641|135.53934212111164|146.27271449385827|154.57594576530602|160.78058671754363|167.55540532288106|174.46150661920083|180.62220452765743|187.4285508855871|193.97058601666362|202.11115784991574|211.58793468734677|222.4683163503825|233.30579496959962|244.2539795487766|255.0736751394777|266.2655213875979|277.3156178428461|288.05911341507334|299.22177312975555|309.5884573613685|318.28625130264766|322.48404524392674|323.7111287732347|326.5955223142228|327.96420749155436|328.80173684984413|329.35486497012107|329.631115583248|329.7258084114187|329.7730548582128|329.7859030129779|329.78661842925305|329.7868658939641|329.7868658939641|329.7868658939641|329.7868658939641|329.95116024878575|330.1123387832887|330.12845409645576|330.13223646679717|330.1376002287573|330.1378316721631|330.1378316721631|330.1378316721631|330.1378316721631|330.1378316721631|330.1378316721631|330.1378316721631|330.1378316721631|330.1378316721631|330.1378316721631|331.8739329719574|334.3464163127469|338.33555846424883|344.41653345156004|353.03721407208036|363.9781452827928|375.31670621656076|386.8405222593586|397.2861944779851|407.92979063365567|418.5766114622156|428.99751589315747|439.6990397307994|450.39065660101477|461.76545045996585|472.77223205428993|482.3548815696504|487.4375310850108|488.3296923947556|488.7800632062863|490.14054474820745|493.10329837022323|498.6356827303772|506.01376890630115|514.8437028537803|525.0219758865636|535.8957828020509|546.723532338176|557.5892920534595|568.5185496377846|578.9757599134172|590.5127071655148|601.4394737401856|612.7967634686|623.810191733558|635.2237000737474|645.5232987834128|656.6446022808159,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,100,0.0|2.0202242942992594|6.533198070689105|13.165975991892628|21.683169818436724|32.727488945284854|45.44869755408726|58.704476211312674|72.63571876627297|86.89765329819495|100.78481168723475|114.08567611307134|127.55220347721777|141.33834698460666|155.2672817126577|169.22930173077194|183.57624654299107|197.55696590439828|211.92960853168637|225.1571622856598|239.55399627836223|254.06134086450783|267.68150963975756|279.4535507307188|290.1528853839832|300.0854533975969|305.6634568023676|313.78648357911595|323.69875368608876|334.0291369117875|343.6788308343749|355.8828156467712|370.3345492221595|384.25311454580526|398.3606549530228|412.6913568816081|426.62372481382204|440.90491742602717|455.1942011291313|469.3363393360197|480.9964439268597|491.2000941588241|501.7859573581908|514.4539075224404|528.5386015802128|542.7517917391345|556.587920966438|570.1520600572186|583.6033300142456|597.3500202425005|611.8683366264626|625.5195935539141|639.4397411969425|653.3781580973113|667.168161782056|681.2334611985752|695.5708126544868|709.5335003449725|722.974236203744|737.0813729338249|751.4582565641858|765.3546827513384|779.0111479924412|792.3782116857938|806.2986388460843|820.4561808042799|834.1999811529049|848.3650699860746|862.1263326754419,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
random/08,7,36,137,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.8649239723105|29.97564259148203|41.43542957622927|52.93231415951897|64.58433260099207|76.23146403223821|88.11412242445611|99.7024516466295|111.13703373829156|122.29525988244609|133.9984401139064|146.2109014548963|155.81953070590123|160.92815995690617|162.48843080291422|162.56562399519717|162.60501316975245|162.61763045826166|162.61848829069612|162.6188710969676|162.6188710969676|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|164.79380836299026|168.6487151517846|174.19766654475464|181.07635318675784|188.72729600165184|195.56219489361206|204.19970190706147|215.26777117387712|226.92141387556438|238.11073204713068|249.4787447374224|260.5965113306132|271.6112390484179|283.54338578765953|295.4785140976367|305.7805595332671|311.95055652896446|313.88444280643944|314.95368514344295|315.1216623207107|315.13507604729494|315.1355366015632|315.13570001048|316.36404630031404|317.97149958416054|321.61884904103715|327.4987887108558|334.02937182730636|343.04295187326363|354.0037296300385|365.6265647407289|377.7213295374405|388.5095916760272|399.1275345525159|410.6115066248353|421.8279179503504|431.2738753461247|441.9120119169289|452.46608469214004|463.3286083576294|469.6911320231187|471.8292258496217|472.70607878083047|473.94025739333114|477.47258117019487|481.4789144611761|488.0581660216146|492.1275701037167|498.0555904915202|505.4742498393602|515.0071111625812|527.0972267628554|538.5902035248643|549.624718113102|561.4225880076194|573.1999558773412|584.284130723248|595.3118241934467|607.3761059616158|619.1819641708831|631.4599459266296|643.1436003829162|654.3158533097092,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,100,0.0|2.2208228193456314|6.627406287263149|13.155897774267943|21.32667198998388|31.255605521355754|42.58070263976697|55.576870231702124|67.67711976186679|80.21886471032391|92.040159123411|104.94591859993126|117.78017807472018|128.53700099136083|135.15755642335841|138.5062858510958|139.17910143099462|139.38108235055142|139.52234113668294|139.52712699922|139.5282324503193|139.52881086721248|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|139.52891949335418|141.38687372081287|144.83152581927672|149.91732053741669|156.45402479952543|164.72976896039106|174.37977902193|186.16925605930786|198.17250919974725|209.95984007301047|221.9853660866075|234.25242066205556|246.95879133251958|259.6436617709595|270.9422857056494|278.6410963463593|282.1798421833301|282.1868275770364|282.18803604306|282.18853788955687|282.1888518289962|284.6775193159359|288.6505322945253|294.2245857728652|301.5317610896257|310.65252145883926|322.31821513007804|334.78299297158935|346.85992998813066|359.0168713103671|371.5302066137232|383.64409677606557|396.59063943639796|409.0242596264821|421.77553736852724|434.6623610400937|447.4925989743656,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,9,43,210,0.0|2.4732962541282184|7.305719146248885|13.467930632876234|21.564462774875572|31.86117056251969|43.504500656723955|54.6989013578463|66.05164117464327|77.15891410029954|88.76757612801151|99.52456501041067|110.69423043711103|121.62250143997828|132.35103012005789|141.88221608263277|147.1156185265552|152.03976030988144|156.84529032599485|162.27450144042407|169.66180874711827|179.0899786239334|190.0904901432276|201.6501109452948|212.36194595551416|223.92746426444333|235.73261418257204|247.57173822705462|259.08808517617|270.1182679425116|281.7365604974312|292.3409513963229|303.68788103393103|314.54669796612865|324.50420629321775|329.9617146203068|334.75176707734306|339.76530441164346|346.7352349073832|355.8887374285803|367.4547244186464|378.28230145737035|389.24716150307995|400.4832986052145|412.1656638802352|423.98417467295155|435.0528507535854|446.0074889404136|456.3382251153305|462.3992348959326|463.96024467653467|464.48839754916656|464.5147140593267|464.52603608581137|464.526748350047|464.5268773083592|464.5268773083592|464.5268773083592|464.5268773083592|464.5268773083592|464.5268773083592|464.5268773083592|464.5268773083592|464.5268773083592|465.22607533287703|467.3473244188591|471.1964817826555|477.1025804311909|479.10836954862674|479.4017393666856|479.51390495370674|479.5231429273733|479.5272752174328|479.5283810443785|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|479.52891920740535|481.1487965582013|484.67651142588164|488.47574064023814|492.59487298917253|498.32503069418914|506.34940239689485|516.8610270027249|528.2316066253269|539.293405211078|550.1847767587043|561.5091848183972|572.8184597600894|584.2443790515689|595.0098998402142|606.377812834083|615.2780659651954|620.4799474086367|621.6530075428223|621.9820198137462|622.1366897255919|623.7738568476561|627.7705938339051|633.81383817945|642.187476934429|652.4856523486039|663.4279372572013|674.2778297037722|685.4723727582486|696.4256233432654|707.5354674351586|718.6971196631945|730.212876878483|740.8604123439637|751.4690677574927|762.6790931777048|773.3337836310078|784.3492811786148|793.122100280563|797.3949193825114|801.8579254051751|805.734244012024|810.7654821301156|818.1720781641806|827.4688675915364|838.8379764588306|849.6462304428069|860.7159192178341|871.7247305163916|882.983524764016|894.7368168281147|905.3810742591589|916.0762389403709|927.6711533355561|939.238820929512|950.4223225471086|961.7426719849777,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|:17_3_0|:17_3_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_4_0|:8_4_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0
