scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,41,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|132.2536540223146|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|272.975954804327|286.5727335247641|301.18888300685467|315.17546720349634|328.8485371922058|342.6160871131788|356.6089453622039|370.2458244897525|384.4173339497692|398.6553955108849|412.171702267421|426.3351923059785|440.6906719352526|454.1730380932804,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,72,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|154.48159548461706|162.61298141088804|170.5798271530376|178.3509385365151|186.0468512905174|194.3472406589791|205.15507106850063|217.73962450676112|229.54942451758595|242.36582609523214|254.34411718971995|266.5738875259021|279.00517732594744|291.6725259965328|304.61791820181793|317.05324032625754|327.76490987222274|333.97657941818795|336.9999963890398|337.37857293899657|337.5791791756982|340.15817032681196|344.46445131727074|350.45080202644897|358.8632637375444|369.3115834667541|382.1061280684723|393.90252467728436|405.954585125568|418.1223327367929|430.60987709820006|443.4893447254882|455.2237234794616|468.1273824721641|481.1415520583096|493.26854583355936|505.2800178734138|517.4730932920708|529.9982852542759|542.1421734596572|555.1251044435613|567.7669780632651|580.6151781067174|593.2022776662744|605.5559598331463|617.7973529028347|630.0028510907756|641.9471060479833|654.5256452624046,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,144,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.92638103831559|45.993569638160984|59.57761882090731|72.92496031255043|85.89868825426161|99.25343653701803|113.16853641955063|126.2949805279276|140.041068471702|151.8250369297913|159.18220755295712|162.16634883233905|162.59148865517645|162.61374154951235|162.61766996846217|162.61851122528603|162.61876694402164|162.6189822944252|164.24979499226893|167.30354780290276|172.01764139050627|178.1209141440738|185.9739595331394|193.729523441596|203.7794732704943|216.19096809994386|228.96162910412278|241.75094865247144|255.20983916458|268.17931245054166|282.08851966727366|294.86450087373237|308.83046506403366|319.9667161586355|327.0568178981023|329.64691963756906|329.9343018544101|330.1195833450975|330.13450842084654|331.28161821775154|333.8481753943322|336.5398682660174|337.1073583801922|337.2545140773475|337.28512196075417|337.2876163104828|337.28783265343736|337.28795794483653|337.28795794483653|337.28795794483653|337.28795794483653|337.28795794483653|337.28795794483653|337.53133919853724|337.6008046008951|337.63330899240225|337.63634250973814|337.638894947277|337.638894947277|337.638894947277|337.638894947277|337.6389953949466|337.6389953949466|337.6389953949466|337.6389953949466|337.6389953949466|337.6389953949466|337.6389953949466|340.11242618390594|344.37692771889664|344.7310531462846|344.7625703054357|344.77991522892523|346.44284739732404|350.411195291361|355.9669093044717|363.74392703737675|373.11451585839563|384.96027344237586|398.1279986625707|411.3213885002126|424.2040294080681|438.1175509717375|451.59045926902365|464.7906704319491|473.7985008437018|478.4758970591804|480.75915852193043|481.1698279341923|481.35299232905254|481.3899429401486|481.39384050239846|481.39537183476904|481.39637494531274|481.39678487449913|481.39678487449913|481.39678487449913|481.39678487449913|481.39678487449913|481.3968880689299|482.2297654457591|484.3746861727083|488.4921612465999|494.203151562662|498.85149688567117|505.8078661770194|514.3756171382456|525.5327955950798|539.1669232687819|552.9779994813517|566.3116906120819|579.6840507633548|592.4560489707309|605.8136746860143|618.9952695868132|632.4163931711383|645.7030356536078|658.6521119292403,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,89,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|480.6720539469731|482.9810437225378|483.13684306804794|483.1619766403191|483.1667701972931|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|483.16896188648224|485.1264626463669|489.04317410562925|495.4441685247262|503.2270182372098|513.3940104018226|525.0022052382611|538.7535441168843|552.5994494297003|566.5740439794318|580.6382033025806|595.022263819524|609.5804457860061|623.7141535641751|637.830012770023|652.5899888402475,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,68,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|150.42549030181746|158.23147545007913|168.0672025578009|180.22304401376937|193.26219138067998|206.75132583629323|220.36489463304747|233.66728652495203|246.87237413454244|260.9922841536444|274.4974579555326|288.03943596748934|301.99416927892213|315.3312782623721|329.05040041486956|343.34653275641034|356.6627120342061|370.130535987808|383.9019562675832|397.0637841575541|411.01388137338296|424.73683701504694|437.96310270240406|451.5641812328762,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,189,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|26.671561490488237|37.83982150740921|49.17604360411331|59.98343785553549|70.47549078611424|80.9315555375178|92.36919864592684|102.80866172519045|113.43474328335294|124.19205360009641|135.53934212111164|146.27271449385827|154.57594576530602|160.76085777579385|167.53567638113128|174.34202273906095|180.88405787013744|187.10736494603762|193.6528226099967|202.13607193699147|212.51420988320336|223.46239446238033|234.05073493707732|244.71019797568403|255.3378339634009|265.82477860693393|276.4922004465848|287.40910868903035|298.51554912150175|309.1607175769443|317.5828334752601|321.50494937357587|323.1509039262009|325.6628069082351|328.1122701543609|329.1392661071503|329.52617817651736|329.72690207319556|329.7821685554493|329.785395612809|329.78660918449316|329.78688258900866|329.78688258900866|329.78688258900866|329.78688258900866|329.78688258900866|330.01447352956745|330.0783767447674|330.1098006758974|330.13532931713183|330.1371374462727|330.13786032848316|330.13786032848316|330.13786032848316|330.1379708447126|330.1379708447126|330.1379708447126|330.1379708447126|330.1379708447126|330.1379708447126|330.1379708447126|331.991608787966|336.0024386764361|337.1632568691639|337.2233558195471|337.49698182813097|337.63460245089993|337.636821217723|337.6380110350999|337.6389402504611|337.6389402504611|337.6389402504611|337.6389402504611|337.6389402504611|337.6389402504611|337.6389402504611|337.6389402504611|337.6389402504611|337.6389402504611|337.6389402504611|337.6389402504611|337.6389402504611|337.6389402504611|337.6389402504611|337.6389402504611|337.6389402504611|337.6389402504611|337.6389402504611|337.6389402504611|337.6389402504611|340.0531888590958|343.79418233300936|344.46843093359195|344.76203326349054|344.78509986730836|344.7884398033653|344.7888838926634|344.78899118759557|344.78899118759557|344.78899118759557|344.78899118759557|344.78899118759557|347.09564426023405|351.31859244356286|357.52494587496744|366.32863970223235|377.66127395265625|387.9296291917776|399.4273943135115|410.64995860449625|421.7754992733481|433.0564073548043|444.2375491616025|454.7378696181838|466.0872309772876|477.3634473908192|484.95224436876504|488.04104134671087|488.8605250434437|488.8963965440843|488.8979206171215|488.8979206171215|488.8979206171215|488.8979206171215|488.8979206171215|488.8979206171215|488.8979206171215|488.8979206171215|488.8979206171215|488.8979206171215|488.8979206171215|490.55797589256485|494.5363078750686|499.42346524781726|500.96075720041665|501.4692306010815|501.7767537957235|501.88641983582465|501.9255961367813|502.9447100394197|505.728733716356|510.9260577072092|518.2220696019948|528.115364614719|539.0771889631336|549.9017395254009|561.4386867774986|572.3399907202415|583.2667572949122|593.5691784047647|604.9264681331791|615.9603880276967|626.9738162926546|637.9872341623764|649.4007425025658,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,104,0.0|2.0202242942992594|6.589352511311882|13.278284873138182|21.851633140305054|32.95210670777596|45.729469757201144|58.98524841442656|72.91649096938686|87.17842550130884|100.47928992714543|114.2654334345343|124.53410806039071|131.3313777418295|136.80377047480306|141.11551353080844|146.74818410801794|154.4993659815472|164.67133066729556|176.3177231363702|188.48681743028922|201.33019539823934|214.074371772376|226.60434119814232|239.1102688270081|251.02539881150096|263.49083131773983|276.2461463369806|288.18518008858496|298.7736498673314|305.00755503723485|313.78648357911595|323.7997569093404|334.1301401350391|343.7798340576265|355.9838188700228|370.43555244541113|384.35411776905687|398.4616581762744|412.7923601048597|426.72472803707365|441.0059206492788|455.2952043523829|469.4373425592713|480.9964439268597|491.2000941588241|501.7859573581908|514.7597644874337|528.4774710918516|542.8014706621613|556.2527406191881|570.1249886601655|583.8716788884205|598.2663374805771|612.7846538645392|626.4359107919908|640.356058435019|654.2944753353879|668.0844790201327|682.161888399945|696.2271878164643|710.5645392723758|724.0052751311473|738.1124118612282|752.4892954915891|766.3857216787417|780.0421869198445|793.4092506131971|807.3296777734876|821.4872197316832|835.2310200803082|849.3961089134777|863.1573716028452,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
random/08,7,36,245,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.8649239723105|29.97564259148203|41.43542957622927|52.93231415951897|64.58433260099207|76.23146403223821|88.11412242445611|99.7024516466295|111.13703373829156|122.29525988244609|133.9984401139064|146.2109014548963|155.81953070590123|160.92815995690617|162.48843080291422|162.56562399519717|162.60501316975245|162.61763045826166|162.61848829069612|162.6188710969676|162.6188710969676|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|164.79380836299026|168.66266395501663|174.1336661890462|181.7846090039402|188.5384791503209|196.17226227101452|206.1452684831521|218.261839299112|229.3094302828446|241.32143967997408|252.43920627316487|263.4539339909696|275.47143575164324|287.13170379653775|298.8438043844664|307.91395766283256|312.79931634351016|314.7115812518693|315.04114444163235|315.0904647316894|315.1295906166739|315.1355652873972|315.13577941453457|316.1729648792444|318.78127224383235|320.7603580161056|322.1551490174577|322.3842302146605|322.47064679238065|322.5978831525054|322.62388640164386|322.6364537163347|322.6367777778137|322.6367777778137|322.6367777778137|322.6367777778137|322.6367777778137|322.6367777778137|322.6367777778137|322.6367777778137|322.6367777778137|322.6367777778137|322.6367777778137|322.6367777778137|322.6367777778137|322.6367777778137|322.6367777778137|322.6367777778137|322.6367777778137|322.6367777778137|322.6367777778137|322.6367777778137|324.4419831263343|328.021377017173|328.85892274341245|329.45517097760643|329.65119625634907|329.70975604390105|329.7623374634943|329.7795639383216|329.7843566641278|329.78543368112247|329.7862157746713|329.7867278316603|330.5353979175379|333.6045383376557|337.40351814649625|337.5712524576775|337.6271733259597|337.63750964687097|337.63854937015117|337.6389393309156|337.6389393309156|337.6389393309156|337.6389393309156|337.6389393309156|337.6389393309156|337.6389393309156|337.6389393309156|337.6389393309156|337.6389393309156|337.6389393309156|337.6389393309156|337.6389393309156|337.6389393309156|337.6389393309156|337.6389393309156|337.6389393309156|337.6389393309156|337.6389393309156|337.6389393309156|337.6389393309156|337.6389393309156|337.6389393309156|337.6389393309156|337.6389393309156|337.6389393309156|337.6389393309156|337.6389393309156|337.6389393309156|339.9005732226908|343.47615673265585|344.42780198011985|344.77129665128626|344.7822982784813|344.78879353863977|344.78899054856214|344.78899054856214|344.78899054856214|344.78899054856214|344.78899054856214|344.78899054856214|344.78899054856214|344.78899054856214|344.78899054856214|346.1733402046905|349.35496682029395|354.9275201650866|361.93129858968956|371.3939544960222|382.2172706500458|393.69905327349977|405.69787913948744|417.0940725768858|428.64906934730027|439.6827411407853|451.35832660603864|462.9838667509934|474.252724543273|482.93496706077644|487.26190252078965|488.5568399213131|488.80632876249445|488.87390150488676|488.8923311227252|488.8967773944759|488.8976035645107|488.8979767988036|488.8979767988036|488.8979767988036|488.8979767988036|488.8979767988036|488.8979767988036|488.8979767988036|488.8979767988036|488.8979767988036|488.8979767988036|488.8979767988036|488.8979767988036|488.8979767988036|488.8979767988036|489.57714382791875|491.87014856372735|496.60471560285464|500.10392967210737|501.1844036229305|504.2755292670728|509.20427120146024|515.9760256993827|524.1812480151473|534.3807106003259|546.3598423384959|557.3875358086945|569.6243757371063|581.5096292345095|593.5739110026786|605.6733128215734|617.3793726636449|628.4320163599837|640.2378745692508|651.4246512919893,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,103,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|129.093234559974|135.99235150900543|139.1147606485719|139.46152055181793|139.51659177574913|139.52343561252025|139.5269503423102|139.52833981088412|139.52878624074728|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|141.1298025414393|145.24537563866923|149.86172062861738|155.9166582076999|164.04276412682648|173.57834064116295|184.99569555959278|197.0510302495956|209.2269993457516|221.9473000638916|233.74899696456492|245.75225010500435|257.7777761186014|270.04483069404944|282.2586314227656|294.94750623311666|307.92742072869765|320.6058334698168|333.0706113113281|345.1475483278694|357.30448965010584|369.5205458578588|382.0338811612148|394.1477713235572|406.45884316360144|419.4053858239339|431.75323218811644|444.18685237820057|456.68267559871254,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,139,0.0|1.832940255431458|5.879233080754057|12.35732542714104|20.278584465803576|29.685013934574087|41.522174221836025|55.46778276113327|69.71957637674376|83.86793607891939|97.96049236826735|112.13271589510946|126.57342271753629|136.51412953996314|141.95483636238998|142.89554318481683|143.06290239646768|143.0840565764334|143.08748066837455|143.08877798457772|143.08889958876318|143.08889958876318|145.31848578936552|149.02414909190378|149.68811089254186|150.23074699298257|150.23616872939547|150.23896881914058|150.23896881914058|150.23896881914058|150.23896881914058|150.23896881914058|150.23896881914058|150.23896881914058|150.23896881914058|150.23896881914058|150.23896881914058|152.42518940092356|157.17367825689087|163.38959930636173|170.36109657954|179.77245714518793|189.95246547342583|202.1466581677016|213.2927861624527|225.34439278649506|236.8170472028857|249.5030532400704|261.87045014608236|273.4901267750109|285.08313573563674|295.1354322497723|302.0662065758256|306.4245054960827|313.20902154900693|322.2935308997148|332.4270149852904|343.12788581268575|355.2839300125118|369.5435204584791|384.6132959906392|399.7454103544708|413.907163655162|428.8557409591575|443.40932005253103|457.9218408258181|472.1605525383714|482.33558536016653|493.3251548915795|504.29775890063144|515.2703629096834|521.7429669187353|528.4905946920782|537.6805171601139|548.7503139178839|561.5633605218281|574.4059007989132|587.1113661882671|599.6382787484697|612.7007537183957|626.3634846417705|637.0790603996657|649.8790849471332|664.3213005730722|679.1633907776372|693.4672552512512|707.6369332491413|721.5427774824867|736.2787239527736|751.1016932464119|765.9849893132578|780.0989819019893|794.1172336245255|808.6505869099445|823.7655777685824|838.7232826672714|853.3330881258667,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
