scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,71,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.3333711268941|80.50569963943877|85.28384150834434|87.50378722557426|87.92411930245811|90.48891229250836|94.43800856753059|100.0683883289079|107.90046057416205|117.74616715801864|130.181022545629|144.4806681572091|158.90483903828263|172.7894562753603|187.5022952873308|201.33212448953356|214.8563646401683|229.2827735220315|241.92683355025252|250.0708935784735|255.08886929977407|260.8185289271306|267.9898772241929|276.83498414805433|288.2209678242635|301.56807273889143|315.5245315040728|329.2816969099549|343.2962391119141|358.01179349587613|372.1291791389044|386.1164208236491|400.76148646314925|410.90655210264936|416.6827194964493|417.95888689024923|418.0256922918807|418.07269056537|418.07658821198424|418.07784645348335|418.07860486949073|418.07897443987304|418.07897443987304|418.07897443987304|418.07897443987304|420.3651688901881|424.00694670387884|429.1550253533699|435.76116558291824|444.91832215713214|456.49083542937285|469.38081796101164|483.38575287854786|497.53282510843763|511.9458013436649|526.5524148172885|540.8617501157585|555.4773560317776|569.3289969002501|582.9195377324908|596.7087206366268|611.0722298041309,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,73,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.55122507870809|71.36987029961004|77.80166399026648|81.64814281584871|85.44447904378447|90.64726954691334|97.10481480033911|103.72641571946374|112.28516628227682|122.37086576202526|134.5434367918429|146.3404559119841|158.34890744013123|170.6862801698241|182.65165608911335|195.03118000621308|207.53617797271988|220.08506887959328|232.24823591880352|243.07771825059245|250.0535183856124|254.64545864821258|259.92805580176565|267.75395757074006|277.85810867132466|289.5936044803604|301.751686407812|314.1969283081808|326.8860451541809|338.78077315331427|350.925071433576|363.29120216077797|375.10343831145644|387.6208741010288|399.71333747315964|410.3315811627193|416.449824852279|418.0680685418387|418.07540719249005|418.0777735412007|418.078419252558|418.0789129932834|419.66826446537164|422.922974170283|428.54205550921307|436.7397039239423|447.3681739372023|459.1962996984405|471.3434127891925|484.29856480683736|496.7556513189562|508.4911234911273|520.5203336826718|532.286283707031|544.3040448878586|556.233732127855|568.0091792421077|580.924826982093|593.643751970269|605.5325969951075|618.1225807318062,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|-29_1|:15_1_1|:15_1_1|:15_1_1|:15_1_1|:15_1_1|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2|33_2
random/10,2,15,88,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.35768556136816|149.9675760769468|163.1560826966375|176.80635426044012|189.92132568036473|203.41330269476921|216.31315084237917|229.70333425104255|242.97832361367423|256.35523450635054|270.2433400849899|282.9888282268746|296.15997826034186|310.0262115238444|323.3822305936694|336.39008095275886|349.14339886448414|363.07795207849557|376.77935295140946|390.452511492161|404.20519191446874|417.2522217488144|430.4899028453158|443.33361520131575|456.5435678760639|466.7589638206269|474.3835263246707|481.5881003150231|490.09730521698185|500.23601893797587|512.0136343655221|525.1775985432719|538.3820342653712|551.8090094648469|564.0303641770118|574.1270541438134|582.1770953913592|590.5775729930774|597.9799026018895|605.6378960501731|615.8231294505534|627.61993601454|640.933342766043|654.9093061908762|668.0938777826062|681.278222102338|694.2930276018607|707.4686094290035|720.3807353244542|728.7928612199049|736.8924215142042|744.8046977696357|753.2236213499551|763.0192987048393|774.1431827800898|786.7052712957214|800.6847506676992|814.5454238003663|827.6664187491135|840.5999843584455,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,73,0.0|1.4009812757140025|4.5739319034153585|9.966522392607294|17.3422658480471|26.568417950836007|37.822330026770935|50.51555790565907|63.612752519432824|76.90816570273863|88.1510422605509|95.81090943387663|102.69036414435972|111.70283896869375|122.67970973035136|135.05053681267194|149.22588502384622|162.8962206878656|177.06561704480254|191.3737234866462|204.49442420927767|218.03682202363944|231.27782448488512|242.07778056644014|250.0753822801961|255.74638348383343|261.2966328748357|269.047699383585|278.3271659181537|289.49902507866153|302.8785935181505|316.98262200219085|331.25471924707415|345.1348863612979|359.28275655926126|372.3397179527353|386.3605143720675|398.18990979843574|405.57873179261225|411.355721209478|415.31227044773755|420.1269596455175|426.9540747224689|436.270422476269|448.0147936733703|460.1331530563615|473.5227230799712|487.4039843703029|500.84005347456593|514.8400999219523|529.1249607263745|542.6181806357738|556.051246753492|569.3194875321537|582.7086346024614|596.8696208233692|610.4498996388859,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,90,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.42305368780535|150.12743602177784|164.35585848584893|178.5699108599411|192.69828179933583|207.62418995441323|222.64821959982012|237.6826903950448|252.20582871475904|265.97373654307444|280.3386146820807|295.0068847127583|309.8652856132938|324.1914176262616|338.01713842248216|352.04839201378337|366.6191046294793|380.44729489167804|393.61783360461|406.815378905915|420.60246263894453|433.8985678271793|447.402104834326|458.0123397775933|465.5626881860777|472.6899164579949|480.0846478385251|488.04617523789034|497.665454234906|509.26277539282756|522.606440043745|537.3887030178511|550.4078964645537|562.0832080802458|571.1628311427746|579.2793071141651|587.6068448540835|595.8042870134328|604.7311204507677|615.525062114833|628.6803847829738|643.2924513231555|656.8451035535659|670.4922722163534|683.3496358756165|697.45577640551|710.2443085176126|718.5716310284037|726.6559502973814|735.03384932171|743.2202186331428|750.7889636165928|760.3639145322568|772.3019871510248|786.4765036966526|801.1429546647944|815.7096148742037|828.9336099837521|842.7811885107055,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,133,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.29262756509837|167.71104895717983|178.95015429323047|190.3779964516092|201.22493114608855|212.0411174694865|223.0037470440323|233.32722671458313|243.8431978299163|254.9800818046055|266.5093541091126|276.96645888659606|287.9709785947565|295.50471021211|298.5384418294634|298.91715703410915|299.0056554887698|299.02937562071924|299.035022455548|299.03715918777914|299.03852377153896|299.03886979980325|299.03899037496126|299.03899037496126|299.03899037496126|299.03899037496126|299.03899037496126|299.03899037496126|299.03899037496126|299.03899037496126|299.03899037496126|299.03899037496126|299.03899037496126|299.03899037496126|299.03899037496126|299.03899037496126|301.5730427360901|306.2678342303767|313.1801447124726|321.431713059665|331.7817939362762|342.06292613215135|353.2337300108258|363.771957644617|374.7586769640594|385.22616136472215|396.3757306168641|406.79024812671673|417.4493117829111|428.5619071078596|440.0202634755717|451.48526188624567|461.25623870017887|467.4961759087722|473.50733268259967|479.7968280879257|485.3338447486965|492.7773356642365|502.77435482626964|513.2194703095278|523.5891980586343|533.8479292633333|544.82092932043|556.1547948654302|567.3462015597727|574.0376082541152|581.0669081171577|587.6265154785649|594.4501976657004|601.4017282929885|610.5522868421181|621.6356951066631|632.5867317129349|643.2976860923735|653.8035949125549|664.4921732949074|675.6928662714149|686.8833619845018|697.8977928201206|708.8787899787627|719.4071045031479|726.2726217821563|733.3288803012582|739.552461899134|746.4385812443751|752.6955481019555|760.7740888585471|770.4475661083408|780.9146918618488|791.8379212079558|802.711477324141|813.8768316046028|824.1998622810945|835.6911142324659|846.9935800971878,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,131,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|145.39554726474557|157.79181725267406|168.2436427961581|180.45490608148222|191.73817761677896|203.13919244967602|213.83310458070054|223.65458683927255|233.94185563878165|244.70935415811087|256.08344881758364|267.36519491449457|278.64594615826786|286.6581578948052|290.17036963134257|290.966674395792|291.35887501556965|291.4707089425071|291.5090325682388|291.52388857744285|291.53652449861625|291.53724578382855|291.53766392143234|291.5379339808853|291.5379339808853|291.5379339808853|291.5379339808853|291.5379339808853|291.5379339808853|291.5379339808853|291.5379339808853|291.5379339808853|291.5379339808853|291.5379339808853|291.5379339808853|291.5379339808853|293.4737314740097|296.7597460403818|302.19104770299816|309.72798351331176|319.04935016339857|329.8174748223035|342.4177935075761|353.8675989774867|365.05406170670085|375.38994161811576|386.7745003939472|397.19488455344583|408.3199609875585|419.3468198779616|431.2619549780274|442.2488340040438|451.8472787727352|458.79528432037193|465.1770978141108|470.98223777265474|478.53042041252826|485.5470695223965|495.0318301257731|504.7707881332133|514.5219279522441|524.4531170947189|534.7911168597332|545.684242476618|556.7567343690309|564.4137458178416|571.9871785394573|578.3420450765295|585.4342338742363|591.8446381512299|599.7689210846152|609.8787734694704|621.8886614346173|633.3308196846544|646.1022275369218|660.064303093154|673.6436153246848|687.0151338535184|701.0403900612429|713.0284296018212|722.2428248648531|730.4308634017494|737.566570893399|744.8189733931495|753.6833061935911|764.5513950874064|777.1083726937749|790.9924367959239|805.3730514277561|819.2782389085825|832.752198909068|846.9526279102155,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,187,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|167.00809027156194|178.97814030009093|190.43533313097572|202.04806114747697|214.07763925158366|225.1715197292514|236.2337485514277|248.21375188539625|259.760367248941|270.8673566750174|282.0571357296041|293.1800864329558|304.64629942626095|315.67253822927137|327.0399276403352|337.1710859866972|342.9030500573434|345.85928818045966|346.12809058646576|346.1822080135911|346.1850623268349|346.18605245376307|346.18683266076954|346.18683266076954|346.18683266076954|346.18683266076954|347.36747500589195|350.2770963865977|354.69772592895913|359.7502562155475|361.1370584649663|361.1701091065843|361.1819414870977|361.18765003343924|361.1888944579947|361.1888944579947|361.1888944579947|361.1888944579947|361.1888944579947|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|361.1889954279445|363.63138133248196|368.2356586750399|375.35944347661336|384.4614617100486|394.9931780552759|406.36806006446267|418.6662160024854|430.93906688279526|442.0576149063367|453.54858163329635|465.1896960657346|477.29499914472126|489.56365878766906|501.8401204550074|513.9942943826721|524.4415787294005|530.3888630761289|535.7408062891119|541.5411445057525|549.0090494625802|558.1234483962504|568.5850664910512|580.3715758027663|591.8444072354544|603.4800178364147|614.318244313077|625.2167742840011|631.9788917265582|638.3299817329912|644.1063992018477|651.5498157887343|660.3447860061472|670.8275826049507|682.584933862979|694.1208317073141|706.3722702217405|717.3967803590618|728.7970424714921|740.0221775402541|751.265485412584|762.4206389831912|771.4491264910083|777.5000442378889|782.4769175015964|787.4070270620152|792.2550504215383|796.2943704172089|800.1465466058829|804.3726128113437|810.4452462580932|818.9688158994916|829.7963148004017|841.6857666720548|853.7446266552614|864.8577444073031|877.054325867074|888.4949286690041|900.6908840942525|912.7496530132036|924.369372503523|936.3764620427016|947.5066880651527|959.5129406564452,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,183,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|93.29729018820984|105.97567841543737|114.1540666426649|117.83245486989243|123.83806374501847|131.7925698845534|142.31187815619282|154.2695254314415|164.28272826224574|175.63426158738304|186.87866378906375|198.62103239694602|210.07355420970495|221.14044906700852|232.20076610094873|243.58122997366252|254.58406135595501|265.24719648382825|271.54804130266956|274.9960110599688|276.2944164687141|276.4480408441143|276.53165962881656|276.53371187345203|276.53520369062585|276.5357210282681|276.5357210282681|276.5357210282681|277.6774578755991|280.0892515527971|284.25328797266536|289.05797183268186|290.7396883786338|291.4022974172057|291.47936149981433|291.5343727493426|291.5377579352601|291.5377579352601|291.53786349907455|291.53786349907455|291.53786349907455|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|291.5379728981869|293.4709895724131|297.21181000373224|302.3347589660016|310.0540739117758|319.07390997870084|329.4485043379693|342.2776216624809|354.2728348385806|367.0189349496294|379.82116812726167|392.74272389365814|405.6592500415668|418.4960535627564|431.0491434795238|443.03567769729545|453.3165658693661|459.6733514928338|465.3217074038295|470.4211188915609|476.32599461366465|483.4537413338529|492.9367088561811|504.7168876996034|517.2344560891385|530.2419984410969|542.4781842430567|554.7897358618181|567.1943567869812|575.0989777121442|582.9886947048466|590.4124656358726|598.4126932220182|605.30759531674|614.3790872771651|625.1797071229448|631.4803269687245|639.5564981550469|649.808332782843|661.5502406466239|674.4102910526042|686.5807643661444|698.9590620907651|710.2940036934745|719.2415104396605|726.2284943026423|732.572752419593|739.7323532837776|746.5788916430736|755.5564359562507|766.7921192948011|778.7572588612553|790.7009109969238|803.3594561507672|815.5055369363604|827.0095484580459|835.6614143123222|839.8523039788389|845.5957493351998,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_1|12_1|12_2|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_1|3_1
random/10,9,47,215,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.75036455951631|51.98340724369975|62.85807650477623|73.98570818717587|85.22493952323211|97.05842774966725|108.34852449433869|119.22085153560144|130.00445246419858|141.3969842864106|153.19871304400715|164.9766705409715|175.89003689705373|187.69026204413245|199.08232292678647|209.96786315788023|221.72822903803058|233.2029992270467|243.82182687509774|254.86069504934332|265.77467540630573|277.6279533395866|288.23569749067036|299.5454319309253|310.2436418900169|320.92066023818614|327.80804225913676|332.23151213520475|337.04978366011096|342.37336599645243|345.37886772792956|345.773389855661|345.96012762837177|346.10877616776236|346.16025791819055|346.1775123921927|346.18363486996356|346.1860550394947|346.18679112147584|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|346.18696728366103|347.4667220143645|350.473659523528|356.06530399046943|360.8490106836786|361.1327173768878|361.1885234582485|361.1888715381775|361.1888715381775|361.1888715381775|361.1888715381775|361.1889895424166|361.1889895424166|361.1889895424166|361.1889895424166|361.1889895424166|361.1889895424166|361.1889895424166|361.1889895424166|363.13680798960036|366.43677272835396|371.04897785302364|377.09138481895553|384.61302236534306|394.53160533382675|405.96532776840144|417.46276161476146|428.1344295099575|439.3925203644495|451.1650522533023|462.4326953208317|473.97287204101315|484.82841402580596|495.65815332846813|507.0972671601605|518.0348974167612|528.1314947929816|533.728092169202|538.314856516603|542.9670366075328|549.2087182631329|557.4097674728557|566.9946979480158|578.7964778264206|590.2077665743432|601.4381821888372|608.9854329166968|618.4384818790156|626.5446389799256|631.2163983493183|636.6982789599508|642.733896855857|649.2460736783717|657.1765476399759|667.2283306103088|678.8028613161044|690.0550125222262|701.6108877079263|713.3237316475277|724.511960667733|736.4096223591341|747.0521460609584|758.1485536182931|769.8965192449073|779.8073657844885|785.2182123240698|786.4171114110067|786.5411231780508|786.5913673181648|786.6203138802177|787.9114286981106|790.700870598073|795.0440017727012|799.3636967469201|803.4358020603306|808.2077038933326|814.8209678536005|823.118783929792|833.5161730238499|845.2188597503241|856.8072489015508|868.6465197012603|880.0847143281886|890.949451039944|902.2427695426979|913.9062898730143|924.9636742078076|935.7008724178123|947.2092254665243|958.2103012240148,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
