scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/01,0,10,81,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|211.13966950071034|219.78589958143135|224.56151371123872|225.24280720274442|228.37505175834875|233.8688539156713|238.44106352448335|245.00610711011555|253.7142947379323|263.829684678565|275.4809661689293|288.7577039824423|302.82646149938574|317.06934046586775|330.88774524403686|344.6883014498847|359.0912730702246|370.07210476526114|380.7640510888176|392.59719639425333|406.7791232714592|420.4194257373214|434.6148367038282|449.08478876376734|462.6781644850679|476.9174683919413|491.17388850579226|505.47272302137094|518.7383030605812|527.7380989979047|536.0781299095111|544.7712815071613|555.4328604917848|568.0009137311774|582.5924252246858|596.2594518587406|610.6076205338128|624.3512004521513|638.7617452877938|653.3000217491489|668.0058054938934|682.2193428834285|695.8853528134902|709.4112058163361|723.3838439486956|738.0558716548703|751.5954782699857|765.365223840483|779.6610558229313|793.7230812711517|808.0975191424305,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,1,18,86,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|259.75383107575215|269.474988513854|281.5362441685966|293.29479951599757|305.11877060692746|316.8524002137763|329.74094933186797|341.4833444904906|354.2169402753124|366.40484065603124|378.8269493905684|391.5626074505578|404.38913707358876|417.3474044080167|426.7014322373885|436.83855266784536|446.9967479631526|456.3107153669979|466.59097689966353|478.57184653616787|491.1634338273585|502.99037714802154|515.8316425218832|528.6281479074956|541.5256161186699|553.6506695845003|565.8334568471005|578.2259125111199|591.1135888680568|599.6399753099006|607.3626600192736|614.688468360883|624.007531307428|634.7610620252034|647.624944018449|660.0623716825066|672.8053079494638|684.9276804773716|697.6538297976232|710.0005025435786|722.0212245355426|734.6260178618182,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/01,2,19,96,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|250.10777288069124|264.13166789266177|277.19563271169704|290.2689904182492|303.432954595999|317.3897676470502|330.4526132075047|343.4368794789355|357.3985754310322|370.44460459463846|383.7580113461414|397.05957557287195|411.0355389977052|424.83137600178065|436.50728087470236|443.68318574762395|447.0859668657286|447.405029136131|447.6379971853971|447.63865344248313|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|447.63896814201036|449.9861122119288|453.6687336222083|459.6238022876485|467.5670957667568|477.1645791547886|488.06492801888857|501.36982171377645|514.5529634453522|528.4530723074736|542.3829001235248|555.6818266331973|569.1119688523177,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,3,27,97,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|78.59638181173106|93.62944206382875|107.89428151602118|122.4431730645209|137.35293282110766|151.15566794124885|165.30080014345157|179.3149676715987|193.15451082223348|207.49759955192633|222.23931143378957|236.2104033530788|251.13955314231552|265.5247930594153|279.73347578151464|294.15022094242056|308.58144314189616|322.77026173362617|336.95885305335787|350.97790555288054|365.1577343800235|379.9292272754742|394.21381485750203|408.0932808357121|421.9758610190258|432.1289246485288|437.79189300154144|439.3875528899613|439.8387599232226|440.03968841318715|440.12465901468806|440.1350934071531|440.1375397157955|440.13786707340165|440.13786707340165|440.13786707340165|440.13786707340165|440.13786707340165|440.13786707340165|440.13786707340165|440.13786707340165|440.13786707340165|440.13786707340165|440.13786707340165|440.13786707340165|440.13786707340165|440.13786707340165|440.13786707340165|440.13786707340165|440.13786707340165|442.2866569640362|446.08392587497934|450.9368556621658|457.4258781698822|465.68053244228344|475.620773113641|487.43879734221247|500.65959131627443|514.6661792993967|529.3338506269358|543.9791603730669|558.0443921227163,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,4,30,56,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|127.44748676431692|131.3285612562914|137.7810268187603|146.7570808979088|157.17172756619166|170.05211950263126|183.2861052592729|197.04978025471706|210.718743446982|224.47047301710296|237.87951053639716|251.8476573384644,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,5,40,65,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|41.55783805016815|52.08779416924185|63.35063475943401|74.86648019455527|85.88811758858692|97.42804798444729|107.98898044246167|118.53847969085749|129.27834665033262|139.8753875709759|151.01482344875183|161.7050533255422|172.91082063447135|183.4474447582646|194.8928436763933|205.92481359631904|217.4041866408016|228.56078258991698|239.18839945190035|249.85883121824196,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,6,46,67,0.0|2.2213037197943777|6.036178527702576|11.937016436946577|19.754149456880988|29.331431995634922|41.19102658671327|54.52528980043717|68.92308032044629|83.44149967185128|97.3348160049864|111.57886999917494|125.30676087236262|139.51790473337468|152.90816943673087|167.12370793837678|180.67936975177884|194.49434536601876|207.9427747103101|221.48565476161326|235.00031940578117|248.4832097317982,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,8,49,135,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.51357926319525|120.64843347693542|130.12520412171983|141.9261365095742|153.74639119078626|165.6888741680761|178.4665962650307|191.15935385898666|204.01013821180345|214.84610442670802|222.218104561788|226.4539293420503|231.44932671517915|235.60809216346274|239.87468020453565|246.3164594934676|254.29158977257666|264.2079960542213|275.5775279145433|287.37432619661257|299.8968352578775|311.62570539486603|324.008421367937|336.6445339729016|347.6162601507634|354.9782212406375|357.84018233051154|358.29214856499374|358.33755014877056|358.3655922483155|358.3675008846392|360.2299245484793|363.6785563134486|369.12874219504795|376.327624500691|386.07049861304137|396.2183069375551|408.0816410975419|419.8109768563063|431.9030838596739|444.5236778227243|457.09684579533945|470.03876970695205|482.7218585370647|495.6691696863686|507.86290619487977|520.4087284543348|528.4545507137898|536.8329360954671|545.0390156780317|555.6301112431021|567.747261498231|580.0901351420345|591.9850689109543|604.958192369121|617.2981852382068|629.5839790537825|641.9246893739656|654.5757970673586|666.9902453688752|679.1769293103672|691.6465062109119|703.6387369566653|715.791075582807|728.152827238179|740.7804338838239|753.5488539780281|765.8683446791505|778.7678268113414|791.2456566281384|803.1809792625943|815.034311325148,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/01,7,49,73,0.0|1.9834052480757238|6.34903014979791|12.755057801329533|21.504861703212377|32.64559233428445|43.7833574140947|55.94877489582443|67.72788020077805|79.06247248660388|91.08232103664878|102.67035716303977|114.66742028885311|125.91022757564829|137.59255906770534|149.77268093627842|161.92109522199593|173.94358677691554|185.68174480411832|196.69033470301002|208.91960658399336|221.22534283342623|233.40344021822546|245.15456885583356|256.9095544396902,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/01,9,52,141,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.20983331680844|116.67198285756771|127.42670579351216|139.31434182522082|150.266990258365|161.45049187596146|173.09670348251427|184.534079808753|195.67320602673294|206.44366978535612|215.83956459352328|223.86513154727783|228.3518515103172|232.1824241215421|236.5479845588769|242.64236293438674|250.07823837409214|259.98213789488244|271.0974921018868|281.96943603704267|292.6702601535018|304.3956017680797|315.4509590832474|327.03972781133416|337.8357321800808|345.62657040504126|350.0694663622332|350.85342219204955|350.8622781599606|352.513717024926|354.8790180479084|359.5729301037418|365.7543090270528|373.8362891720547|383.2114103053386|392.4327058323098|403.86209863204317|414.48644687761356|425.97910646652605|437.389792963297|448.7607479609576|460.4158594419368|471.68782381864526|482.30963951296434|493.95420823692604|504.8035808326935|515.723201294558|524.7215077867127|531.2382541375366|538.4502794898983|545.4315755316496|554.4073599909445|565.0989238814734|576.3262092083371|587.6291208376647|599.1488111655558|610.871349848919|622.4494730958997|633.5871443700421|645.1244278732457|656.9921998015236|668.5599611445053|679.6029510529528|691.205924225543|702.7623339323329|714.1985595309736|725.130701290765|736.739363318477|748.5141701983197|759.8124960132177|770.9821614399181|781.9133070289112|793.3197108765878|804.2479818794551|815.7824154549512,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
