scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/07,0,24,70,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.4674931116758|93.57305926053766|107.02522775407546|120.00448010675554|129.28445744195247|138.91651286342685|148.19404685377927|159.49180513843095|172.62250367851408|187.08549125883357|201.72685977793543|215.5355513758112|230.0067807210524|243.84885757863282|255.37569102654237|264.66638700894424|269.4570829913461|276.7665242791837|286.22937898667027|297.24190368286634|309.8985783000354|323.8914365490605|337.5283156766091|351.6998251366258|365.9378866977414|379.16299345427757|388.5352834928351|398.1152252294232|407.31005462209646|416.5931152525612|427.3178645527317|439.7163724797013|454.380649232049|468.46517047046785|482.4216292356492|497.0883338510704|510.84549925695256|525.2471485885628,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,1,31,81,0.0|2.163827068614774|6.251467221206985|11.744828347582372|19.10996947407257|28.373856544378214|39.32090059812181|51.81142615736303|64.00563139994311|75.78988079616789|88.74359366653317|100.837862981196|113.86740830835397|126.3323733892646|134.89983636239793|142.69840774292808|151.0637751422934|161.02796596487667|173.56054156796193|185.34727318099192|197.1388536372295|209.1701146420614|221.62670494721215|233.99190537946083|246.09783253031873|256.0325400807196|263.90592113671835|269.01624214012924|276.3382664388474|284.8242329980815|295.5422791865898|307.33423234461753|320.2469562001039|332.8605153847681|345.7133374610164|358.1680183933513|370.6092605458487|382.4277639661582|391.20490030769895|399.986348348334|407.7281935723519|415.3187096540024|424.54057044410393|436.35458561816756|448.51266754561914|460.9396401886474|473.38488208901623|485.6817107737609|498.37082761976103|511.3254802592612|523.2202082583946,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,2,55,75,0.0|2.361557601718232|6.086524812248536|11.430565471062438|18.501502170949244|27.307199482060973|38.382645230507485|51.5126483403612|65.26573652749673|78.86748115478484|87.96922578207295|97.01369076249877|107.39950355599534|119.84430089506363|132.87476034195458|146.16959545563063|160.1359076678135|173.32883358443755|186.53520936079713|199.8429336848873|213.73009410850673,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,3,64,110,0.0|2.197812361735851|5.992843633005396|12.032482872414404|19.441149583715017|29.26419597703498|40.929057753109376|55.10516323298216|69.25985951478526|84.22951179163395|98.5193632333007|113.06842404006244|126.25247056156329|135.7870711172013|145.72180652252734|154.90406318329812|165.7228865182427|177.95561628436212|192.67901568835345|206.69610147781344|220.53998982784412|234.94435556654824|248.90029621228928|258.35623685803034|265.60814426448826|269.7083116592154|276.3160854577748|284.6503216903803|294.58987020078143|306.2863756647845|320.04343440856275|333.93309829853365|348.6110315143625|363.06182315602655|376.6221208433836|386.05723137385576|395.00429911977585|404.6731304943007|414.3739781757316|425.78613713742425|439.73823954424154|454.1100862714435|468.7496063891904|482.964789734665|496.7827418853435|510.7498449111629|524.6346352250487,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,4,73,168,0.0|1.879857144737616|5.701003199489788|11.949435377027841|19.985248272679748|29.833730596723036|41.57849454251118|55.789186497825575|68.81545510071126|82.64952856030243|96.15585109633918|108.90976657334164|117.31662880199035|121.37607694827767|122.0611320522184|122.07871711975366|122.08693107750456|122.08797824890519|122.08892361270559|122.08892361270559|122.08892361270559|122.08892361270559|124.32546613267917|127.91759201602838|133.01601873517797|139.57250703438478|148.68001167825716|159.8449583156064|172.98821553397286|186.38858115789907|199.427364552306|209.8772194236347|215.82707429496344|220.7579110233191|225.64311079036833|231.8406477972492|240.15716392391897|250.41967601495472|262.8331461774533|276.54334526116844|289.7483367175471|303.31715794500576|317.3155430632811|330.76330556831726|343.90965622781846|355.6463324401854|363.8599213210803|372.4017034963486|381.26415254127676|392.13935525572674|405.5645804764947|419.4833889650904|432.70230331228026|446.24670558299914|460.4361969227035|471.5327666042496|478.1293362857957|481.6240364254695|481.96606894763966|482.0867041204391|482.1871099711574|482.197225458282|483.56767573963|486.6993432580556|492.4204497884517|499.8479855210506|508.6763614042842|519.8077461693811|533.3665499485434|546.5457358291721|560.0966647098436|574.2222554262404|587.8811104053088|601.1648677731101|615.0224547006139|629.0016355708203|639.5441460729058|645.5866565749913|647.5939381728564|648.4019539383622|648.4970030741953|648.5075044015825|650.5317620085007|654.9313775313922|661.2211864475746|668.921333241729|676.775686826674|686.9954348807134|698.6403192994001|712.2594425766914|725.4291395694449|739.1933882563819|752.2205425289219|765.5910821295581|778.1105526214517|792.0362715328642,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|:18_0_0|38_0|38_0|38_0|38_0|38_0|:23_4_0|:23_4_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|9_2|:8_16_0|:8_16_0|:8_20_0|:8_20_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/07,5,75,161,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|33.0819558140907|43.39202121793601|54.66838075060162|65.31157885444037|76.25572297107037|86.94700939511411|98.43359120182146|109.58199352633514|120.42518474802603|131.71133988130987|142.86202715407197|153.13090396987732|164.29890594251367|175.34518350533045|186.6842547270352|198.02332594873994|204.8623971704447|214.19981740386882|224.67449238871336|235.1979910274878|246.56361097022847|257.6534429511369|268.13479708022703|278.8499536843058|287.0486831561355|291.6412494873627|294.1524930433279|297.0706886757166|301.74127647747275|308.5926325538147|317.87086743287665|326.2847677933132|336.8466220987756|347.50037048031777|358.95225752719796|370.15667988129934|381.08882033821624|391.7406162190007|402.8225073159979|413.42989292754055|424.4540315100469|435.9748548749698|447.51380105558275|458.6515890517074|469.2767590468636|479.96481533434434|490.6198562883364|500.93130558465174|512.0843674582192|522.615815189582|534.0586556525136|544.6697019535541|551.2847097189265|553.5443183638397|554.0442489495404|554.1062644698624|554.1470381742479|554.1487824123542|554.1489797468818|554.1489797468818|554.1489797468818|554.1489797468818|554.1489797468818|554.1489797468818|554.1489797468818|555.7935029628974|558.5089999999999|559.8989066210646|563.3535572444082|568.1799394250065|574.6590533412723|580.8724012902481|588.7110790754956|598.3768364284987|609.2816974559054|619.5360461038576|630.3290891558522|640.9739715549373|652.2968986765078|663.5302628803913|674.6183533843839|684.9935418927196,-37_0|-37_0|-37_0|-37_0|-37_0|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|-37_1|:8_8_1|:8_8_1|:8_8_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_0_2|:4_0_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_6_0|:2_6_0|:2_17_0|:2_17_0|:2_17_0|:2_17_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/07,6,78,98,0.0|1.301391753973439|4.185476441332138|9.540233121393248|16.899715732480395|26.840380929713135|38.25690322166774|51.367432288872074|64.86689432989759|77.92490736975202|86.48292040960645|94.80365056496741|105.21198700965923|117.59385380302079|130.93096631466818|144.19448751303727|158.4348097750855|172.56646551272632|186.5997585526596|199.9675103622878|214.06398564338804,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,7,89,143,0.0|2.270077704265714|6.760978227877059|13.268587396177468|21.961957213049757|32.77723504900933|44.12605777772047|55.59075709337641|66.69346068041575|78.0728192105804|89.1732226236675|101.28659109845643|112.46768702613444|123.88469569385674|131.91885053603488|139.67015317590838|146.88992228577666|156.70142862141307|168.20247719240453|179.55719955581688|190.8925513077283|202.87305020017337|214.80254750713397|226.5859788264247|237.63981148003563|248.82434385115613|256.939566351121|265.0762808502185|268.712995349316|274.07510843547635|281.2298247923696|288.4589680677862|297.7740156465589|308.7755223876739|321.0011740480063|332.7761062685184|344.3028117289354|356.4121586632074|368.0484905356901|379.91482371899076|387.2811569022914|394.6187335743487|401.6330551578299|409.70581447969244|417.38032547265783|427.6126937741367|439.52694305311786|450.8396303216721|462.9393318057124|474.0023044094078|486.2700746542912|497.6860226328892|509.5618627471129|521.7002144437764|533.8437576417398,-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|-24_0|:2_11_0|:2_11_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_14_0|:1_14_0|:1_14_0|:1_18_0|:1_18_0|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|5_1|:4_5_0|:4_5_0|:4_5_0|:4_5_0|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1|-20_1
random/07,9,89,111,0.0|2.2871964749414477|6.850623053452001|13.432869611680507|22.567602096917106|33.56191215543076|44.577938022823055|55.46758460623209|67.1361447997903|78.98117533709382|86.32620587439735|93.36244138927015|100.70607540816172|109.96762857609355|121.00348064171365|132.1081859651881|143.46726618360475|154.7488979563464|166.53919904487884|177.57943017492744|188.92763204732188|200.4136900694363|212.23933025203849,32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|32_0|:31_6_0|:31_6_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0
random/07,10,91,184,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.532964187044705|34.84345772295316|48.666857267913564|63.45179296677869|77.66361303535894|92.42797644472554|104.20740523816033|111.48683403159512|115.99019361071113|116.53719755745193|118.74535505824764|122.74286389935679|128.7122573610514|136.4061610841392|145.99294218793983|156.97939335022937|170.0105276812775|184.2017326223846|199.1327871510682|210.51964063261153|221.8254091720192|228.63117771142686|236.95152010960598|247.4535221351417|258.2555142886948|271.4718478549422|285.4781665332739|300.4582701142974|315.1325727929897|329.4735197602117|343.36332512951446|352.7531304988172|360.42545051612603|368.3998151420651|376.7740543466301|386.5325968361671|397.97242281205916|411.132288041377|425.56620596050163|439.53853767098474|454.1839546028134|469.118671164786|479.5533877267586|485.4881042887313|491.0652275031526|496.36462680612277|503.67023204130686|513.330867888696|525.3546254391895|539.5943591965713|554.3806261234309|569.1296873553953|583.9072583235372|596.9387152942452|606.470100738906|611.5014861835668|612.5567956275578|613.1901365117557|613.3497305800647|613.446450876749|613.4484549723886|613.4487600145684|613.4489541762814|613.4489541762814|613.4489541762814|613.4489541762814|613.4489541762814|613.4489541762814|613.4489541762814|613.4489541762814|613.4489541762814|613.4489541762814|613.4489541762814|613.4489541762814|613.4489541762814|613.4489541762814|613.4489541762814|613.4489541762814|613.4489541762814|613.4489541762814|615.7061225836937|619.9968760107718|626.2723863072766|634.6349482653037|645.4051955826188|657.7088056864524|672.4083867240538|687.0185805496341|701.2951339830665|715.3882749984035,33_0|33_0|33_0|33_0|33_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|:31_5_0|:31_5_0|:31_5_0|:31_5_0|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|-32_1|:4_3_0|:4_9_0|:4_9_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_0_0|:1_0_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_7_0|:2_7_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|:4_8_0|:4_8_0|:4_8_0|:4_8_0|32_0|32_0|32_0|32_0|32_0|32_0
