scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/02,0,26,46,0.0|1.5426099300617349|4.4876728629693385|9.474881696421653|16.026890275627373|24.30380648097489|34.32137159476988|46.63956888115499|59.48011462755998|73.23388459864073|83.95568828713616|94.05531919874252|104.50807079639287|116.30217020711396|130.1552541634068|143.87465761029776|157.8584367239738|172.5136929361567|186.3955628527807|200.2908826291403|214.28755095323044,-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0
random/02,1,30,88,0.0|2.125533990352414|6.4567014816682775|13.163226888957434|21.84806287726387|32.22239748949651|43.92464849613607|56.42841467980602|68.7209965760555|81.20384579114139|93.49769988736898|105.82962816470904|117.73101706133666|130.36496913988427|143.3742952771823|151.88362141448036|159.53594708418612|167.4203427109852|176.17185646333292|184.21555222851424|194.7816050447468|206.84298160520135|218.8257788766321|230.87033904023832|243.1704342669688|255.96480227104433|268.5711528112262|280.8643996309089|293.3443534966375|303.0000220631249|312.0185376033919|316.53705314365897|323.0274533045114|331.2813637401113|341.15113680391113|353.0358880064176|365.29179471139224|377.25724980900264|389.1350626187077|400.99758532612|413.5824306267425|425.4887963471797|434.49860619091316|439.00841603464664|440.2675538047791|443.02091218450187|447.20812034313576|453.9948224468104|462.9545586953998|474.34040594590624|487.19417575812537|499.52776397981626|512.3043161131001|524.9454003858622|536.7046742016676|548.5014564796794|560.9771969237327|573.2098579555695|585.2535197478649,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,2,32,90,0.0|1.766211380530149|5.8344247533241305|11.792831519409086|20.26353515682277|30.246191217703746|41.97733844937757|55.29438652618578|68.06231568593113|81.8269532277289|94.29657690615905|106.31220433051179|118.95245945010076|131.9593351704301|141.07660185602612|149.92999869978425|158.22798975720315|167.56942119211686|175.19759999878838|184.36350533039865|196.05665061410565|208.41350896740462|221.36999985891993|233.48665707115322|246.15301569289545|258.5099779253163|270.79774220077866|283.8657051053347|293.4264743842842|302.2373185854725|306.73670661290936|312.9606049017394|321.0773805712822|331.1503637154489|341.74384593057056|354.7619966324112|366.90129628590427|379.055488821529|390.70531399329707|403.9059974392297|416.2576219037512|425.02242401757405|429.5113498398817|432.575596823881|434.71421898639005|438.6839521608559|445.1684467191066|453.6887992954716|463.6835796551629|475.0341760309675|488.20361424345435|502.02442218134007|515.5693333679491|527.0790281101218|538.4094282551401|551.6659515936117|563.6794610672188|575.9405883039021|589.9111842975046,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,4,48,97,0.0|2.3330073993653055|7.062793887360021|13.864899815293027|22.188343446655196|32.8562431987375|45.0066591472365|58.38700925607831|72.35765357904864|86.33640307176786|100.14921067765042|113.27533695996463|126.3779577602711|140.11571961423144|149.3534814681918|158.31914067015094|167.02500237860204|176.69167376256405|188.71933497081275|202.1516890024337|215.9641320032117|229.87402692505316|243.7257121895981|257.44502579587004|271.3414622473399|284.8206936267785|298.77177143992276|308.2228492530669|314.23669290111917|322.69692142823334|332.4894255305935|342.27686840323946|353.88773126583357|367.5697624684718|381.18479070930744|394.3051283045173|407.73779679627427|421.3304422003676|434.44215989969734|447.7809305897002|460.8418828616184|474.98184189217153|488.6545068494568|502.19723736071745|515.5395056133942|528.7098231388586|542.2583473014756|555.6761618889061|569.6135901789551|583.3874393612064,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,3,48,116,0.0|2.0202242942992594|5.873388844029977|12.219302875851279|20.428401104314247|30.757303477590902|43.51800537193194|57.78284482412438|71.9595863726241|81.99719612921086|90.94129545276732|101.02659375820305|110.94192832997314|123.41155379155214|138.37582836694045|152.80693469058616|167.42701609780372|182.270259026389|196.71516795860293|208.20814258460712|215.33169299540765|218.04497620688846|218.37530223760922|218.42072307300182|218.4278149604259|218.42849682378835|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|220.83907348121073|225.00328893622873|231.3833199550493|239.44386639379454|249.15455640819903|258.273117555809|269.70057525626015|283.57432186780153|298.47945555777807|312.71328441614736|326.670344775905|340.431091271018|354.4993030900533|368.5769077966054|382.3541672060231|396.41999421698085|410.2262590062569|424.7954371532323|438.98852904578973|452.7464364067582|466.6359882543393|481.5351236108654|495.3689653721036|510.15162304132207|523.9258723448626|537.7872516440257|551.7561709192744|566.4288815361742|580.9123932126406|594.9747217323028|608.9427699004295|623.7402072217676,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,5,51,143,0.0|1.3188619117252527|5.137821037461981|11.223725036112592|19.100014301552434|29.215006107743825|40.74476783434782|52.00558225665551|63.03839189762015|73.59355573196584|83.92794987246936|94.67376496897077|105.48203831705185|116.56777235923641|126.91756467205235|137.39604622178396|147.7383062802728|158.72557944903144|169.30955139013855|180.40009533516437|191.72391686384793|201.6467696241075|207.20766734395315|210.56829704688025|215.08806579715838|219.32321690747492|223.78616829955635|230.75600532790972|239.84351711543312|251.2004485281273|261.599534206459|272.97240478748256|284.03947446617485|294.7731884333968|306.2723436828054|317.12413895236284|327.4286869696717|334.0880777740535|339.9676360068767|346.5462076408953|353.3389747166945|359.9839963152253|368.7105664962624|380.01537004222246|390.320902261911|401.46096355159693|412.67286697444354|423.26123685267055|431.7244340041857|435.68763115570084|436.38283602880114|436.786829778228|436.8226190053431|436.84341445174357|436.84736546014176|436.8484901355746|436.8489252979304|436.8489252979304|436.8489252979304|436.8489252979304|436.8489252979304|436.8489252979304|436.8489252979304|436.8489252979304|438.3395426181746|441.61754065653264|446.79182031663555|453.8850506974054|462.7004551382405|473.51823237292894|484.61970499025074|495.330085017749|505.91374642810973|516.6217222197225|527.1146933153601|537.990122900479|548.8825205904233|560.1447114514074|569.6301439026454|574.6155763538834|578.2910278850984|582.8156625925849|587.481832151819|594.6715902277327|603.2999408927808|613.5827424784721|624.722178356248|635.4124082330384|645.8191009363945|657.0510674380405|668.4672393066136|679.8517035923311|691.1724409802548,38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|:24_16_0|:24_16_0|:24_16_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|:60_21_0|:60_21_0|83_0|83_0|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|:46_3_2|:46_3_2|:46_3_2|:46_3_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|:24_7_0|:24_7_0|:24_29_0|:24_29_0|:24_29_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_4_0|:2_4_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/02,6,61,118,0.0|2.3395875803194937|7.197143679740838|14.603603701875544|24.223416293901387|36.350863546133034|50.003362830844225|64.40027405714987|77.79922065980733|87.35306816065041|96.78483345595765|105.37237085980296|114.92620239246857|125.82631656518714|138.57206874392324|153.03146576779244|166.41280114022317|180.85891567238326|194.92491821975383|204.4909207671244|209.55692331449495|210.3730803739635|210.75306932650625|210.86441016473125|210.91255772782142|213.13627697039664|216.67687621182876|222.79370594030212|230.58827885049203|239.66735422458422|248.80371017539582|257.9479695380275|269.3343233252357|282.9306242366373|296.3697053992236|310.0025163457771|323.6520417944333|337.6782359588458|351.3339061365956|365.030047858695|379.06167706514424|392.3274045231766|406.38245968613865|419.85567051740406|433.53999831252725|448.0530020760367|462.1586880550011|475.6515958619987|490.098888705273|504.0754252093121|517.3668767868046|531.1172383495573|545.063650105587|558.8417417799544|573.1570013988481|586.7324042745114|600.3695142905403|614.5287236429456,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,7,63,126,0.0|1.685291597875766|5.718412540992722|12.186929508438334|20.899312787316738|31.46774383988231|43.380004139434504|54.85302647774379|66.89373331310868|77.42795406148304|84.44878165121746|91.8689297550562|99.5900238716862|107.05826029572994|115.32179210243729|126.16761527297624|137.87791136634976|149.29978618814488|161.46077881997698|173.44158582112436|184.50298152068217|195.16742398693953|201.33186645319688|202.99630891945424|205.32416477667994|208.95846476318525|214.1588732650486|221.58107791138718|229.06116585078192|237.3387910058593|245.07166589853563|253.44741254394253|263.7785457405629|276.0752842125654|288.31922731213024|299.9188382508478|310.94261280957636|322.3297270759095|333.4327798577148|345.1173620186207|356.81642121809637|368.26930471109233|379.95791406839066|391.4232314399285|402.89239233870705|414.99778742903464|426.44743125952766|438.0715198061651|450.1188071524052|461.52308831157325|472.6248840564496|484.6424987433382|496.8186638430633|508.81932439894655|519.9723705832861|532.177253692579|544.4175113445934|556.1255224089031|567.3126151121384|578.6494847559103|590.131819891441|601.6134667030575|613.1473784991151|624.6534416774401,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,8,69,151,0.0|1.7892433302244175|5.684839886147529|11.006100364658051|17.64483010256663|26.1650947580114|36.70903164334595|48.81516566695566|61.41299095728741|73.56562406155042|86.28223450893684|99.28365931335904|111.49344322275823|120.49082793289043|125.26228774510693|126.78352744081343|127.57083796996884|127.5981912060738|127.60868427275184|127.61480356586989|127.61845772947134|127.61873656672526|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|128.98518420582897|132.83894649436027|138.7762324581787|146.2538063969629|156.31874478738084|168.35217859085444|180.63121147203904|192.3619582669959|205.36030842935688|217.10683218591322|229.17573226249172|241.544211558595|249.70285230772276|253.87889505701696|254.03888962999457|254.12996254533877|254.14864342404815|254.14891615260714|254.14891615260714|254.14891615260714|256.05905608085305|259.937623396072|265.7226649660603|273.9758180295569|283.0018696636116|293.9845703307165|306.49960762004736|318.9005689687171|330.6653591670862|343.298283904727|355.16730471435517|367.3784725186459|379.58020241633415|392.0643726347508|401.1906477232832|410.1689979567901|418.24880106932267|427.33872009101253|435.8379061142083|446.22879535038703|458.95978280320656|470.71278215060755|482.5311972415374|495.49930288396433|507.52467703703365|520.1466000841973|532.168306188964,-89_0|-89_0|-89_0|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/02,10,70,123,0.0|1.718676857580431|5.063044741703198|10.880338950408625|18.32387514256407|28.349167753406803|40.82702304532286|54.61817326212768|68.23304694053397|77.55279023858077|87.69273717947739|97.54022250399107|106.89742133946416|116.72883386643541|128.8843743434836|143.14957260783058|158.19522451069167|172.72166560655154|185.13334923151672|193.94574821595842|201.68349901561527|210.18579856631618|219.02993088190692|227.16596640761435|236.06547411411952|245.1468036010875|254.1867647429723|265.22398517074015|277.3979906361442|289.57453925256834|300.2902020950146|312.3207622070959|323.05667521748137|334.91087629048127|346.2376235105918|358.459999546862|370.7450981027172|382.23581419122496|395.99873519216334|410.90855173456816|425.4444967288019|439.44661876239616|454.46557986721405|469.5627173224578|483.55736093938754|498.111583659641|513.2013501047657|527.6843168319676|542.4349569497145|556.7612602951891|570.6903324458676|584.768555471687|598.7644657855728|613.3987375751452,47_0|47_0|47_0|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|:2_6_1|:2_6_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1
