scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,53,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.82596804614943|83.72228693432547|91.11860582250151|98.19210910747348|107.46730487632229|118.75613498377352|132.63411389497853|146.93375950655863|160.9943091502471|175.41848003132066|189.3030972683983|204.01593628036886|217.84576548257155|231.25741426256343|241.47095172357217|250.18044678923673|255.24534925509894|260.9750088824555|268.1463571795178|276.9914641033792|288.37744777958835|301.7245526942163|315.6810114593976|330.3477160748189|344.104881480701|358.11942368266017|372.8349780666222|386.9523637096505|400.9396053943952|415.58467103389535|429.88951779045755|443.36850115383317|456.9982019896335|470.4390712490316|484.44400616656776|498.59107839645753|512.3931814200672|526.8061576552946|541.0999519456263|555.70656541925|569.5551675235129|583.8645028219828|598.480108738002|612.3317496064744,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,62,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.252665763321865|73.05899930428235|84.37730655876994|91.54960373071651|97.96839321707161|104.4259384704974|112.41043264085855|122.48179836128888|133.9171962018604|145.92564773000754|158.26302045970044|170.22839637898966|182.6079202960894|195.11291826259617|207.8924573225353|219.7954200438359|232.3443109507093|243.14258999093335|249.84860029119068|255.09901866505234|260.38161581860544|267.9424623037689|277.13465349738334|288.0519396184494|300.49718151881825|313.1862983648184|325.0810263639517|337.2253246442134|350.1982550893381|362.56438581654004|375.198189934287|387.4076572797615|399.3690443055809|411.8864800951533|424.6117342997183|436.50278287977557|449.4867862244411|461.97721521791794|474.6993816653044|487.70636246972657|499.92170237912575|512.076888496844|524.17565840098|536.1660191796417|548.8391153471458|560.9503824174535|573.4747973157673|586.3579035366752|598.2675395447611|610.0116055750821,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,2,15,116,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.14415361527998|149.54300555260352|163.22549266292003|176.41399928261072|190.06427084641334|203.17924226633795|216.40341773040905|229.61322310450123|242.73734704389597|256.6590081989733|270.6787908443803|284.51461092850985|293.85043101263943|298.68625109676907|299.0220711808987|299.0365842144376|299.0383164326156|299.03874955608705|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.03899768004123|299.03899768004123|299.03899768004123|299.03899768004123|299.03899768004123|299.03899768004123|299.03899768004123|299.03899768004123|300.8679055671899|304.13612925729177|308.7906805611674|315.0297780483488|322.98991779608116|333.1529787171392|345.6072976367541|358.36061554847936|372.2951687624908|385.9965696354047|399.66972817615624|413.4224085984639|426.24866873896747|439.09238109496744|452.0958009155944|463.5778147985182|471.0634538002211|478.2680277905735|485.11327917110367|493.2631614632402|503.04255257441196|514.4608453921359|527.6086463876095|541.0211445485154|554.2019440415114|567.0844240156174|575.4669039897235|583.8673815914417|591.2697112002538|598.9277046485374|609.1129380489177|620.9097446129042|634.2231513644073|647.5247155911377|661.3205525952133|674.9283721353952|688.2230879550779|701.7045108208065|711.6360292769958|717.9633992205257|725.7642222521466|733.8637825464459|741.7760588018773|750.1949823821968|759.990659737081|771.1145438123314|783.6766323279631|797.6561116999409|811.5167848326079|824.6377797813552|837.5713453906872|851.0600541242102,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,70,0.0|2.1444609131664034|6.5440910155652094|12.547075792425312|20.051963921380228|28.982998030213636|39.31501341476105|51.41899815129582|65.34950501278641|78.82290547264108|88.2804086473491|95.76511462049513|103.10615553961975|112.17737649795461|122.64255377695245|135.4712494415627|148.87418290739313|162.54451857141248|176.71391492834942|191.02202137019313|204.14272209282456|217.68511990718633|230.926122368432|241.90192950821358|250.0753822801961|255.74638348383343|261.2966328748357|268.2261314165166|276.60171727208325|286.86969575358904|299.6955315436083|313.6141078225895|326.9311220911437|341.03515057518405|354.10245017887945|368.3745474237628|381.7948224023608|395.67498951658456|409.81766821324806|423.9655384112114|438.0917621092383|452.29186178608705|466.43075222938825|480.0110310449049|494.1617605049193|507.87495490678555|521.6132241853104|535.5881146560027|549.8311671105995|562.8789624920444|576.5337710115701|590.7468198494176|603.8578609633628|616.9810368621637,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,116,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.47925652511793|150.2975754931728|164.79379950757726|178.6978946551872|193.09232506385058|207.3715614264823|221.75271931915862|236.64507189779792|250.3948070396827|264.16271486799815|277.07847908522945|286.1075937450405|290.63670840485145|291.1806600294025|291.53548957054886|291.53728185182626|291.53772734305676|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.53796487516354|291.53796487516354|291.53796487516354|291.53796487516354|291.53796487516354|291.53796487516354|291.53796487516354|291.53796487516354|293.0422967975338|295.6859910185917|299.6704683447725|305.38392470653656|313.01894413812573|322.9652801005172|334.22315185193463|346.95235373671187|361.05410767045447|375.67769554298144|389.54554224780344|403.15724424870075|416.59284264144776|429.8768940903792|442.69581591926476|453.7357192016279|461.2638335116286|469.26024509845666|476.59189522441056|484.7943106297366|494.65447763271294|505.5384418197692|518.4149252063012|530.9983385668961|544.7164438258613|557.6605501078992|566.4279604712805|574.4003176832975|581.9125752872545|589.6333973032627|598.5602307405975|607.2718731020046|618.5250228882451|631.5282882662156|645.7168795859473|659.73593208547|673.915760912613|688.6872538080636|699.5590040364751|712.0581973303575|722.2612600173801|729.6522973333908|738.0301963577195|746.2165656691523|756.6393789074447|769.2614303777016|783.9278813458435|797.8626058974357|812.4292661068449|826.2142517468978|840.0618302738513,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,129,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.5204278468633|167.54745316657755|178.93830083460287|190.25139515136033|201.61368305189586|213.07918371829177|223.5632288185357|233.93631929946415|245.328582188382|256.4376360893216|267.0421407811628|275.9943843092248|281.062334082236|282.86075105180123|283.9506579971603|283.9968699301257|284.01932136903406|284.03118465344585|284.0342305941006|284.0363962623743|284.03674050057305|284.03691203515496|284.03691203515496|284.03691203515496|284.03691203515496|284.03691203515496|284.03691203515496|284.03691203515496|285.19840899808526|286.9808599776833|291.2773959058108|296.9000436532552|304.583396862553|313.94258020653024|324.27434387280164|334.6008443961799|345.2945430262746|355.8497068606203|366.65798020870136|377.3760668834495|388.86417938749327|400.03498326616767|410.97619712022924|421.9753700617167|433.43372642942876|443.931693243362|455.1698400171894|465.97705595521217|472.2842718932349|477.82128855400566|483.7369911938792|491.94932113622053|502.1300784655349|512.871315341844|524.367433588337|534.8125490715952|545.7687079461484|556.5246322368317|567.1327402479844|573.4503679023123|580.2042345966549|587.0279167837905|593.9794474110786|600.4612688206321|602.4430902301855|606.7859014640256|613.3277406197072|622.0103980399339|632.7015020664323|643.4124564458708|653.9183652660522|665.1190582425597|676.1334890781784|686.6618036025637|697.9316208815721|708.5480493634846|719.980571226216|726.9130930889474|733.9693516080492|740.1929332059251|747.0790525511662|753.3360194087467|761.1879227595292|770.5643618638198|781.4875912099268|792.6529454903884|804.14419744176|815.0522392798127|825.7851055758072|837.2698781858281|848.7471859465056,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,129,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|146.51678706080338|156.75430609680478|168.87210315209862|180.31385968642206|191.26921574582119|203.2768328222645|213.44250966533428|224.4385607787283|235.86353292508815|247.350308017899|257.40906587098766|266.06169806469984|271.5855663235183|274.16020047787765|275.46628232649965|276.0271742118128|276.36085524201076|276.5195328365412|276.5328052183942|276.53499467183724|276.53548121875383|276.535877434428|276.535877434428|276.535877434428|276.535877434428|276.535877434428|276.535877434428|276.535877434428|277.60806285501144|278.901516879704|281.7294541066407|286.5926905653646|293.20650268735426|302.0135293366286|312.98129511906075|324.1893308814953|335.389263062915|346.2443660811326|357.44579722535155|368.58229621267463|379.49696990743456|390.8968228649371|401.5002305089365|412.52920562119186|423.7387279185732|434.7221159447799|446.49609936511126|457.4128979648755|464.0504559770532|469.84297574382356|475.06590389865636|481.6656677755929|490.2826655381446|501.41511079731913|514.0911826905484|524.8228101393333|535.3246898626728|546.4920302382781|557.7352811272821|564.4785320162862|570.8590510554416|578.026196172281|584.4294788592972|590.9184774781266|594.8127622228878|598.6896273950516|605.1476751533611|613.7480380404307|624.3331395465744|634.9987285437916|646.993567143239|660.57287937477|674.5981355824945|689.0671224473476|701.9435951594473|711.9983115623616|719.3912951139652|727.5003135277242|733.9111141059801|740.6571671927893|748.0416510312099|756.8813082420612|768.2409179850727|779.6651188285139|791.8093300498944|803.224154544769|814.4229035015712|825.7484806420596|836.1225015136768|843.3105299093711,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_1|12_1|12_2|12_2|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,152,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|167.00809027156194|178.97814030009093|190.43533313097572|202.04806114747697|213.75223581295873|226.0011847881492|237.57714857707484|249.13251147658684|260.1541917550846|271.99378597005665|283.9796458866058|295.0026725346568|306.341692405698|318.0860803627363|325.97722438273684|330.2171825107822|330.71972028293675|331.17370811585704|332.0153465461085|333.06782529630846|335.08681933587854|339.6119481629298|345.77245472716237|353.7337467169797|363.55863459341856|374.604432458515|386.41660660621216|397.21747063920594|408.4011686155446|420.15183793498704|431.2268548139421|442.83918472261576|454.2672134913962|465.6297035182706|477.1261041090037|487.3420414286083|498.9831558610465|510.54223912744567|517.9095482256766|523.9446557957999|529.3285119205145|535.1093168963835|540.4612601093663|547.3387828082518|556.4089607964968|568.0517277890841|579.96979534303|592.1719263334858|601.6643191523407|610.4198313130794|617.7215832780624|627.289427225018|633.9311721627848|640.6879225452636|647.2159108750453|656.3281183798221|667.0182516577732|679.0775793034234|691.1569618706512|702.2945039392872|713.9678645364236|725.742175630064|737.0080194273332|748.3408392375906|759.9781170793019|771.5175864431021|781.9809203894404|790.2911039548374|794.2388010549935|794.2388010549935|794.2388010549935|794.2388010549935|794.2388010549935|794.2388010549935|794.2388010549935|794.2388010549935|794.2388010549935|794.2388010549935|794.2388010549935|794.2388010549935|794.2388010549935|794.2388010549935|794.2388010549935|794.2388010549935|795.655640145961|798.7437108911683|803.1945276692817|807.1443771629866|813.5107241259659|821.9939764741079|833.021855943946|844.450464463487|856.5573736210127|868.303798105153|880.1170458836561|891.6782467362589|903.1513268936812|914.2296479675412|926.5171748566436|937.6703434810307|948.8025101319257|960.6594679044433,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,131,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|93.29729018820984|105.97567841543737|114.1540666426649|117.83245486989243|123.83806374501847|131.7925698845534|142.31187815619282|154.16198545535596|165.28935490790508|176.77017588500553|187.56348101243452|199.95540799730605|212.0430186974584|222.77839888645374|234.8918180184224|246.23716625244757|255.164106272198|259.5910462919485|260.8102905016881|261.50086243758074|261.99002523166666|263.2507350408783|264.8941155885895|268.12441375831565|273.5473582480895|280.59882229264883|288.9666736405913|299.43726542316074|311.26563175147015|322.7465787448628|335.31363288508965|347.97553350574003|359.46232385272606|371.6645804041928|382.84946927313854|393.9019011584056|405.0583513785267|415.8546751192559|428.0700312977594|439.95638359577794|447.5955469676343|453.4145231317245|458.6356771853602|464.6348334394022|470.162675287241|477.29042200742924|483.4814841826975|491.29272627630434|500.4376973549572|511.2187096928169|524.1703905558594|536.6805231962958|548.7138485831107|561.7213909350692|573.3251741243246|580.628339743086|587.0343406637908|594.1473924390405|601.139737480066|609.878070903444|620.8643100399089|633.330148198551|645.9700971475585|658.3841707629159|670.8100401786621|683.7083163351044|696.4376376385085|708.9754361851808|719.5844399338539|727.3364667336242|734.4187187601666|742.3482060847492|749.4035905079672|758.3899410473705|768.7567322632655|781.4252487240028|793.1112886206804|804.9269105013242|816.0194059242718|828.2162366391397|839.1799064551366|851.5475983639359,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,175,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.75036455951631|51.98340724369975|62.85807650477623|73.98570818717587|85.22493952323211|97.05842774966725|108.34852449433869|119.22085153560144|130.00445246419858|141.3969842864106|153.19871304400715|164.9766705409715|175.89003689705373|187.69026204413245|199.08232292678647|209.96786315788023|220.78121231953585|232.08777114948694|243.20430326504137|254.33952787121726|265.296261028689|276.28217299944686|287.7948523167471|299.17875805842186|310.03862607813403|321.1497135016132|331.92773565611293|343.0185016311654|353.33051890784407|359.1425361845228|360.4713585083341|360.93862335681695|361.1700236481255|361.1861559338188|361.188209685184|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|361.1889112831426|363.0952192132228|367.326866205908|372.99563832081446|380.30600593258686|389.77826498237965|401.49678095718434|412.3143694347754|423.81180328113544|434.4834711763315|445.30512781197723|456.65454698851846|468.2699324334557|479.3546728093554|490.30370383041486|501.4766513937716|512.6685019639976|523.4556111312613|529.7427202985249|534.4261705400156|540.0274647566563|548.0257043953933|557.4640789438093|568.8978013783841|579.7969714919811|591.5719967159777|602.8969077224106|614.1446165994795|625.1572073488643|633.7770345713895|639.4429983283042|645.394229004909|653.762108380531|663.5662121180114|674.2017162104132|685.6217881657271|696.4108936952142|707.0863646678201|718.7184740200307|730.4560108537314|741.6741594092542|752.7927259628143|764.4910704497987|775.8918207817857|782.7925711137727|785.3895388141941|786.1999852442516|786.5454680160865|786.6376248135025|786.6378900477594|786.6378900477594|786.6378900477594|787.5508069757083|789.9823189724192|793.8367372283913|798.5848524909122|802.7271862410981|807.5178014914002|814.4757394107174|823.4531884158997|834.5541750466175|846.2881702035716|857.8967397117432|869.3819925833961|880.9743900114067|891.8458203406494|902.773722259356|914.666529595447|925.6081285301366|936.9976988580638|948.1471092461098|958.873136268561,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
