scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/09,0,104,144,0.0|1.384303284971975|4.449890056299045|9.2355160810519|15.905237024929372|23.997466679289936|34.18529026547912|46.87625941364094|60.69719890540613|74.13765438360926|86.14205757428343|93.6464607649576|98.87659390407987|104.20584850901551|111.45405383461807|120.42443322028592|131.39718539980706|144.8115224949494|159.13459231173675|173.1402295142945|187.5303313540656|201.54036631909702|216.18909234455973|230.04827029298394|243.82354113839492|253.71089905446843|259.0982569705419|260.6846197224514|261.363229072993|261.44119583260476|261.4757876919208|262.91583386347855|265.75555009352513|270.63994949233035|276.8656967042063|285.150428461654|294.7358319085449|306.8139848375265|320.7553219631497|335.4276258858631|349.76437845575424,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3
random/09,1,132,174,0.0|1.954097948106937|5.758468572818675|11.010736666386949|18.427471922570838|28.16968357567675|40.109322763374074|52.4769696592803|65.32117548179494|77.6831914297723|87.1235461550089|92.91622402475681|97.37860649119273|101.467554262423|106.55292925566859|112.9969103459698|121.12119593163263|130.65034107879188|142.53366395932215|154.43878569499023|167.00693283156232|178.97836055632726|191.25244280684626|204.21529655803653|217.14712206705042|229.96779601387553|242.72228237481036|253.19254555154586|259.16280872828133|261.4994595701829|261.5085484779383|261.50896120734535|261.50896120734535|263.47271617108044|267.07785307592263|272.8309439257907|280.4444138893347|289.74988710151763|301.2992266251334|313.35845560858337|326.3439261041643|339.0278948452835|352.0529440054234,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,2,189,243,0.0|1.665960457036272|5.221366248372943|10.630448611080647|17.510185492155145|26.872606190736406|38.136956627899785|51.99454592848197|65.94069724694151|79.00090289833071|92.60066638734494|101.99041851103378|111.80545611275201|120.62234572156407|129.6948991698477|140.21930038968648|152.7261364036923|165.5089314889965|178.87460440448382|192.19421994060895|205.1193149006454|218.6679728760264|232.6596831530797|245.8805759150885|259.6401455889692|272.1053337799646|285.1955554364862|295.4603005706157|305.7475090703662|316.1667989087869|328.78778123108435|341.5997835546408|355.55298486007655|369.33622243184664|382.9823817271539|395.7843131309992|409.5525386636648|422.68760276750356|436.12361288413354|449.30676530817726|462.8638157878403|471.92086626750324|476.4779167471663|482.67911714780234|490.634368168129|499.8085677319316|510.2873982073406|522.4239802803999|535.8268636673729|549.1677939221422|563.0703614156505|576.0484440497054|589.7076687247775|602.7623046431161|616.4839054787585,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,3,200,254,0.0|1.737228967412375|5.687676366395317|11.995733692869544|20.328655331069605|30.097319956682625|42.371777995955206|56.650892197643415|71.08460688566723|82.77542151145624|89.96623613724526|92.65705076303428|92.82517227897497|92.97553508318494|92.98781415527304|95.46351333383174|99.94365317644805|105.71672244340517|113.07772261033718|122.81361931927536|133.9363013532257|146.97464032013167|160.7786842457451|175.5173983538157|189.5505585795268|204.0238549952295|217.83536933313914|232.47073671258312|245.6695897471845|255.26107230128662|260.35255485538875|261.1225971516077|261.3946145873067|261.50847011827113|261.50874334285095|261.50891756466285|261.50891756466285|261.50891756466285|261.50891756466285|261.50891756466285|261.50891756466285|261.50891756466285|261.50891756466285|261.50891756466285|261.50891756466285|262.8452431861514|266.56280033632345|271.9915158680377|279.17870131637596|288.1378065410738|298.91049681822466|312.2281203974008|326.58782597590334|341.3536824540005|356.10114359468184,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,4,204,283,0.0|2.0975293326890094|5.809207086847165|11.869984305300749|20.19429338427726|30.345756168500515|42.99053309040609|56.12849418854005|70.02714431321044|83.55981715335903|97.59771611064731|111.08058938503456|124.92462084417554|138.6137984251928|152.01416404911902|165.10178482368372|178.14085854404988|191.28992998443124|205.54582035640897|219.68290448907607|233.08031043782339|246.29028704715532|260.05540678067837|273.5878476796895|286.8936511728916|299.5795241331768|308.5799887682248|313.34046050029764|319.53478201128166|327.7493278165649|337.7968138772797|349.2891257476995|362.2109733255316|376.0736986261541|389.25794434659133|402.9985533060514|416.03770067296205|429.6512694697163|442.8563570793067|456.3615308811949|470.5646918090075|480.26785273682026|485.4710136646329|486.5303598891411|486.84708371973807|486.99304095078946|487.0673212749402|487.0760411761024|487.0824500502142|487.0857105915952|487.0872476901917|487.08768420542617|489.0665369396411|493.19890938743754|499.1624397740261|503.16128823441403|508.5511207857318|516.5148487423756|525.1429044031464|536.05747767036|548.6108616162351|560.6609747088982|571.8724648212095|582.802159931857|593.9977369166339|604.7414697505873|612.0178071526082|618.6059572466452|627.7610132556512|639.4229549009289|653.2025713053766|666.2519947147944|680.082665859608|694.2253323806724|707.7623358328648|721.5833913813645|735.7653151379513|749.9838167981571|763.4210210828683|777.6026373091739,-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|:18_1_1|:18_1_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:1_5_0|:1_21_0|:1_21_0|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_18_0|:30_18_0|:30_18_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0
random/09,5,217,283,0.0|1.514573858771473|5.210122447623872|11.356392666837204|19.47292707320303|29.319764720671806|39.7032564140243|50.64011157431483|61.814081532510436|69.23763834862505|74.5024351817946|79.24300027916094|84.46139879016268|91.13070684513315|99.21705892650823|109.31838914658996|120.08389885156458|130.55895694917498|141.926215435894|152.63305063211635|163.5003691836699|173.97073704896613|185.20255868622607|196.4652630344728|207.186120490086|217.72023538199056|229.032199940429|235.84416449886743|238.15612905730586|238.5756823823363|238.67721411418478|238.7051157658616|238.7182711367717|238.7248186230958|238.72761538512202|238.7287547458165|238.7288830231754|238.7288830231754|241.00782269363938|245.17846557708637|251.68920667717416|258.80177066752657|265.5550120480567|272.875049447422|282.41066760216637|293.8676823457395|305.1498487026907|316.42442517477116|326.72629507770245|337.04323050054126|348.2292069808932|359.0820067279558|365.43480647501843|372.28505649239855|377.9296298557742|383.72492069157454|389.47197227163184|397.30057243419543|407.70740596168196|418.01293818137054|429.1529994710565|440.3649028939031|450.95327277213016|461.92980554120214|472.38212833684855|482.8810995665789|494.0769390955131,-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_1|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_16_0|:30_16_0|:30_16_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0
random/09,6,217,276,0.0|1.8309390383539723|6.078821916109883|11.832021567272024|19.13120184715372|28.84718281643|39.90782584552654|53.01827828267124|67.50515716772014|81.79036029018367|96.23654758143097|106.18273487267827|115.71534091375116|125.25581152497608|135.3312699623109|147.416902700307|160.99326000146812|174.50707692220539|188.84653923612237|203.36998435406116|217.1781069163285|231.241003217483|244.98183631243143|258.30153948075986|269.32883863394795|276.2774241959023|279.17318372986534|279.9096270307473|280.0692007503265|280.9153880987097|283.59919173733806|287.7164631938085|294.1063263884489|302.11384629602185|312.3776841197115|324.65515628200353|338.4819195036944|352.1236073391675|366.3933344724514|380.50923599942263|394.64349527218474|409.077263676017|422.3297124918224|436.85024899091985|450.1402062689317|462.6385360996841|471.28811084384256|475.5430136709463|481.31139562559866|488.7602930001757|498.1110820145802|509.2554087383577|522.8526098438125|537.059340426377|551.370518408883|564.9863996640117|578.8280043078154|592.7769706601771|606.1706354290968|619.8888724708482,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,7,221,262,0.0|2.3840951629448686|6.999768146499992|13.415593643928878|21.65604736262467|31.725318202655764|43.8861516945101|55.2564764004973|66.40618423569192|77.51045710569326|86.4675004911276|90.92454387656193|91.9915716833922|92.5791322410345|94.77164566414328|98.65354461515993|103.30830693541151|107.58359268136695|113.3389113015471|121.43789764864444|130.86690786843113|142.17652677306683|153.99501914836145|165.71500753227667|178.00816482690578|189.94097369887254|201.49052626240757|213.1913065318217|225.11906485261892|236.5031818893778|247.7316127511051|258.0357060481802|264.5150015732445|272.1709241051439|280.29533242923407|288.9991768528535|299.78903208923145|311.43387079820025|323.72099866901414|335.1110148800982|347.352860730143|358.49129607023735,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3|11_3
random/09,8,235,298,0.0|2.566310461098329|6.575294786319137|13.054011681675911|22.06009838059544|32.84513744057622|45.46728584074801|58.02546352331833|69.94878610630747|82.44019176121483|94.95291112835588|103.30120642073942|112.08786878214663|121.13860596928214|130.31719159657027|141.3858182469088|153.22935924026416|166.0505446977137|178.60404429148488|191.41633756590534|204.37668694186868|217.04911745361815|229.87746632973415|241.77267585209242|253.6597094647918|266.5192677130548|278.77101250990194|288.8732956888187|299.10920855300327|309.0320589122994|321.54405807534926|333.3968915785072|345.62399661034414|358.5685344299161|370.6066402222114|382.81150455394123|395.5577371394795|408.1261679544174|421.0897389480198|433.70920468438857|445.9684991956492|458.02733144832587|467.63067149101505|473.68249290812446|476.2071094600167|476.6559793488036|476.7111709492321|476.7487000146264|476.7575424713703|476.7583042914019|479.2388029669198|483.5090211065089|489.24463139370795|496.7555910549991|506.26103913383383|517.6790490817542|529.8222595129884|542.108053328564|554.4604286554277|566.8011389756109|579.2291406049384|591.8802482983314|604.5250286262225|616.9394769277391,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_7_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,9,255,317,0.0|1.6395995182683691|5.2208198153181|11.123736440087667|19.124849262670608|29.40240813363343|40.84300894570535|51.693935235515205|62.651386368325866|74.14289257332211|85.39895133830134|96.70313141947129|108.29651016421587|119.39764255375096|129.80529889536038|140.87115017010777|152.65036923390758|163.9089177085314|175.643980923653|186.36613102601316|197.08321989865914|207.8845748127339|218.14503508264633|223.90549535255877|229.56630009666532|234.21814408862926|241.2453459965665|250.16274129779472|261.15245603896125|271.9607100229375|282.8545226979759|293.924211473003|304.646574518498|315.65538581705556|326.3923740526093|336.9676402739291|343.994063920523|348.8934364578503|354.31247043827614|362.13938631739103|372.0262846551011|382.81034688139005|394.1414890858871|404.7947421559286|415.8048192661036|425.3308573830258|430.80923612838745|435.66490004903073|441.0629589268067|448.4176668376326|457.85998103778945|469.1358523864592|479.8491438981066|490.4888440964757|502.10534535852395|513.6131800961647|525.022652136098|535.7665829457262|547.2392372268265|558.3253150311172|569.5455751801574|580.6222150778457|591.7269204013202,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_1_0|:12_1_0|:12_1_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|:70_1_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|:10_1_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0
