scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,114,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|152.12516498451438|158.5171774197088|166.92144475527203|175.77898575440537|185.71472919953004|197.5303297893923|211.28721928926916|225.83790541205502|239.7486861301689|253.68475555856028|267.70443718030515|282.32766213561956|295.76646373850525|307.87051561859465|315.4745674986841|319.6013162584576|319.9411434740447|322.7793374712121|327.53648218904635|332.6052562491117|339.56573352216|348.866309011849|359.492452848939|371.5095807769589|386.0156696915632|400.6797443339901|414.89873451682627|428.62007766989564|442.17789663037|456.3309210138475|470.40874676784983|485.09104913631154|498.9291442336779|513.2450727446796|526.8193822886484|540.3598263150529|555.0546173855474|569.701605902227|583.2635984913613|597.0414494120047|610.3284952897806|619.1155411675566|628.3024369116631|637.0841301907309|647.4084333998604|659.1351896118358|672.9040917243559|686.5922914701093|700.4405990962512|714.3046480046986|728.7286801772888|739.8575488840787|746.4864175908688|753.4609243110569|761.9851010199548|772.1534276498255|784.1912125287213|797.7424765351658|811.9139859951824|826.1520475562982|839.6683543128343|853.8318443513917|868.1873239806658|881.6696901386936|896.27282699418|910.5767991788442|925.1200342550925,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,134,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.14515164491866|74.75958540148089|87.12571612868285|99.3351834741574|111.29657049997684|123.81400628954918|136.5392604941142|149.1799567730954|157.71263987058802|162.12023024488334|168.7618282360786|177.44700043404194|185.041263827516|194.65878976827256|205.916952326766|218.4268175593913|230.1757773170102|241.96139258051537|254.81303382644518|267.587266071331|280.5413997807796|293.4894581892302|306.0614786521756|315.7981051390341|321.0347316258925|325.7009674197458|330.806415335367|338.10635529815187|347.86571048063763|359.21934076789006|371.59134682883985|384.32483837466077|396.17829042629967|408.2931514852075|420.40680860479665|433.05954204016047|445.07294982925976|457.23322666860474|469.0891537813949|481.20221050011435|493.09930020347053|505.8216637051164|518.7282325736895|531.5393669616132|543.6797991958597|556.203879692582|568.2796193838005|580.1545520749977|592.5182407591811|602.7571178551871|609.5892061540287|611.9212944528703|612.0054327196667|612.048624277191|613.6199565395846|616.7880691711061|621.5750477778065|628.0691452726829|635.8591824811211|645.5760233780547|657.6017608278295|670.4810367389197|683.1561181634962|695.7990522876896|707.7449584502759|719.499988945389|732.5231744173915|743.1345915169563|749.2460086165212|754.4830447917894|761.7283361195551|770.3591438676302|781.5752169572462|793.613516235042|806.1070565148171|818.779273730646|830.7276594180031|843.043561175429|855.1260541919703|867.3476663997232|880.1688304490694|892.4854582891137|904.8388606532963|917.3402398738083,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,136,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.62106541714166|60.43477056782017|73.31531388170598|86.64216250764508|100.63447581615857|113.67507908471276|126.4659676884082|139.26996448692435|148.45568652046774|157.35526937697531|161.75485223348292|167.97863465274312|176.45912279333137|185.69712421266357|197.34074662278246|210.16613342268954|223.83713194266312|237.55632781326446|250.61942483225766|264.5662540476136|278.23699897969584|291.95514413931636|303.40286109779134|310.5706037727555|315.90508219293054|320.8373075859403|326.4762054739716|331.74421929075896|339.08485738391516|348.14359749206756|358.6357639684797|371.5728527544004|385.4657141067377|399.110045299976|412.2737724978771|426.1883172328997|440.0218803241682|453.1166771011379|465.9403122671019|479.12454090259996|493.0008711883175|506.8394900244389|520.1116234351261|532.2768615273544|545.6839163455513|557.9337077702494|569.7292725937068|582.4046114410435|592.9021207211|599.881193628248|603.2820039691562|604.2647383365121|604.536677435331|605.9096690659203|609.1626856680705|613.7479635200627|619.171594832436|626.4823986392654|634.7173538648397|645.4187397803905|657.9152515543105|670.8680649140682|684.2579074652817|696.6571775152241|708.7311651040106|722.0877694542401|732.9703924802396|739.3530155062392|744.503282795377|750.5885735810882|756.6206946260163|764.4097726245465|773.6498115130474|784.9019390432125|798.0442781038496|811.5160809453608|824.6800472675973|838.2004075709534|851.3213227332958|865.2748903936282|878.7155355837123|892.1365137179661|905.3911351783831|919.2849838499495,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,147,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.18626971334945|108.75005638962884|116.81384306590823|121.27917101504471|127.60768316082286|135.32352630563653|144.82861278067463|156.44005248141144|169.47715610473563|184.2158524025193|198.09929448809487|212.55012331549023|227.47639448720838|237.90266565892654|243.8289368306447|246.07801648558188|246.08633225394777|246.08836528887298|246.08881730130253|246.0889942408333|246.0889942408333|246.0889942408333|246.0889942408333|246.0889942408333|247.81929446058615|250.86706393973702|255.7963683364241|262.74934496300096|271.3810246131875|282.13823825372646|294.66166327479556|309.43337367416086|324.4459720794869|338.7060917402577|353.3448973801312|367.45216948999945|381.2677082121032|395.14026099101426|410.178457936055|424.7901950809697|439.7512551320209|453.81834769247547|467.8068609639062|482.77280391600294|496.82308007960916|511.14073383111213|525.4465450578426|540.4267554826758|550.9069659075092|556.8871763323423|562.6506995675695|570.4292009415035|580.030622020412|591.164511196931|604.723068860169|618.6065976698741|632.8095458660964|646.6777845735087|661.0412161250622|675.6317774256848|689.598258290981|700.2318842477578|707.7446737611388|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|713.2023891546436|717.5967283069527|722.7013173835313|729.7991610650454|738.3314725177898|749.2946789637799|762.2623260738275|777.0109783407846|791.1390668686925|805.870932188944|820.2233209348994|834.2497589268635|848.8602682531391,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_4_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,152,0.0|1.7753493740921842|5.5064261568477395|11.28231161606964|19.078446831321344|29.256244556838645|41.290951019455676|55.28801246977076|68.54366914322863|82.7388070113065|96.18111050236564|109.56174992258386|123.09752233683454|136.50929800114582|148.34362992967502|156.2008306532808|161.02979355544545|167.48238197727224|175.89462700792552|184.8562672345567|195.80750678939654|208.46571781794887|222.63238357567707|235.9796608152255|248.99339120522416|263.0356785712711|277.1371122630972|290.2983589018436|303.6635730735246|313.8172464613866|320.4826683453424|325.35828774943855|330.4205079519963|337.92497363532146|346.9828764115702|358.05426831213754|370.53177277368394|383.65730609378807|397.2353588462079|410.76383228390307|424.2802328320449|438.5463555982811|452.3757338946009|465.4597088030575|479.18933216098714|492.51122451706937|505.94707683688773|519.0889350429497|533.2976861900286|546.7899679690015|561.0612348392966|575.0764523289539|588.6445587104805|601.7829702334412|612.8258165264642|621.4606637753329|630.1667113162935|638.580213570781|648.6742900916017|660.1124885633803|672.9471998169644|686.8510424245253|699.9587813635009|713.4808990621838|726.4950818571406|737.2566336851266|745.470513549652|751.7939442665859|758.1658453919192|766.9405534515247|778.2425013379172|791.4742410967926|804.9630537498624|818.833713933163|832.4783106249199|845.724055822535|859.1423315772023|873.1712646192585|887.2409776294564|901.5514685076868|914.7297211470768,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,207,0.0|1.6896679393947123|5.219869241421112|10.60200021781493|17.513476362335496|26.806033633626065|37.1072470309531|48.41147235510249|59.11993098038014|70.46513907512337|81.97153966561501|93.15163539485538|103.98342555455316|114.31947651030336|125.77500096006082|137.0849196556179|147.33755926515514|156.37002012731742|161.40268669085975|168.78634719088768|175.68423858271626|183.24449200385519|192.83670516471733|203.39241139043398|214.20088073763264|225.37006499799088|236.41928878852673|247.39546380819252|258.44257415583706|269.36992102526403|280.4678503522529|291.49749201377506|302.9153580549456|313.02872399585374|318.6420899367619|319.7922239642139|319.9976266355802|320.00520081058414|320.0086779136752|320.0088605914033|320.0088605914033|320.0088605914033|321.9939645634732|326.24577037531424|330.1943153403456|334.78155136580835|341.4539548804952|349.8067318951901|360.4174630042345|371.9034766376051|383.3162578654593|393.75657721114976|405.15543009995565|416.4759521644703|427.2515058258308|438.1778278697593|448.8748630008358|459.25317007673596|469.95362774069497|480.31721571678764|490.8374729692975|501.6222303920084|512.603220798166|523.4041025324088|534.7437956183132|546.0557394589996|556.9493557406907|568.0067771142752|578.3546204186533|588.7267434803412|600.0413054643858|607.8768245299984|614.4494176021487|621.4889787740954|628.2382096872617|635.0981488764942|644.3641975278928|655.513034056318|666.036194186438|676.9750219974884|687.2883419587114|698.359736186165|709.290946702264|720.7086106967739|731.5613406250199|741.3404611669617|746.6195817089035|751.7649692615547|756.5590619362204|762.6892728754987|771.3718188465035|781.5522185664277|792.3112551764557|803.2387557409528|813.8757752161615|824.1898323317286|835.6555692403424|846.5388353078325|857.2283607015404|867.5201847681412|878.8430348380191|889.4691609158454|900.3039529703218|911.0540460622149|921.8559472902509,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,209,0.0|2.4872051550773904|7.363507929048501|14.598545024357735|23.9928644541651|35.2498927552253|48.83759974110871|63.30286425477777|77.37162653778118|91.0155075789415|104.74201971248067|118.60151366265252|132.36715429047769|146.09038819555585|155.9155928885547|161.24079758155355|168.27695029058125|177.27261855145915|186.21053976424005|197.55614633630896|210.98730411209533|225.08896461509954|239.0959371863752|252.93788414139993|267.054744383145|281.15241237928757|294.98724704583725|305.0719081136702|310.65656918150313|311.99048076479494|314.204365711107|318.42454169011125|321.78799223634405|325.96366776223175|330.99069418088874|338.1813206936965|347.15785595231546|357.5801701742768|370.09665310587576|381.6332665995579|393.4217988723735|406.14735552218474|417.5232195432927|428.222356324189|439.38347655025996|449.4206519735731|460.85933109058607|470.86206383487547|482.0050711780013|492.4197491287926|503.82069749182904|514.9869610946108|525.7352120541499|537.2548453727485|547.5268824294751|558.2754594089242|569.0149746090017|579.839061422358|590.9449871638313|599.2803572170161|605.5797914419396|612.1746957142389|619.0840766514993|625.7739370330742|633.742926385169|644.0418107942808|654.8284685603223|666.5533464162197|677.7915263000529|688.8409446045637|700.2303210718385|711.5658828086273|722.2580484792668|732.0491315545742|737.3402146298816|742.247336297735|747.0234300869955|753.1383109217882|759.9775556543916|768.6761905569591|779.5395087134501|791.7336232131076|803.1011076741313|813.5643038776092|824.8947362472215|835.9604401711431|847.5518691584726|857.704086394914|869.6787280000503|879.9101992755496|890.8336353197064|901.5744693391124|912.554712921093|925.4111174412034,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,211,0.0|1.9424548926763237|6.470236430759542|12.647258844505993|21.18941965808626|32.227581134135825|44.15707253006189|55.91342630396402|67.71329123544216|78.94663948737163|90.71085195792354|101.74752229521866|113.66050212134394|124.82884194267137|136.32258398827224|147.42674657112414|156.28486345826187|160.87942171335735|166.92048615279236|174.1394860414318|181.7487175107776|191.274923294379|203.22807865438526|215.27498466277407|227.01422303210293|238.93485931208076|249.94777570747857|261.783022637288|272.86763300497444|284.90206911894757|296.51811181835996|305.66929362377914|313.0221480201757|320.53275705049094|325.3445489699599|329.807213932165|333.8607099707938|340.4665296398049|348.71625948314386|358.46539717624637|369.5366389304271|381.4414335724806|393.2688815543373|405.27198645421123|417.0958528134525|429.3503088469906|441.45259029374915|453.280832685776|465.1044501898278|477.0375909508409|488.83704166042224|500.31730870267353|511.57524261165753|523.1515281232191|535.2391161095738|547.066571187154|558.8109096036754|570.1932401622911|582.4914959183731|591.9761294233259|601.0624736877844|609.3209475156483|616.6710260474454|623.1787920273238|629.6613933030378|636.5149826550252|645.2752351654786|655.8184774627534|668.039016151767|679.8003629885546|691.8171370587746|703.4483610803733|715.5612591964468|725.0198787074511|732.0109777270702|737.1253983681726|744.2063889996042|748.8793136011247|754.5838391014755|761.9936548204086|771.1173956340347|782.4217675943572|793.9454970545584|805.9094128049231|817.7369776445032|830.0323682662425|841.2864597128136|853.565072708873|865.4748826862051|876.6633463287268|888.7589359550083|900.6446539809077|912.94768752096|925.1173844881744,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,161,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|98.93218084582661|111.55885007779102|124.21402904593295|136.13748159752524|148.97925401021942|160.86318068855113|173.72089226957468|186.27280294826696|198.4913579154889|211.4753541648975|223.8119904344549|235.82976945176378|248.70239125614563|261.2201324165277|274.0075569589325|285.4644519531662|296.685877784051|308.06283880055224|320.660664090884|333.5713085645076|345.72394166877064|358.33730796724046|371.0539184146269|383.97355533064604|396.9749801350682|409.1306520035407|421.34043591293994|433.2350077451806|445.3846378628989|457.4778517670349|469.46265654569663,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,197,0.0|2.1279572094092147|5.602197058871388|10.485312435287051|17.214065817720254|25.545766685786653|36.410702577722255|47.757138017248344|58.51465238967907|69.92053963582028|81.74283316798036|93.62746553181198|101.36516306659716|106.0208358372941|112.68026470136456|121.3023913387221|131.61340668863295|142.3795255459999|153.46349016013698|164.61414863729058|176.3531053360519|187.78725418234848|199.00616771484863|210.32308067809925|221.7083782818042|232.31510470644236|242.92908839865717|254.58159575489478|266.1787888588862|276.9688066855269|287.1377132395196|297.6522009615185|308.4311909696044|319.0446109999254|329.88927293612187|341.4556374068142|352.0949067882591|363.89942962610655|374.60194474005164|385.3165946388526|396.03121179980246|407.8224909376914|419.3222706093874|430.99420162479413|442.3970110528545|454.2802609347042|465.26857533283544,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
