scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,41,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.90749941312988|132.27447068034812|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|272.975954804327|286.5727335247641|301.18888300685467|315.17546720349634|328.8485371922058|342.6160871131788|356.6089453622039|370.2458244897525|384.4173339497692|398.6553955108849|412.171702267421|426.3351923059785|440.6906719352526|454.1730380932804,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,68,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|154.48159548461706|162.61298141088804|170.5798271530376|178.3509385365151|186.0468512905174|194.3472406589791|205.15507106850063|217.73962450676112|229.54942451758595|242.36582609523214|254.34411718971995|266.5738875259021|279.00517732594744|291.6725259965328|304.61791820181793|317.05324032625754|329.4359769809753|338.0748771900264|343.042934984053|349.7382826174246|358.8597412527134|370.0170579061164|382.81160250783466|394.60799911664674|406.6600595649303|418.8199426060032|430.98769021722813|443.4752345786353|456.35470220592345|468.0890809598969|480.9927399525993|494.0069095387449|506.1339033139946|518.3269787326516|530.8521706948567|542.9681937334855|555.9511247173896|568.5929983370934|581.4411983805456|594.0282979401026|606.3819801069745|618.623373176663|630.8288713646039|642.7731263218116|655.3516655362329,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,127,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.92638103831559|45.993569638160984|59.57761882090731|72.92496031255043|85.89868825426161|99.25343653701803|113.16853641955063|126.2949805279276|140.041068471702|151.8250369297913|159.18220755295712|162.16634883233905|162.59148865517645|162.61374154951235|162.61766996846217|162.61851122528603|162.61876694402164|162.6189822944252|164.24979499226893|167.30354780290276|172.03737033225605|178.16037202757335|186.03314635838873|194.53411365470853|204.63243192582837|217.16148101543965|230.29790763105012|243.33090033322577|256.1015613374047|269.47380900044044|282.8031536196575|296.2432041988345|309.5547657895356|320.49307787326876|327.03099129020654|329.3013679156481|330.0036817816202|330.07495114651516|330.13612543480787|332.0053437586177|335.56414570499703|336.3755467207228|336.8876150071958|337.18035421274874|337.2489604012485|337.2757872132289|337.2834727032609|337.2869866997521|337.2879138138326|337.2879138138326|337.2879138138326|337.2879138138326|337.2879138138326|337.6175213862424|337.63405994781124|337.6387798543059|337.63897791964865|337.63897791964865|337.63897791964865|337.63897791964865|337.63897791964865|337.63897791964865|337.63897791964865|337.63897791964865|337.63897791964865|337.63897791964865|337.63897791964865|337.63897791964865|339.44186244836476|343.7844526102899|344.6628830783592|344.7732943021068|344.7867914171371|346.2144224935264|349.2294196889894|354.4657206042468|362.02227210969636|372.1520790502671|384.3897048256009|397.888352419925|411.77330578359573|424.9043514061026|437.6494651082096|451.24843159308756|462.8005710232106|472.9952544125849|482.19508975601786|489.15782839431813|496.071596801379|504.14226905121006|514.5344406619759|526.5379939426198|540.5618774382278|554.4732826550957|567.8069737858258|581.1793339370987|593.9513321444748|607.3089578597583|620.490552760557|633.9116763448822|647.1983188273517,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,77,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|486.10080485292644|498.3952738021556|513.1740257112194|526.9945840046059|541.5764310467905|555.4223363596064|569.3969309093382|583.4610902324868|597.8451507494302|612.4033327159123|626.5370404940813|640.6528996999292|655.4128757701537,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,68,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|150.42549030181746|158.23147545007913|168.0672025578009|180.22304401376937|193.26219138067998|206.75132583629323|220.36489463304747|233.66728652495203|246.87237413454244|260.9922841536444|274.4974579555326|288.03943596748934|301.99416927892213|315.3312782623721|329.05040041486956|343.34653275641034|356.6627120342061|370.130535987808|383.9019562675832|397.0637841575541|411.01388137338296|424.73683701504694|437.96310270240406|451.5641812328762,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,163,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|26.671561490488237|37.83982150740921|49.17604360411331|59.98343785553549|70.47549078611424|80.9315555375178|92.36919864592684|102.80866172519045|113.43474328335294|124.19205360009641|135.53934212111164|146.27271449385827|154.57594576530602|160.78058671754363|167.55540532288106|173.71610323133766|180.52244958926732|187.0644847203438|193.287791796244|201.87264387269545|212.079896475989|223.5741222721932|235.0451692996108|246.25840371738846|256.5425189238472|268.01661711414846|279.1016457646057|290.4011672951735|301.05279618022763|311.51760489839785|319.0618744690498|322.2647116354102|324.3802077986707|327.02004991100296|327.96189763817915|329.3567073572614|329.54741790101957|329.6776910692987|329.72632613857917|329.7703527837366|329.78466261351707|329.7858624840494|329.78682731662605|329.78682731662605|329.78682731662605|329.78682731662605|329.96328005505904|330.0728262260152|330.1281019454276|330.1338562380331|330.1379757907599|330.1379757907599|330.1379757907599|330.1379757907599|330.1379757907599|330.1379757907599|330.1379757907599|330.1379757907599|330.1379757907599|330.1379757907599|330.1379757907599|331.8739857758452|335.10027168283585|336.3028721010226|337.0828217902498|337.4300531319439|337.63881922849606|337.63899440246587|337.63899440246587|337.63899440246587|337.63899440246587|337.63899440246587|337.63899440246587|337.63899440246587|337.63899440246587|337.63899440246587|337.63899440246587|337.63899440246587|337.63899440246587|337.63899440246587|340.0953006220092|343.798443244626|349.14717311215213|355.5299354512213|363.26041160431384|371.1097863734853|381.20563084210846|391.614028639356|402.6327229293245|413.5877551297924|424.09811695121493|434.64297903130944|445.7574618598503|457.26968259798855|467.57073684625743|478.1048248386091|484.13891283096075|487.26653323646|488.38484743422373|488.6876624939566|488.81240261487494|488.86127370751075|488.8815337940925|488.89305296991455|488.8973671806738|488.8976733342336|488.89785880682115|488.89785880682115|488.89785880682115|488.89785880682115|488.89785880682115|490.2466771821619|492.9306332387233|498.1009427692321|504.6365932253543|513.4722547895472|523.9023735794511|534.8795569951537|545.1949583330634|556.1923525892028|567.7292998413004|578.6306037840434|589.557370358714|599.8597914685665|611.217081196981|622.2510010914986|633.2644293564565|644.2778472261782|655.6913555663676,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,101,0.0|2.0202242942992594|6.589352511311882|13.278284873138182|21.851633140305054|32.95210670777596|45.729469757201144|58.98524841442656|72.91649096938686|87.17842550130884|100.47928992714543|113.94581729129185|127.73196079868072|139.13707992717153|146.04219905566234|154.60765896112284|165.59390167880244|178.0545721798083|192.2504826171431|206.4952768042786|220.3982102138321|233.90706514721734|247.8379530782434|261.2399721729653|274.73943421399076|288.2440812538452|297.98962557180846|304.62650926084564|313.80841632186065|323.82168965208507|334.1520728777837|343.8017668003712|356.0057516127675|370.4574851881558|384.3760505118015|398.48359091901904|412.81429284760435|426.7466607798183|441.0278533920234|455.3171370951276|469.45927530201595|480.9964439268597|491.2000941588241|501.7859573581908|514.5512121740239|529.0235043953145|543.3376103251907|557.0553169296086|570.6316364299929|584.5038844709703|598.8985430631269|613.416859447089|627.0681163745405|640.9882640175688|654.9266809179377|668.7166846026823|682.7819840192017|697.1193354751131|711.0820231655989|724.5227590243703|738.6298957544512|753.0067793848121|766.9032055719647|780.5596708130677|793.9267345064202|807.8471616667107|822.0047036249063|835.7485039735313|849.9135928067009|863.6748554960682,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
random/08,7,36,210,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.8649239723105|29.97564259148203|41.43542957622927|52.93231415951897|64.58433260099207|76.23146403223821|88.11412242445611|99.7024516466295|111.13703373829156|122.29525988244609|133.9984401139064|146.2109014548963|155.81953070590123|160.92815995690617|162.48843080291422|162.56562399519717|162.60501316975245|162.61763045826166|162.61848829069612|162.6188710969676|162.6188710969676|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|164.79380836299026|168.46673074628563|174.27864052677398|181.63608090981614|188.37736513097914|195.84012571276213|204.79238861340048|215.52264349437638|227.66775652860048|238.71534751233304|250.72735690946254|262.0732421739439|274.26204171210827|286.19418845134993|298.1293167613271|307.5477971176929|312.83422903412566|314.02813290663596|314.9746878822993|315.12339096619166|315.1352655704802|315.1356732796768|315.13581793867303|316.36411769815754|318.7237989126013|320.69312538513634|321.32637130162095|322.18913471237136|322.47368234822204|322.531240273|322.61334052817693|322.6294905853378|322.63677772623004|322.636913915701|322.636913915701|322.636913915701|322.636913915701|322.636913915701|322.636913915701|322.636913915701|322.636913915701|322.636913915701|323.9326861523619|327.45278353855247|332.2922132013325|336.38754923775514|336.70158472628486|337.06219047645243|337.1744595879156|337.27219169332557|337.28017592841405|337.28490721946696|337.2877178938545|337.28790363888436|337.28790363888436|337.509397181895|337.601663113677|337.6316172102841|337.6375300981389|337.6383010340501|337.6388437217847|337.6389590658123|337.6389590658123|337.6389590658123|337.6389590658123|337.6389590658123|337.6389590658123|337.6389590658123|337.6389590658123|337.6389590658123|337.6389590658123|337.6389590658123|337.6389590658123|337.6389590658123|337.6389590658123|337.6389590658123|337.6389590658123|337.6389590658123|337.6389590658123|337.6389590658123|338.9392755841711|341.7209622238405|344.66156655872334|344.78507413087027|344.78772290950974|344.7883995185033|344.78898792863754|344.78898792863754|344.78898792863754|344.78898792863754|344.78898792863754|344.78898792863754|344.78898792863754|344.78898792863754|344.78898792863754|344.78898792863754|347.1196177757664|351.79402387324654|358.26570693020176|367.2090185071661|377.5416913344145|389.4515648651293|401.75509698606766|413.533510607361|424.63084574737593|436.839794671679|448.2218380900407|460.503514380089|471.5745101073207|483.6291293519967|492.1488110020388|496.16849265208094|496.3770940968586|496.3980110971866|496.3986974503056|496.39897829459477|496.39897829459477|496.39897829459477|496.39897829459477|496.39897829459477|498.478473490127|502.9712689995762|509.5627524129577|518.751518944278|529.9595198240128|541.5480203862801|553.2969286221149|564.3246220923136|576.5614620207255|588.4467155181285|600.5109972862977|612.6103991051924|624.3164589472639|635.3691026436027|647.17496085287|658.3617375756085,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,100,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|129.093234559974|135.99235150900543|139.1147606485719|139.46152055181793|139.51659177574913|139.52343561252025|139.5269503423102|139.52833981088412|139.52878624074728|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|142.01194567017242|147.0096618961355|151.62600688608364|157.69326142000057|165.83168429396156|175.8742684087582|187.32632311876475|199.47555561052167|211.784765014615|223.61304671394475|235.47255061057155|247.48667948157672|259.6531503803336|271.2045672293946|278.25598407845564|281.42862357544806|282.08881731731094|282.1613923957944|282.18714661120543|282.1889934719251|284.1740667163084|288.7116234562728|295.50016193735627|304.8807625785797|315.74570871145266|328.210486552964|340.2874235695053|352.4443648917417|364.66042109949467|377.4760291488409|389.7871009888852|402.13494735306773|414.63077057357975|426.8783670339968|439.76864401372086|452.7233148405081,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,9,43,174,0.0|2.4732962541282184|7.305719146248885|13.467930632876234|21.564462774875572|31.86117056251969|43.504500656723955|54.6989013578463|66.05164117464327|77.15891410029954|88.76757612801151|99.52456501041067|110.69423043711103|121.62250143997828|132.35103012005789|141.88221608263277|147.1156185265552|151.9211485426686|157.35035965709784|162.15015892901604|168.9080543931992|177.70681242750328|188.20374098110162|199.76336178316882|210.47519679338816|221.37157191718143|232.76329283710712|243.6951336505092|254.8862882647491|265.91647103109074|277.5347635860103|288.139154484902|299.4860841225101|310.34490105470775|321.0395219739612|327.3952893154649|332.26806704704074|337.28160438134114|344.7958287391499|354.763778916714|365.70671014089623|376.66519840404874|387.6033855618864|398.86211972332575|409.5842110513152|420.4117880900392|431.4395079883841|443.2068109262689|454.7291342668926|461.7514576075162|464.27378094813986|464.50559221874437|464.523746826967|464.5255795437837|465.4232774155041|467.5624841211361|471.12229251928443|475.91079600157843|479.07646916815634|479.37432877848084|479.476504537675|479.51365144459726|479.52333930901443|479.52857678707437|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|479.52893573985386|481.20071094745254|485.0104500076868|488.4006613280167|492.18234417952425|497.89472871521525|504.9491543578939|513.4731382894514|523.9567071289168|535.5556277980534|547.3788965791762|558.4204245243379|569.8439480673773|581.0257927432069|592.622347740896|603.2263156722597|614.117687219886|625.4269621615781|636.8153139743365|648.0559536833053|659.9388825541192|671.7173287688445|683.1406946084245|694.8232956783023|706.7144873000417|718.4969203775578|729.6914634320342|740.8013075239273|752.0379502345684|763.7293408608498|775.6281754009021|786.236830814431|794.6462357032249|799.6990841255874|803.5754027324363|808.6066408505278|812.4917250091505|818.7521670837465|826.9028025516334|837.1257574594587|848.019570134497|858.741933179992|869.4789214155456|880.650801952873|891.3458140483365|902.1893184060796|913.0067113833694|924.8943474150781|935.8469958482223|947.0304974658187|958.6767090723715,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|:17_3_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_4_0|:8_4_0|:8_4_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0
