scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/02,0,26,46,0.0|1.5426099300617349|4.4876728629693385|9.474881696421653|16.026890275627373|24.30380648097489|34.32137159476988|46.63956888115499|61.01703758794498|73.23388459864073|83.95568828713616|94.05531919874252|104.50807079639287|116.30217020711396|130.1552541634068|143.87465761029776|157.8584367239738|172.5136929361567|186.3955628527807|200.2908826291403|214.28755095323044,-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0
random/02,1,30,105,0.0|2.125533990352414|6.4567014816682775|13.163226888957434|21.84806287726387|32.22239748949651|43.92464849613607|56.42841467980602|68.7209965760555|81.20384579114139|93.49769988736898|105.82962816470904|117.73101706133666|130.36496913988427|139.44598523055424|144.02700132122422|144.1287076841665|144.15813522119353|144.17003228754555|144.17782653110075|144.17877520876579|144.17889553724828|144.17889553724828|144.17889553724828|144.17889553724828|144.17889553724828|144.17889553724828|144.17889553724828|144.17889553724828|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|144.1789968625085|145.82067339433374|148.9040385958647|153.6611624241948|160.95916300487255|169.13092124329143|177.17461700847275|187.74066982470532|199.80204638515983|211.7848436565906|223.82940382019683|236.12949904692732|248.92386705100284|261.53021759118474|273.8234644108674|286.30341827659606|298.236427339721|308.21817856769627|313.84294062416154|321.4395873012123|330.5959925759597|340.46576563975947|352.35051684226596|364.6064235472406|376.571878644851|389.42953413157|401.6267663277923|413.9844818793459|425.94524674464213|438.66746538190205|451.4205667301487|463.28740350905986|476.3198844541006|488.9259055990153|501.70245773229914|514.3251842592704|526.9662685320325|539.9068619358648|552.9342234349623|565.0926090220253|576.9509985251832|589.9010923447552,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,2,32,107,0.0|1.766211380530149|5.8344247533241305|11.792831519409086|20.26353515682277|30.246191217703746|41.97733844937757|55.29438652618578|68.06231568593113|81.8269532277289|94.29657690615905|106.31220433051179|118.95245945010076|128.30973182436125|134.3582144959306|136.40464803288918|136.56677230060959|136.65596985217795|136.66732277850247|136.6760193808019|136.67721240912198|136.67782495725072|136.67782495725072|136.67782495725072|136.67782495725072|136.67782495725072|136.67782495725072|136.67782495725072|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|136.6779661558069|137.95330001859122|140.28954179279148|145.12703515468255|151.6626471041802|160.65229584544477|168.21856971543158|177.38447504704186|189.07762033074886|201.41384370515294|214.35657794407163|226.46406405457384|239.12583712545054|251.47821380700591|263.7629210485578|276.828845930507|288.6655970243561|298.4387711254275|304.04349988123727|312.0092184613337|315.67361949206|321.2308979034991|328.7443837895621|338.69059189074665|350.08162580163633|362.90219541993827|376.4885097205608|389.396344440998|402.86054240045803|415.6232787673687|428.8360022229819|442.17316001973614|456.0337270216533|469.50404103976757|483.3592798519867|496.26816363531293|509.02890645111825|521.8271577291301|535.3043671731833|548.5384972050202|561.5836279973156|575.3368855828538|588.9123413977917,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,3,48,116,0.0|2.0202242942992594|5.873388844029977|12.219302875851279|20.428401104314247|30.757303477590902|43.51800537193194|57.78284482412438|71.9595863726241|81.99719612921086|90.94129545276732|101.02659375820305|110.94192832997314|123.41155379155214|138.37582836694045|152.80693469058616|167.42701609780372|182.270259026389|196.71516795860293|208.20814258460712|215.33169299540765|218.04497620688846|218.37530223760922|218.42072307300182|218.4278149604259|218.42849682378835|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|218.42890864588344|220.83907348121073|225.00328893622873|231.3833199550493|239.44386639379454|249.15455640819903|258.273117555809|269.70057525626015|283.57432186780153|298.47945555777807|312.71328441614736|326.670344775905|340.431091271018|354.4993030900533|368.5769077966054|382.3541672060231|396.41999421698085|410.2262590062569|424.7954371532323|438.98852904578973|452.7464364067582|466.6359882543393|481.5351236108654|495.3689653721036|510.15162304132207|523.9258723448626|537.7872516440257|551.7561709192744|566.4288815361742|580.9123932126406|594.9747217323028|608.9427699004295|623.7402072217676,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,4,48,148,0.0|2.3330073993653055|7.062793887360021|13.864899815293027|22.588954763440412|33.38005819737445|46.19262301078997|60.31247622294017|73.71170532827063|87.81609859660196|101.30467543423235|114.84348521955987|123.8822950048874|128.5209959252627|129.0402285750496|129.14639259903748|129.16352080472788|129.17217782297465|129.17583529469317|130.20945750631273|131.78406801567877|135.45489316090126|141.12474784620807|143.9173196808165|144.15400405135676|144.17128846615233|144.17660861570886|144.17834434591148|144.17897866923474|144.17897866923474|144.17897866923474|144.17897866923474|144.17897866923474|144.17897866923474|144.17897866923474|144.17897866923474|144.17897866923474|144.17897866923474|144.17897866923474|144.17897866923474|144.17897866923474|144.17897866923474|144.17897866923474|144.17897866923474|144.17897866923474|144.17897866923474|144.17897866923474|145.9353283844294|149.5828203015832|154.8616569271881|162.73264793675503|171.53225986420662|180.61903176457548|191.42729069656525|204.33712562933306|218.24702055117453|231.96633415744643|245.445565536885|259.42194631471096|273.3807190277979|287.3041039768054|300.77376639835023|310.24740123563754|315.3425132279747|316.38938564303754|316.54056730625905|316.5655795938923|316.57989695446616|318.9301276018637|322.7001673516215|327.8849549740252|334.5687565105037|343.72030572326156|354.46337982792403|366.70067454217684|380.20584834406503|394.43147672784994|408.21351206789404|421.646180559651|431.5350240631035|438.0748817496917|440.11473943627993|440.5493579803135|440.7056081085823|440.7274296257974|440.7284043924803|440.72883458522494|442.082853136166|444.79268770322057|449.4820193847043|455.5214363381063|463.98994532206143|474.42025226330185|486.6165947683437|500.1526736065807|513.8580974445986|526.9836501098791|540.6203682204343|554.3194718676733|567.793887711399|581.7584936445719,37_0|37_1|37_2|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|37_3|:36_2_0|:36_2_0|:36_2_0|:36_2_0|:36_2_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|-39_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_13_0|:2_13_0|:2_13_0|:2_13_0|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|-3_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0|7_0
random/02,5,51,143,0.0|1.3188619117252527|5.137821037461981|11.223725036112592|19.100014301552434|29.215006107743825|40.74476783434782|52.00558225665551|63.03839189762015|73.59355573196584|83.92794987246936|94.67376496897077|105.48203831705185|116.56777235923641|126.91756467205235|137.39604622178396|147.7383062802728|158.72557944903144|169.30955139013855|180.40009533516437|191.72391686384793|201.6467696241075|207.20766734395315|210.56829704688025|215.08806579715838|219.32321690747492|223.78616829955635|230.75600532790972|239.84351711543312|251.2004485281273|261.599534206459|272.97240478748256|284.03947446617485|294.7731884333968|306.2723436828054|317.12413895236284|327.4286869696717|334.0880777740535|339.9676360068767|346.5462076408953|353.3389747166945|359.9839963152253|368.7105664962624|380.01537004222246|390.320902261911|401.46096355159693|412.67286697444354|423.26123685267055|431.7244340041857|435.68763115570084|436.38283602880114|436.786829778228|436.8226190053431|436.84341445174357|436.84736546014176|436.8484901355746|436.8489252979304|436.8489252979304|436.8489252979304|436.8489252979304|436.8489252979304|436.8489252979304|436.8489252979304|436.8489252979304|438.3395426181746|441.61754065653264|446.79182031663555|453.8850506974054|462.7004551382405|473.51823237292894|484.61970499025074|495.330085017749|505.91374642810973|516.6217222197225|527.1146933153601|537.990122900479|548.8825205904233|560.1447114514074|569.6301439026454|574.6155763538834|578.2910278850984|582.8156625925849|587.481832151819|594.6715902277327|603.2999408927808|613.5827424784721|624.722178356248|635.4124082330384|645.8191009363945|657.0510674380405|668.4672393066136|679.8517035923311|691.1724409802548,38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|38_0|:24_16_0|:24_16_0|:24_16_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|61_0|:60_21_0|:60_21_0|83_0|83_0|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|83_1|:46_3_2|:46_3_2|:46_3_2|:46_3_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|-47_2|:24_7_0|:24_7_0|:24_29_0|:24_29_0|:24_29_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_4_0|:2_4_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
random/02,6,61,118,0.0|2.3395875803194937|7.197143679740838|14.603603701875544|24.223416293901387|36.350863546133034|50.003362830844225|64.40027405714987|77.79922065980733|87.35306816065041|96.78483345595765|105.37237085980296|114.92620239246857|125.82631656518714|138.57206874392324|153.03146576779244|166.41280114022317|180.85891567238326|194.92491821975383|204.4909207671244|209.55692331449495|210.3730803739635|210.75306932650625|210.86441016473125|210.91255772782142|213.13627697039664|216.67687621182876|222.79370594030212|230.58827885049203|239.66735422458422|248.80371017539582|257.9479695380275|269.3343233252357|282.9306242366373|296.3697053992236|310.0025163457771|323.6520417944333|337.6782359588458|351.3339061365956|365.030047858695|379.06167706514424|392.3274045231766|406.38245968613865|419.85567051740406|433.53999831252725|448.0530020760367|462.1586880550011|475.6515958619987|490.098888705273|504.0754252093121|517.3668767868046|531.1172383495573|545.063650105587|558.8417417799544|573.1570013988481|586.7324042745114|600.3695142905403|614.5287236429456,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,7,63,126,0.0|1.685291597875766|5.718412540992722|12.186929508438334|20.899312787316738|31.46774383988231|43.380004139434504|54.85302647774379|66.89373331310868|77.42795406148304|84.44878165121746|91.8689297550562|99.5900238716862|107.05826029572994|115.32179210243729|126.16761527297624|137.87791136634976|149.29978618814488|161.46077881997698|173.44158582112436|184.50298152068217|195.16742398693953|201.33186645319688|202.99630891945424|205.32416477667994|208.95846476318525|214.1588732650486|221.58107791138718|229.06116585078192|237.3387910058593|245.07166589853563|253.44741254394253|263.7785457405629|276.0752842125654|288.31922731213024|299.9188382508478|310.94261280957636|322.3297270759095|333.4327798577148|345.1173620186207|356.81642121809637|368.26930471109233|379.95791406839066|391.4232314399285|402.89239233870705|414.99778742903464|426.44743125952766|438.0715198061651|450.1188071524052|461.52308831157325|472.6248840564496|484.6424987433382|496.8186638430633|508.81932439894655|519.9723705832861|532.177253692579|544.4175113445934|556.1255224089031|567.3126151121384|578.6494847559103|590.131819891441|601.6134667030575|613.1473784991151|624.6534416774401,47_0|47_0|47_1|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|-38_0|:2_6_0|:2_6_0|:2_6_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0|39_0
random/02,8,69,158,0.0|1.7892433302244175|5.684839886147529|11.006100364658051|17.64483010256663|26.1650947580114|36.70903164334595|48.81516566695566|61.41299095728741|73.56562406155042|86.28223450893684|99.28365931335904|111.49344322275823|120.49082793289043|125.26228774510693|126.78352744081343|127.57083796996884|127.5981912060738|127.60868427275184|127.61480356586989|127.61845772947134|127.61873656672526|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|127.61899008901585|129.0114463943921|132.89147087148652|138.85501902386807|146.35885515121538|156.45005573019645|168.5226633479053|181.46813517873355|193.19888197369042|206.19723213605138|217.94375589260773|230.3617004422597|243.19524090442587|254.13057013012002|263.60923294117043|273.0600853281435|282.4489845829127|293.79453287073204|306.3095701600629|318.71053150873263|330.54891302038004|343.2905042824283|355.8250663223616|368.4228106034618|380.76816075250207|390.7508048251425|396.8091931853129|398.7468901300486|399.47096859079693|399.6002860610004|399.6089797689879|401.6884980841112|406.10805163274136|411.9690932939041|420.2817389767567|428.78092499995245|437.5176187279333|448.1460156688972|460.91354488553793|472.6665442329389|484.4849593238688|497.4530649662957|509.478439119365|522.1003621665287|534.1220682712953,-89_0|-89_0|-89_0|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|-89_1|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|:60_6_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_0_0|:24_0_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|:1_3_0|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/02,10,70,123,0.0|1.718676857580431|5.063044741703198|10.880338950408625|18.32387514256407|28.349167753406803|40.82702304532286|54.61817326212768|68.23304694053397|77.55279023858077|87.69273717947739|97.54022250399107|107.08249672568196|116.43969556115505|128.1210223467051|141.9120069195539|156.957658822415|171.4840999182749|184.3083054393323|193.39571902116876|201.33139062726326|209.95105964074818|218.8734382648616|227.06163799625077|235.99592183987713|245.10043541825922|254.14039656014404|265.1776169879119|277.3670785142587|289.5539311713113|300.2764633741766|312.3116030598706|323.0505691193311|334.9068055583811|346.2349096891917|358.4581903325952|370.7438919598727|382.2350100959953|395.9983331445485|410.9081496869533|425.44409468118704|439.4462167147814|454.4651778195992|469.56231527484294|483.55695889177275|498.11118161202614|512.4374849575007|526.3665571081792|540.4447801339986|554.4406904478844|569.0749622374568|583.5171778633959|598.3592680679609|613.4669483764744,47_0|47_0|47_0|47_1|47_2|47_2|47_2|47_2|47_2|47_2|:46_0_2|:46_0_2|:46_0_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|-83_2|:60_20_0|:60_20_0|:60_20_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|-61_0|:24_1_0|:24_1_0|:24_1_0|-38_0|-38_1|-38_1|-38_1|-38_1|-38_1|-38_1|:2_6_1|:2_6_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1|39_1
