scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,114,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|152.12516498451438|158.5171774197088|166.92144475527203|175.77898575440537|185.71472919953004|197.5303297893923|211.28721928926916|225.83790541205502|239.7486861301689|253.68475555856028|267.70443718030515|282.32766213561956|295.76646373850525|307.87051561859465|315.4745674986841|319.6013162584576|319.9411434740447|322.7793374712121|327.53648218904635|332.6052562491117|339.56573352216|348.866309011849|359.492452848939|371.5095807769589|386.0156696915632|400.6797443339901|414.89873451682627|428.62007766989564|442.17789663037|456.3309210138475|470.40874676784983|485.09104913631154|498.9291442336779|513.2450727446796|526.8193822886484|540.3598263150529|555.0546173855474|569.701605902227|583.2635984913613|597.0414494120047|610.3284952897806|619.1155411675566|627.3025215366847|635.5115875118635|645.263263417104|656.4173923251903|669.6136671338214|683.3018668795748|697.1501745057167|711.0142234141641|725.4382555867542|737.6631965001671|745.6138845986408|751.9154882871362|758.8899950073244|767.4141717162222|777.582498346093|789.6202832249887|803.1715472314332|817.3430566914499|831.5811182525656|845.0974250091017|859.2609150476592|873.6163946769333|887.098760834961|901.7018976904475|916.0058698751117,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,135,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.45603479891855|62.14515164491866|74.75958540148089|87.12571612868285|99.3351834741574|111.29657049997684|123.81400628954918|136.5392604941142|149.1799567730954|157.71263987058802|162.12023024488334|168.7618282360786|177.44700043404194|185.041263827516|194.65878976827256|205.916952326766|218.4268175593913|230.1757773170102|241.96139258051537|254.81303382644518|267.587266071331|280.5413997807796|293.4894581892302|306.0614786521756|315.7981051390341|321.0347316258925|325.7009674197458|330.806415335367|338.10635529815187|347.86571048063763|359.21934076789006|371.59134682883985|384.32483837466077|396.17829042629967|408.2931514852075|420.40680860479665|433.05954204016047|445.07294982925976|457.23322666860474|469.0891537813949|481.20221050011435|493.09930020347053|505.8216637051164|518.7282325736895|531.5393669616132|543.6797991958597|556.203879692582|568.2796193838005|580.1545520749977|592.5182407591811|602.7571178551871|609.5892061540287|611.9212944528703|612.0054327196667|612.048624277191|613.6199565395846|616.898407690154|622.4318350491618|629.3317540967945|636.7539875912506|646.485117638548|658.6625365969355|671.561954286912|683.7900671452813|695.7414115050391|708.1297850562524|720.269421002806|732.4257714514621|742.4970447373452|748.0683180232282|753.3053541984965|758.8630572434247|766.4424542206878|776.0301063504482|787.0032749005181|799.0415741783139|811.5351144580891|824.207331673918|836.155717361275|848.471619118701|860.5541121352422|872.7757243429952|885.5968883923415|897.9135162323857|910.2669185965683|922.7682978170803,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,136,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.62106541714166|60.43477056782017|73.31531388170598|86.64216250764508|100.63447581615857|113.67507908471276|126.4659676884082|139.26996448692435|148.45568652046774|157.35526937697531|161.75485223348292|167.97863465274312|176.45912279333137|185.69712421266357|197.34074662278246|210.16613342268954|223.83713194266312|237.55632781326446|250.61942483225766|264.5662540476136|278.23699897969584|291.95514413931636|303.40286109779134|310.5706037727555|315.90508219293054|320.8373075859403|326.4762054739716|331.74421929075896|339.08485738391516|348.14359749206756|358.6357639684797|371.5728527544004|385.4657141067377|399.110045299976|412.2737724978771|426.1883172328997|440.0218803241682|453.1166771011379|465.9403122671019|479.12454090259996|493.0008711883175|506.8394900244389|520.1116234351261|532.2768615273544|545.6839163455513|557.9337077702494|569.7292725937068|582.4046114410435|592.9021207211|599.881193628248|603.2820039691562|604.2647383365121|604.536677435331|605.9096690659203|609.2730241871184|614.604750791418|621.1424991934969|628.6822066805623|636.9231759350499|647.4062396141139|660.0992504173715|672.54868019112|684.4688636973777|698.0682292847057|710.9987869213396|723.2450475615638|732.6895248293104|738.1312926279394|744.0232002865633|749.5520545537912|755.7930136791247|764.6192381459989|775.202419566475|787.236561876922|800.4698088037654|813.5302596596902|825.9746828599679|838.3134397733993|850.7675635417305|862.8374844429964|876.3567791153382|888.659299237801|900.9836294010988|913.2992704805177,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,147,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|119.5916743870009|126.40981360692463|134.12565675173832|142.1534952728027|151.9705771240915|163.89401220107902|177.2431112006539|191.98180749843758|205.86524958401316|220.3160784114085|233.29462044599052|241.77316248057252|245.75170451515453|246.08736080253368|246.088601861262|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|246.0889052746843|248.1041016264844|251.43676723768257|256.65096776641695|263.8888405250411|272.80541630727487|283.84752607986115|296.6558472329775|311.4275576323429|326.4401560376689|340.70027569843967|355.3390813383132|369.4463534481814|383.26189217028514|397.1344449491962|412.17264189423696|426.7843790391517|441.7454390902029|455.81253165065743|469.8010449220882|484.7669878741849|498.8172640377911|513.1349177892941|527.4407290160246|542.4209394408579|552.9011498656911|558.8813602905243|564.6448835257515|572.4233848996855|582.024805978594|593.158695155113|606.717252818351|620.6007816280561|634.8037298242784|648.6719685316907|663.0354000832442|677.6259613838668|691.592442249163|701.5613402198792|708.4094017471995|710.8087419594599|711.3176126756367|711.3489740516862|711.3695102696516|711.3764549338764|711.3780128323714|711.3785801578389|711.3789691646955|711.3789691646955|711.3789691646955|711.3789691646955|713.2023891546436|716.3449019011481|721.4779281973045|727.3471576594708|735.2096417265727|744.5065935649048|756.2344403964826|769.9667278921179|784.7153801590749|798.8434686869829|813.5753340072345|827.9277227531899|841.9541607451538,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,152,0.0|1.7753493740921842|5.5064261568477395|11.28231161606964|19.078446831321344|29.256244556838645|41.290951019455676|55.28801246977076|68.54366914322863|82.7388070113065|96.18111050236564|109.56174992258386|123.09752233683454|136.50929800114582|148.34362992967502|156.2008306532808|161.02979355544545|167.48238197727224|175.89462700792552|184.8562672345567|195.80750678939654|208.46571781794887|222.63238357567707|235.9796608152255|248.99339120522416|263.0356785712711|277.1371122630972|290.2983589018436|303.6635730735246|313.8172464613866|320.4826683453424|325.35828774943855|330.4205079519963|337.92497363532146|346.9828764115702|358.05426831213754|370.53177277368394|383.65730609378807|397.2353588462079|410.76383228390307|424.2802328320449|438.5463555982811|452.3757338946009|465.4597088030575|479.18933216098714|492.51122451706937|505.94707683688773|519.0889350429497|533.2976861900286|546.7899679690015|561.0612348392966|575.0764523289539|588.6445587104805|601.7829702334412|612.8258165264642|621.4606637753329|630.2281559472794|638.7053178604459|648.5266017245702|659.7443983704999|673.1551706239906|686.2629095629661|699.7850272616489|712.7992100566058|727.0809962189667|737.8719671860619|745.6240567169339|752.0096772453592|758.4664587980103|767.3860863303855|778.7085207970326|792.558195090467|806.1988539629498|819.6876666160196|833.5583267993202|847.2029234910771|860.4486686886921|873.8669444433594|887.8958774854157|901.9655904956136|916.2760813738439,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,199,0.0|1.6896679393947123|5.219869241421112|10.60200021781493|17.513476362335496|26.806033633626065|37.1072470309531|48.41147235510249|59.11993098038014|70.46513907512337|81.97153966561501|93.15163539485538|103.98342555455316|114.31947651030336|125.77500096006082|137.0849196556179|147.33755926515514|156.37002012731742|161.40268669085975|168.78634719088768|175.68423858271626|183.24449200385519|192.83670516471733|203.39241139043398|214.20088073763264|225.37006499799088|236.41928878852673|247.39546380819252|258.44257415583706|269.36992102526403|280.4678503522529|291.49749201377506|302.9153580549456|314.12816432002955|320.8409705851134|325.0905508289708|329.41916266874193|333.36770763377336|339.4014200880289|347.1155060422925|357.08754609090556|368.1937361850563|379.6797498184269|390.4082485642382|401.8210297920924|412.2613491377829|423.6602020265888|435.15511565697113|445.54661483711686|456.2436499681933|466.6219570440935|477.3224147080525|487.86041090527357|498.3806681577834|509.16542558049434|520.146415986652|530.8751259176336|542.2705134534406|553.7513108865338|564.3970782809025|575.6448299040936|586.7022512776781|597.1962351866621|607.7894896887883|613.8827441909145|620.7426833801469|626.9508080546083|633.057481406703|640.7447248889179|650.7618634281497|661.7006912392001|672.1833711211092|683.276435957251|694.7703273527716|705.7015378688706|716.427117655692|727.7552764130006|738.4777781347462|745.5348068367877|750.294979949799|755.0890726244646|761.9854723616099|770.2179903633679|781.0028433968524|791.4432871457718|802.245267315736|813.3525405696595|824.4048290171514|834.7188861327185|845.3754012274114|855.9759078013121|866.8591738688023|877.6189533290035|888.8189190793682|899.8825339189483|911.4139745406876|921.9041159872587,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,201,0.0|2.4872051550773904|7.363507929048501|14.598545024357735|23.9928644541651|35.2498927552253|48.83759974110871|63.30286425477777|77.37162653778118|91.0155075789415|104.74201971248067|118.60151366265252|132.36715429047769|146.09038819555585|155.9155928885547|161.24079758155355|168.27695029058125|177.27261855145915|186.21053976424005|197.55614633630896|210.98730411209533|225.08896461509954|239.0959371863752|253.48568767121753|267.32882398547315|281.4456842272183|295.75142435488374|310.01795236327257|319.78448037166135|325.0510083800501|330.84327240551283|338.08131539431787|347.4135270927605|358.53583135266695|372.03606767708794|385.6061398514159|399.36526551277643|413.88558502221235|427.3111548719759|441.2210489159043|454.5682088919969|469.0554196439965|482.68962752882373|496.4740812630665|510.7973463489709|525.0928621896572|538.8486493621142|551.1353643068741|563.248476667693|574.7429357577892|585.9927703516312|597.4684124593499|604.75275356255|612.1991600500093|618.4494614671196|623.8824540928372|630.7164279942689|638.9554833462562|648.5652686594665|660.3038582001304|672.1630905017313|684.1738492399294|696.0119597881524|707.3810642908934|718.6222633686053|729.6999099804245|737.1056068298469|741.816018094981|746.4237757186543|752.5386565534469|759.3779012860504|768.0335926286816|778.67419453581|790.3266350509703|802.0117426117313|813.7397178550658|825.031625599942|835.9975253522568|846.0468431941678|856.8863995244138|867.2193378326788|879.165768818363|890.0303031561043|901.6376894199348|912.0937623319833|924.7531052213637,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,209,0.0|1.9424548926763237|6.470236430759542|12.647258844505993|21.18941965808626|32.227581134135825|44.15707253006189|55.91342630396402|67.71329123544216|78.94663948737163|90.71085195792354|101.74752229521866|113.66050212134394|124.82884194267137|136.32258398827224|147.42674657112414|156.28486345826187|160.87942171335735|166.92048615279236|174.1394860414318|181.7487175107776|191.27373393514807|202.53023932648367|214.66372890288855|226.54177489903105|237.72295711891445|249.4621954882433|261.5131920408876|273.43382832086536|284.7356071606538|296.56057009655683|307.57348649195467|316.42905046402456|320.78461443609444|325.28378136590385|329.3900193143281|333.52056773298506|339.90889429729424|347.6619226157842|357.0453369103959|368.6270058470611|380.5794737601988|392.40692174205554|404.41002664192945|416.2338930011707|428.4883490347088|440.59063048146743|452.86853661144596|464.6967790034728|476.5203965075246|488.45353726853773|500.5991590836557|512.4823708814612|524.1180472862288|535.8623857027502|547.5367487749006|559.5454806121955|570.9278111708112|582.4134586670933|594.7117144231753|605.7643644434235|612.6350413655463|619.570169859712|626.8714297212026|633.9362026874505|643.0121741384795|653.4768506958909|665.5897488119645|676.7688393876557|689.0109860624126|700.2912106950976|712.272060085648|723.5492476521575|735.623381589385|744.7963061909055|750.4002174112121|756.1047429115629|763.5050952706381|773.3815528444386|784.8233221665898|797.0099542441059|808.3674038291226|820.0766006053711|831.6424518334071|842.8309154759288|854.7508716912173|866.5762284707944|878.6718180970759|890.2545190352057|902.1402370611052|913.1919715265858|925.4950050666382,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,202,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|106.5503032743723|106.56516246804112|106.57266068347586|106.57716071559476|106.57829466802275|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|108.15385493696341|111.11021201021178|116.22588299109741|122.6609748682906|131.3471069616233|141.9457381070792|154.842307211897|167.81705266714079|179.8542372433645|191.77832049771035|204.2976096693354|216.52888666842262|228.76162262518474|241.08345011725527|252.97465897462223|263.57772959721854|270.1566822757629|273.57561569876134|273.70957875081604|273.73126642699214|275.76752606641884|279.8935055884996|285.60268434167403|292.9046242404738|302.2942265723847|313.46618181369473|325.3607536459354|337.5103837636537|349.4951885423154|361.60089961262304|374.4784498335308|386.3825298416168|398.1210398719378|410.09079180813427|422.7822462788266|434.5466056602715|447.47621849811895|459.31595839691994,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,205,0.0|1.9830497518181804|5.945124984462746|12.181467218254694|20.198488856130282|29.90560752504971|41.72269505603237|53.43520089135968|64.99471029877193|76.6807381590269|88.478908061888|95.77707796474911|99.05421237493633|99.07381780963091|99.0761737604548|100.42350612931384|102.50525038020919|105.96120173046867|110.92037915702748|118.39404372279174|127.86510174363296|138.6434579425622|150.00250070404635|161.42874814133066|172.7555120290201|183.41408137376789|195.13944283415466|205.76274521101635|217.26829735525786|228.58426765000348|240.24693515384934|251.14599792143693|259.37369664302554|263.74525613312323|265.5496767135591|267.7494826701238|271.02537955394985|276.6514427940135|283.81910702063624|293.0729559692578|303.6650860378726|314.6332099420086|326.1756601095127|337.56942900782656|348.7411818233432|360.4833852833576|371.7880536852238|383.1177969637487|394.95232341834543|406.19860593787126|416.90112105181635|427.6157382127662|439.1155178844622|450.5183273125226|461.50664171065387,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
