scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/1,0,10,88,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.878939585410983|42.34281458870972|55.30570350608321|69.89685118236261|82.63933055687072|92.40669574410656|98.20978902317435|103.19814279773907|110.56185448827708|119.81575957210606|131.14198409587334|143.9741216036169|157.68899327865523|171.5797410536824|185.1231630991774|198.95303339773494|212.51108063328866|222.1763338809131|227.64919780143612|233.21955540315437|237.79176501196645|244.35680859759862|253.06499622541537|263.1803861660481|274.8316676564124|288.10840546992534|302.17716298686884|316.42004195335085|330.2384467315199|343.0982412544878|353.9597672398831|360.3212932252784|369.02937127061284|379.1149956395037|390.94814094493944|405.1300678221453|419.4289023377239|433.2824823769342|447.37027831425775|461.65227860544843|475.1696349261114|489.7013132999731|504.1882316855855|518.1881128967598|527.6879941079341|536.0280250195405|544.7211766171907|555.3827556018141|567.9508088412068|582.5423203347151|596.20934696877|610.5575156438421|624.3010955621805|638.7116403978231|652.4058567597224|661.8292882512261|666.7527197427299|667.1761512342337|667.2045403988866|667.2276159100239|669.5312600037257|673.3775140274894|678.6262210540989|685.9170739812531|694.7727266541608|705.3532869532102|717.6744961607071|731.2141027758227|744.9838483463199|759.2824395941789|773.3444650423993|787.7189029136781|801.5711208518532|815.5383716308976,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,1,18,87,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|18.3531631491147|27.549194145132795|38.27769323876129|50.66989093813887|63.58716089797354|75.40200319136017|88.21913264348933|100.09332231531522|111.93146136905044|124.4323364699381|136.414942623569|149.44256049672572|161.82409707538997|169.70563365405422|177.28420513829047|184.4477288586566|191.721250299038|200.1015906710157|210.23598166268414|222.58618821815514|234.69969063807977|245.56031477312433|251.92437685063325|259.75383107575215|269.474988513854|281.5362441685966|293.29479951599757|305.11877060692746|316.8524002137763|329.74094933186797|341.4833444904906|354.2169402753124|366.40484065603124|378.8269493905684|391.5626074505578|404.38913707358876|417.3474044080167|425.80567174244464|430.3429643016792|436.6300571235139|445.12885324065587|454.4428206445012|464.72308217716676|476.70395181367115|489.0964074776905|501.98792383462745|515.0181502764711|526.8609709991026|538.9129442619726|551.1774620763343|564.0839248398853|576.047047301131|588.6654938042627|596.7839403073946|605.0981032899005|612.7169695450292|622.3290904050938|633.3756790363885|646.2395610296342|658.6769886936918|671.4199249606489|683.5422974885568|696.2684468088083|708.6151195547637|720.6358415467278|733.2406348730034,-90_0|-90_0|-90_0|-90_1|-90_1|-90_1|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|-90_2|:39_4_2|:39_4_2|:39_4_2|-40_2|-40_2|-40_2|-40_2|-40_2|-40_2|:22_6_1|:22_6_1|:22_6_1|:22_6_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0
random/1,2,19,96,0.0|2.549943983904086|7.308774587512016|14.482818234572187|23.810974441189316|35.05982581467833|48.11708325785584|61.32405044579668|74.26977440300443|87.84978261742576|101.18347374815585|114.73773389296953|128.60398941403392|142.24013789791076|155.68822823651317|169.71183304026695|183.32253465184704|196.6941402955355|210.42936717660905|223.3907720935444|236.58644533062207|249.33416843715057|258.3352179700709|262.8362675029913|262.8539032706991|262.8672755405711|265.37109459967974|269.50442247782365|275.27665206251976|282.77838982496564|292.0501073095109|303.29986695496206|317.0719836514644|330.13482921191894|343.1190954833497|356.1651246469559|369.4666888736864|383.26252587776196|396.87034541794384|410.16506123762656|423.64648410335514|435.0440114653617|443.5803619606562|447.6167124559507|447.6369511731464|447.6386072367407|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|447.63893063472494|449.36546005696437|452.42746681956487|457.76192083732604|465.08459966875523|474.06146840910804|484.3412026255289|497.0254816727378|510.2086234043136|524.1087322664349|538.0385600824861|551.3374865921587|564.7676288112791,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,3,27,98,0.0|1.867828302970156|5.673560757213272|10.816835418832488|17.88327979573514|26.696863073436546|37.497113935463126|50.14955127995926|64.10287455559174|78.59638181173106|93.62944206382875|107.89428151602118|122.4431730645209|137.35293282110766|151.15566794124885|165.169835469396|179.51292419908887|193.4840161183781|207.8692560354778|221.82486150134002|236.3355754678468|250.13362773398967|263.43590660421853|276.1878052761971|289.4829697180896|303.6680162110855|318.24313219361784|331.73295690326916|345.80527084582724|359.02127305788724|372.7031023356443|386.0558772608783|399.37140699204963|413.413427598191|424.9675250439467|433.35768382615817|438.10818517267535|439.8232290395971|440.0660797408044|440.1149484182813|440.12876708424125|440.1349207198896|440.1375230294105|440.1378425930993|440.1378425930993|440.1378425930993|440.1378425930993|440.1378425930993|440.1378425930993|440.1378425930993|440.1378425930993|440.1378425930993|440.1378425930993|440.1378425930993|440.1378425930993|440.1378425930993|440.1378425930993|440.1378425930993|440.1378425930993|441.267896347051|444.6226359507209|449.2053862059862|455.42422918178147|463.40870392226157|473.07876506169794|484.62660975834825|497.577224200489|511.58381218361137|526.2514835111504|540.5813000259682|554.4099118521326|569.2483776399422,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_7_0|:1_7_0|:1_7_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_6_0|:10_6_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|27_0|:26_11_0|:26_11_0|:26_11_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,4,30,56,0.0|1.4338497789110987|5.467193502862939|11.673571371729489|20.306060242513198|30.974407131411134|44.063536832528186|57.248831615854435|70.31551463196783|84.00587874639709|97.0668310183153|110.64896529428962|119.73109957026395|124.31323384623826|124.98345629874706|127.44748676431692|131.3285612562914|137.7810268187603|146.7570808979088|157.17172756619166|170.05211950263126|183.2861052592729|197.04978025471706|210.718743446982|224.47047301710296|237.87951053639716|251.8476573384644,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,5,40,65,0.0|1.9617979572853077|5.68963147837203|11.979733273643069|20.018766483291984|30.309832324529992|41.55783805016815|52.08779416924185|63.35063475943401|74.86648019455527|85.88811758858692|97.42804798444729|107.98898044246167|118.53847969085749|129.27834665033262|139.8753875709759|151.01482344875183|161.7050533255422|172.91082063447135|183.4474447582646|194.8928436763933|205.92481359631904|217.4041866408016|228.56078258991698|239.18839945190035|249.85883121824196,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,6,46,67,0.0|2.2213037197943777|6.036178527702576|11.937016436946577|19.754149456880988|29.331431995634922|41.19102658671327|54.52528980043717|68.92308032044629|83.44149967185128|97.3348160049864|111.57886999917494|125.30676087236262|139.51790473337468|152.90816943673087|167.12370793837678|180.67936975177884|194.49434536601876|207.9427747103101|221.48565476161326|235.00031940578117|248.4832097317982,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,7,49,73,0.0|1.9834052480757238|6.34903014979791|12.755057801329533|21.504861703212377|32.64559233428445|43.7833574140947|55.94877489582443|67.72788020077805|79.06247248660388|91.08232103664878|102.67035716303977|114.66742028885311|125.91022757564829|137.59255906770534|149.77268093627842|161.92109522199593|173.94358677691554|185.68174480411832|196.69033470301002|208.91960658399336|221.22534283342623|233.40344021822546|245.15456885583356|256.9095544396902,-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:26_18_0|:26_18_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0|56_0
random/1,8,49,157,0.0|1.5967803691281004|4.812426713434979|9.735191945917904|16.912933386838993|25.977847322216256|37.416107798554|50.278329970500565|62.30911564496186|74.13752792067586|84.90691692658581|91.24931580295322|95.86645206350411|101.1887631961712|105.77139614491853|112.22356863099321|121.12669218116653|132.18936590086926|144.00946799633272|156.7610607394027|168.58131542061471|180.52379839790456|193.53652442961322|205.6142628627574|217.59329204897517|226.25387060655282|230.92859793279155|235.08736338107514|239.35395142214804|245.4697775955804|253.1189547591899|262.709407925335|273.7529866701574|285.5497849522267|297.31871301642224|310.2141680975071|322.4546123045115|334.45164623966735|345.7225806095707|354.1187909193633|358.0150012291558|358.32630607737383|358.3508331344103|358.3624538497021|358.36796245049914|358.36898542433784|358.36898542433784|358.36898542433784|358.36898542433784|358.36898542433784|358.36898542433784|358.36898542433784|358.36898542433784|358.36898542433784|358.36898542433784|358.36898542433784|358.36898542433784|358.36898542433784|358.36898542433784|358.36898542433784|358.36898542433784|358.36898542433784|358.36898542433784|358.36898542433784|358.36898542433784|358.36898542433784|360.80054139709836|364.8493768317233|370.8997663829782|378.6988523582769|389.0419301402829|399.18973846479656|411.05307262478334|423.05521967472833|435.1191212519888|447.9939908240333|460.09994352093054|472.4450866520964|484.8525242127098|497.2370052581032|508.9963555101142|521.7574110308938|530.0184665516732|537.8594201954768|545.8077355478384|555.22355366912|566.4314468321528|578.8533662496963|590.9965766809304|603.348952007794|616.000059701187|628.8476883845501|641.5100618877537|653.9282510133077|662.7201960998143|667.0121411863211|673.8459199271998|682.9803308406687|694.3688104609275|706.9301260595684|719.2843607480637|732.052780842268|744.3722715433903|757.2717536755813|769.3289854353727|781.2643080698285|794.1642049496712|807.1464117401456|819.6779055878224,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
random/1,9,52,161,0.0|1.366491688624956|4.807770602824167|10.329850771510975|17.996391853364187|27.164836287312205|38.10525007324758|49.257999720596686|59.946668334370436|71.45193050769618|80.60221080557189|89.44948184412964|93.79675288268739|97.71729649201932|102.19298322554235|108.01058639010961|115.36935291241993|125.17341888422342|136.76833327940858|148.38340466223383|160.25876915198012|172.12763292694189|183.44798236481103|194.1029423166737|205.24206853465364|217.00011490778252|225.0918036149657|229.42941878375052|233.25999139497543|237.62555183231024|244.53973997581974|253.5490061805942|263.85971152235714|275.1173374954281|286.9965997072398|297.93845349623314|308.7344121137117|320.1762494216482|331.762226374391|341.97928201103167|348.5241013895827|350.5689207681337|350.8636792639374|350.8664796092797|350.8678291403825|350.8679691113605|350.8679691113605|350.8679691113605|350.8679691113605|350.8679691113605|350.8679691113605|350.8679691113605|350.8679691113605|350.8679691113605|350.8679691113605|350.8679691113605|350.8679691113605|350.8679691113605|350.8679691113605|350.8679691113605|350.8679691113605|350.8679691113605|350.8679691113605|350.8679691113605|353.1148876974882|356.5175238128835|361.18670005924764|368.10719637226407|376.9282939069714|386.30341504025523|395.52471056722646|407.25361249803007|418.3498560794713|429.31011045646756|441.1342758061401|453.0208359811352|463.9011027543097|475.55623139995976|487.2080125933689|498.47717419050525|509.4216613758019|520.3502821860591|527.3724325498594|535.1073460080261|542.2091288771118|551.1692745617732|562.0426995666179|573.562389894509|584.623983836001|596.4917557642788|607.8682226032338|618.5078102177188|629.7312315649625|640.8251705512071|651.4289242699967|662.2708603284873|673.6060853670762|685.2173229199174|696.9659528310076|708.7347245209842|720.0874643377811|731.1947372634373|742.8033992911493|753.5603881735485|764.7300536002488|775.6583246031161|786.4715229605966|797.7487646958594|809.3239408785141|820.1891022179964,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:22_2_0|:22_2_0|-23_1|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|-23_2|:1_14_0|:1_21_0|:1_21_0|:1_21_0|11_1|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|11_0|:10_5_0|:10_5_0|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|31_1|:30_12_0|:30_12_0|:30_12_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0|88_0
