scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,41,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.90749941312988|132.27447068034812|139.2587684935378|144.6255484936526|150.13552663235922|157.3601998684322|166.40779280947984|176.98785384813786|189.99258337351492|203.56080918322|217.44845437944232|231.0013900868546|245.0495186384082|259.3247769390307|272.975954804327|286.5727335247641|301.18888300685467|315.17546720349634|328.8485371922058|342.6160871131788|356.6089453622039|370.2458244897525|384.4173339497692|398.6553955108849|412.171702267421|426.3351923059785|440.6906719352526|454.1730380932804,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,68,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|154.48159548461706|162.61298141088804|170.5798271530376|178.3509385365151|186.0468512905174|194.3472406589791|205.15507106850063|217.73962450676112|229.54942451758595|242.36582609523214|254.34411718971995|266.5738875259021|279.00517732594744|291.6725259965328|304.61791820181793|317.05324032625754|329.4359769809753|338.0748771900264|343.042934984053|349.7382826174246|358.8597412527134|370.0170579061164|382.81160250783466|394.60799911664674|406.6600595649303|418.8199426060032|430.98769021722813|443.4752345786353|456.35470220592345|468.0890809598969|480.9927399525993|494.0069095387449|506.1339033139946|518.3269787326516|530.8521706948567|542.9681937334855|555.9511247173896|568.5929983370934|581.4411983805456|594.0282979401026|606.3819801069745|618.623373176663|630.8288713646039|642.7731263218116|655.3516655362329,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,134,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.92638103831559|45.993569638160984|59.57761882090731|72.92496031255043|85.89868825426161|99.25343653701803|113.16853641955063|126.2949805279276|140.041068471702|151.8250369297913|159.18220755295712|162.16634883233905|162.59148865517645|162.61374154951235|162.61766996846217|162.61851122528603|162.61876694402164|162.6189822944252|164.24979499226893|167.30354780290276|172.03737033225605|178.16037202757335|186.03314635838873|194.53411365470853|204.63243192582837|217.16148101543965|230.29790763105012|243.33090033322577|256.1015613374047|269.47380900044044|282.8031536196575|296.2432041988345|309.5547657895356|320.49307787326876|327.03099129020654|329.3013679156481|330.0036817816202|330.07495114651516|330.13612543480787|332.0053437586177|335.56414570499703|336.3755467207228|336.8876150071958|337.18035421274874|337.2489604012485|337.2757872132289|337.2834727032609|337.2869866997521|337.2879138138326|337.2879138138326|337.2879138138326|337.2879138138326|337.2879138138326|337.6175213862424|337.63405994781124|337.6387798543059|337.63897791964865|337.63897791964865|337.63897791964865|337.63897791964865|337.63897791964865|337.63897791964865|337.63897791964865|337.63897791964865|337.63897791964865|337.63897791964865|337.63897791964865|337.63897791964865|339.64137987276933|343.4403819260553|344.5979773281758|344.75883753597634|344.7764640290895|347.0733381942203|350.9575784784248|357.06312248242375|365.48891707661477|375.61571782647644|387.44674940489807|400.9684703273689|414.4174328243003|428.09415931138153|442.1245323598498|456.09742654424616|468.3186336800232|476.18977356290156|480.21264475328417|480.9785649729186|481.2276963300749|481.3112883890283|482.19221314328445|485.20479055110724|490.0195006787087|496.5471446629813|500.1756557888021|506.12566627555776|514.3837007306524|524.2531168556251|536.7119604762058|550.6233656930737|563.9570568238037|577.3294169750767|590.1014151824528|603.4590408977363|616.640635798535|630.0617593828601|643.3484018653297|656.2974781409622,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,77,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|466.985068998659|475.7655466030749|486.10080485292644|498.3952738021556|513.1740257112194|526.9945840046059|541.5764310467905|555.4223363596064|569.3969309093382|583.4610902324868|597.8451507494302|612.4033327159123|626.5370404940813|640.6528996999292|655.4128757701537,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,68,0.0|1.3272523526800795|4.553250649175608|9.907226280868054|16.944358895998448|26.461546932603234|38.036273528449236|51.37221836687531|64.43434776310009|78.66594063346537|92.97336596062335|107.21933593375668|120.52742184329037|131.54773839353678|139.77181538275443|144.81203366455753|150.42549030181746|158.23147545007913|168.0672025578009|180.22304401376937|193.26219138067998|206.75132583629323|220.36489463304747|233.66728652495203|246.87237413454244|260.9922841536444|274.4974579555326|288.03943596748934|301.99416927892213|315.3312782623721|329.05040041486956|343.34653275641034|356.6627120342061|370.130535987808|383.9019562675832|397.0637841575541|411.01388137338296|424.73683701504694|437.96310270240406|451.5641812328762,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,170,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|26.671561490488237|37.83982150740921|49.17604360411331|59.98343785553549|70.47549078611424|80.9315555375178|92.36919864592684|102.80866172519045|113.43474328335294|124.19205360009641|135.53934212111164|146.27271449385827|154.57594576530602|160.78058671754363|167.55540532288106|173.71610323133766|180.52244958926732|187.0644847203438|193.287791796244|201.87264387269545|212.079896475989|223.5741222721932|235.0451692996108|246.25840371738846|256.5425189238472|268.01661711414846|279.1016457646057|290.4011672951735|301.05279618022763|311.51760489839785|319.0618744690498|322.2647116354102|324.3802077986707|327.02004991100296|327.96189763817915|329.3567073572614|329.54741790101957|329.6776910692987|329.72632613857917|329.7703527837366|329.78466261351707|329.7858624840494|329.78682731662605|329.78682731662605|329.78682731662605|329.78682731662605|329.96328005505904|330.0728262260152|330.1281019454276|330.1338562380331|330.1379757907599|330.1379757907599|330.1379757907599|330.1379757907599|330.1379757907599|330.1379757907599|330.1379757907599|330.1379757907599|330.1379757907599|330.1379757907599|330.1379757907599|331.69165461976775|335.63693566068685|336.8733846696157|337.2383691442452|337.6241389112962|337.63476890477875|337.6374809282473|337.63853724854766|337.63880735033655|337.6389623468334|337.6389623468334|337.6389623468334|337.6389623468334|337.6389623468334|337.6389623468334|337.6389623468334|337.6389623468334|337.6389623468334|337.6389623468334|339.32920546478704|342.73189128265363|347.4441263684828|354.0726565650024|362.4580129689938|372.1187467573326|382.44348791724224|393.9333924617765|404.21971684512675|414.74796940973874|425.379650664137|435.8455087372823|446.86420302725077|457.4693179727958|468.0141800528903|478.3733950317735|488.7114895921989|494.7748755342377|496.33826147627644|496.3745672808528|496.3961634098375|496.3989156172285|496.3989156172285|496.3989156172285|496.3989156172285|496.3989156172285|496.3989156172285|496.3989156172285|496.3989156172285|496.3989156172285|496.3989156172285|496.3989156172285|496.3989156172285|496.3989156172285|496.3989156172285|496.3989156172285|496.3989156172285|496.3989156172285|496.3989156172285|496.3989156172285|498.88885790455623|503.49300216726493|510.4222601038544|518.9300951745734|529.8128267872986|540.120757712912|551.0979411286147|562.6348883807124|573.5361923234552|584.462958898126|594.7653800079785|606.1226697363929|617.1565896309105|628.1700178958685|639.1834357655902|650.5969441057796,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,141,0.0|2.0202242942992594|6.589352511311882|13.278284873138182|21.851633140305054|32.95210670777596|45.729469757201144|58.98524841442656|72.91649096938686|87.17842550130884|100.47928992714543|113.94581729129185|127.73196079868072|139.13707992717153|146.04219905566234|154.60765896112284|165.59390167880244|178.0545721798083|192.2504826171431|206.4952768042786|220.3982102138321|233.90706514721734|247.8379530782434|261.2399721729653|274.73943421399076|288.2440812538452|297.98962557180846|304.62650926084564|313.80841632186065|323.82168965208507|334.1520728777837|343.8017668003712|356.0057516127675|370.4574851881558|384.3760505118015|398.48359091901904|412.81429284760435|426.7466607798183|441.0278533920234|455.3171370951276|469.45927530201595|480.9964439268597|491.2000941588241|501.7859573581908|514.5512121740239|529.0235043953145|543.3376103251907|557.0553169296086|570.6316364299929|584.5038844709703|598.5812938507827|613.0996102347448|626.7508671621963|640.6710148052247|652.5859314371853|660.1463074033373|664.3187835476688|664.6681471825251|664.6742487241632|664.678235130034|664.6787385648804|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|664.678975740261|666.6129829189038|671.10822034243|678.0352694626196|687.0275698767971|698.2765760123027|711.907244658074|725.9149552405803|740.4193506055033|753.7084548251919|767.8320881148777|782.0275635377244|795.5995054159514|809.5596101850234|822.9955049806698|836.4780482104002|850.6574597393344|864.0803510069326,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
random/08,7,36,190,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.8649239723105|29.97564259148203|41.43542957622927|52.93231415951897|64.58433260099207|76.23146403223821|88.11412242445611|99.7024516466295|111.13703373829156|122.29525988244609|133.9984401139064|146.2109014548963|155.81953070590123|160.92815995690617|162.48843080291422|162.56562399519717|162.60501316975245|162.61763045826166|162.61848829069612|162.6188710969676|162.6188710969676|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|162.6189973751396|164.79380836299026|168.46673074628563|174.27864052677398|181.63608090981614|188.37736513097914|195.84012571276213|204.79238861340048|215.52264349437638|227.66775652860048|238.71534751233304|250.72735690946254|261.84512350265334|274.10703865459493|285.76819682489355|297.96076415919805|307.814403112632|313.16804206606594|314.6766619494793|314.95663527699526|315.0496303904365|315.12094974928965|315.12866240519423|315.13357157215324|315.8805112014276|319.10088161966144|320.5874723008437|321.46655617878656|322.4262756299279|322.5693412397303|322.6092671760359|322.61731296037226|322.6309320302264|322.63544764295517|322.6363401506885|322.6368998273416|322.6368998273416|322.6368998273416|322.6368998273416|322.6368998273416|322.6368998273416|322.6368998273416|322.6368998273416|323.41525256945647|326.7314816359269|330.68136468964667|335.82797380303145|336.8623647322122|337.2338664320697|337.27748356940367|337.28461449714706|337.28662057475276|337.28785044014353|337.28785044014353|337.28785044014353|337.28785044014353|337.58845284692563|337.6269524391149|337.63544286003787|337.6380358628295|337.63861841697985|337.63884852328965|337.63884852328965|337.63884852328965|337.63897046237224|337.63897046237224|337.63897046237224|337.63897046237224|337.63897046237224|337.63897046237224|337.63897046237224|339.03296561141|342.70062004525647|344.13641576570643|344.59068814348115|344.7454794750342|344.7705346178182|344.780041535863|344.78641901189656|344.78851699343966|344.788770748972|344.78897047542455|344.78897047542455|344.78897047542455|344.78897047542455|344.78897047542455|344.78897047542455|344.78897047542455|346.40472301860757|349.4951441844362|354.929341600616|362.1608159762709|371.86391887193497|383.63889538889237|394.7362305289073|406.9451794532103|418.3272228715721|430.60889916162034|441.679894888852|453.7345141335281|465.92580045956856|477.3655104065278|489.42496349723086|501.61413114795374|513.3630393837886|525.1146372762388|536.3012101504635|547.8572915232227|558.8849849934213|571.1218249218332|583.0070784192362|595.0713601874055|607.1707620063003|618.8768218483717|629.9294655447105|641.7353237539777|652.9221004767162,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,100,0.0|1.661282314662822|5.354542710236274|11.245615467545578|19.38129619299434|29.931356600462458|42.87003130426085|55.82841158110954|68.10699102277628|80.64477982953804|92.39541735103887|104.99660890667687|117.69411761094258|129.093234559974|135.99235150900543|139.1147606485719|139.46152055181793|139.51659177574913|139.52343561252025|139.5269503423102|139.52833981088412|139.52878624074728|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|139.52899082799428|142.01194567017242|147.0096618961355|151.62600688608364|157.69326142000057|165.83168429396156|175.8742684087582|187.32632311876475|199.47555561052167|211.784765014615|223.61304671394475|235.47255061057155|247.48667948157672|259.6531503803336|271.2045672293946|278.25598407845564|281.42862357544806|282.08881731731094|282.1613923957944|282.18714661120543|282.1889934719251|284.1740667163084|288.7116234562728|295.50016193735627|304.8807625785797|315.74570871145266|328.210486552964|340.2874235695053|352.4443648917417|364.66042109949467|377.4760291488409|389.7871009888852|402.13494735306773|414.63077057357975|426.8783670339968|439.76864401372086|452.7233148405081,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,10,43,139,0.0|1.832940255431458|5.879233080754057|12.35732542714104|21.213802687940188|31.720514072524388|44.66172189759091|59.06844753236245|73.06143722463801|87.09643065474599|101.75470190678129|116.59891082722301|128.87167384082997|136.86564610890198|141.65175756655955|142.50029294327058|142.87293329637438|143.00489179664794|143.05146234342087|143.07487183948942|143.0847998205909|143.08741258204498|145.2007538044219|149.07196269075786|149.78807751981674|150.03452364739945|150.23593668879985|150.23794910268037|150.23898842643953|150.23898842643953|150.23898842643953|150.23898842643953|150.23898842643953|150.23898842643953|150.23898842643953|150.23898842643953|150.23898842643953|151.79734731839974|155.91797448454432|162.18168897497847|168.9973588886858|177.6068368154542|187.51826137704506|199.5832575127698|211.3119159220735|223.75187615581763|236.642915775888|247.84006175906669|259.36073967731403|271.72423970217574|283.3413184103374|294.54950423901994|302.0804057750979|306.50426961604967|312.61467240574865|321.02506849323134|330.88020366628956|341.5810744936849|354.32603976060636|368.3310361330371|382.98440537917827|398.0541809113384|413.18629527517|427.3480485758612|442.2966258798567|456.85020497323023|471.3627257465173|481.5113124590706|492.50088199048355|503.4734859995355|514.4460900085875|520.9186940176394|526.6935567472312|534.0971194484653|543.1917294362211|553.7733075613473|566.5542310492419|581.4555007390703|596.1960159211651|610.2692517960415|625.1113420006066|639.8688742795878|654.8118587636282|669.0710897422261|683.0365763715075|698.1024273069622|713.1277704612372|727.1921673200086|741.9229650500896|756.9235096804505|771.443596867603|785.7237231087059|799.7144478020584|814.258535962349|829.0397389205446|843.4072002691696|858.1959501023392,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|:2_7_1|:2_7_1|:2_7_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1|12_1
