scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,53,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.82596804614943|83.72228693432547|91.11860582250151|98.19210910747348|107.46730487632229|118.75613498377352|132.63411389497853|146.93375950655863|160.9943091502471|175.41848003132066|189.3030972683983|204.01593628036886|217.84576548257155|231.25741426256343|241.47095172357217|250.18044678923673|255.24534925509894|260.9750088824555|268.1463571795178|276.9914641033792|288.37744777958835|301.7245526942163|315.6810114593976|330.3477160748189|344.104881480701|358.11942368266017|372.8349780666222|386.9523637096505|400.9396053943952|415.58467103389535|429.88951779045755|443.36850115383317|456.9982019896335|470.4390712490316|484.44400616656776|498.59107839645753|512.3931814200672|526.8061576552946|541.0999519456263|555.70656541925|569.5551675235129|583.8645028219828|598.480108738002|612.3317496064744,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,62,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.252665763321865|73.05899930428235|84.37730655876994|91.54960373071651|97.96839321707161|104.4259384704974|112.41043264085855|122.48179836128888|133.9171962018604|145.92564773000754|158.26302045970044|170.22839637898966|182.6079202960894|195.11291826259617|207.8924573225353|219.7954200438359|232.3443109507093|243.14258999093335|249.84860029119068|255.09901866505234|260.38161581860544|267.9424623037689|277.13465349738334|288.0519396184494|300.49718151881825|313.1862983648184|325.0810263639517|337.2253246442134|350.1982550893381|362.56438581654004|375.198189934287|387.4076572797615|399.3690443055809|411.8864800951533|424.6117342997183|436.50278287977557|449.4867862244411|461.97721521791794|474.6993816653044|487.70636246972657|499.92170237912575|512.076888496844|524.17565840098|536.1660191796417|548.8391153471458|560.9503824174535|573.4747973157673|586.3579035366752|598.2675395447611|610.0116055750821,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,2,15,116,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.14415361527998|149.54300555260352|163.22549266292003|176.41399928261072|190.06427084641334|203.17924226633795|216.40341773040905|229.61322310450123|242.73734704389597|256.6590081989733|270.6787908443803|284.51461092850985|293.85043101263943|298.68625109676907|299.0220711808987|299.0365842144376|299.0383164326156|299.03874955608705|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|299.0388961216257|301.56627455489325|305.53296879111406|310.8859906411086|317.82355867440896|326.48216896826017|337.06234233193646|348.961377607338|362.89593082134945|376.59733169426335|390.2704902350149|404.02317065732257|417.0702004916683|430.37033983974936|443.5802925144975|457.56027101854124|467.41821387867435|474.495877732736|481.7004517230884|490.2096566250472|500.34837034604124|512.1259857735874|525.2899499513372|538.7024481122431|551.883247605239|565.0851837767256|573.787119948212|581.9641723596166|590.3646499613347|597.7669795701469|605.4249730184305|615.6102064188108|627.4070129827973|640.7204197343003|654.6963831591336|667.8809547508636|681.0652990705952|694.0801045701179|706.7759542547315|715.849759398605|720.4235645424785|727.3583595106387|735.457919804938|743.3701960603694|751.7891196406889|761.5847969955731|772.7086810708234|785.2707695864551|799.2502489584328|813.1109220911|826.2319170398473|839.1654826491792|852.6541913827023,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,70,0.0|2.1444609131664034|6.5440910155652094|12.547075792425312|20.051963921380228|28.982998030213636|39.31501341476105|51.41899815129582|65.34950501278641|78.82290547264108|88.2804086473491|95.76511462049513|103.10615553961975|112.17737649795461|122.64255377695245|135.4712494415627|148.87418290739313|162.54451857141248|176.71391492834942|191.02202137019313|204.14272209282456|217.68511990718633|230.926122368432|241.90192950821358|250.0753822801961|255.74638348383343|261.2966328748357|268.2261314165166|276.60171727208325|286.86969575358904|299.6955315436083|313.6141078225895|326.9311220911437|341.03515057518405|354.10245017887945|368.3745474237628|381.7948224023608|395.67498951658456|409.81766821324806|423.9655384112114|438.0917621092383|452.29186178608705|466.43075222938825|480.0110310449049|494.1617605049193|507.87495490678555|521.6132241853104|535.5881146560027|549.8311671105995|562.8789624920444|576.5337710115701|590.7468198494176|603.8578609633628|616.9810368621637,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,116,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.47925652511793|150.2975754931728|164.79379950757726|178.6978946551872|193.09232506385058|207.3715614264823|221.75271931915862|236.64507189779792|250.3948070396827|264.16271486799815|277.07847908522945|286.1075937450405|290.63670840485145|291.1806600294025|291.53548957054886|291.53728185182626|291.53772734305676|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|291.5378499323456|293.10450262213544|297.2220922452063|302.5185924614527|309.49228075790677|317.5148412850644|327.84871834302436|339.03016407042253|352.00199506460996|366.5388016033127|380.3415623077666|393.49302885238984|406.21984303538227|420.09899778015654|433.92206578590753|447.43698860588995|457.7760048557154|465.2300631299301|473.23945283235946|480.6341842128896|489.68666719107006|500.50912989134997|513.3241117911055|526.6005543964312|540.8384315889446|554.4119589691788|563.4854863494131|571.7297901280064|579.8894006112644|587.9057509361845|595.8786193126742|604.8054527500091|615.5993944140743|628.754717082215|643.366783622397|656.8476220200613|670.4409303082892|683.2578986866326|696.9739436489394|706.1899886112462|717.5478498425307|725.5541625895933|733.7100181594844|742.087917183813|750.2742864952459|760.6884037748205|772.5985426059875|786.6366386465637|800.4216242866166|814.2692028135701|828.5535438195877|842.595194305221,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,129,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.5204278468633|167.54745316657755|178.93830083460287|190.25139515136033|201.61368305189586|213.07918371829177|223.5632288185357|233.93631929946415|245.328582188382|256.4376360893216|267.0421407811628|275.9943843092248|281.062334082236|282.86075105180123|283.9506579971603|283.9968699301257|284.01932136903406|284.03382191444075|284.0367823063686|284.0367823063686|284.0367823063686|284.0367823063686|284.0367823063686|284.0367823063686|284.0367823063686|284.0367823063686|284.0367823063686|284.0367823063686|285.11332127600906|287.4952633967333|291.5280672787575|297.01622806373666|304.2333678842992|313.1518393279233|323.54164090490724|333.927493583618|344.2585995868374|355.00441468333884|366.2968668832674|376.8084207038944|387.6539845868182|398.6407039062606|409.31715099789335|420.4297463228419|431.85775264522965|442.64933463925394|453.29295175822733|463.07633393432707|469.1667361119593|475.21534351132465|481.50483891665067|485.84988987753223|492.6630523319222|502.0297430328052|512.9859019073585|523.7418261980417|534.3499342091945|545.042892111507|555.319211096553|565.5781236815387|573.1912344017996|579.778986042236|586.3385934036434|593.1622755907788|597.2186456124762|602.5764073881469|610.0357451645957|619.694110862886|630.7775191274309|641.9056785789008|653.088479392045|664.296583169871|675.4972761463786|686.5117069819973|697.0400215063826|708.309838785391|718.9262672673034|725.9544891300349|733.0107476491366|739.2343292470124|746.1204485922536|752.3774154498341|760.2293188006166|769.6057579049073|780.5289872510141|791.4025433671994|801.7255740436912|813.028039908413|823.5231855982573|834.7960527004883|845.8234955679454,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,130,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|146.51678706080338|156.75430609680478|168.87210315209862|180.31385968642206|191.26921574582119|203.2768328222645|213.44250966533428|224.4385607787283|235.86353292508815|247.350308017899|257.40906587098766|266.06169806469984|271.5855663235183|274.16020047787765|275.46628232649965|276.0271742118128|276.35958128423624|276.4475141505107|276.50389881|276.52657070930877|276.5321474104294|276.53498883094915|276.5357389779964|276.5357389779964|276.5357389779964|276.5357389779964|276.5357389779964|276.5357389779964|277.5836333470135|279.44481909650926|282.7018738050967|288.47301346221354|295.1222687451933|303.244421157446|312.7504840930771|323.3841643391592|333.9415777179381|345.39070511382016|357.1249544944732|367.45621432363316|378.72544600168027|389.05993902602137|400.19753266456183|410.8050442478875|422.63650803575416|433.9931208376263|444.2062359507686|454.31695314167456|460.92564086354173|467.19192981478056|473.1950000333244|480.3644966940951|489.07761998892073|495.8462988393019|503.93111889438194|514.0463490065588|525.1772249598727|536.0762359729682|545.8771482634006|556.707331655813|564.0112327757518|570.6472400311718|577.9077963232742|584.5731484601478|588.3780899696972|594.2763015594599|601.5399181812783|610.8119814093685|621.5241305378578|632.1997383393667|644.3238804568864|658.1771019964103|672.2677123620027|686.2297879182348|699.5504700850119|709.6257048406023|717.7897039529278|725.983890817781|732.4016656297142|739.151205833362|746.5356896717826|756.4401260423634|767.5941543914519|779.5582506165973|790.8529984473153|801.9716962946796|813.2439060288759|823.6478754242819|833.9736259917347|841.1888214965118|845.1410687646082,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|12_2|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,135,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|166.11266396409218|173.32934201057506|176.04602005705794|176.4529990506831|178.79686838036451|182.8913905409307|188.89210071799818|196.98253077771963|206.65616006853486|218.52681071273457|230.5272019148905|242.68399734853514|254.00468736482435|265.8087867617935|277.816490464694|290.0396718428872|301.4379573270419|313.1306289292416|323.74578012116956|330.9698050677867|335.6069980718605|341.7132307617949|348.4710952249351|355.9516996265548|365.18287969144023|376.09149045116476|386.79464098869397|397.8404770851482|409.02417506148686|419.1969224356384|430.89216768450444|441.9698531822829|452.78991988489713|463.8370574367659|476.10990831707585|487.57705680288956|498.06683009289077|508.410270903761|515.1012262523764|521.3247874850667|527.2586473643312|532.2341348419222|537.5860780549052|543.3864162715458|551.4528464701592|561.8446157313775|573.1927512282435|585.3154662030482|597.5415136620638|609.2262870939255|620.3625252057177|631.7874111892224|638.7122971727273|645.240285502509|653.1001930843016|663.3329432333221|675.2651141905828|687.4636710355231|698.8123572208198|709.8692139138715|721.5064917555828|733.045961119383|744.4411409924863|755.8806123850563|767.4353372660431|779.6441740877231|788.967302928113|794.1310281873307|798.3176930162879|802.2675425099928|806.3805574646904|812.3330510472131|819.6156749670308|829.3621648301249|840.4663274129769|851.8488946257578|863.0194545143972|874.0630624024923|885.8351984000828|897.6960046913342|909.0932176291847|920.5393943154195|931.9200518814592|943.2993332670086|954.4592758504027,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,131,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|92.99451216456144|101.45790770557821|105.50764159339573|105.75637884290246|105.90193857928037|107.52743801019791|111.52133196378705|116.86663760570912|124.2293971073311|133.54105387336193|145.4175127714973|155.3495272251882|163.3370972344347|173.7116463836965|183.58155052656826|194.61571126156804|206.36634801835908|218.19057902655885|230.25840106076186|241.21080849163604|252.5198021581224|259.95120840737104|264.20668294389685|270.6190507314907|277.7958456607543|285.69470963194567|294.36076996787676|304.66220804098907|314.69666157778533|325.40491548669394|337.2935261949578|347.27596351414667|359.099341703847|370.5971451039502|381.76182542505336|392.08000248707816|404.33275398154126|416.47074022214764|427.3521798829198|437.93721511050876|444.4369299526337|450.93151989070225|456.8316064135089|460.96444126170707|466.4812574701481|472.52861310579385|479.25675574566736|485.4533648555356|493.2701538837424|503.1083140710464|515.5265856103089|527.8381372290704|540.7200098360921|553.0418414624666|564.7186494878156|573.5593868196011|581.3188371370202|589.3190647231659|596.2139668178877|603.3270185931374|612.1860587507397|623.2930046214288|635.758842780071|648.3987917290784|660.8128653444357|673.238734760182|686.1370109166244|698.2392582223968|710.9685795258008|721.8688061089488|729.6208329087191|736.7030849352614|744.632572259844|751.687956683062|760.9661053867417|772.7929160417929|785.1857988798457|797.4035061758401|810.373119785861|823.3352685465385|834.8286608076828|846.8249066807729,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,181,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.91333562589717|52.040967308296814|63.87445553473194|75.1645522794034|86.28875528815198|97.16108232941473|108.05202668077305|119.45076027088325|130.28124197575255|141.83968193448604|153.47813042826007|164.50545674807844|176.30568189515716|187.91237338481454|198.8074755304398|210.1974789635509|221.08547623665982|232.53310433290412|244.35571855132446|255.44056191646|266.77820214824726|277.89473426380164|289.1525098590829|300.64806538636765|311.5373240083825|322.64045043396726|333.6263624047251|344.7922992913468|354.748045543527|360.20379179570716|361.1595380478874|361.1800338942383|361.18512278396975|361.18884969564857|361.18884969564857|361.1889992612761|361.1889992612761|361.1889992612761|361.1889992612761|361.1889992612761|361.1889992612761|361.1889992612761|361.1889992612761|361.1889992612761|361.1889992612761|361.1889992612761|361.1889992612761|361.1889992612761|361.1889992612761|361.1889992612761|361.1889992612761|361.1889992612761|362.9126226683261|365.93676719652694|370.3156700170713|377.14909580285865|386.5153264542224|397.6635300202269|408.3771472595699|420.1496791484227|431.49909832496394|442.7667413924934|454.3069181126748|465.1624600974676|475.9921994001298|487.4313132318222|498.3689434884228|510.0066858646432|521.1241482621357|529.8334277058811|535.0997831543409|539.6865475017419|544.3387275926716|550.9584969706888|560.0045533020444|570.6401111980704|581.3263334635076|592.7376222114301|604.5041297917569|616.2222167584522|627.2358203117142|633.7494238649762|640.0522321282849|646.0034628048896|654.4922826652935|665.1120302507637|676.4534288214596|688.1724185204769|698.9109838823351|709.5464879747369|720.3147326225164|732.0764201396453|743.2909868851938|754.5937068261701|765.9752251494565|777.8415150346682|788.0565650728568|793.7711151110454|794.984665149234|794.984665149234|794.984665149234|794.984665149234|794.984665149234|794.984665149234|794.984665149234|794.984665149234|794.984665149234|794.984665149234|794.984665149234|794.984665149234|794.984665149234|794.984665149234|797.3627604117551|801.505094161941|806.295709412243|813.5376795466451|822.2729656353906|832.5430974956604|843.9339272129444|854.6192445364968|865.9198326722068|877.3894963412221|889.092488089367|900.5743748588582|912.0002534843935|923.1491617256822|934.9244885604503|945.6314064123203|956.9281726881256,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
