scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/03,0,34,114,0.0|1.7540506196906787|5.723916803183965|11.941814096993765|20.635542782885018|30.77096013848204|42.58013612087816|56.930188855621964|71.01471009404082|84.97116885922216|99.63787347464338|113.39503888052553|127.79668821213582|141.81123041409498|155.33837512254604|164.45927004999763|173.71891173474233|182.57645273387567|193.3138508777466|205.9925379316321|220.54322405441798|234.45400477253185|248.39007420092324|262.4097558226681|277.0329807779825|290.4717823808682|304.1292932452423|313.28680410961647|318.50743456392377|319.75907339365267|319.9535607560342|322.646414899996|327.2582197646247|332.32699382469|339.2874710977383|348.58804658742736|359.21419042451737|371.23131835253724|385.7374072671415|400.4014819095685|414.6204720924046|428.341815245474|441.89963420594836|456.0526585894259|470.1304843434282|484.8127867118899|498.65088180925625|512.966810320258|526.5411198642267|540.0815638906313|554.7763549611258|569.4233434778054|582.9853360669397|596.763186987583|610.0502328653589|618.8372787431349|627.024259112263|635.2333250874418|644.9850009926823|656.1391299007687|669.3354047093998|683.0236044551532|696.871912081295|710.7359609897425|725.1599931623325|737.5240652879563|745.6138845986408|751.9154882871362|758.2529870365657|766.1401557747048|775.6714744338168|787.0722513419539|799.9865073776397|814.1580168376563|828.396078398772|841.9123851553081|856.0758751938656|870.4313548231397|883.9137209811674|898.5168578366539|912.8208300213181,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,1,43,140,0.0|1.6805154199246317|5.418551854253746|10.492134592123328|16.98839362915605|26.076807050150812|37.159206114173855|49.60444801454272|62.29356486054284|74.90799861710506|87.88092906222973|100.51473317997664|112.32696933065516|124.20604364454096|136.53142327048005|148.63847282216685|156.24552237385365|159.35257192554045|159.43569390984814|159.4761986239128|159.47842383375476|159.47892392516326|161.86108652683737|166.47725674541138|173.57769783206325|181.49563925228148|191.05421729023658|202.689673560817|214.43863331843588|226.22424858194105|239.07588982787087|251.85012207275665|264.8042557822053|277.7523141906559|290.3243346536013|303.33008514045974|313.0042475503485|318.24061794265856|319.5083311782013|319.8914582364728|320.0024808968002|320.00574762791354|322.39958105085293|326.7957872676456|331.90123518326686|339.2011751460517|348.96053032853746|360.31416061578994|372.68616667673973|385.4196582225606|397.2731102741995|409.3879713331074|421.50162845269654|434.1543618880603|446.16776967715964|458.3280465165046|470.1839736292947|482.29703034801423|494.1941200513704|506.9164835530163|519.8230524215894|532.634186809513|544.7746190437596|557.2986995404817|569.3744392317004|581.2493719228976|593.613060607081|605.4734122894806|613.5396205159159|620.7818004040919|628.5718376125301|635.473390301155|644.6838395426212|656.3405776951774|669.2399953851541|681.4681082435234|693.419452603281|705.8078261544945|717.9474621010479|730.1038125497041|740.1750858355871|745.7463591214702|750.6376076801987|755.9831799705694|763.350446193275|772.7259675684782|783.4870053639906|796.5052577055314|808.6952016591333|820.5791495491042|833.0242251907682|845.3474237212404|857.8177575627517|869.9802548849882|882.4991461883442|894.6185923506866|907.570691011019|920.0098672011031,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,2,46,142,0.0|1.7897194640710952|5.044831075752155|9.830158962681892|15.980776427104141|24.65305953102652|35.03665391521063|47.3533920265967|60.56432837207125|73.5271843978907|87.04608918746304|100.77281239202803|114.41497767100923|128.24259515504954|140.57348432342985|148.40437349181016|151.7716971078115|151.87705566546052|151.96622619804026|151.9745806640783|154.07216922739903|157.7145474641776|163.08836219201532|170.28708233410373|178.91606299841501|189.950664653513|202.2365581801403|215.22574100971758|228.79858870782212|241.47697919049187|255.19798840850046|268.44663799034686|281.30390634634915|294.3223885889695|303.68546188244153|309.8012789967364|311.41709611103124|312.02971909136244|312.45274796871655|312.4817553713785|314.0195510357187|317.3878066246832|322.5288189700256|327.79683278681296|332.7474139893707|339.77061946829735|348.51192696222006|358.6866608244026|371.3063169960937|385.19917834843096|398.8435095416693|412.0072367395704|425.92178147459293|439.7553445658615|452.85014134283114|465.6737765087952|478.85800514429326|492.73433543001073|506.5729542661322|519.8450876768195|532.3633279848304|546.0224711506334|558.5243509229374|570.4879746447987|583.275352757738|595.4690294679234|603.9028245681478|611.1828884714706|618.931659822829|626.1899739007606|634.4249291263349|644.9019787764856|657.5889755508298|670.0854843157741|682.0527468132279|695.6756518961538|708.6297490283856|720.8917026656751|730.3466419314652|736.5184959551204|741.353750363357|746.387264093954|752.3445946665078|758.265181148473|765.7910799082338|775.3775319477699|787.2032142031347|800.1530688904918|813.4704396479177|826.554401664459|839.777482872212|853.6001159215582|866.9182127616025|880.273084125785|893.775932346297|907.5342350883421|920.7888565487592,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,3,51,137,0.0|2.3892009804258123|6.119604116212576|11.637038766872136|18.91798369227908|28.675806681485838|40.389837145316406|54.53658982426858|68.39510192662874|82.2485527992747|96.15267851353079|106.89253335196659|113.1323881904024|115.26628464916774|119.5916743870009|126.40981360692463|134.12565675173832|142.1534952728027|151.9705771240915|163.89401220107902|177.2431112006539|191.98180749843758|205.86524958401316|220.3160784114085|235.24234958312667|249.7645762584138|263.52074851781185|277.840986435348|292.4052234257004|306.61013780623057|321.3818482055959|336.39444661092193|350.65456627169266|363.0228134876686|370.8910607036446|374.25930791962054|375.4588646748202|375.4588646748202|375.4589679221574|375.4589679221574|375.4589679221574|375.4589679221574|375.4589679221574|375.4589679221574|377.9336134225081|381.84210870177|388.3500979260725|397.03112129528984|408.1382556664243|421.28124805567296|436.1407338678921|451.10179391894326|465.1688864793978|479.1573997508286|494.1233427029253|508.1736188665315|522.4912726180345|536.797083844765|547.3125382695982|553.3279926944315|558.8256119243213|563.9782619479308|571.1458901102473|580.1364379775382|590.6594539424397|603.60713839406|617.490667203765|631.6936153999874|645.5618541073997|659.9252856589533|674.5158469595758|688.4823278248721|699.4879306036852|707.3726969391024|712.8655588985625|717.6728008495205|723.3288964570814|730.9782466695781|740.0620646533049|751.5767776302773|765.0959312713074|779.8445835382646|793.9726720661724|808.704537386424|823.0569261323794|837.0833641243435|851.6938734506191,34_0|34_0|34_0|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|34_1|:32_4_0|:32_16_0|:32_16_0|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|-33_1|:4_7_1|:4_7_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|:1_5_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_4_0|:2_4_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|14_0|:12_16_0|:12_16_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0
random/03,4,72,161,0.0|1.7753493740921842|5.5064261568477395|11.061702502355912|18.66178752433043|27.64630380854942|37.982897459599194|50.519369339453995|64.18989294828049|77.74667117491163|91.83861930168163|104.90810969900866|118.98061202315806|132.4573476484357|146.57083274317893|160.44381059049164|169.81678843780435|178.82171759750216|189.5222831612961|202.2548084648133|215.57879169052995|229.1555380377286|243.09299929808685|256.9105000886227|270.65495210828846|284.470339455933|298.16596332535994|311.3933209896689|321.01|326.66525904117054|332.1119438809417|340.00087420148026|349.4432416149424|360.8990981527231|373.7610672514829|386.8866005715871|400.46465332400686|413.99312676170206|424.53728472260985|431.72839812754114|434.4195115324724|434.4773477053146|434.5048359469994|436.6959242828349|441.0055239149902|446.68823145560214|454.38969535414367|463.8456043837617|474.73723048927997|487.3867242587573|500.5788511873544|514.3861107774646|528.1871685996766|541.426176304546|555.6364310621425|569.603397020876|583.7898805178403|597.3432678821542|606.3966552464683|610.9500426107822|611.5603919461162|612.039417005117|612.0528344806944|614.6266518265669|619.5738157133998|626.6017808547203|635.3692730266669|645.5336371375889|657.5092519471939|670.5234347421508|684.8052209045117|697.8351806610681|711.1875167376465|724.8888972872985|737.2785053605832|745.8861094621662|752.2717299905914|758.1051394183853|766.4013948259033|777.1004571676932|790.3267593362704|803.9674182087531|817.4562308618229|831.3268910451235|844.9714877368804|858.2172329344954|872.2461659765518|886.5566568547821|900.127865342933|914.4011390616639,-58_0|-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,5,103,203,0.0|1.6896679393947123|5.219869241421112|10.770320299477318|17.714232313283716|27.171078776847565|38.480997472404646|48.733637081941886|59.86820769915588|70.97008003365401|82.40084666085504|93.20614553210787|104.47941421693108|115.7871426167649|127.26883513043396|138.70742579290325|149.1928452537641|156.12852290988548|159.2029234211389|159.4205794111394|159.46402033075174|159.47587542807102|162.05673128357444|167.02668475797157|174.04400397654783|180.7443538651873|189.85238911311473|201.31046440567144|212.3386056093889|222.67115491144455|233.78924341444878|244.91950365830618|256.3256821431485|267.18524645740416|278.31853469914927|289.64070282681473|300.0579350466981|310.6323577231721|318.78950656296047|322.83652053503033|326.78506550006176|331.3723015255245|338.50296118435773|347.4195295890023|358.8062892215011|369.19465818484343|380.231416894481|390.96409945594485|402.2846215204595|412.87112169478735|424.4078692042233|431.4446167136592|440.67961886514854|451.2176150623696|461.5812030384622|473.08484179046184|484.5987979204404|495.8457384100978|506.6455677916244|517.015702314585|528.2604385634537|539.0451959861647|549.7739059171463|561.1692934529532|572.6500908860465|583.5437071677377|594.6011285413222|604.9489718457003|611.8895330616879|618.8662750457326|625.615505958899|632.4754451481314|640.9159544674837|651.6863588438532|662.6251866549036|673.1078665368127|684.2009313729544|695.694822768475|706.6260332845741|717.3516130713955|728.808201760409|739.1489077169922|745.7902340702201|750.5828980918187|755.8131339405068|762.7572948838879|772.2246027358827|782.8251093097834|793.9483304564799|804.3141064327718|815.0036318264797|826.2035975768445|837.2672124164245|848.7986530381638|859.2887944847349|870.8034574807943|881.9493174581264|892.3738311006482|903.7054707269297|913.9932551924104|924.8482712986929,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,6,116,204,0.0|2.4872051550773904|6.916865202831104|12.970150770246983|21.246387733588925|31.240343738091177|43.034649876132605|56.3557642661035|70.40719874380109|84.53980056992637|97.92776239125381|111.25154697410572|124.85373618688664|138.6341496562324|152.61082734905798|162.08750504188356|171.7081333632217|180.70966404945642|191.79200530696681|204.79013151950193|218.44778248646705|232.80089406287192|246.89856205901444|260.73339672556415|275.0040152782084|289.04860021411145|301.4543307634433|310.28154911592935|316.7327809548962|321.6903361489401|326.69305209736433|331.7200785160213|338.2448342803687|347.2258529335221|358.75919521705777|371.7414466807391|385.50057234209964|398.0356176171991|410.6615060228538|420.08038666940524|430.2996970688532|441.74524989837744|451.8740054806279|463.6347458105991|475.31547810458375|486.7831259605398|497.8693093517166|507.64219727382306|518.94950227577|529.5958635286183|540.7711206980198|552.4364571475552|564.0330283056389|574.243788193751|584.9515137274572|595.6637946303726|603.335526269142|610.415443447265|617.0773885761866|623.4592411312365|631.3429970383812|639.2362290182597|648.5001909593611|659.8929571279162|672.1973215921563|684.5048351054472|696.5407821703988|707.4379189235245|719.5098795371035|729.9358310501076|736.22190084316|740.92078205398|746.2052605542724|753.0755424199698|759.3620991311275|767.5893319097753|777.6337541486243|789.3740032461978|801.292463768698|814.3427456082011|825.9431805151552|838.0411671584608|848.8243069901592|860.5861103791132|872.2508356056275|882.684004137112|894.7417462912912|905.1698584671685|915.5780371218045,-58_0|-58_0|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_6_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,7,118,207,0.0|2.5853266454068944|7.0225829651812095|12.989184453082272|21.049110872461462|30.94851591966581|41.98518625696093|54.15559220023725|65.64933424583812|77.31538979768831|89.02941978191473|100.07302767000976|111.84516366760033|123.2423766054508|135.41693304931803|147.11724990228151|158.40848848125296|166.3978999174219|173.8269974834617|182.0203906667131|192.5541498583533|204.29338822768216|216.21402450765999|227.22694090305782|239.0621878328672|250.1467982005537|262.1812343145268|273.7972770139392|284.83203868003034|295.84474600720057|307.9146087478308|317.22640066729974|322.0381925867687|326.5008575489738|330.5543535876026|336.5915816701598|344.25919572883885|354.0477177693746|365.87158412861584|377.9738655753745|389.9195498416315|401.03647167053197|412.6364747545871|424.9020143077934|436.14678670135623|447.94623741093756|459.33287321188124|470.53752460732596|481.9381092115017|493.34782660587035|504.82809364812164|516.0860275571057|527.6623130686673|539.749901055022|551.5773561326021|563.2130325373697|574.8873956095201|586.8961274468151|598.2784580054308|609.6391855017129|617.3125212577949|623.7951225335089|630.6487118854963|637.9499717469868|647.636800365786|659.3216515167223|670.9203846297337|682.6381231145149|694.7510212305884|706.9931679053452|718.9740172958957|729.2829054486283|739.6990466615416|745.615187874455|751.2190990947616|756.4896549398752|764.2363159997141|773.7182063817042|785.6801888412103|797.0376384262271|808.7468352024756|820.3876769131166|832.2130336926938|844.0987517185932|856.2684486858075|867.2813030993364|878.3022595889236|890.3333441278536|901.9475685480658|913.968236762373,-58_0|-58_1|-58_1|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|-58_2|:24_9_0|:24_9_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|-25_0|:4_3_0|:4_3_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|-5_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|:12_10_0|:12_10_0|:12_10_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|44_0|:43_3_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0
random/03,8,121,203,0.0|2.5542908898089083|7.634153355006129|14.706419143849056|23.96006333990954|35.61824746455532|48.051884396769246|60.8343460089744|73.62489871207852|86.26830591896696|97.17498120617095|103.7262288350499|106.20674796814194|106.42093914594336|106.5503032743723|106.56516246804112|106.57266068347586|106.57716071559476|106.57829466802275|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|106.57898188789515|107.90329921261548|110.91771356837964|116.44687445512648|124.3862001772006|134.58269430668702|146.36953645348225|159.06917236591286|171.48272536014656|184.37929446496437|196.4164790411881|208.34056229553394|220.859851467159|233.31170535484844|245.54298235393566|257.3266416986835|266.50273275588444|272.193886838329|273.3850409207735|273.56487410256113|273.6629054998939|273.727387134759|273.7353447328133|273.7381756378469|273.7387616697604|273.73897803021475|273.73897803021475|273.73897803021475|273.73897803021475|273.73897803021475|273.73897803021475|275.0506207224295|278.45198329729834|283.4365451032609|290.0138680548488|298.67885343954777|309.07207969271917|321.24765885528984|333.1422306875305|345.2918608052488|357.3850747093848|369.36987948804654|381.47559055835416|394.35314077926193|406.25722078734793|417.9957308176689|429.9654827538654|442.65693722455774|454.4212966060026|467.35090944385007,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
random/03,9,151,208,0.0|1.9830497518181804|5.945124984462746|12.181467218254694|20.198488856130282|29.57036619356368|40.52843418001196|52.154903130088904|63.42868756878186|74.84068635608065|86.52671421633562|96.49583159778139|103.6832447017518|106.37065780572222|106.55407007803635|106.57302274529856|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|106.57894535521805|108.08217143151738|112.09988464702215|117.45727137332611|124.83043532006738|134.24246044338977|145.14152321097737|155.7953570067912|166.4018164429936|177.59207457585552|188.1988010004937|199.8513083567313|211.4485014607227|223.1125572873634|234.54542584274714|246.09487371897143|257.4526755772699|269.34353935588433|279.63673743274774|289.80564398674045|300.3201317087393|311.86258187624344|323.2563507745573|334.428103590074|346.17030705008835|357.4749754519546|368.8047187304794|380.63924518507616|391.885527704602|402.58804281854714|414.379321956436|426.0512529718427|437.9345028536924|448.61863201571794|460.2361885716224,-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|-33_0|:4_6_0|:4_6_0|:4_6_0|:4_6_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_8_0|:24_8_0|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1|56_1
