scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,56,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|102.90101306093987|114.1965757420132|120.99213842308652|126.73480848157536|134.86667952049|144.76206083415207|157.1343202116139|171.21392768623772|185.77004990135933|199.3132590037195|212.85140687636544|227.44255455264485|242.1583616585902|252.3741687645355|258.0899758704809|265.1722746650511|274.14627667260436|285.4603768967984|298.1000454683934|312.77338945229747|327.1056760720013|341.64428911545355|355.9218016750105|369.9658968418824|383.8977029115709|397.5323708687787|411.5235991717488,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,62,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|92.9036412771029|105.93270449642228|115.06078217868227|119.93706003188878|125.52760820064742|130.7148551417545|137.24330423822255|145.27076724876537|155.13413522499758|167.18899648029756|179.24084945547634|191.92881266391453|204.2489721583707|216.75674638394494|229.56307992490542|242.07686817939302|254.94464635133957|267.5220942645059|279.34606535543577|292.2680133420202|305.2416749844471|317.4471731723879|330.02571238680923|342.3579345175393|354.12846372491543|366.4846204401989|378.6647463409976|391.0844009253228|403.36957440779236|415.31718168342485,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,79,0.0|1.9213990001007915|5.941993720992468|11.447281451756135|19.24110817753244|28.835745057533494|39.870516594476065|52.75749119105748|66.18963732715952|79.49179417982278|93.08458460461183|104.59984787528946|111.61511114596708|114.1303744166447|118.34837542106733|124.51444936609313|130.91380089477667|139.10018393833303|149.5417361711218|161.58664307837188|174.52300243046668|187.38360441034519|200.21904168605917|213.42546703804652|227.0795628995371|240.49717186578496|253.78203651313407|267.24425248628006|280.7742986691162|293.8066978221856|306.67557278265997|320.7043860347577|334.0975559775006|347.5161885521713|360.3104756620238|374.1596313904382|387.6854172849558|401.1907115499138|414.6959954196355,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,96,0.0|1.4039129793411123|5.20684559061192|10.917343643191272|19.111715531745|29.059519178071064|41.57660699775443|56.32295321967852|70.90940542600916|84.85355451180864|99.21674891764495|110.45605970000899|117.19537048237304|123.39821386391523|129.29468139581462|137.2855789466056|146.7157923003498|157.53233326786773|169.93342041869147|184.05554983006607|198.6971740033918|212.70927136248127|227.45929089328354|240.8857539589886|251.43929885832603|257.4928437576634|264.9896513357115|274.6809509609233|286.83166580583605|300.5766557555155|314.39299360142235|328.2001295777278|341.9958412873932|356.96484421580504|371.7612889839743|386.19951182604575|400.73753303531294|415.43969153667473,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,98,0.0|1.918746551615186|5.310091389133595|10.225269733881577|16.644718303810805|25.187655231170353|35.731005570199336|48.09933600518852|61.765630784422534|75.51339084136097|89.53255940040502|102.11918011649502|112.99905960501177|119.42194910833632|126.07971115521656|132.7608249054947|140.9555190884468|151.07177634122394|163.4792915925579|177.25237702247443|190.664575645536|203.84677277889588|217.19000472754857|230.28478225092687|244.14569054979285|257.7373860426121|270.83676904583143|284.4866551067812|298.2701463831501|311.30216685334875|325.1917473507518|339.2954761696466|352.35244686598537|365.54355058872386|379.82585934447036|394.0514183979253|407.65170249613175,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,125,0.0|1.447871150542051|4.67148430782836|9.91023165192455|16.782431576843372|25.384592452831562|35.6737379076425|46.87762414220177|57.871689002768434|68.8013797567482|79.87558544342095|90.17604488040863|100.49563121139536|108.57681679703636|112.94474347001857|114.33484028924241|114.73162034360024|114.89123187265785|114.91824617175949|114.91873857187997|114.9189095592107|114.9189095592107|116.27191513220122|119.88675305929308|124.98842753863067|129.82102799554758|137.20897380224665|146.3480282390404|157.50813722684967|168.44428678293158|179.52293916269502|190.00764593438|201.3148742774609|212.363098425158|223.02935378514684|233.31048598102203|244.22297297364398|254.64272094998262|265.7319613449662|276.975055890787|287.63574790578315|297.9988029574221|309.4310011833702|319.9459598116458|331.06927873300987|341.3666507315408|352.0110309078961|363.1764178163362|374.68310364927913|385.5630737297863|396.53044424520465|407.37168319163425|417.70903189717296,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,126,0.0|1.8338855021633211|5.621462035714648|10.73899291458074|17.910268157720566|27.310164038254882|38.204228639672515|51.27220007674769|64.93634389094031|79.11448304555284|92.8806192896975|102.14675553384217|106.91289177798683|107.26581895566841|107.41666119606884|108.46349480685221|111.91156744674413|116.85746367541672|121.11425194472504|127.50354304172225|135.20135801547497|144.71137061663427|155.56064108289|168.1387244062625|179.4163486261771|191.28612224100732|202.17499352501312|212.92138135815682|223.47714614300745|234.01383775711906|244.45021628184548|256.28465593619035|267.9532444840436|277.9543000028807|288.1260450810616|300.19375157530516|310.15317299972867|321.5277596184047|331.99569630632914|342.43260781498|354.20581278423305|365.0211827079974|375.77447155873335|386.8499831943203|397.94185195556145|407.90920697276607,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,150,0.0|2.347548844269477|6.999935034173541|13.124849860020914|21.28340108301491|31.515504980436525|43.20099983122569|54.592159354251734|66.06927125825257|77.16114652861455|88.22850968434459|99.53224463101829|108.78357477334129|113.53490491566428|114.47905144922723|114.89551890379819|114.91792918737717|114.9186272204147|114.91899776029122|114.91899776029122|114.91899776029122|114.91899776029122|114.91899776029122|114.91899776029122|114.91899776029122|114.91899776029122|117.06644917052427|120.87869619229996|125.5395558147749|130.67973612032404|138.28061992723457|147.36894911438114|158.32467656243406|169.6287850538613|181.7010444449176|193.57533612446383|204.72719874952344|216.31254492025153|227.57167078303803|239.7750764185197|250.49269681160877|256.7103172046979|258.42793759778704|259.0924650905825|259.2136354052419|259.2847455495536|261.2353285332784|264.86658163659246|270.95624009224383|279.265644983259|289.78492506751235|301.0718858566117|312.4061231846474|323.8229180257124|336.01888970244664|347.572703291023|359.730802707088|371.606412597277|382.72881574796116|394.65601634241614|406.1096796999999|417.1317476820085,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,230,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|117.32432384595666|117.42006820069362|117.42832723913673|117.42876904772511|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|117.428932284563|119.19666290236559|123.04594210267454|129.47345466790642|137.26390945282685|147.25183552743323|159.50907502488622|171.3208093098582|183.4295237962133|195.57699404963907|207.8885199687637|219.73845967924677|232.2614846110754|245.19206117304805|257.3170316648132|268.20474325474527|276.3451020098514|279.9854607649576|280.235733476374|280.30583036962196|280.32231888270485|280.32603948763597|280.3285040767885|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|280.3289476374512|282.7104544552624|287.59940231413333|294.47560588089965|302.6073847905955|311.25531371132047|321.6173687227974|334.50158875191914|346.953119264038|358.68303543620914|370.7066896277536|382.46708365211276|394.4792888329404|406.40342007293685|418.06417015072117|427.62266073998524|435.3088857281613|443.1847892251256|450.1961015812078|458.93495645043333|469.1781747917201|482.0115675858509|494.8355108800623|507.5524770053142|520.3982199569729|530.7178548353161|536.5374897136594|541.6198406252657|548.7318159203496|557.7982169694358|569.4235203869837|581.5782412263287|593.4286123391188|605.5361130578383|617.6238848348079|629.440495000772|641.61769863627,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_20_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,180,0.0|1.321793838124722|4.007785447011701|8.47593882086221|14.837064888700839|22.823579266923474|32.77063995744101|43.55418479522688|54.96491440026552|65.68129358978938|77.45719814774574|88.63427273191039|100.1038920864788|109.04705443569222|114.14015646840606|114.7332585011199|114.82702632908597|114.91883773552715|114.91896991612093|114.91896991612093|114.91896991612093|114.91896991612093|114.91896991612093|114.91896991612093|114.91896991612093|114.91896991612093|114.91896991612093|114.91896991612093|114.91896991612093|116.83226894923655|120.22270171433857|125.55815261943964|130.97202010135928|138.27671772747192|148.00839415433308|158.70750314972315|170.01499956860624|180.8429200545088|192.149733148538|203.64472943789738|215.42237926171572|227.29730926605816|238.50601099016086|250.01987954410666|257.03324809805247|259.5456166519982|259.5456166519982|259.5456166519982|259.5456166519982|259.5456166519982|259.5456166519982|259.5456166519982|259.5456166519982|259.5456166519982|259.5456166519982|259.5456166519982|259.5456166519982|259.5456166519982|259.5456166519982|260.85785703791424|263.8993686217314|269.4209689405712|277.3416763506795|287.70462924155527|299.0204593658738|309.7178717430134|320.4406763224175|331.9873278634261|343.27547064236944|355.11964509818347|366.87377025675136|377.72546408996095|388.89351033571745|399.6172196381689|410.2434098110125,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
