scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/10,0,2,53,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.829812454758205|30.87387835569679|43.38569193291477|58.10578767702132|71.82596804614943|83.72228693432547|91.11860582250151|98.19210910747348|107.46730487632229|118.75613498377352|132.63411389497853|146.93375950655863|160.9943091502471|175.41848003132066|189.3030972683983|204.01593628036886|217.84576548257155|231.37000563320635|242.7830116984664|250.18044678923673|255.24534925509894|260.9750088824555|268.1463571795178|276.9914641033792|288.37744777958835|301.7245526942163|315.6810114593976|330.3477160748189|344.104881480701|358.11942368266017|372.8349780666222|386.9523637096505|400.9396053943952|415.58467103389535|429.88951779045755|443.36850115383317|456.9982019896335|470.4390712490316|484.44400616656776|498.59107839645753|512.3931814200672|526.8061576552946|541.0999519456263|555.70656541925|569.5551675235129|583.8645028219828|598.2770822693692|612.8926881853884,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,1,5,82,0.0|1.4198091023601593|4.338632118795067|9.09336010091938|16.03958136211149|24.604668598482384|35.42473204329144|47.74489153774761|60.252665763321865|73.05899930428235|84.37730655876994|91.54960373071651|97.96839321707161|104.4259384704974|112.41043264085855|122.48179836128888|133.9171962018604|145.92564773000754|158.26302045970044|170.22839637898966|182.6079202960894|195.11291826259617|207.8924573225353|219.7954200438359|232.3443109507093|243.14258999093335|249.84860029119068|255.09901866505234|260.38161581860544|267.9424623037689|277.13465349738334|288.0519396184494|300.49718151881825|313.1862983648184|325.0810263639517|337.2253246442134|350.1982550893381|362.56438581654004|375.198189934287|387.4076572797615|399.21989343044004|408.93466231277944|414.6029184702755|417.56344878957225|417.9386892929981|418.06239299765565|418.0787308216244|418.07895938608493|418.07895938608493|418.07895938608493|418.07895938608493|418.07895938608493|418.07895938608493|418.07895938608493|418.07895938608493|418.07895938608493|418.07895938608493|418.07895938608493|418.07895938608493|418.07895938608493|419.9038648003356|423.1868317946435|429.020815133617|436.9122404660673|447.21902249654454|460.01503720387046|472.17626507234297|484.39160498174215|496.29173281398283|508.44691893170113|520.4372797103629|532.5485467806704|545.4316530015783|557.3412890096643|569.0853550399852|581.0606629761817|593.757673446874|605.5275888283189,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,2,15,96,0.0|1.9592106993775813|6.402704358589835|12.228053311188704|20.437544715916736|30.052188174379985|41.216450786474155|54.42353022559545|68.4448786271389|82.35862121973233|95.93220189403579|107.87478756017438|115.31737322631298|124.66425336387101|136.14415361527998|149.54300555260352|163.22549266292003|176.41399928261072|190.06427084641334|203.17924226633795|216.40341773040905|229.61322310450123|242.73734704389597|256.6590081989733|270.6787908443803|284.51461092850985|293.85043101263943|298.68625109676907|299.0220711808987|299.0365842144376|300.9154047978517|304.23354118421906|308.93800518436024|315.2270153678071|323.23706781180493|333.1686833256278|345.3915568380075|358.1448747497327|372.0794279637442|385.7808288366581|399.45398737740965|413.2066677997173|426.253697634063|439.4913787305644|452.3350910865644|463.6896277613125|470.54416443606067|477.74873842641307|484.5939898069432|492.74387209907974|502.5232632102515|513.9415560279754|527.0893570234491|540.501855184355|553.6826546773509|566.565134651457|574.947614625563|583.3480922272812|590.7504218360933|598.4084152843769|606.1742313254498|615.4898576379535|627.3327239025539|640.3787530661601|653.6803172928905|667.4761542969661|681.083973837148|694.3786896568307|707.8601125225593|719.9394705856843|728.6076628136595|736.7072231079588|744.6194993633903|753.0384229437097|762.834100298594|773.9579843738443|786.5200728894761|800.4995522614538|814.3602253941208|827.4812203428681|840.4147859522001|853.9034946857231,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,4,17,84,0.0|2.1444609131664034|6.5440910155652094|12.547075792425312|20.051963921380228|28.982998030213636|39.31501341476105|51.41899815129582|65.34950501278641|78.82290547264108|88.2804086473491|95.76511462049513|103.10615553961975|112.17737649795461|122.64255377695245|135.4712494415627|148.87418290739313|162.54451857141248|176.71391492834942|191.02202137019313|204.14272209282456|217.68511990718633|230.926122368432|240.59094990295227|246.9753572316722|249.0178243413718|249.22109107186208|249.28808067327634|249.28864153615967|249.28889638478495|249.28889638478495|249.28889638478495|249.28899930104495|249.28899930104495|249.28899930104495|249.28899930104495|249.28899930104495|249.28899930104495|250.93148339871664|254.7484768873907|259.5192806787681|266.7218961668091|275.989762948838|287.514335452195|301.42057046581755|315.4176319161326|329.6127697842105|342.99340920442876|356.40518486874|369.5004831309845|382.56342749781527|396.4741727266203|410.1446963354467|423.7014745620779|437.8403650053791|451.05459493806393|464.823387371776|478.200037275912|492.1510134434161|505.95330834172995|519.4269133021355|533.5776427621499|546.3406095852449|558.6786377022305|571.554703538942|584.2639753415734|595.4982975387303|608.1449286346881,12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|:15_1_0|:15_1_0|:15_1_0|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1|33_1
random/10,3,18,97,0.0|1.4412026718258861|4.950293444539421|11.054015090409665|18.566041988087818|28.08343881294131|39.3557879071217|52.970231340313326|66.91591719429873|80.99250314378045|94.95325101716622|107.12997567127454|114.80670032538285|124.41073781966325|136.47925652511793|150.2975754931728|164.79379950757726|178.6978946551872|193.09232506385058|207.3715614264823|221.75271931915862|236.64507189779792|250.3948070396827|264.16271486799815|277.07847908522945|286.1075937450405|290.63670840485145|291.1806600294025|292.5960103087564|295.5258753655938|300.6833451639654|306.95210653093545|314.32250775245853|324.0042255047839|335.7481616870258|347.9271471047709|361.73126749681205|376.131630213063|389.8320580506779|402.90677494517206|416.0324538826487|429.765637842807|443.0213182013883|454.71767316207996|462.25320964048814|469.70077901341847|476.55251749981124|484.75493290513725|494.6150999081137|505.33909354864954|518.0556063886611|530.5990271126259|544.2871378941186|557.208748318052|565.9536628233288|574.2502787015281|581.3104060446074|589.0726679998588|597.4256061205256|606.1372484819328|616.727841594843|629.8599421325864|643.1156836277578|656.8273173678482|670.2024456398323|683.5347403810662|697.5893347447545|709.8378366491754|718.584988881303|726.5913016283656|734.9692006526943|743.155569964127|750.724314947577|760.5295038578868|772.5339310001608|786.7661061105767|800.7008306621691|815.2674908715783|829.0524765116312|842.9000550385847,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,5,21,133,0.0|1.7432544842362407|5.976335440203547|11.998704796633684|19.840773717476985|29.151124394661743|39.437151659009196|50.02654936410796|61.130572192536185|72.22481612736513|82.71218450239004|94.12387214224319|104.99852447247984|113.21730699876767|118.1031077943839|125.19892458475289|133.91372763799188|145.10200645478184|156.5204278468633|167.54745316657755|178.93830083460287|190.25139515136033|201.61368305189586|213.07918371829177|223.5632288185357|235.0925011230428|245.5566709291769|256.84898184390863|267.6771882301481|278.58690131401147|289.1927309466573|296.0889035774353|298.4850762082133|298.8100754698497|298.92944101855994|298.9957569943855|299.02781279155965|299.03573021718967|299.03810604594196|299.0385875603448|299.0388086904733|299.03897681583146|299.03897681583146|299.03897681583146|299.03897681583146|299.03897681583146|299.03897681583146|299.03897681583146|299.03897681583146|299.03897681583146|299.03897681583146|299.03897681583146|299.03897681583146|299.03897681583146|300.82551222543657|304.0005636382611|308.9878126784922|316.28027742898513|325.7051883484931|336.43220918826637|347.2777730711902|358.0830982834585|369.25390216213293|379.7921297959241|391.141318797627|402.08253265168855|412.7589797433212|423.7581526848087|434.60653259348226|445.91701418031033|456.831084147314|467.53210046970173|473.7331167920895|479.2701334528603|485.18583609273384|493.0080129873766|503.38371812851244|513.8288336117705|524.1985613608772|535.3478185062188|545.6065497109178|556.5795497680144|567.9134153130145|574.7472808580146|581.5709630451502|588.5224936724383|595.0043150819918|600.8107568359652|608.7187745907166|618.8258202673096|629.9092285318545|641.0373879833245|652.2201887964686|663.4282925742947|674.1168709566472|685.3175639331547|696.5080596462417|707.5224904818604|718.5034876405025|725.25429558951|732.3105541086118|738.5341357064875|745.4202550517288|751.6772219093092|759.5291252600917|768.9055643643824|779.8287937104892|790.7023498266745|801.8677041071362|812.1907347836279|823.6819867349994|834.9844525997213|845.8924944377741,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,6,24,131,0.0|2.302258122968487|5.927382935467175|11.755853182473219|19.02842789199203|27.991439771139994|38.95718342696782|51.55648488481529|65.87763280759053|79.69454986985605|91.72407989873545|101.61033061387832|107.98735105554142|114.92294602112443|123.53423504917511|134.33482358035755|146.51678706080338|156.75430609680478|168.87210315209862|180.31385968642206|191.26921574582119|203.2768328222645|213.3584953687793|225.25094186469903|236.0714416351934|247.59162621552588|257.9068124407032|268.63489881288945|279.3072793489017|286.1830182562253|289.9489877746331|290.6796252950061|291.24035194945134|291.37967796032706|291.4554145108722|291.52891746255546|291.5330798561944|291.53565139574914|291.53686286068205|291.5377843827108|291.5379725181429|291.5379725181429|291.5379725181429|291.5379725181429|291.5379725181429|291.5379725181429|291.5379725181429|291.5379725181429|291.5379725181429|291.5379725181429|291.5379725181429|291.5379725181429|292.4349550425419|294.9827993282408|298.98600051689476|304.7181807411321|312.4202579579913|322.2689855698341|334.49443871411745|346.0581105368372|358.18103965049454|368.8347825221613|380.943066533927|391.65529198574126|402.42362628888395|413.93758904013237|425.4749231980768|437.25134966071397|447.50901794818304|458.52323224572007|465.0374465432571|470.8673551022715|477.88400421213976|484.6089199342435|493.5906785293249|505.0405486179147|514.54597426206|525.47794511816|535.6766686878577|546.1930247376872|557.2050545444488|564.6786417329386|571.6773778844118|579.7494509551117|585.8499866567137|592.3537646160286|600.1445044117744|609.943690813792|620.6558399422814|631.3314477437904|643.4524120741328|657.4776682818574|671.1120648530573|685.5810517179104|700.0438902548067|712.1881963650472|721.7809506972087|728.7767156767093|736.0291181764599|743.4136020148804|750.8785490673334|759.9554264204776|771.0360598669952|783.8055820260662|797.6896461282153|812.0702607600474|825.9754482408738|839.4494082413594,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_1|12_2|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|-7_3|:1_6_1|:1_6_1|:1_6_1|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2
random/10,7,34,172,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.11708664109834|61.47807756174162|73.38146343951755|84.8356433163079|96.00628601966407|108.00220252130997|120.18232438988306|132.33073867560057|144.44144151172196|155.98565892240927|166.11266396409218|173.32934201057506|176.04602005705794|176.4529990506831|178.79686838036451|182.8913905409307|188.89210071799818|196.98253077771963|206.65616006853486|218.73758457537681|230.82336358963357|241.94631429298528|253.4125272862904|264.4387660893008|275.80615550036464|287.3615183998767|298.64209847342886|310.6209926730032|322.46058688797524|334.5583096522223|342.1560324164693|345.25375518071644|346.07971128217923|346.18353361475704|346.18577121063146|346.1869405066333|346.8795024663242|348.4276682873324|352.4899190568701|357.70564817277534|360.061897129273|361.0577967513219|361.1502891680831|361.1771006688247|361.1845538586354|361.18814965910667|361.18893351932877|361.18893351932877|361.18893351932877|361.18893351932877|361.18893351932877|361.18893351932877|361.18893351932877|361.18893351932877|363.7226657372049|368.68337675582967|375.64924319333744|384.6195817248744|396.06522908022976|407.67812980433246|419.73875817965404|431.81600910536537|443.2235762243388|455.4964271046487|466.7707492807484|478.7959583917972|490.87730056942945|503.1054774013761|515.3011125492848|525.7679133931417|531.7347142369988|537.0866574499818|542.8869956666225|550.8309471463897|560.09641067571|571.8281775887754|583.8479425265422|595.1960780234081|607.4221254824237|618.4291866035745|626.8133578092365|630.848325196188|631.9653539821174|632.7212597436277|635.3939396896044|640.4948500180599|647.0228383478416|654.9676657685907|665.0434209144064|676.1680744406426|688.1920031173083|699.3850776210161|710.4240391647679|722.2483101200818|733.8670758656302|745.9033842178408|758.1738731030525|770.2318718519482|782.3186625726512|789.9054532933543|793.8800427408758|794.0310370629567|794.0909030608393|794.1382339574644|794.1386593601502|794.1389100727954|794.1389100727954|794.1389100727954|794.1389100727954|794.1389100727954|794.1389100727954|794.1389100727954|794.1389100727954|794.1389100727954|795.9612015188534|799.4547246191513|803.9055413972646|807.8553908909695|814.1091696441861|821.7675252492726|831.7002268452582|843.7590868284648|855.7788181242757|867.0544474535185|879.3159678964242|890.7565706983544|903.0535770344454|914.8007571996599|926.8595261186109|939.150918113605|950.2327662562773|962.2949158353822,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
random/10,8,40,150,0.0|2.4890817691572007|6.83902990387287|13.030660067568535|21.61918333908543|32.77371609474067|44.92270896607|56.662450414498615|69.00215100170807|81.24504107094518|92.99451216456144|101.45790770557821|105.50764159339573|105.75637884290246|105.90193857928037|107.52743801019791|111.52133196378705|116.86663760570912|124.2293971073311|133.8737348013007|144.8540430182226|153.88990679070005|163.7722130653308|173.19496425743557|183.15918551457656|193.80891886942425|204.3245965731393|216.08716713511092|227.34130029367896|238.73797353824074|251.0008940480161|262.7883287763574|271.37292041180444|275.4575120472516|276.1406789475408|276.3820215560402|276.49870652381276|276.5323290449598|277.17495212636305|278.2817741156306|281.45175127109746|286.62594625651553|289.62508824482745|291.12803785245455|291.44112355669523|291.51336515940034|291.5254591765355|291.53668494918384|291.5375437853493|291.5378802531547|291.5378802531547|291.5378802531547|291.5378802531547|291.5378802531547|291.5378802531547|291.5378802531547|293.98400759667356|298.0897666418073|303.5372199588546|311.55726228024446|321.7888321555801|333.9905760906066|346.91359808106245|359.9326450190852|370.8963415236934|383.1081992506531|394.62950514385625|407.2835587128558|419.94748709308294|432.57185675115016|444.9093327101322|455.51010451376845|461.6108763174047|466.91957981691206|472.3754647978295|479.5032115180178|485.69427369328605|494.11010454362645|504.547306553064|517.0574391935004|529.0907645803153|542.0983069322738|554.3344927342335|564.4401157749172|571.0051338126216|578.8786204196433|586.8788480057889|593.7737501005108|600.8868018757605|609.6746699567826|620.7644283412088|633.3606654501576|645.814042218174|658.5369390179443|671.1084317923555|684.0913683584449|696.6051290377525|709.0636573881385|721.2423669152038|728.921076442269|736.0033284688113|743.9328157933941|750.988200216612|759.8338609358244|771.0097987572678|783.9794123672888|796.4916962347459|809.4538449954233|822.4384342164251|834.6118865587957|846.6081324318858,-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|-56_0|:20_11_0|:20_11_0|:20_11_0|:20_20_0|:20_20_0|-21_2|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_1|:2_3_1|12_2|12_3|12_3|12_3|12_3|12_3|12_3|12_3|12_3|:6_8_0|:6_8_0|:6_8_0|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_6_0|:1_6_0|:1_6_0|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1|3_1
random/10,9,47,184,0.0|2.378147387923673|6.463740010093899|12.640426128986293|20.459864939097315|29.721249440405522|40.91333562589717|52.040967308296814|63.87445553473194|75.1645522794034|86.28875528815198|97.16108232941473|108.05202668077305|119.45076027088325|130.28124197575255|141.83968193448604|153.47813042826007|164.50545674807844|176.30568189515716|187.91237338481454|198.8074755304398|210.1974789635509|221.95784484370125|233.43261503271737|244.05144268076845|255.090310855014|266.0042912119764|277.85756914525734|289.2984502385554|301.1376301831609|311.79018825640867|322.69147084794895|329.09275343948923|331.8652573178747|335.65764452216547|340.2039685453153|343.30946598200876|344.90728612406303|346.08565577466993|346.13066204099556|346.1537021335679|346.1844451017467|346.18594641330185|346.18660689865453|346.18685953528296|346.18685953528296|346.18685953528296|346.18685953528296|346.18685953528296|346.18685953528296|348.2691401797317|351.8130666953367|356.89632525573097|361.05443893648777|361.1573921598697|361.1885736214766|361.188890702208|361.188890702208|361.1889945202447|361.1889945202447|361.1889945202447|361.1889945202447|361.1889945202447|361.1889945202447|361.1889945202447|361.1889945202447|361.1889945202447|361.1889945202447|362.72234995830195|366.5217973783318|371.75836992058294|379.4111174376388|389.6602309381994|401.4953768037757|413.0702126504978|424.7369342060046|435.5545226835957|446.22619057879166|457.0478472144374|468.39726639097864|480.0126518359159|491.09739221181565|502.0464232328751|513.2193707962318|523.119194968342|529.8413601492624|534.9125622360235|539.4993265834245|544.1515066743543|550.3686925221988|558.4313301395787|568.4742991133164|579.1605213787536|590.9270289590804|602.7462086318609|614.2503998951696|624.4513367021017|633.4344202066724|639.6663453851475|645.9317705477631|654.432766917741|664.5342167780636|675.3733256503934|686.776197586683|698.2997969859227|709.5449858808232|720.5479747422639|731.4066820371658|742.8309731871675|753.1545955137884|760.4037107171075|763.9070892440442|764.6730595280787|765.9380266883369|769.6983216828445|774.4398262888657|778.9575549007596|782.7743238495859|786.5023956876187|790.7946732976146|794.7262166549044|798.6975194851557|802.7548056906165|806.6641743150536|811.9832241081549|819.3212295626594|828.7840415486125|840.6227190610339|852.2625271617612|863.4568092293376|874.7400216894122|886.0196611468904|896.7678866177648|908.389458551322|919.9778477025487|931.0280434938277|942.9159617584421|953.6236687916879,-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|-52_0|:20_0_0|:20_0_0|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|-21_1|:15_8_0|:15_8_0|:15_8_0|:15_8_0|:15_8_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|-16_0|:2_3_0|:2_3_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|:6_5_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|-57_0|:28_7_0|:28_7_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0|-29_0
