scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
fixed/1,0,5,47,0.0|1.7540506196906787|5.723916803183965|11.374298406601882|19.082201024424286|28.579823106317782|39.54283733582124|52.281200939416884|66.36032834808026|77.81955350478155|91.11931202411454|104.0091650269604|117.53871092750512|130.59091067325852|144.6926212542758|158.505519878202|171.95683627260894|182.82985438640134|189.20287250019376|191.0758906139862|194.80850362402808|201.06347368512118|208.94683330666882|218.38000319964723|229.42474625623186|242.04915802787716|256.5490225204487|270.2843636367985|284.6570684813772|298.99219746845165|313.260854297923|325.4113292185665|333.21259464071227|341.6347200915674|350.2901423401963|361.15509709794077|374.0433144029677|387.8073510207046|401.2467237783235|414.36216830999007|424.45942940291286|430.6607170468681|435.4246976360671,-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|-95_0|:73_8_0|:73_8_0|:73_8_0|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_0_0|:2_0_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0
fixed/1,1,7,60,0.0|1.6653582328232002|5.695088099665009|12.303385042306035|21.342503583477807|32.84205448117572|44.67018024241392|57.44712191163243|70.40123975490673|82.88460125894579|95.62866294583439|108.53127504555948|121.25838260144276|133.3205008703622|146.23633467490745|158.95143519650014|171.41404657997765|183.80145933397995|196.79334870244162|209.47436681275815|222.3831852048396|234.15171850838007|246.0073818075432|257.9705850827919|269.7688616602844|282.4358562771843|293.9077704142088|301.4881938835707|311.08886710896246|322.47889167466764|334.8837632952531|347.04126055664625|359.3671249373591|372.1754698533324|384.4986502466234|397.0039566865617|408.0328913272571|415.74147167503827|421.58951545006545|428.0845528627596|433.62174454109135|441.43471846640387|451.8131233199942|464.2656540125394|477.1902116057|490.00859827122054|502.1259850486851|515.1008057030572|527.5316442104927|538.7075108865016|545.556813792268|549.4598106196424|555.001709153569|562.3135874095949,-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|-130_0|:77_13_0|:77_13_0|:77_13_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_1|-19_1|-19_1
fixed/1,2,9,82,0.0|2.2016924838768315|6.417019306356087|13.221494932589119|22.202216170402238|32.56048373177181|45.43749659857712|59.22073417034721|72.69707038048084|81.67340659061446|90.55129612328007|99.33928243471286|108.43588593029384|120.08243340977889|133.72577602948272|147.57544507293497|161.16401363249193|174.5191647993638|187.7620268690523|200.96899405699315|214.93069000908986|228.24409676059287|241.54566098732334|255.5216244121566|269.5103713019655|283.47039887735383|296.89725820099954|310.5130926082171|324.3520885368024|337.7927504690163|351.5822370812215|361.9009464239184|367.7196557666154|369.4652382997926|369.70526121512466|369.7427377494074|371.27623583528236|374.824712059864|380.1961079894203|387.09997201658695|393.6774466185062|397.9837435182247|403.6964798120046|411.8684472004978|421.3051347835196|433.1044769417346|445.9913744800229|459.68148627673236|473.3871000386051|487.1304180311598|500.7256835030374|509.8209489749149|520.6456113969666|533.176703021221|546.186623549368|559.3038217324881|573.2608697762948|587.2408739106619|600.1910825696782|613.9803174082549|627.8428320689604|640.9104105855936|653.8254192888288|667.0356704243595|680.297498220417|694.0339825261525|707.5668172541333|720.4376104069087|733.6364183658765|746.545923799105|759.4662137364072|772.455450381843|786.2941927736898|799.8838217947558,25_0|25_0|25_0|25_0|25_1|25_1|25_1|25_1|25_1|25_1|:24_0_3|:24_0_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|-72_3|:6_10_2|:6_10_2|:6_10_2|:6_10_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|-7_2|:1_12_0|:1_12_0|:1_12_0|:1_12_0|:1_12_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_1|:8_7_1|78_1|78_1|78_1|78_1|78_1|78_1|78_1|:77_9_0|:77_9_0|:77_9_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0|134_0
fixed/1,3,13,58,0.0|1.514573858771473|5.2108073448995125|10.449650761089288|17.93623591386713|27.285450459318234|38.58552563523408|52.47517785178497|66.31252593343544|80.87516130796033|94.94962098001764|105.7236866418743|115.76170027246162|124.97536626117113|134.28351218214414|143.81696643116916|152.9944415587178|164.63766195442318|178.1607394948662|192.54073140488075|207.40672052766664|220.31217111386383|229.0137835043006|233.69267337389516|235.21788063820924|235.24880237146573|235.27346229453047|235.2772864114313|235.27871478340847|235.27898885096917|235.27898885096917|235.27898885096917|236.66991965087624|239.7871877354945|245.3752050464184|250.61858382010556|258.44255046460665|267.94999332019177|279.9927420258217|293.467386071546|307.4503161884968|322.2485890526814|336.7337994119775|351.5028968214114|365.86613648060745|379.94478338920476,-20_0|-20_1|-20_2|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|-20_3|:2_20_0|:2_20_0|:2_20_0|:2_20_0|-3_1|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_6_0|:1_6_0|:1_6_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0
fixed/1,4,14,78,0.0|2.492749482090585|6.848683160822839|13.753520762268453|22.871710933605208|34.42529712927062|47.60512530838604|61.56697404950523|75.86990320964514|89.06511570129473|102.37702320104526|115.31063923920458|124.11367787858936|128.6139956522272|130.53738219194702|130.57349873269297|130.57756332833983|130.57884923428247|130.57898311181236|130.57898311181236|130.57898311181236|132.51728182078116|136.53712911225634|142.18201247717926|149.15084642298223|158.37754836857914|169.313367938363|182.7223825751949|195.85485746659526|208.9619944337927|222.64059066671862|236.22439180866|249.60114630653766|263.0395558196809|276.25478629174216|290.5558277445862|304.2038443882747|318.21548226934823|331.45329818628363|344.92538242336127|358.72312097343047|369.548904985401|375.87468899737155|381.3383238367166|386.4976089495067|393.6497280391169|402.65108526108656|414.20107018923096|427.1672617324909|440.5244743029881|454.4105325508471|468.2938315332955|477.78880398151585|483.0961888527947|488.7188139755792|493.15805918261134|500.1039511452373|509.2359665781501|520.6411283047012|533.5147187537884|547.6334676524775|560.8260558787664|573.887834948808|587.4235270657301|601.4115598110918,19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|19_0|:18_7_0|:18_7_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_2_0|:2_2_0|:2_2_0|25_0|25_0|25_0|25_0|25_0|25_0|25_0|:24_0_0|:24_0_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|-72_0|:6_8_0|:6_8_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0|-20_0
fixed/1,5,15,51,0.0|1.891703212982975|6.123504642606713|11.680874419631438|18.62922828758601|28.066543142125006|39.5498077845519|50.58798796738807|61.12852112045743|71.50553008093186|82.90753530063276|93.78914436158256|104.85153850639624|116.22592802746063|126.99465447965306|137.98535393966978|149.0426055007854|159.37810225732153|170.36078229587906|181.53545192515315|191.83700808318093|203.25933493866734|214.38249712333152|225.74492219957978|236.7092061319147|247.6600512844121|258.94267651791904|269.32675463045155|280.72094865214143|291.5244096753372|302.7884543828238|314.1940339420579|324.86308637610387|335.59827964683666|346.22767292225325|357.4382291216867|367.86376013530787,-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|-78_0|:8_0_0|:8_0_0|:8_0_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|-9_0|:1_13_0|:1_13_0|:1_13_0|:1_13_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0
fixed/1,6,17,94,0.0|2.1809747300809246|6.802406613714993|13.148746123490854|21.04505985728465|30.343542336998503|41.79797349814325|52.27081724891004|59.54759961742038|62.73188624425885|63.520190340403296|63.571865317440405|63.575789685636856|63.578675357237195|63.5788881807079|63.5789930077141|63.5789930077141|63.5789930077141|65.73191527669428|69.67408087589888|72.2953532256987|76.34228949808595|81.70669502987124|88.95263547919274|98.222248158404|109.17056386122496|122.00832489834633|135.78816346971738|150.24419700113032|164.68326501018225|179.18649803549795|191.96836171661408|200.25022539773028|205.4615264663105|210.41050052479935|217.586857381525|226.87365584253052|238.2377108384366|251.5961884765308|265.74253577223277|279.4116453684745|293.4228843320939|303.3736452095153|309.1631491353773|314.0139262507105|320.5139442417069|329.36495616918893|339.9269161126998|351.9353822405502|366.09459159295545|380.51909670224836|393.76416408666785|407.93659071701535|417.60901734736285|422.7814439777103|423.4538706080578|423.63737310269437|423.71029444678027|423.7150175518428|423.71742872734956|423.71873097187154|423.71897689837704|423.71897689837704|423.71897689837704|423.71897689837704|423.71897689837704|423.71897689837704|423.71897689837704|425.12934313230426|428.72047764081714|434.757997028392|442.37756677640346|452.57915124523197|464.9869982285213|478.2655843950125|491.7067983723024|505.92553376748754|520.2019868644422,79_0|79_1|79_2|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|79_3|:73_17_0|:73_17_0|:73_17_0|:73_25_0|:73_25_0|:73_25_0|:73_25_0|-74_1|-74_1|-74_0|-74_0|-74_0|-74_0|-74_0|-74_0|:8_3_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|:73_1_0|-79_0|-79_0|-79_0|-79_0
fixed/1,7,22,85,0.0|2.450721630360931|7.075952651724219|13.096247464464975|20.510893270280206|29.97015897145028|41.17007358106783|53.17724575365796|65.13785446044795|76.97827905908868|88.6116227475841|100.62705930042527|109.58399511137375|114.13792824566343|114.41480254961998|114.44531792887044|114.45694741108036|114.45814608934678|114.4587882914265|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|114.45892725766264|116.27017795634549|119.4002905667536|125.03050039117318|132.92765508850664|142.61519505262936|154.5414375575036|166.20718825688118|178.39801121671587|189.48640651010248|201.57708896223164|212.72483163405752|223.83652368779275|235.61095178868038|246.8671109423113|258.1657048346976|266.0166616617247|273.3238155757994|281.17724549565077|289.41108231744096|297.44734320136774|306.83195488612444|318.22768781842694|330.0723602298314|341.5775471061405|352.74347807753105|363.9525435607891|375.47241785147236|386.84447586262513|398.30138376493755|409.34165274998355|420.3645153349693,-20_0|-20_1|-20_1|-20_1|-20_1|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|-20_2|:2_18_1|:2_18_1|:2_18_1|:2_18_1|:2_18_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|21_1|:18_5_0|:18_11_0|:18_11_0|:18_11_0|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1
fixed/1,8,23,117,0.0|2.194492047163658|5.983259199094027|11.897560341376812|19.578072864189743|29.591592786367983|42.17900811387226|54.42785577464303|67.05538941451655|79.15138952438481|88.69531724648853|99.46211596667679|110.13664900773658|120.45530744599708|129.9992124568219|141.93231844807258|153.70095160343354|165.91541411830633|178.4372751371979|190.37828656987182|203.361062919654|213.89556582319148|226.66177332455288|238.68140341530486|251.50907243294972|263.8386759450686|275.6861289905636|287.8200302891211|299.68210852467485|312.0659927722993|322.90790469282234|329.24981661334533|335.7579451943689|341.96027287306123|350.25453836994546|360.5640468382863|372.20785449538636|384.76596255130306|396.97344764729587|409.6768613273512|422.0110608323238|435.0118549345978|446.06893874528396|453.2453561122995|458.15041796364034|461.9691899718197|466.698475413289|473.63200410243496|482.253946861778|490.0604978778914|498.49072999232067|509.5122289344543|521.9373051337998|533.8298089426801|546.1813614919167|557.9420565740513|570.5856905544244|583.3527771438764|595.3784570616955|607.9231493160172|620.3457045564464|632.1814408082544|644.3521262924905|657.366449694034|670.3677429562206|683.1499471171289|695.0588845336565|707.8855870590759|720.6152196792858|730.5471921292537|736.064991334141|738.7199366177769|738.8557503401476|738.879910377478|738.8853000226793|738.8878892492648|738.8888775837858|738.8888775837858|738.8888775837858|738.8888775837858|738.8888775837858|738.888996902565|740.2073267648501|742.9235482124544|747.4639700013801|752.157681962646|758.7759316473304|767.7627788099918|779.2574143137033|791.3770970531913|803.5282254687909|816.0731662825839|828.2485845883061|840.6100227669489|853.3529268150119,-78_0|-78_0|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|-78_1|:8_1_0|:8_1_0|:8_1_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|74_0|:73_18_0|:73_18_0|:73_18_0|-79_0|-79_0|-79_0|-79_0|-79_0|-79_0|:18_0_0|:18_0_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:1_3_0|:1_3_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_7_0|:8_7_0|:8_7_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|78_0|:77_8_0|:77_8_0|:77_8_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0|-96_0
fixed/1,10,24,126,0.0|1.7635102747473868|6.003898613294586|12.20049442646559|20.39034484457224|30.01466303390916|42.06987621649168|56.12953006313182|70.98930233008895|85.22851085799682|100.0714961782484|114.53500492420385|124.95407160809987|131.96334213032563|135.0327543529412|135.3093796014791|135.31983453468743|135.32799782217282|135.32863768842364|135.3288421457263|135.32896592671173|137.4066733928885|140.8399642224409|145.77955588779366|152.1772091332037|161.12587872327924|172.13199030683163|185.5534585884109|200.59251426525967|214.6457001979445|229.3660617999688|243.6846563624846|258.31469688165424|272.5494759722489|282.33757793930806|288.7376635377206|291.4476773369927|291.83209027618534|291.95585382693366|292.0232457789158|292.03597873626427|292.03843749417797|292.0387762100625|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|292.0389644294037|293.75585831266267|297.5136147660426|302.9695417387168|310.3444194320579|319.14110249212325|328.2179842859765|339.8830356484788|353.55325594996714|367.4392775349121|378.4322475817546|391.7696737493173|406.6808777533928|420.9808163451228|435.7040028853047|449.97199540668214|463.8618956079359|478.014840742559|493.1370685420064|508.199680785047|519.2085870807568|531.8671561454473|546.5234251231444|561.5248246424363|576.5251698173786|590.6709962642695|605.0811983779456|620.1628775901285|634.4711705067525|648.7929132831121|663.1677032864243|673.8641732812356|680.0606432760469|681.7775844090305|682.0974599698693|682.1525630304329|682.176448764431|682.1886332189695|682.1986383470562|682.1989906316239|682.1989906316239|684.4576151109615|688.7216095174745|695.4754303957184|702.7714769883119|712.0489467945408|723.5332674546115|736.3493186718456|750.7089429969078|764.699644194738|779.413771773182|794.4298634077686|808.4887833457211,-143_0|-143_0|-143_0|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|-143_1|:125_3_0|:125_3_0|:125_3_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|-126_0|:73_13_0|:73_13_0|:73_24_0|:73_24_0|:73_24_0|-79_1|-79_1|-79_1|-79_1|-79_1|:18_1_0|:18_1_0|:18_1_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|-21_0|:2_1_0|:2_1_0|:2_1_0|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_1|20_0|20_0|20_0|20_0|20_0|:6_4_0|:6_4_0|:6_4_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0|-7_0
