scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/08,0,2,60,0.0|1.7506528308847917|5.407493678270839|11.154054408310914|18.483814369444737|27.40633547620382|38.41651901607401|51.1673061099369|65.37689083193578|79.66411790055056|93.75472018029058|107.80193326426802|121.86586609706288|131.42979892985775|136.49373176265263|138.80078000011483|139.17252296477494|139.43285347427377|139.51154486950583|139.5228447636551|139.5287160433734|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|139.52894075556893|141.38008919723566|145.24621577760905|150.56413548258365|157.59675028492464|166.16183318487603|177.1515845715464|189.58616176792188|203.47380696414422|217.0267426715565|231.07487122311005|244.72604908840628|258.3228278088435|272.47596976830357|285.9276501352141|300.5999540579275|314.9367066278186|328.7042565487916|342.69711479781665|356.3339939253653|370.505503385382|384.74356494649766|398.25987170303375|412.4233617415913|426.7788413708654|441.0828135555296|455.214468708027,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,1,9,94,0.0|2.248031110316515|6.971893612714485|13.13744478481822|20.976754583721053|31.412420563236815|44.04060555936144|56.1561725545177|68.33462584199837|80.48006379599046|92.28191009230581|104.92536896587325|116.94721369723605|129.88045116016764|142.03434363273865|152.8101606070375|159.08597758133632|162.24435874214956|162.5318697350884|162.60390612872874|162.61284211816707|162.61871731505101|162.61896864718875|162.61896864718875|162.61896864718875|162.61896864718875|165.06094520297484|169.53254614223843|175.9585728355043|184.258962203966|191.72773904331106|200.99329921883822|212.14327529970595|225.10338760001|237.53870972444955|249.97677727940984|262.37076066844963|274.6637291758385|287.4751010902507|299.3512547825262|311.8926900345615|322.23351544233105|328.0743408501006|329.57755415129776|330.06679627735105|330.1137784946907|330.12715958351475|330.1346303449336|330.13680931178766|330.1377547024763|330.1379181093977|330.1379181093977|330.1379181093977|330.1379181093977|330.1379181093977|330.1379181093977|330.1379181093977|332.05147402638397|335.43575795589766|340.59803386574885|347.1960268515003|355.47223581570927|366.31071305410256|378.47059609517544|391.17333153251025|403.9249507196458|415.6593294736192|428.0970424046452|440.10332944567074|452.81254654923987|465.64201477094457|478.61769130824814|487.73010503911615|499.39808019291337|511.511371688275|523.3492182497714|536.1363829831424|548.7045301197145|561.6874611036186|574.3293347233225|587.1775347667747|599.5312169336465|611.7367151215874|624.3152543360087|636.6474764667388|648.418005674115,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,2,21,96,0.0|1.3355463035404682|4.093768906244078|8.382207784196364|15.211523414496336|23.571293044486083|33.64316328049171|45.627919008140445|58.98266729089686|72.10911139927384|84.90316928908064|98.7528062182022|112.58089431490629|125.88015456632846|138.8640734969072|148.50950548366663|156.85922860663777|165.59299991011056|173.39839602290067|181.46092174162013|189.5037185185898|200.05892050084466|211.94373914032494|224.99942100970117|237.73724628044505|250.99513930001717|263.608755146452|276.4781285644078|288.62157704757476|301.1525562096871|311.9108845554505|319.0909824340779|321.9513053680297|322.3265936353338|322.55856918859877|322.6198407012684|322.6303119109011|322.6347748034059|322.63638813330806|322.6366774691433|322.63686204123655|322.63686204123655|322.63686204123655|322.63686204123655|322.63686204123655|322.63686204123655|323.7331426140314|327.1686462782702|332.52400884289506|338.149565323806|345.43659449500853|354.9992248637342|366.31078664683764|380.0688290572293|392.8911119997864|405.78428624652526|417.99183195977037|430.4916011217239|443.1639719065523|455.9626983656758|468.8208023632941|478.3578979215435|490.06521471656015|502.34269961150665|513.6085716009272|526.0722975379315|538.7359017400929|552.3948738241166|565.1880557632114|577.7914215297225|589.6847427328196|601.9398939573396|614.6216110444498|627.0078839876496|638.7434638371917|652.232724093331,-18_0|-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,3,23,76,0.0|1.992833976820111|5.834906085999682|12.225605901353992|20.032512331823817|29.485764332790858|41.11420758161694|54.91508281289134|69.29241126111175|83.98215213239058|98.14967307056563|112.43222684961006|126.98861036211844|137.9501266891422|145.14587606700596|151.62358784591706|159.26694379095778|166.4838399358725|176.16648134894396|187.37224151865706|200.63080968381433|214.98846340448122|229.14934046454653|243.5904162583998|258.470704174021|273.1090769908084|287.4300171933661|302.1354220331373|316.46075999816867|328.4553260254627|336.49089797388694|344.88822130657593|355.6255798727719|367.80442655150034|382.4348772519187|396.73445127511445|411.4751825808499|426.0122643088308|439.88730446160616|454.0903594205739|468.00411185380244|481.9286487911047|495.9221324365404|510.32004613591795|525.2430320957526|539.8248791379372|553.6707844507531|567.6453790004847|581.7095383236334|596.0935988405769|610.6517808070589|624.785488585228|638.9013477910758|653.6613238613004,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|18_1|:17_3_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:4_1_0|:4_1_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0|33_0
random/08,4,29,67,0.0|2.197812361735851|6.640232691611164|13.497032703505829|22.865076419198886|34.76406941174064|48.58529421850239|61.61936774000322|75.50399529564123|89.48493999990694|103.21251564459601|117.09984353690731|129.89896867517544|139.4857408117858|145.29840472347524|150.7744880240978|158.44309983572208|168.40094328460629|180.67890108173725|194.16803553735048|207.78160433410474|221.0839962260093|234.2890838355997|248.40899385470166|261.9141676565898|276.1397960403748|289.9218313804188|303.8765646918516|317.2136736753016|330.28350683332934|344.4142089095776|357.51059232988706|370.97841628348897|384.7498365632642|397.91166445323506|411.8617616690639|425.5847173107279|438.810982998085|452.41206152855716,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,5,30,103,0.0|1.3652895774925131|4.9645867718849335|10.525005204696209|17.918482402688824|27.415002023521808|37.70468248458035|49.1423255929894|59.72943880900507|70.16890188826868|80.86473887301591|91.4908204311784|102.83588494883304|113.72395339030614|125.07124191132138|135.804614284068|146.6404911191676|157.04059852325355|163.81541712859098|169.99218629455498|176.52954893005307|183.43565022637284|189.59634813482944|197.63415163398713|208.20346332344607|218.69040796697908|229.46004054937737|239.82672478099033|251.13541122758363|262.53389117820643|272.7969493924538|283.27635094148405|293.521270519269|302.5055275466444|307.1062741938065|307.58806693861203|307.6240869830693|307.63102905315986|307.63388761111986|308.1780355283183|310.783864861736|314.51184636186434|319.8092950525061|326.50531513527335|335.6825117928715|345.9332895106761|357.18129523631427|367.71125135538796|378.75752891820474|389.28742450161377|399.61078567724604|410.55637322589143|421.56418844128734|432.5708819106796|443.34354574598456|454.5701381768147|466.04394253128135|476.32660940715425|487.41777332341996|498.3595079145317|509.8009364235456|521.1312133703707|532.3953027313055|543.6459166996444|554.3356456004432|564.7928558760757|576.3298031281734|587.2565697028441|597.5589908126966|608.9162805411111|619.9502004356286|630.9636287005866|641.9770465703083|653.3905549104977,-18_0|-18_0|-18_1|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,6,32,141,0.0|2.0202242942992594|6.533198070689105|13.165975991892628|22.30619495415594|33.59798035467975|46.266578766028395|60.57615534367458|74.0476214381624|87.97208623820774|102.13260990879309|115.73566139074737|128.67374569777826|137.71460299710748|142.2554602964367|142.68760621715515|142.97427897598035|143.0815312562163|143.08612320277683|143.08791832482703|143.08876054811589|143.08894525711617|143.08894525711617|143.08894525711617|143.08894525711617|143.08894525711617|143.08894525711617|143.08894525711617|143.08894525711617|143.08894525711617|143.08894525711617|143.08894525711617|143.08894525711617|145.1271693667975|149.1841498344085|154.99557543309598|162.15708630370167|171.2803951315927|182.76526156120195|195.61353759962327|209.15877304790686|222.81969565913178|236.800415020539|250.70334843009246|265.1001824227949|278.72035119804457|292.3247098734749|301.798625842658|306.77254181184117|314.291481153002|323.5996638243873|333.930047050086|343.5797409726734|355.78372578506975|370.23545936045804|384.1540246841038|398.2615650913213|412.5922670199066|426.52463495212055|440.8058275643257|454.9479657712142|469.07336600317853|480.2560215515923|489.6067161916452|500.192579391012|512.1872325987764|525.9681713508181|539.6363702678788|553.0098225388871|567.0084504322805|580.5319818977918|594.5296973885451|608.4498450315734|622.3882619319422|636.178265616687|649.7095790585154|658.7408925003438|663.2722059421721|664.6465049213338|664.6706655588293|664.6777203975968|664.678399201646|664.6787334549285|664.6789895784065|664.6789895784065|664.6789895784065|664.6789895784065|664.6789895784065|664.6789895784065|664.6789895784065|664.6789895784065|664.6789895784065|664.6789895784065|666.7774496204175|670.260340924673|675.9431104577335|683.4717912174251|693.3621073012662|705.0182920103848|719.2382873099951|733.2459978925015|747.7503932574244|761.039497477113|775.163130766799|789.3586061896456|802.9305480678726|816.8906528369446|830.326547632591|843.8090908623213|857.9885023912556,-3_0|-3_1|-3_2|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_24_0|:4_30_0|:4_30_0|:4_30_0|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:17_0_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_1|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|-18_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|:2_7_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0|12_0
random/08,7,36,159,0.0|1.8241995627526197|5.693207801971585|12.105520656611771|19.878109920048153|29.441043766774236|40.81869793024379|52.15583527768399|63.802966708930136|75.68562510114805|87.27395432332145|98.70853641498351|109.86676255913804|121.56994279059838|133.78240413158827|145.72820720089197|155.21884188988165|160.96814505616908|162.2174482224565|162.51377600339612|162.6086968324722|162.6151503716639|162.61803025260164|162.6186014347142|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|162.6189918839905|164.51254696183108|168.1639697036307|173.41079864265132|180.07862555776458|187.9162143097642|195.76412043974278|205.56664474001997|217.7841966077108|229.80169836838448|241.5729093037508|253.72134890833394|265.6219744558715|277.44010855751844|289.15220914544705|301.41437540724013|312.70027851464204|324.5709370412386|332.103619787183|336.1187048668407|337.0014102877031|337.496580662292|337.62487323313906|337.63373338775875|337.6364505356892|337.63824533757406|337.6389563181591|337.6389563181591|337.6389563181591|337.6389563181591|337.6389563181591|339.26217972493396|343.2598059466029|344.1212975438145|344.5006886850973|344.6734934932632|344.7706176095547|344.7872836724082|344.7887688458309|344.78891725542087|344.78891725542087|344.78891725542087|344.78891725542087|344.78891725542087|344.78891725542087|344.78891725542087|346.20305121677995|350.21452557399937|355.9861494500383|364.1399929797237|374.4257245477016|385.82885417020844|397.667046823775|409.65392154500125|420.9491845792965|432.31762003674214|443.60982260135415|454.83963067449946|466.622274964468|477.991339910013|487.0746655924575|494.70589773654615|504.06519907948666|515.7993969644333|527.421593897389|539.4281450054596|551.1692784211623|562.2442513974678|573.3078001071332|584.3354935773317|596.5723335057436|608.4575870031467|620.5218687713159|632.6212705902107|644.3273304322821|655.3799741286209,-18_0|-18_0|-18_1|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|-18_2|:2_11_0|:2_11_0|:2_11_0|:2_11_0|:2_11_0|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|-3_3|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_4_0|:1_15_0|:1_15_0|:1_15_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|5_0|:4_22_0|:4_22_0|:4_22_0|:4_22_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0|63_0
random/08,8,37,110,0.0|2.2208228193456314|6.627406287263149|13.155897774267943|21.32667198998388|31.255605521355754|42.58070263976697|55.576870231702124|67.67711976186679|80.21886471032391|92.040159123411|104.94591859993126|117.78017807472018|129.81482468293422|138.58230561061222|142.95251646170803|147.57655247366483|152.192897463613|158.2601519975299|166.23156777228246|175.6124541422449|186.71514200396425|199.0243514080576|210.85263310738736|222.9079677973902|234.767471694017|246.94344079017293|258.9575696611781|270.8942494922587|278.3309293233393|281.26760915442|282.0257958028657|282.12471149027215|282.1583368503611|282.1771840144146|282.1832824324179|282.1873278832326|282.1887935190922|282.188935384955|282.188935384955|282.188935384955|282.188935384955|282.188935384955|282.188935384955|282.188935384955|282.188935384955|282.188935384955|282.188935384955|282.188935384955|282.188935384955|282.188935384955|282.188935384955|282.188935384955|282.188935384955|282.188935384955|282.188935384955|282.188935384955|282.188935384955|284.382417135555|289.12838238173595|296.12532936903614|305.71433851647623|316.7876931555659|328.8646301721071|341.0215714943436|353.2376277020965|365.7509630054526|378.5665710547989|390.6804612171412|402.9915330571855|415.9380757175179|428.28592208170045|440.78174530221247|453.5330230442577,-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0
random/08,9,43,175,0.0|2.4732962541282184|7.305719146248885|13.467930632876234|21.564462774875572|31.86117056251969|43.504500656723955|54.6989013578463|66.05164117464327|77.15891410029954|88.76757612801151|99.52456501041067|110.69423043711103|121.62250143997828|132.35103012005789|141.88221608263277|147.1156185265552|152.99144352847236|158.4770155465866|164.34751235880572|172.17610536328976|182.04556093789475|193.04607245718898|204.60569325925616|215.31752826947553|226.88304657840467|238.6881964965334|250.52732054101597|262.0436674901314|273.07385025647295|284.69214281139256|295.2965337102843|306.64346334789235|317.50228028008996|327.45978860717906|332.9172969342681|337.7073493913044|344.946189428096|354.14142262632686|365.19003157182215|376.3976775123327|388.2829820079178|399.9653472829385|411.7569819876094|423.1461591144519|434.75280327618196|443.2837217422323|447.5735189739106|449.2398333125677|449.4078591456465|449.5044565731962|449.52288590617695|449.52424906957265|449.5247199289836|449.5247199289836|449.5247199289836|449.5247199289836|449.5247199289836|449.5247199289836|449.5247199289836|449.5247199289836|449.5247199289836|449.5247199289836|449.5247199289836|449.5247199289836|449.5247199289836|450.747371546455|453.15651547947067|456.90519928590004|462.17620365552693|465.90269212283806|470.1831852037535|474.5588740161228|479.0627704494474|483.81266036513273|488.26291613843506|492.8498067752547|499.7260739137202|508.07189934106447|517.9769261639436|528.9859216011093|540.1563200696428|550.9307152839993|562.7203091871236|573.7821077728747|584.673479320501|593.1381470426992|597.6894277524693|599.6385123546709|599.6789033925542|599.6843088955659|599.6855272204323|599.6858472311876|599.6858472311876|599.6858472311876|600.8684916606919|602.7011438004727|607.0491910290731|612.5547172373356|619.4996255481483|628.5049671773336|640.0908966773329|651.076713888417|662.9143607384617|673.9575665078777|685.2160271348245|697.0707031665509|708.3579547310479|719.76999417854|731.0680893217398|742.0283468956405|753.2713639631306|764.3908944233318|775.3890622820563|786.948779032421|795.3736890990219|800.4254703137473|804.3017889205961|809.3330270386876|816.7396230727526|826.0364125001084|837.4055213674027|848.2137753513789|859.1075880264173|870.1772768014445|880.8996398469394|891.908451145497|902.6454393810507|913.9042336286751|925.4706385491982|936.6425190865256|948.3958111506241|959.8577023201535,3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_12_0|:2_12_0|:2_12_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|18_0|:17_3_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|-19_0|:4_0_0|:4_0_0|-5_0|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|-5_1|:1_6_0|:1_6_0|:1_6_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|9_0|:8_4_0|:8_4_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0|-12_0
