scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/09,0,104,164,0.0|1.384303284971975|4.449890056299045|9.2355160810519|15.905237024929372|23.997466679289936|34.18529026547912|46.87625941364094|60.69719890540613|74.13765438360926|84.7496666382183|93.58946832978168|98.81960146890395|104.1488560738396|111.39706139944215|120.36744078511|131.34019296463114|144.7545300597735|159.07759987656084|173.0832370791186|187.47333891888968|201.4833738839211|216.1320999093838|229.99127785780803|243.78079681201297|253.68240283688044|259.0840088617479|260.67974742385354|261.3623675294765|261.440795092608|261.47559139867303|261.49365073051956|261.501671350174|261.50640764373077|261.5078083731506|261.5088873352257|261.5088873352257|261.5088873352257|261.5088873352257|261.5088873352257|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|261.5089969609436|264.0662512379969|267.5272956774873|273.03302328573636|279.8800987070561|288.7861586739477|300.1849681229298|313.44696176855354|328.1192656912669|342.456018261158|357.0148142854867,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,1,132,170,0.0|1.954097948106937|5.758468572818675|11.010736666386949|18.427471922570838|28.16968357567675|40.109322763374074|52.4769696592803|65.32117548179494|77.6831914297723|86.32207805997095|90.83176305474228|92.33179151398002|95.56904894063014|99.6579967118604|104.743371705106|111.44012836822964|120.61383424822105|131.6332419439825|143.5180767155377|155.29940280084185|167.617549336967|180.164738312348|192.38416207435682|205.1422627482375|216.9032243364752|228.99197699299677|241.00354112712637|253.02445902710127|262.28489654200615|267.04533405691103|273.447153512923|281.444976415826|290.07897252950204|300.3392106266281|313.1519322193351|325.8359009604543|338.86095012059417|350.77828261224374,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,2,189,242,0.0|1.665960457036272|5.221366248372943|10.630448611080647|17.510185492155145|26.872606190736406|38.136956627899785|51.99454592848197|65.94069724694151|79.00090289833071|92.60066638734494|101.99041851103378|111.80545611275201|120.62234572156407|129.6948991698477|140.6831095510869|153.03666085793952|166.7711279660101|179.80004119172122|193.2690906074239|206.07635794533357|219.70747832477753|232.9312215375247|246.77735667402166|259.9530436475997|272.74329511290694|286.0080826846331|296.7044249852944|307.123714823715|317.623467876168|330.32491341249784|343.1369157360543|357.09011704149|370.87335461326006|384.5195139085673|397.3214453124126|411.0896708450782|424.224734948917|437.66074506554696|450.84389748959074|464.82234529629807|474.3007931030054|482.8088470917149|491.52128171140555|500.6954812752082|511.1743117506171|523.3108938236765|536.7137772106495|550.0547074654188|563.9572749589271|576.935357592982|590.5945822680541|603.6492181863925|617.3708190220351,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,3,200,254,0.0|2.213218431570567|6.784046790632418|13.379739461420103|21.411175119620744|31.948404191480947|44.49028942575678|58.92400411378059|73.85205736812534|84.28532986764117|90.21860236715699|91.70581562350132|92.88353573070631|92.97971184402085|92.98851208640204|95.3814074917281|99.77874356111177|105.55181282806888|113.91283779267516|123.92405805844258|135.2759244887949|148.21544583988452|162.41905861418235|177.27106192809936|191.80845283203166|206.84443894997042|221.3023762983849|235.62303986065223|248.1940614762697|256.6382650392893|260.76869041209477|261.2853898007428|261.4126784337861|261.46430461375417|261.48820084769|261.4988406050377|261.5063392001324|261.5083532342203|261.50887859519133|261.50887859519133|261.5089993751059|261.5089993751059|261.5089993751059|261.5089993751059|261.5089993751059|262.91164792426025|266.4622504184405|272.39408444130424|280.8577746763509|290.83241759297493|303.35199381162425|317.7116993901268|332.4591605308081|346.6701516415905|361.1948654543489,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3
random/09,4,204,283,0.0|2.0975293326890094|5.809207086847165|11.869984305300749|20.19429338427726|30.345756168500515|42.99053309040609|56.12849418854005|70.02714431321044|83.55981715335903|97.59771611064731|111.08058938503456|124.92462084417554|138.6137984251928|152.01416404911902|165.10178482368372|178.14085854404988|191.28992998443124|205.54582035640897|219.68290448907607|233.08031043782339|246.29028704715532|260.05540678067837|273.5878476796895|286.8936511728916|299.5795241331768|308.5799887682248|313.34046050029764|319.53478201128166|327.7493278165649|337.7968138772797|349.2891257476995|362.2109733255316|376.0736986261541|389.25794434659133|402.9985533060514|416.03770067296205|429.6512694697163|442.8563570793067|456.3615308811949|470.5646918090075|480.26785273682026|485.4710136646329|486.5303598891411|486.84708371973807|486.99304095078946|487.0673212749402|487.0760411761024|487.0824500502142|487.0857105915952|487.0872476901917|487.08768420542617|489.0665369396411|493.19890938743754|499.1624397740261|505.44345556335355|513.0292499012962|520.0130850348125|529.0198266746861|540.3130859210024|551.4479337833301|562.5523561536281|573.1333857843629|583.6427739072926|594.558146233591|605.115075961892|612.2046102582606|618.6993587994714|627.7610132556512|639.3295533481028|653.0157681997243|666.065191609142|679.8958627539556|694.03852927502|707.5755327272125|721.3965882757122|735.5785120322989|749.7970136925047|763.234217977216|777.4158342035216,-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|-73_0|:18_1_1|:18_1_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|-19_1|:1_5_0|:1_21_0|:1_21_0|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_28_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_18_0|:30_18_0|:30_18_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0|119_0
random/09,5,217,283,0.0|1.514573858771473|5.210122447623872|11.356392666837204|19.47292707320303|29.319764720671806|39.7032564140243|50.64011157431483|61.814081532510436|69.23763834862505|74.5024351817946|79.24300027916094|84.46139879016268|91.13070684513315|99.21705892650823|109.31838914658996|120.08389885156458|130.55895694917498|141.926215435894|152.63305063211635|163.5003691836699|173.97073704896613|185.20255868622607|196.4652630344728|207.186120490086|217.72023538199056|229.032199940429|235.84416449886743|238.15612905730586|238.5756823823363|238.67721411418478|238.7051157658616|238.7182711367717|238.7248186230958|238.72761538512202|238.7287547458165|238.7288830231754|238.7288830231754|241.00782269363938|245.17846557708637|251.68920667717416|258.80177066752657|265.5550120480567|272.875049447422|282.41066760216637|293.8676823457395|305.1498487026907|316.42442517477116|326.72629507770245|337.04323050054126|348.2292069808932|359.0820067279558|365.43480647501843|372.28505649239855|377.9296298557742|383.72492069157454|389.47197227163184|397.30057243419543|407.70740596168196|418.01293818137054|429.1529994710565|440.3649028939031|450.95327277213016|461.92980554120214|472.38212833684855|482.8810995665789|494.0769390955131,-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_1|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_22_0|:12_22_0|:12_28_0|:12_28_0|:12_28_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|31_0|:30_16_0|:30_16_0|:30_16_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0|89_0
random/09,6,217,292,0.0|1.8309390383539723|6.078821916109883|11.832021567272024|19.13120184715372|28.84718281643|39.90782584552654|53.01827828267124|67.50515716772014|81.79036029018367|96.23654758143097|106.18273487267827|115.71534091375116|125.25581152497608|135.3312699623109|147.25626977240495|161.52493730941617|175.31627243463663|188.86524666417125|202.67201734902025|216.28344551422273|229.90540063171238|243.16788825320089|256.71767992532773|268.2507989721221|276.091990911784|279.43318285144585|279.7735944801466|280.0306892389546|281.4529800782461|284.8421682945565|289.69095912356613|296.1574066655084|304.88017212356726|315.9300910597234|328.99364433448187|342.82040755617277|356.46209539164585|370.7318225249297|384.84772405190097|398.981983324663|413.41575172849537|426.6682005443007|441.1887370433982|453.6975980605605|462.4801306274366|467.51731875777153|468.42282282588366|468.93931347334774|469.1616771358863|469.1666832523322|469.1685910047661|469.16893582467367|469.16893582467367|469.16893582467367|469.16893582467367|469.16893582467367|469.16893582467367|471.7675375836659|475.55741871280594|476.42138257789014|476.61791216306705|476.7290519067269|478.9548532115024|482.8611699362025|488.82500767530706|496.5785648784827|506.12565979103147|517.0694160451897|530.466046681025|544.6727772635896|558.9839552460954|572.5998365012243|586.441441145028|600.3904074973896|613.7840722663094,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|:1_6_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_7_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,7,221,261,0.0|2.231577820610255|6.263308155094274|12.119666710845197|19.804842387931423|29.94431155687198|41.31463626285918|52.4643440980538|63.568616968055146|75.17268605538723|84.32054093835339|89.648597672023|91.92059623045941|92.58011072715148|94.87922474211192|98.86772428498023|103.52248660523179|110.27048360146634|119.34553443389846|130.64685413829736|141.78686195613938|153.71462027693656|164.94305113866386|177.0433455961134|189.13474787053386|201.08628738228333|212.26060590464164|224.3992731529046|235.93012694975175|247.86260712866854|258.18477281546996|264.85209547690783|272.81439385845|280.8374536348096|288.96186195889976|299.66685815380384|311.0568743648879|323.2987202149327|334.43715555502706|345.68792267197784|357.7540325361624,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_0_0|:12_0_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_10_0|:1_22_0|:1_22_0|11_3|11_3|11_3|11_3|11_3|11_3|11_3
random/09,8,235,319,0.0|2.566310461098329|6.575294786319137|13.054011681675911|22.06009838059544|32.84513744057622|45.46728584074801|58.02546352331833|69.94878610630747|82.44019176121483|94.95291112835588|103.30120642073942|112.08786878214663|121.13860596928214|130.31719159657027|141.03504366739034|153.78967675647465|165.90160039732385|177.88810973685773|190.01587502955454|202.87541758023582|214.66103464939|227.44486429061496|240.43068127940552|252.94934274299132|264.91253531806615|277.11658790666513|288.2770209605899|298.54169573411775|308.7484331435517|321.54431935673944|333.58242514903475|346.3286577345731|359.2922287281755|371.55152323943605|383.43840476490055|395.57278335233104|408.06319653458235|419.9782456908255|432.3270888895832|445.126819790304|455.75483125202845|463.3846532834746|468.2881960971594|468.9585369978541|469.1026853987789|469.14401555098243|469.1636044017497|469.1672577626841|469.1688183842495|469.1689890585408|469.1689890585408|469.1689890585408|469.1689890585408|469.1689890585408|469.1689890585408|469.1689890585408|469.1689890585408|469.1689890585408|469.1689890585408|471.182297418526|474.58851253504736|476.29158555661036|476.69285719411744|476.7274286690372|476.75753966633147|476.75876442132295|476.75898367576366|476.75898367576366|476.75898367576366|478.1445000960731|480.99540866399246|485.62166660600406|492.20365195667904|500.1658538960737|509.9864186510441|521.7319277328781|534.0726380530613|546.5006396823889|559.1517473757818|571.796527703673|584.2109760051895|597.0586046885528|609.2452886300448|621.9485018770256,-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|-71_0|:12_17_0|:12_17_0|:12_17_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_6_0|19_1|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|19_2|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_4_0|:18_7_0|:18_7_0|:18_7_0|:18_7_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0|79_0
random/09,9,255,316,0.0|1.9416207787813615|6.204937885282561|12.566451189597137|21.20441054229159|31.980629707057957|42.83155599686781|53.789007129678474|65.28051333467472|76.53657209965395|88.13209818082389|99.52459999863505|111.11797874337964|122.21911113291472|133.2849624076621|145.06418147146192|156.32272994608573|168.05779316120734|178.7799432635675|189.49703213621348|200.29838705028823|212.0684757265676|221.46848969225704|227.12929443636355|232.107089182319|239.46024184424772|248.70358789946744|260.0192533946254|270.82750737860175|281.72132005364006|292.79100882866726|303.5133718741622|314.5221831727198|325.25917140827346|336.40103895176117|343.994063920523|348.8934364578503|354.31247043827614|362.29667227733984|372.3408565749987|383.12491880128766|394.45606100578465|405.10931407582615|416.11939118600117|425.64542930292333|431.123808048285|435.97947196892835|441.37753084670425|449.2282941480996|459.035706482545|470.4256537718759|481.7015251205456|492.414816632193|503.0545168305621|514.6710180926103|526.1788528302511|537.5883248701845|548.3322556798126|559.8049099609128|570.8909877652036|582.1112479142438|593.1878878119321,-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|-31_0|:12_1_0|:12_1_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|71_0|:70_1_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|-81_0|:10_1_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|-11_0|:1_11_0|:1_11_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0|13_0
