scenario,vehicle,departure_time,arrival_time,distance_seq,lane_seq
random/05,0,20,68,0.0|2.1198041448136795|6.671407810691745|13.04914792876225|21.537076595332472|32.5326399221085|45.99895247519016|60.56157313499748|75.01875863584057|89.47632547120546|101.15850457053806|110.09789906143203|114.537293552326|114.90406557974761|114.91406464614158|116.84546271263635|120.17653083761995|125.5522821313622|131.53666407246928|139.9102469940022|150.0473401902825|162.66131145036263|176.74091892498643|190.28412802734658|203.90654194142132|217.86584690711075|232.18074018617855|244.73417111481268|253.75075695164662|258.26734278848056|259.2273224058789|259.3131746354294|259.31822739800464|259.3186736955149|259.31884952108175|261.53866520813915|265.65018410817953|272.1018012248607|279.87898668894286|289.0471562439549|300.7560004413937|315.0147886227367|329.34707524244055|343.8856882858928|357.9297834527647|371.82569464070554|386.0946468551269|400.11728198585695|413.57822419323304,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,1,23,71,0.0|2.4710567565867674|6.668450797884725|12.721892612869853|20.981054727407177|31.006699180253783|43.100297694583425|56.11504111327071|67.86132303815948|79.97238033620629|93.00144355552565|101.53050677484502|106.22098143128419|108.22915572250834|112.3640698326326|117.09636178309327|122.79018072811907|128.71727725680262|135.98557594084716|145.68659684001327|156.80236561182537|169.70310028810476|182.7327830322113|194.7625504013394|206.90265628951545|218.7021349781404|231.2099092037147|241.71505026540223|248.51514724880698|250.81552930989074|251.3649784258198|251.6735023272388|251.78360331402308|253.3878093219202|257.01977530296335|262.0910570869596|269.6512998575404|279.22395520585604|290.3945537072411|302.2619596677155|314.84905922727245|327.09045229696096|339.0347072541687|351.33552255713886|363.7064137084118|376.06257042369526|388.48222500802046|400.76739849049|412.71500576612243,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,2,41,79,0.0|1.4401346569415185|4.732472373521887|10.022500226204285|17.18022893154994|26.496292061684656|38.1494799973676|51.44493653605482|64.22716680110943|77.36436053485446|90.20272951419557|102.74050597472674|110.77828243525792|114.80287383597437|120.73974038758955|126.46901876913174|131.89192130103112|139.10185534780334|147.69811700834927|157.878924852201|169.78077495660364|183.41815212992938|196.77417119975445|209.7820215588439|223.5077355574007|237.25350808820298|250.75018251811952|263.49617430714545|277.1251223543091|291.01899357401|304.0477246787767|318.0765379308744|331.4697078736173|344.88834044828803|357.68262755814055|371.53178328655497|385.0575691810725|398.5628634460305|412.0681473157522,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,3,59,94,0.0|1.7534317577723417|4.979461801447906|10.77477601848077|18.093923742743208|26.917341692186888|37.86424799906089|50.81156771760433|65.07525081356454|79.46938159279856|93.94497764973698|106.0022350796954|114.76787115054205|121.0352981572863|128.03628020416653|137.13169226993836|147.92843595877173|161.2343091999387|175.1443423332986|188.97221899956998|202.85418467828072|217.45362681143848|231.2808458146579|245.9370678024672|260.18796842987376|273.9659292949702|288.34365135592|302.85497863228886|316.6713164781957|330.4784524545012|344.2741641641666|358.0340206343652|373.00302356277706|387.7994683309463|402.23769117301777|416.77571238228495,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,4,62,98,0.0|2.3076432219240814|6.763035650178789|12.723874164232983|20.609204084123483|30.742159786378032|42.29710622916463|56.16035423099529|70.10263571951205|84.08792722283661|97.11420640928452|106.71016524168917|115.04996095106937|121.45972218562864|128.14083593590678|136.33553011885888|146.16258925046364|157.37355890544669|170.79700913786044|184.25898476795513|197.963411324037|211.81034070380048|225.06332447548544|239.0794071857473|253.15491252882816|266.9642920582469|280.9756636040678|294.40463261906393|307.5359646707028|321.4255451681059|335.52927398700064|348.58624468333943|361.7773484060779|376.0596571618244|389.95726615260673|404.1828252060617|417.7831093042681,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,5,73,121,0.0|1.6869845788227398|5.425444018212147|11.151004211581311|18.710449907113798|28.401511289319025|39.29779232070703|49.598251757694705|59.87079610300946|70.1903824339962|80.50636842343566|90.99579349493605|101.76907351677225|110.8781270982114|115.93587843518287|121.04076078928422|126.14243526862182|130.9750357255387|138.36298153223777|147.85656148663395|158.931597655649|169.59785301563778|180.13850613979528|190.41963833567047|201.14665917544374|212.0948909554225|222.48423896424066|233.1407477737868|244.46006330622725|253.18044046505784|258.2654396235853|258.8511067962386|260.9893598316783|264.56103923537796|269.8145926979854|277.5130684701015|286.8922143618067|298.293209714144|309.72540794009217|320.24036656836773|331.3636854897318|341.66105748826277|352.305437664618|363.4708245730581|374.9775104060011|385.8574804865082|396.8248510019266|407.6660899483562|418.00343865389493,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,6,81,122,0.0|2.0537443642737347|6.336109365941956|12.112643088493497|20.06308364670258|29.751506019104276|41.69190554611851|55.96561639038799|70.42119554548897|84.89455658285738|98.51903690586144|108.74155554180474|115.56144203360192|121.27174828877835|127.23094416956278|134.4986639271027|143.73628067726457|154.45105540376508|167.31248052524916|181.6866735618981|195.1002809421341|208.62401143356135|222.71792511310753|235.90460970108688|245.44997436828578|251.4221462992444|255.23597217940346|260.1922623464957|267.0280253530011|276.08353479487033|287.3489194299778|298.90930187308066|309.39500878381966|321.12045239337266|331.8222937418817|342.4151416909224|354.29230428710196|365.176979295484|375.97647153596506|387.08278543138215|398.19518903251|408.1762339429724,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,7,89,150,0.0|2.3048373456345868|6.843940713815391|13.083576755598186|21.356849194527598|31.447108472511168|43.227201146938796|54.28674671992931|66.57194586064377|78.25744071143292|89.97377172286603|101.36493124589208|111.46947027500063|117.07400930410918|122.41661040110641|127.28470601264904|134.6135051255531|144.03496319650574|155.39542293218724|166.85669255113424|178.99021135188275|190.09351934727283|201.80521476615593|213.03733425205849|224.74834634608766|236.64754163544706|248.58000324744972|256.1720906280673|259.2641780086849|259.3108089103601|259.31701578433285|259.3189203192336|259.3189203192336|259.3189203192336|259.3189203192336|259.3189203192336|259.3189203192336|259.3189203192336|259.3189203192336|259.3189203192336|259.3189203192336|259.3189203192336|259.3189203192336|259.3189203192336|259.3189203192336|259.3189203192336|260.67106661080334|263.7524841002743|269.31399032476776|277.2746036405298|287.67746243705926|298.93743952998284|310.27167685801857|321.6884716990836|333.8844433758178|345.43825696439416|357.3138668545832|369.24106744903816|380.26313543104675|391.3647468081863|403.31559734919495|414.41048341282,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
random/05,8,101,167,0.0|1.7146950973663477|5.621918705734425|10.98005185807124|17.755229036812672|27.101797286048537|38.97195405196399|50.83797764109834|62.919859561741625|75.54413643951756|87.7192073163079|99.61074101966409|109.73953718142195|115.70785045928407|124.11803802286369|134.60977416894966|147.6154385338726|159.42717281884458|171.53588730519965|183.68335755862546|195.99488347775008|207.84482318823314|220.36784812006178|233.2984246820344|245.4233951737996|257.16788165200273|270.0235430344815|279.33483035276936|284.14611767105714|291.46484603040483|300.0904167383002|308.22219564799605|318.0681006484438|330.43617066653655|342.8877011786554|354.61761735082655|366.64127154237093|378.4016655667301|390.4138707475578|402.3380019875542|413.7141281059555|422.35922479296306|426.5043214799706|426.63572863637137|428.92413252947085|433.5906838104941|440.66139792763875|447.76913016188524|456.60440490927505|466.9440431287261|479.87385580102125|492.69779909523265|505.4147652204845|518.2605081721432|528.5801430504864|534.3997779288297|539.4821288404361|544.9176004380864|552.3826964192143|561.8022181543445|573.7806422579363|585.9353630972813|597.7857342100714|609.8932349287909|621.9810067057606|633.7976168717246|645.9748205072227,-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|-32_0|:12_7_0|:12_7_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|-13_0|:1_8_0|:1_20_0|:1_20_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|3_0|:2_0_0|:2_0_0|:2_0_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|23_0|:22_3_0|:22_3_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0|-28_0
random/05,9,106,153,0.0|2.2071289430605248|5.799593156483024|10.752880525635554|17.303362841461784|26.076256843283765|36.53772240155376|47.613627237626325|59.377200079355354|71.16097281510471|82.15818167423357|94.04490153221406|104.66903637033877|114.2850828438211|119.40112931730343|123.87138393977837|128.8209592453275|135.66136469506964|144.76786212678437|156.19969862110415|167.14363511797006|178.8621510927748|190.14272552463655|202.04143250814136|212.64429462929218|224.40115859453527|235.54936216053977|244.28349111944738|249.047924880471|251.29788963094873|252.24279203192862|254.95398586559654|259.0953815405266|265.165847816417|273.2498032166261|282.7398711778143|293.4568784979184|304.62640525033817|316.38030566640316|327.09850981708735|338.1479741746711|349.9413134444516|360.6641180238558|371.95226080279906|383.7964352586131|395.26106383068594|407.01518898925383|417.68819224281344,-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|-3_0|:1_9_0|:1_9_0|13_1|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|13_2|:12_26_0|:12_26_0|:12_26_0|:12_26_0|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2|32_2
